reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.09248955547809601,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.03812064602971077,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.055129263550043106,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.05640312656760216,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.007899817079305649,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.046165961772203445,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.04069029167294502,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.016958007588982582,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.007015302311629057,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.06034158542752266,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.06305954605340958,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.05896083638072014,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.056416936218738556,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0542098768055439,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0438360720872879,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.06660672277212143,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.10894641280174255,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.1940610408782959,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.028818579390645027,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004085290711373091,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004343874752521515,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.00682288222014904,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.006637983489781618,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004999885335564613,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.007338573224842548,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0032231169752776623,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.008818550035357475,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.003832230344414711,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0017135237576439977,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.01280505582690239,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.01054398063570261,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.006617473904043436,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0027536649722605944,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0031665766146034002,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.005983202252537012,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0024697892367839813,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0029401597566902637,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.005586165003478527,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.005011197179555893,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004107377491891384,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0027483422309160233,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004532229155302048,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0044061667285859585,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.00669065723195672,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.00389284361153841,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.007668781094253063,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.052919864654541016,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.040679097175598145,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.07851898670196533,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.04840625450015068,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.1048775389790535,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.03530401363968849,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.015928620472550392,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.007219970226287842,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.013741790316998959,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004276602063328028,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.007865204475820065,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.006011432036757469,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.014435697346925735,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.021651599556207657,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.04045790061354637,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.042737316340208054,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.023593472316861153,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.003042656695470214,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.01602276973426342,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.013511781580746174,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.04777797311544418,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.04390309378504753,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.19620132446289062,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.02696084976196289,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.02301599830389023,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.020023947581648827,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.10465886443853378,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.012361497618258,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.06784165650606155,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.01383120659738779,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.06516477465629578,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0218319371342659,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.004136314615607262,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.003400992602109909,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.007539740763604641,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.005108927842229605,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.010028268210589886,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.009801775217056274,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0050863479264080524,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.0032798824831843376,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.020542601123452187,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.005103591363877058,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,xgboost,5,47046344M-104,reference,0.0,0.006248923949897289,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006107262335717678,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0049210041761398315,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003793498734012246,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0054092262871563435,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.00708822812885046,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006309397518634796,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.002675585215911269,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.09117648750543594,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.02341677062213421,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.10222359746694565,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.01315588690340519,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.02275003120303154,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.02883237414062023,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.23298075795173645,0
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.18536557257175446,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.042708635330200195,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0324195921421051,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.042878713458776474,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.014551373198628426,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0019017246086150408,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.028240373358130455,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004741791170090437,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0062497444450855255,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0048767318949103355,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.008419814519584179,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.012414474971592426,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004002199042588472,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003124661510810256,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004460614640265703,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0029633359517902136,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006467238999903202,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.016063177958130836,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0098267188295722,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.007138529792428017,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.010388187132775784,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.08488046377897263,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0815969780087471,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.22126688063144684,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.029982471838593483,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.05776221677660942,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.015897169709205627,0
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.04238656908273697,0
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.026266980916261673,0
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.02303900755941868,0
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003403648966923356,0
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.007779244799166918,0
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.03357755020260811,0
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.021626867353916168,0
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.1483573615550995,0
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.1325918436050415,0
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.15487472712993622,0
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.03485231101512909,0
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.012537137605249882,0
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.022194739431142807,0
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.010570020414888859,0
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.013791842386126518,0
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.023109519854187965,0
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.06327880918979645,0
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.011019010096788406,0
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.01355781126767397,0
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004693168215453625,0
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004611243959516287,0
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0019931262359023094,0
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0018574364949017763,0
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006347875576466322,0
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.020109696313738823,0
47046344M-104,2024-10-15 07:46:31.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0368870310485363,0
47046344M-104,2024-10-15 07:46:32.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004757673945277929,0
47046344M-104,2024-10-15 07:46:33.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003163230838254094,0
47046344M-104,2024-10-15 07:46:34.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0027839429676532745,0
47046344M-104,2024-10-15 07:46:35.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006504966411739588,0
47046344M-104,2024-10-15 07:46:36.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0029855542816221714,0
47046344M-104,2024-10-15 07:46:37.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0035720716696232557,0
47046344M-104,2024-10-15 07:46:38.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.00204789312556386,0
47046344M-104,2024-10-15 07:46:39.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004678152967244387,0
47046344M-104,2024-10-15 07:46:40.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.011554266326129436,0
47046344M-104,2024-10-15 07:46:41.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.016104385256767273,0
47046344M-104,2024-10-15 07:46:42.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.020017163828015327,0
47046344M-104,2024-10-15 07:46:43.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004115602932870388,0
47046344M-104,2024-10-15 07:46:44.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.009628298692405224,0
47046344M-104,2024-10-15 07:46:45.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.009600983001291752,0
47046344M-104,2024-10-15 07:46:46.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003146559465676546,0
47046344M-104,2024-10-15 07:47:58.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.5914525985717773,1
47046344M-104,2024-10-15 07:47:59.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.024498140439391136,0
47046344M-104,2024-10-15 07:48:00.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0026587622705847025,0
47046344M-104,2024-10-15 07:48:01.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.00632677786052227,0
47046344M-104,2024-10-15 07:48:02.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003282139077782631,0
47046344M-104,2024-10-15 07:48:03.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0019215249922126532,0
47046344M-104,2024-10-15 07:48:04.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0025527584366500378,0
47046344M-104,2024-10-15 07:48:05.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003298032097518444,0
47046344M-104,2024-10-15 07:48:06.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0016833855770528316,0
47046344M-104,2024-10-15 07:48:07.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0023008971475064754,0
47046344M-104,2024-10-15 07:48:08.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004827902652323246,0
47046344M-104,2024-10-15 07:48:09.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004099672194570303,0
47046344M-104,2024-10-15 07:48:10.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0027362860273569822,0
47046344M-104,2024-10-15 07:48:11.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.002959711942821741,0
47046344M-104,2024-10-15 07:48:12.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.00289648468606174,0
47046344M-104,2024-10-15 07:48:13.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0022551678121089935,0
47046344M-104,2024-10-15 07:48:14.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006915584672242403,0
47046344M-104,2024-10-15 07:48:15.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.009968641214072704,0
47046344M-104,2024-10-15 07:48:16.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.020838534459471703,0
47046344M-104,2024-10-15 07:48:17.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0019197334768250585,0
47046344M-104,2024-10-15 07:48:18.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0010216322261840105,0
47046344M-104,2024-10-15 07:48:19.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.010248631238937378,0
47046344M-104,2024-10-15 07:48:20.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.03695346787571907,0
47046344M-104,2024-10-15 07:48:21.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.23474234342575073,0
47046344M-104,2024-10-15 07:48:22.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.118330217897892,0
47046344M-104,2024-10-15 07:48:23.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.002417230512946844,0
47046344M-104,2024-10-15 07:48:24.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006037392653524876,0
47046344M-104,2024-10-15 07:48:25.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.010030649602413177,0
47046344M-104,2024-10-15 07:48:26.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.022739950567483902,0
47046344M-104,2024-10-15 07:48:27.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.04359777271747589,0
47046344M-104,2024-10-15 07:48:28.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.001445863745175302,0
47046344M-104,2024-10-15 07:48:29.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0030657975003123283,0
47046344M-104,2024-10-15 07:48:30.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0027202607598155737,0
47046344M-104,2024-10-15 07:48:31.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.004062301479279995,0
47046344M-104,2024-10-15 07:48:32.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.002321768319234252,0
47046344M-104,2024-10-15 07:48:33.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0014888097066432238,0
47046344M-104,2024-10-15 07:48:34.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0029515379574149847,0
47046344M-104,2024-10-15 07:48:35.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.009753824211657047,0
47046344M-104,2024-10-15 07:48:36.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0034445745404809713,0
47046344M-104,2024-10-15 07:48:37.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.006298148538917303,0
47046344M-104,2024-10-15 07:48:38.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003912528045475483,0
47046344M-104,2024-10-15 07:48:39.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.0025211411993950605,0
47046344M-104,2024-10-15 07:48:40.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.005989081226289272,0
47046344M-104,2024-10-15 07:48:41.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.005428009200841188,0
