reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:14.010000+00:00,3,0,0,not_walking,0.46108305
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:15.010000+00:00,3,0,0,not_walking,0.47625166
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:16.010000+00:00,3,0,0,not_walking,0.4893338
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:17.010000+00:00,3,0,0,not_walking,0.48341873
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:18.010000+00:00,3,0,0,not_walking,0.46661654
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:19.010000+00:00,3,0,0,not_walking,0.461276
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:20.010000+00:00,3,0,0,not_walking,0.461046
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:21.010000+00:00,3,0,0,not_walking,0.46607405
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:22.010000+00:00,3,0,0,not_walking,0.44419828
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:23.010000+00:00,3,1,0,not_walking,0.46367627
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:24.010000+00:00,3,1,0,not_walking,0.4356319
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:25.010000+00:00,3,1,0,not_walking,0.45211986
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:26.010000+00:00,3,1,0,not_walking,0.44204652
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:27.010000+00:00,3,1,0,not_walking,0.44034618
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:28.010000+00:00,3,1,0,not_walking,0.44012916
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:29.010000+00:00,3,1,0,not_walking,0.44869748
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:30.010000+00:00,3,1,0,not_walking,0.46304458
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:31.010000+00:00,3,1,0,not_walking,0.48039633
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:32.010000+00:00,3,1,0,not_walking,0.4599306
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:33.010000+00:00,3,1,0,not_walking,0.4616133
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:34.010000+00:00,3,0,0,not_walking,0.47663093
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:35.010000+00:00,3,0,0,not_walking,0.46502462
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:36.010000+00:00,3,0,0,not_walking,0.46734917
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:37.010000+00:00,3,0,0,not_walking,0.4851958
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:38.010000+00:00,3,0,0,not_walking,0.4770628
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:39.010000+00:00,3,0,0,not_walking,0.47602615
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:40.010000+00:00,3,0,0,not_walking,0.48465878
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:55.010000+00:00,4,0,0,not_walking,0.22946142
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:56.010000+00:00,4,0,0,not_walking,0.19211271
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:57.010000+00:00,4,0,0,not_walking,0.21707329
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:58.010000+00:00,4,0,0,not_walking,0.2007035
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:59.010000+00:00,4,0,0,not_walking,0.21492857
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:04.010000+00:00,4,1,0,not_walking,0.2156439
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:05.010000+00:00,4,1,0,not_walking,0.22377257
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:06.010000+00:00,4,1,0,not_walking,0.20966649
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:07.010000+00:00,4,1,0,not_walking,0.24273005
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:08.010000+00:00,4,1,0,not_walking,0.22821106
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:09.010000+00:00,4,1,0,not_walking,0.22856054
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:10.010000+00:00,4,1,0,not_walking,0.21515635
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:11.010000+00:00,4,1,0,not_walking,0.22961715
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:12.010000+00:00,4,1,0,not_walking,0.2427086
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:13.010000+00:00,4,1,0,not_walking,0.24962425
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:14.010000+00:00,4,1,0,not_walking,0.26246983
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:15.010000+00:00,4,1,0,not_walking,0.24514073
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:16.010000+00:00,4,1,0,not_walking,0.23038034
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:17.010000+00:00,4,1,0,not_walking,0.23405828
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:18.010000+00:00,4,1,0,not_walking,0.23082162
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:19.010000+00:00,4,1,0,not_walking,0.23749536
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:20.010000+00:00,4,1,0,not_walking,0.2505173
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:21.010000+00:00,4,1,0,not_walking,0.23682679
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:22.010000+00:00,4,1,0,not_walking,0.24662127
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:23.010000+00:00,4,1,0,not_walking,0.24203831
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:24.010000+00:00,4,1,0,not_walking,0.25345552
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:25.010000+00:00,4,0,0,not_walking,0.2462675
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:26.010000+00:00,4,0,0,not_walking,0.2178746
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:27.010000+00:00,4,0,0,not_walking,0.20615332
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:28.010000+00:00,4,0,0,not_walking,0.22374432
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:29.010000+00:00,4,0,0,not_walking,0.24195477
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:30.010000+00:00,4,0,0,not_walking,0.24247968
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:31.010000+00:00,4,0,0,not_walking,0.26460734
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:32.010000+00:00,4,0,0,not_walking,0.258404
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,4,0,0,not_walking,0.22346878
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,4,0,0,not_walking,0.253
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:32.010000+00:00,5,1,1,walking,0.8481096
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:33.010000+00:00,5,1,1,walking,0.7010836
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:34.010000+00:00,5,1,1,walking,0.93301904
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:35.010000+00:00,5,1,1,walking,0.82614446
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:36.010000+00:00,5,1,0,not_walking,0.46852964
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:37.010000+00:00,5,1,1,walking,0.84235
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:38.010000+00:00,5,1,1,walking,0.74122345
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:39.010000+00:00,5,1,1,walking,0.8403597
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:40.010000+00:00,5,1,1,walking,0.92577994
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:41.010000+00:00,5,1,1,walking,0.92422783
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:42.010000+00:00,5,1,1,walking,0.96389294
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:43.010000+00:00,5,1,1,walking,0.9801555
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:44.010000+00:00,5,1,1,walking,0.97174644
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:45.010000+00:00,5,1,1,walking,0.979107
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:46.010000+00:00,5,1,1,walking,0.96192473
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:47.010000+00:00,5,1,1,walking,0.9316607
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:48.010000+00:00,5,1,1,walking,0.96716994
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:49.010000+00:00,5,1,1,walking,0.9715613
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:50.010000+00:00,5,1,1,walking,0.9736205
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:51.010000+00:00,5,1,1,walking,0.9289822
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:52.010000+00:00,5,1,1,walking,0.91562027
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:53.010000+00:00,5,1,1,walking,0.9559272
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:54.010000+00:00,5,1,1,walking,0.96943754
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:55.010000+00:00,5,1,1,walking,0.9783115
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:56.010000+00:00,5,1,1,walking,0.94054735
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:57.010000+00:00,5,1,1,walking,0.97427285
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:58.010000+00:00,5,1,1,walking,0.9781862
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:59.010000+00:00,5,1,1,walking,0.9487168
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:00.010000+00:00,5,1,1,walking,0.97787136
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:01.010000+00:00,5,1,1,walking,0.96372825
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:02.010000+00:00,5,1,1,walking,0.9718891
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:03.010000+00:00,5,1,1,walking,0.97511804
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:04.010000+00:00,5,1,1,walking,0.9623058
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:05.010000+00:00,5,1,1,walking,0.8893468
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:06.010000+00:00,5,1,1,walking,0.67588776
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:07.010000+00:00,5,1,1,walking,0.9127071
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:08.010000+00:00,5,1,1,walking,0.88358384
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:09.010000+00:00,5,1,0,not_walking,0.32358477
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:10.010000+00:00,5,1,1,walking,0.5295616
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:11.010000+00:00,5,1,1,walking,0.94142413
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:13.010000+00:00,5,0,1,walking,0.96907693
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:14.010000+00:00,5,0,1,walking,0.968347
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:15.010000+00:00,5,0,1,walking,0.9816242
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:16.010000+00:00,5,0,1,walking,0.9683677
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:17.010000+00:00,5,0,1,walking,0.97750425
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:18.010000+00:00,5,0,1,walking,0.97903293
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:19.010000+00:00,5,0,1,walking,0.97359097
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:20.010000+00:00,5,0,1,walking,0.96681833
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:21.010000+00:00,5,0,1,walking,0.9602572
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:22.010000+00:00,5,0,1,walking,0.9543119
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:23.010000+00:00,5,0,1,walking,0.96695656
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:24.010000+00:00,5,0,1,walking,0.97102803
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:25.010000+00:00,5,0,1,walking,0.9706162
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:26.010000+00:00,5,0,1,walking,0.9791864
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:27.010000+00:00,5,0,1,walking,0.9817945
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:28.010000+00:00,5,0,1,walking,0.9826199
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:29.010000+00:00,5,0,1,walking,0.97795856
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:30.010000+00:00,5,0,1,walking,0.9742498
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:31.010000+00:00,5,0,1,walking,0.97530377
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:32.010000+00:00,5,0,1,walking,0.97661215
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:33.010000+00:00,5,0,1,walking,0.9658707
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:34.010000+00:00,5,0,1,walking,0.980841
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:35.010000+00:00,5,0,1,walking,0.981136
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:36.010000+00:00,5,0,1,walking,0.9705603
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:37.010000+00:00,5,0,1,walking,0.9732957
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:38.010000+00:00,5,0,1,walking,0.98251396
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:39.010000+00:00,5,0,1,walking,0.9614067
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:40.010000+00:00,5,0,1,walking,0.9793099
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:41.010000+00:00,5,0,1,walking,0.97763044
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:42.010000+00:00,5,0,1,walking,0.97182065
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:43.010000+00:00,5,0,1,walking,0.95142555
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:44.010000+00:00,5,0,1,walking,0.773407
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:45.010000+00:00,5,0,1,walking,0.76408154
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:46.010000+00:00,5,0,1,walking,0.9569976
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:47.010000+00:00,5,0,1,walking,0.972081
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:48.010000+00:00,5,0,1,walking,0.9780497
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:49.010000+00:00,5,0,1,walking,0.9736583
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:50.010000+00:00,5,0,1,walking,0.97632796
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:51.010000+00:00,5,0,1,walking,0.97331595
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:52.010000+00:00,5,0,1,walking,0.9627872
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:53.010000+00:00,5,0,1,walking,0.9747376
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:54.010000+00:00,5,0,1,walking,0.9811473
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:55.010000+00:00,5,0,1,walking,0.9766272
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:56.010000+00:00,5,0,1,walking,0.97556555
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:57.010000+00:00,5,0,1,walking,0.9800898
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:58.010000+00:00,5,0,1,walking,0.94797915
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:59.010000+00:00,5,0,1,walking,0.9709843
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:00.010000+00:00,5,0,1,walking,0.96681345
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:01.010000+00:00,5,0,1,walking,0.9768956
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:02.010000+00:00,5,0,1,walking,0.9609393
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:03.010000+00:00,5,0,1,walking,0.9393904
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:04.010000+00:00,5,0,1,walking,0.9444027
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:05.010000+00:00,5,0,1,walking,0.9378243
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:06.010000+00:00,5,0,1,walking,0.79890203
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:07.010000+00:00,5,0,1,walking,0.9405235
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:08.010000+00:00,5,0,1,walking,0.9644262
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:09.010000+00:00,5,0,1,walking,0.96608746
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:10.010000+00:00,5,0,1,walking,0.977434
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:11.010000+00:00,5,0,1,walking,0.9758655
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:12.010000+00:00,5,0,1,walking,0.9798083
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:13.010000+00:00,5,0,1,walking,0.9730979
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:14.010000+00:00,5,0,1,walking,0.974462
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:15.010000+00:00,5,0,1,walking,0.9634509
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:16.010000+00:00,5,0,1,walking,0.97246563
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:17.010000+00:00,5,0,1,walking,0.9816476
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:18.010000+00:00,5,0,1,walking,0.97843355
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:19.010000+00:00,5,0,1,walking,0.97423005
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:20.010000+00:00,5,0,1,walking,0.9811631
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:21.010000+00:00,5,0,1,walking,0.9800776
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:22.010000+00:00,5,0,1,walking,0.9827414
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:23.010000+00:00,5,0,1,walking,0.97019917
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:25.010000+00:00,5,1,1,walking,0.97914064
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:26.010000+00:00,5,1,1,walking,0.9761945
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:27.010000+00:00,5,1,1,walking,0.974429
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:28.010000+00:00,5,1,1,walking,0.9784274
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:29.010000+00:00,5,1,1,walking,0.97443444
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:30.010000+00:00,5,1,1,walking,0.9710263
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:31.010000+00:00,5,1,1,walking,0.95173913
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:32.010000+00:00,5,1,1,walking,0.9648919
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:33.010000+00:00,5,1,1,walking,0.96129906
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:34.010000+00:00,5,1,1,walking,0.9598087
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:35.010000+00:00,5,1,1,walking,0.9688228
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:36.010000+00:00,5,1,1,walking,0.97031116
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:37.010000+00:00,5,1,1,walking,0.9491417
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:38.010000+00:00,5,1,1,walking,0.91539854
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:39.010000+00:00,5,1,1,walking,0.9557882
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:40.010000+00:00,5,1,1,walking,0.97430587
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:41.010000+00:00,5,1,1,walking,0.9693644
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:42.010000+00:00,5,1,1,walking,0.9796642
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:43.010000+00:00,5,1,1,walking,0.9785972
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:44.010000+00:00,5,1,1,walking,0.97288203
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:45.010000+00:00,5,1,1,walking,0.9747268
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:46.010000+00:00,5,1,1,walking,0.9445314
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:47.010000+00:00,5,1,1,walking,0.977382
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:48.010000+00:00,5,1,1,walking,0.9770577
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:49.010000+00:00,5,1,1,walking,0.9611667
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:50.010000+00:00,5,1,1,walking,0.9503238
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:51.010000+00:00,5,1,1,walking,0.8256109
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:52.010000+00:00,5,1,1,walking,0.9459851
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:53.010000+00:00,5,1,1,walking,0.6906104
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:54.010000+00:00,5,1,1,walking,0.92693174
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:55.010000+00:00,5,1,1,walking,0.8774083
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:56.010000+00:00,5,1,1,walking,0.9284234
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:57.010000+00:00,5,1,1,walking,0.9665241
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:58.010000+00:00,5,1,1,walking,0.9462373
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:59.010000+00:00,5,1,1,walking,0.9654975
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:00.010000+00:00,5,1,1,walking,0.88705325
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:01.010000+00:00,5,1,1,walking,0.93775576
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:02.010000+00:00,5,1,1,walking,0.94196457
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:03.010000+00:00,5,1,1,walking,0.773278
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:04.010000+00:00,5,1,1,walking,0.920874
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:05.010000+00:00,5,1,1,walking,0.9774318
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:06.010000+00:00,5,1,1,walking,0.97085977
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:07.010000+00:00,5,1,1,walking,0.9796571
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:08.010000+00:00,5,1,1,walking,0.97844267
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:09.010000+00:00,5,1,1,walking,0.98059183
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:10.010000+00:00,5,1,1,walking,0.982427
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:11.010000+00:00,5,1,1,walking,0.977634
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:12.010000+00:00,5,1,1,walking,0.97939956
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:13.010000+00:00,5,1,1,walking,0.98151946
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:14.010000+00:00,5,1,1,walking,0.97531337
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:15.010000+00:00,5,1,1,walking,0.9788084
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:16.010000+00:00,5,1,1,walking,0.9678523
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:17.010000+00:00,5,1,1,walking,0.9813929
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:18.010000+00:00,5,1,1,walking,0.9732709
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:19.010000+00:00,5,1,1,walking,0.97102845
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:20.010000+00:00,5,1,1,walking,0.9781928
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:21.010000+00:00,5,1,1,walking,0.9784672
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:22.010000+00:00,5,1,1,walking,0.96489656
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:23.010000+00:00,5,1,1,walking,0.9773234
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:24.010000+00:00,5,1,1,walking,0.9631548
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:25.010000+00:00,5,1,1,walking,0.9736971
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:26.010000+00:00,5,1,1,walking,0.96579975
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:27.010000+00:00,5,1,1,walking,0.9568872
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:28.010000+00:00,5,1,1,walking,0.9781935
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:29.010000+00:00,5,1,1,walking,0.9646579
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:30.010000+00:00,5,1,1,walking,0.9726934
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:31.010000+00:00,5,1,1,walking,0.9713094
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:32.010000+00:00,5,1,1,walking,0.9675152
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:33.010000+00:00,5,1,1,walking,0.9799834
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:34.010000+00:00,5,1,1,walking,0.9518237
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:35.010000+00:00,5,1,1,walking,0.9781688
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:36.010000+00:00,5,1,1,walking,0.9786205
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:37.010000+00:00,5,1,1,walking,0.9754744
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:38.010000+00:00,5,1,1,walking,0.9772669
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:39.010000+00:00,5,1,1,walking,0.98038906
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:40.010000+00:00,5,1,1,walking,0.97940814
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:41.010000+00:00,5,1,1,walking,0.978753
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:42.010000+00:00,5,1,1,walking,0.9785422
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:02.010000+00:00,6,1,1,walking,0.7026589
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:03.010000+00:00,6,1,1,walking,0.5847472
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:04.010000+00:00,6,1,1,walking,0.70030105
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:05.010000+00:00,6,1,1,walking,0.6411491
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:06.010000+00:00,6,1,1,walking,0.7791236
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:07.010000+00:00,6,1,1,walking,0.7619097
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:08.010000+00:00,6,1,1,walking,0.64132714
