reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:14.010000+00:00,3,0,0,not_walking,0.41043678
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:15.010000+00:00,3,0,0,not_walking,0.38446388
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:16.010000+00:00,3,0,0,not_walking,0.39759243
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:17.010000+00:00,3,0,0,not_walking,0.40833756
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:18.010000+00:00,3,0,0,not_walking,0.3593303
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:19.010000+00:00,3,0,0,not_walking,0.37482944
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:20.010000+00:00,3,0,0,not_walking,0.3466613
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:21.010000+00:00,3,0,0,not_walking,0.39978102
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:22.010000+00:00,3,0,0,not_walking,0.3304439
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:23.010000+00:00,3,1,0,not_walking,0.3257467
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:24.010000+00:00,3,1,0,not_walking,0.31103194
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:25.010000+00:00,3,1,0,not_walking,0.32179344
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:26.010000+00:00,3,1,0,not_walking,0.32976544
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:27.010000+00:00,3,1,0,not_walking,0.3347417
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:28.010000+00:00,3,1,0,not_walking,0.31016082
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:29.010000+00:00,3,1,0,not_walking,0.31187192
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:30.010000+00:00,3,1,0,not_walking,0.3401534
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:31.010000+00:00,3,1,0,not_walking,0.35754958
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:32.010000+00:00,3,1,0,not_walking,0.33458132
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:33.010000+00:00,3,1,0,not_walking,0.35455716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:34.010000+00:00,3,0,0,not_walking,0.36097196
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:35.010000+00:00,3,0,0,not_walking,0.33661932
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:36.010000+00:00,3,0,0,not_walking,0.35600686
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:37.010000+00:00,3,0,0,not_walking,0.36933154
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:38.010000+00:00,3,0,0,not_walking,0.37651443
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:39.010000+00:00,3,0,0,not_walking,0.37259853
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:40.010000+00:00,3,0,0,not_walking,0.38723794
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:55.010000+00:00,4,0,0,not_walking,0.26883972
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:56.010000+00:00,4,0,0,not_walking,0.29684988
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:57.010000+00:00,4,0,0,not_walking,0.30430633
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:58.010000+00:00,4,0,0,not_walking,0.2976036
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:59.010000+00:00,4,0,0,not_walking,0.27174282
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:04.010000+00:00,4,1,0,not_walking,0.25822508
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:05.010000+00:00,4,1,0,not_walking,0.28179193
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:06.010000+00:00,4,1,0,not_walking,0.2652042
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:07.010000+00:00,4,1,0,not_walking,0.29723412
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:08.010000+00:00,4,1,0,not_walking,0.29330093
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:09.010000+00:00,4,1,0,not_walking,0.28627545
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:10.010000+00:00,4,1,0,not_walking,0.27808794
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:11.010000+00:00,4,1,0,not_walking,0.30861583
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:12.010000+00:00,4,1,0,not_walking,0.2692826
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:13.010000+00:00,4,1,0,not_walking,0.3137848
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:14.010000+00:00,4,1,0,not_walking,0.2980955
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:15.010000+00:00,4,1,0,not_walking,0.32172436
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:16.010000+00:00,4,1,0,not_walking,0.31622666
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:17.010000+00:00,4,1,0,not_walking,0.29257554
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:18.010000+00:00,4,1,0,not_walking,0.2686385
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:19.010000+00:00,4,1,0,not_walking,0.27781397
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:20.010000+00:00,4,1,0,not_walking,0.28883398
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:21.010000+00:00,4,1,0,not_walking,0.2852313
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:22.010000+00:00,4,1,0,not_walking,0.27982002
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:23.010000+00:00,4,1,0,not_walking,0.33017194
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:24.010000+00:00,4,1,0,not_walking,0.29538855
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:25.010000+00:00,4,0,0,not_walking,0.3319647
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:26.010000+00:00,4,0,0,not_walking,0.3349088
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:27.010000+00:00,4,0,0,not_walking,0.3237297
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:28.010000+00:00,4,0,0,not_walking,0.33789736
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:29.010000+00:00,4,0,0,not_walking,0.2295365
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:30.010000+00:00,4,0,0,not_walking,0.25229615
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:31.010000+00:00,4,0,0,not_walking,0.29931116
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:32.010000+00:00,4,0,0,not_walking,0.2853081
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,4,0,0,not_walking,0.3388025
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,4,0,0,not_walking,0.33115238
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:32.010000+00:00,5,1,1,walking,0.7893256
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:33.010000+00:00,5,1,1,walking,0.8257351
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:34.010000+00:00,5,1,1,walking,0.82344073
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:35.010000+00:00,5,1,1,walking,0.8617738
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:36.010000+00:00,5,1,1,walking,0.89621687
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:37.010000+00:00,5,1,1,walking,0.77532697
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:38.010000+00:00,5,1,1,walking,0.77202666
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:39.010000+00:00,5,1,1,walking,0.91935855
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:40.010000+00:00,5,1,1,walking,0.9054863
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:41.010000+00:00,5,1,1,walking,0.90255654
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:42.010000+00:00,5,1,1,walking,0.95574516
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:43.010000+00:00,5,1,1,walking,0.95179033
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:44.010000+00:00,5,1,1,walking,0.9501038
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:45.010000+00:00,5,1,1,walking,0.9514544
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:46.010000+00:00,5,1,1,walking,0.9158534
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:47.010000+00:00,5,1,1,walking,0.9340882
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:48.010000+00:00,5,1,1,walking,0.94192976
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:49.010000+00:00,5,1,1,walking,0.94215626
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:50.010000+00:00,5,1,1,walking,0.96014595
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:51.010000+00:00,5,1,1,walking,0.95644677
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:52.010000+00:00,5,1,1,walking,0.9273776
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:53.010000+00:00,5,1,1,walking,0.94611293
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:54.010000+00:00,5,1,1,walking,0.9468911
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:55.010000+00:00,5,1,1,walking,0.9478398
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:56.010000+00:00,5,1,1,walking,0.9479278
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:57.010000+00:00,5,1,1,walking,0.9698411
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:58.010000+00:00,5,1,1,walking,0.94599617
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:59.010000+00:00,5,1,1,walking,0.8842624
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:00.010000+00:00,5,1,1,walking,0.95913106
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:01.010000+00:00,5,1,1,walking,0.9599137
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:02.010000+00:00,5,1,1,walking,0.9556756
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:03.010000+00:00,5,1,1,walking,0.9634831
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:04.010000+00:00,5,1,1,walking,0.9560683
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:05.010000+00:00,5,1,1,walking,0.9584858
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:06.010000+00:00,5,1,1,walking,0.5505497
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:07.010000+00:00,5,1,1,walking,0.947788
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:08.010000+00:00,5,1,1,walking,0.92358434
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:09.010000+00:00,5,1,1,walking,0.54272324
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:10.010000+00:00,5,1,1,walking,0.85222936
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:11.010000+00:00,5,1,1,walking,0.94060826
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:13.010000+00:00,5,0,1,walking,0.9759923
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:14.010000+00:00,5,0,1,walking,0.9102003
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:15.010000+00:00,5,0,1,walking,0.960493
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:16.010000+00:00,5,0,1,walking,0.9472332
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:17.010000+00:00,5,0,1,walking,0.95514274
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:18.010000+00:00,5,0,1,walking,0.9600054
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:19.010000+00:00,5,0,1,walking,0.95620626
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:20.010000+00:00,5,0,1,walking,0.943112
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:21.010000+00:00,5,0,1,walking,0.87872255
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:22.010000+00:00,5,0,1,walking,0.92246836
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:23.010000+00:00,5,0,1,walking,0.9476463
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:24.010000+00:00,5,0,1,walking,0.941824
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:25.010000+00:00,5,0,1,walking,0.93578607
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:26.010000+00:00,5,0,1,walking,0.9593312
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:27.010000+00:00,5,0,1,walking,0.9715038
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:28.010000+00:00,5,0,1,walking,0.966817
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:29.010000+00:00,5,0,1,walking,0.9650581
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:30.010000+00:00,5,0,1,walking,0.9540445
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:31.010000+00:00,5,0,1,walking,0.9523863
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:32.010000+00:00,5,0,1,walking,0.9661914
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:33.010000+00:00,5,0,1,walking,0.94602776
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:34.010000+00:00,5,0,1,walking,0.9687246
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:35.010000+00:00,5,0,1,walking,0.9670255
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:36.010000+00:00,5,0,1,walking,0.9496984
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:37.010000+00:00,5,0,1,walking,0.950956
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:38.010000+00:00,5,0,1,walking,0.9486916
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:39.010000+00:00,5,0,1,walking,0.9454943
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:40.010000+00:00,5,0,1,walking,0.94999826
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:41.010000+00:00,5,0,1,walking,0.9643997
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:42.010000+00:00,5,0,1,walking,0.93153006
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:43.010000+00:00,5,0,1,walking,0.9324882
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:44.010000+00:00,5,0,1,walking,0.9219359
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:45.010000+00:00,5,0,1,walking,0.8191461
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:46.010000+00:00,5,0,1,walking,0.9564524
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:47.010000+00:00,5,0,1,walking,0.9659443
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:48.010000+00:00,5,0,1,walking,0.96695733
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:49.010000+00:00,5,0,1,walking,0.9452096
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:50.010000+00:00,5,0,1,walking,0.9713553
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:51.010000+00:00,5,0,1,walking,0.9530327
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:52.010000+00:00,5,0,1,walking,0.94524956
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:53.010000+00:00,5,0,1,walking,0.9593705
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:54.010000+00:00,5,0,1,walking,0.96853685
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:55.010000+00:00,5,0,1,walking,0.9728755
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:56.010000+00:00,5,0,1,walking,0.9674607
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:57.010000+00:00,5,0,1,walking,0.96426743
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:58.010000+00:00,5,0,1,walking,0.8878285
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:59.010000+00:00,5,0,1,walking,0.9494157
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:00.010000+00:00,5,0,1,walking,0.9471915
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:01.010000+00:00,5,0,1,walking,0.97016114
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:02.010000+00:00,5,0,1,walking,0.9219371
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:03.010000+00:00,5,0,1,walking,0.92497706
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:04.010000+00:00,5,0,1,walking,0.9300186
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:05.010000+00:00,5,0,1,walking,0.9459617
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:06.010000+00:00,5,0,1,walking,0.9603285
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:07.010000+00:00,5,0,1,walking,0.8706864
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:08.010000+00:00,5,0,1,walking,0.9463717
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:09.010000+00:00,5,0,1,walking,0.9546966
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:10.010000+00:00,5,0,1,walking,0.9750835
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:11.010000+00:00,5,0,1,walking,0.96573865
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:12.010000+00:00,5,0,1,walking,0.9697263
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:13.010000+00:00,5,0,1,walking,0.9220325
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:14.010000+00:00,5,0,1,walking,0.9457863
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:15.010000+00:00,5,0,1,walking,0.96970826
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:16.010000+00:00,5,0,1,walking,0.92418826
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:17.010000+00:00,5,0,1,walking,0.9547692
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:18.010000+00:00,5,0,1,walking,0.9657468
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:19.010000+00:00,5,0,1,walking,0.9403373
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:20.010000+00:00,5,0,1,walking,0.93898845
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:21.010000+00:00,5,0,1,walking,0.9706636
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:22.010000+00:00,5,0,1,walking,0.97147197
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:23.010000+00:00,5,0,1,walking,0.9398131
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:25.010000+00:00,5,1,1,walking,0.9672677
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:26.010000+00:00,5,1,1,walking,0.95726776
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:27.010000+00:00,5,1,1,walking,0.95349926
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:28.010000+00:00,5,1,1,walking,0.9587079
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:29.010000+00:00,5,1,1,walking,0.94390357
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:30.010000+00:00,5,1,1,walking,0.9409724
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:31.010000+00:00,5,1,1,walking,0.9010892
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:32.010000+00:00,5,1,1,walking,0.94645333
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:33.010000+00:00,5,1,1,walking,0.9564992
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:34.010000+00:00,5,1,1,walking,0.9571094
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:35.010000+00:00,5,1,1,walking,0.9170048
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:36.010000+00:00,5,1,1,walking,0.9662761
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:37.010000+00:00,5,1,1,walking,0.93746275
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:38.010000+00:00,5,1,1,walking,0.69380516
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:39.010000+00:00,5,1,1,walking,0.89159715
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:40.010000+00:00,5,1,1,walking,0.95944345
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:41.010000+00:00,5,1,1,walking,0.95082545
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:42.010000+00:00,5,1,1,walking,0.9737457
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:43.010000+00:00,5,1,1,walking,0.9659077
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:44.010000+00:00,5,1,1,walking,0.9434825
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:45.010000+00:00,5,1,1,walking,0.9433892
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:46.010000+00:00,5,1,1,walking,0.8698169
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:47.010000+00:00,5,1,1,walking,0.9574948
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:48.010000+00:00,5,1,1,walking,0.94841623
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:49.010000+00:00,5,1,1,walking,0.9134714
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:50.010000+00:00,5,1,1,walking,0.8384609
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:51.010000+00:00,5,1,1,walking,0.7026626
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:52.010000+00:00,5,1,1,walking,0.88822365
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:53.010000+00:00,5,1,1,walking,0.76259613
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:54.010000+00:00,5,1,1,walking,0.7746315
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:55.010000+00:00,5,1,1,walking,0.73358095
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:56.010000+00:00,5,1,1,walking,0.83333653
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:57.010000+00:00,5,1,1,walking,0.9263849
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:58.010000+00:00,5,1,1,walking,0.89615935
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:59.010000+00:00,5,1,1,walking,0.8875526
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:00.010000+00:00,5,1,1,walking,0.8957299
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:01.010000+00:00,5,1,1,walking,0.9713099
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:02.010000+00:00,5,1,1,walking,0.9485352
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:03.010000+00:00,5,1,1,walking,0.78648394
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:04.010000+00:00,5,1,1,walking,0.93393624
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:05.010000+00:00,5,1,1,walking,0.9304369
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:06.010000+00:00,5,1,1,walking,0.9108244
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:07.010000+00:00,5,1,1,walking,0.94858205
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:08.010000+00:00,5,1,1,walking,0.9631687
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:09.010000+00:00,5,1,1,walking,0.9526434
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:10.010000+00:00,5,1,1,walking,0.9544946
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:11.010000+00:00,5,1,1,walking,0.9565376
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:12.010000+00:00,5,1,1,walking,0.9585794
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:13.010000+00:00,5,1,1,walking,0.95698905
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:14.010000+00:00,5,1,1,walking,0.96266377
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:15.010000+00:00,5,1,1,walking,0.9734597
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:16.010000+00:00,5,1,1,walking,0.9445871
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:17.010000+00:00,5,1,1,walking,0.963426
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:18.010000+00:00,5,1,1,walking,0.92874587
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:19.010000+00:00,5,1,1,walking,0.91408265
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:20.010000+00:00,5,1,1,walking,0.95691174
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:21.010000+00:00,5,1,1,walking,0.9774309
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:22.010000+00:00,5,1,1,walking,0.90944666
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:23.010000+00:00,5,1,1,walking,0.96935433
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:24.010000+00:00,5,1,1,walking,0.9646157
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:25.010000+00:00,5,1,1,walking,0.9108787
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:26.010000+00:00,5,1,1,walking,0.9346051
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:27.010000+00:00,5,1,1,walking,0.86697006
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:28.010000+00:00,5,1,1,walking,0.94090545
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:29.010000+00:00,5,1,1,walking,0.91007787
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:30.010000+00:00,5,1,1,walking,0.97127545
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:31.010000+00:00,5,1,1,walking,0.9753549
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:32.010000+00:00,5,1,1,walking,0.9261431
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:33.010000+00:00,5,1,1,walking,0.94483054
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:34.010000+00:00,5,1,1,walking,0.9094915
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:35.010000+00:00,5,1,1,walking,0.9480714
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:36.010000+00:00,5,1,1,walking,0.9635456
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:37.010000+00:00,5,1,1,walking,0.94157916
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:38.010000+00:00,5,1,1,walking,0.96027464
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:39.010000+00:00,5,1,1,walking,0.9599173
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:40.010000+00:00,5,1,1,walking,0.96421593
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:41.010000+00:00,5,1,1,walking,0.97292966
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:42.010000+00:00,5,1,1,walking,0.9716986
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:02.010000+00:00,6,1,1,walking,0.68297744
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:03.010000+00:00,6,1,1,walking,0.6645478
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:04.010000+00:00,6,1,1,walking,0.6913905
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:05.010000+00:00,6,1,1,walking,0.7380832
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:06.010000+00:00,6,1,1,walking,0.8189536
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:07.010000+00:00,6,1,1,walking,0.825555
