reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:27:42.020000+00:00,2024-05-09T10:27:38.020000+00:00,2024-05-09T10:27:46.020000+00:00,0,not_walking,0.074168056,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,407,407,0,not_walking
05447093A-110,2024-05-09 10:27:43.020000+00:00,2024-05-09T10:27:39.020000+00:00,2024-05-09T10:27:47.020000+00:00,0,not_walking,0.044140745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,408,408,0,not_walking
05447093A-110,2024-05-09 10:27:44.020000+00:00,2024-05-09T10:27:40.020000+00:00,2024-05-09T10:27:48.020000+00:00,0,not_walking,0.37571,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,409,409,0,not_walking
05447093A-110,2024-05-09 10:27:45.020000+00:00,2024-05-09T10:27:41.020000+00:00,2024-05-09T10:27:49.020000+00:00,0,not_walking,0.27197477,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,410,410,0,not_walking
05447093A-110,2024-05-09 10:27:46.020000+00:00,2024-05-09T10:27:42.020000+00:00,2024-05-09T10:27:50.020000+00:00,0,not_walking,0.31485283,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,411,411,0,not_walking
05447093A-110,2024-05-09 10:27:47.020000+00:00,2024-05-09T10:27:43.020000+00:00,2024-05-09T10:27:51.020000+00:00,0,not_walking,0.12543789,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,412,412,0,not_walking
05447093A-110,2024-05-09 10:27:48.020000+00:00,2024-05-09T10:27:44.020000+00:00,2024-05-09T10:27:52.020000+00:00,0,not_walking,0.22035128,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,413,413,0,not_walking
05447093A-110,2024-05-09 10:27:49.020000+00:00,2024-05-09T10:27:45.020000+00:00,2024-05-09T10:27:53.020000+00:00,0,not_walking,0.21410364,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,414,414,0,not_walking
05447093A-110,2024-05-09 10:27:50.020000+00:00,2024-05-09T10:27:46.020000+00:00,2024-05-09T10:27:54.020000+00:00,0,not_walking,0.3866648,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,415,415,0,not_walking
05447093A-110,2024-05-09 10:27:51.020000+00:00,2024-05-09T10:27:47.020000+00:00,2024-05-09T10:27:55.020000+00:00,1,walking,0.553338,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,416,416,0,not_walking
05447093A-110,2024-05-09 10:27:52.020000+00:00,2024-05-09T10:27:48.020000+00:00,2024-05-09T10:27:56.020000+00:00,0,not_walking,0.21724443,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,417,417,0,not_walking
05447093A-110,2024-05-09 10:27:53.020000+00:00,2024-05-09T10:27:49.020000+00:00,2024-05-09T10:27:57.020000+00:00,0,not_walking,0.28362685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,418,418,0,not_walking
05447093A-110,2024-05-09 10:27:54.020000+00:00,2024-05-09T10:27:50.020000+00:00,2024-05-09T10:27:58.020000+00:00,0,not_walking,0.30632478,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,419,419,0,not_walking
05447093A-110,2024-05-09 10:27:55.020000+00:00,2024-05-09T10:27:51.020000+00:00,2024-05-09T10:27:59.020000+00:00,0,not_walking,0.40261856,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,420,420,0,not_walking
05447093A-110,2024-05-09 10:27:56.020000+00:00,2024-05-09T10:27:52.020000+00:00,2024-05-09T10:28:00.020000+00:00,0,not_walking,0.31286955,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,421,421,0,not_walking
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,0,not_walking,0.40333748,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,422,422,0,not_walking
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,0,not_walking,0.29491955,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,423,423,0,not_walking
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,0,not_walking,0.24559519,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,424,424,0,not_walking
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,0,not_walking,0.22508371,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,425,425,0,not_walking
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,0,not_walking,0.24251233,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,426,426,0,not_walking
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,0,not_walking,0.17264956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,427,427,0,not_walking
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,0,not_walking,0.28150436,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,428,428,0,not_walking
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,0,not_walking,0.12549503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,429,429,0,not_walking
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,0,not_walking,0.19404685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,430,430,0,not_walking
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,0,not_walking,0.11329972,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,431,431,0,not_walking
05447093A-110,2024-05-09 10:28:07.020000+00:00,2024-05-09T10:28:03.020000+00:00,2024-05-09T10:28:11.020000+00:00,0,not_walking,0.18019533,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,432,432,0,not_walking
05447093A-110,2024-05-09 10:28:08.020000+00:00,2024-05-09T10:28:04.020000+00:00,2024-05-09T10:28:12.020000+00:00,0,not_walking,0.07661503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,433,433,0,not_walking
05447093A-110,2024-05-09 10:28:09.020000+00:00,2024-05-09T10:28:05.020000+00:00,2024-05-09T10:28:13.020000+00:00,0,not_walking,0.085347325,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,434,434,0,not_walking
05447093A-110,2024-05-09 10:28:10.020000+00:00,2024-05-09T10:28:06.020000+00:00,2024-05-09T10:28:14.020000+00:00,0,not_walking,0.044820603,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,435,435,0,not_walking
05447093A-110,2024-05-09 10:28:11.020000+00:00,2024-05-09T10:28:07.020000+00:00,2024-05-09T10:28:15.020000+00:00,0,not_walking,0.09870759,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,436,436,0,not_walking
05447093A-110,2024-05-09 10:28:12.020000+00:00,2024-05-09T10:28:08.020000+00:00,2024-05-09T10:28:16.020000+00:00,0,not_walking,0.155975,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,437,437,0,not_walking
05447093A-110,2024-05-09 10:28:13.020000+00:00,2024-05-09T10:28:09.020000+00:00,2024-05-09T10:28:17.020000+00:00,1,walking,0.57016784,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,438,438,0,not_walking
05447093A-110,2024-05-09 10:28:14.020000+00:00,2024-05-09T10:28:10.020000+00:00,2024-05-09T10:28:18.020000+00:00,0,not_walking,0.37310258,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,439,439,0,not_walking
05447093A-110,2024-05-09 10:28:15.020000+00:00,2024-05-09T10:28:11.020000+00:00,2024-05-09T10:28:19.020000+00:00,0,not_walking,0.21124955,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,440,440,0,not_walking
05447093A-110,2024-05-09 10:28:16.020000+00:00,2024-05-09T10:28:12.020000+00:00,2024-05-09T10:28:20.020000+00:00,0,not_walking,0.12942342,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,441,441,0,not_walking
05447093A-110,2024-05-09 10:28:17.020000+00:00,2024-05-09T10:28:13.020000+00:00,2024-05-09T10:28:21.020000+00:00,0,not_walking,0.1985807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,442,442,0,not_walking
05447093A-110,2024-05-09 10:28:18.020000+00:00,2024-05-09T10:28:14.020000+00:00,2024-05-09T10:28:22.020000+00:00,0,not_walking,0.31669033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,443,443,0,not_walking
05447093A-110,2024-05-09 10:28:19.020000+00:00,2024-05-09T10:28:15.020000+00:00,2024-05-09T10:28:23.020000+00:00,0,not_walking,0.1124541,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,444,444,0,not_walking
05447093A-110,2024-05-09 10:28:20.020000+00:00,2024-05-09T10:28:16.020000+00:00,2024-05-09T10:28:24.020000+00:00,0,not_walking,0.14382161,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,445,445,0,not_walking
05447093A-110,2024-05-09 10:28:21.020000+00:00,2024-05-09T10:28:17.020000+00:00,2024-05-09T10:28:25.020000+00:00,0,not_walking,0.10745046,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,446,446,0,not_walking
05447093A-110,2024-05-09 10:28:22.020000+00:00,2024-05-09T10:28:18.020000+00:00,2024-05-09T10:28:26.020000+00:00,0,not_walking,0.08470956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,447,447,0,not_walking
05447093A-110,2024-05-09 10:28:23.020000+00:00,2024-05-09T10:28:19.020000+00:00,2024-05-09T10:28:27.020000+00:00,0,not_walking,0.08778165,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,448,448,0,not_walking
05447093A-110,2024-05-09 10:28:24.020000+00:00,2024-05-09T10:28:20.020000+00:00,2024-05-09T10:28:28.020000+00:00,0,not_walking,0.095467255,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,449,449,0,not_walking
05447093A-110,2024-05-09 10:28:25.020000+00:00,2024-05-09T10:28:21.020000+00:00,2024-05-09T10:28:29.020000+00:00,0,not_walking,0.12923929,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,450,450,0,not_walking
05447093A-110,2024-05-09 10:28:26.020000+00:00,2024-05-09T10:28:22.020000+00:00,2024-05-09T10:28:30.020000+00:00,0,not_walking,0.24307005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,451,451,0,not_walking
05447093A-110,2024-05-09 10:28:27.020000+00:00,2024-05-09T10:28:23.020000+00:00,2024-05-09T10:28:31.020000+00:00,0,not_walking,0.21831943,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,452,452,0,not_walking
05447093A-110,2024-05-09 10:28:28.020000+00:00,2024-05-09T10:28:24.020000+00:00,2024-05-09T10:28:32.020000+00:00,0,not_walking,0.38361588,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,453,453,0,not_walking
05447093A-110,2024-05-09 10:28:29.020000+00:00,2024-05-09T10:28:25.020000+00:00,2024-05-09T10:28:33.020000+00:00,0,not_walking,0.40973213,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,454,454,0,not_walking
05447093A-110,2024-05-09 10:28:30.020000+00:00,2024-05-09T10:28:26.020000+00:00,2024-05-09T10:28:34.020000+00:00,1,walking,0.6197898,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,455,455,0,not_walking
05447093A-110,2024-05-09 10:28:31.020000+00:00,2024-05-09T10:28:27.020000+00:00,2024-05-09T10:28:35.020000+00:00,0,not_walking,0.32693216,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,456,456,0,not_walking
05447093A-110,2024-05-09 10:28:32.020000+00:00,2024-05-09T10:28:28.020000+00:00,2024-05-09T10:28:36.020000+00:00,1,walking,0.46292976,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,457,457,0,not_walking
05447093A-110,2024-05-09 10:28:33.020000+00:00,2024-05-09T10:28:29.020000+00:00,2024-05-09T10:28:37.020000+00:00,0,not_walking,0.39635065,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,458,458,0,not_walking
05447093A-110,2024-05-09 10:28:34.020000+00:00,2024-05-09T10:28:30.020000+00:00,2024-05-09T10:28:38.020000+00:00,1,walking,0.4604135,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,459,459,0,not_walking
05447093A-110,2024-05-09 10:28:35.020000+00:00,2024-05-09T10:28:31.020000+00:00,2024-05-09T10:28:39.020000+00:00,0,not_walking,0.41064116,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,460,460,0,not_walking
05447093A-110,2024-05-09 10:28:36.020000+00:00,2024-05-09T10:28:32.020000+00:00,2024-05-09T10:28:40.020000+00:00,1,walking,0.49659285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,461,461,0,not_walking
05447093A-110,2024-05-09 10:28:37.020000+00:00,2024-05-09T10:28:33.020000+00:00,2024-05-09T10:28:41.020000+00:00,1,walking,0.54403955,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,462,462,0,not_walking
05447093A-110,2024-05-09 10:28:38.020000+00:00,2024-05-09T10:28:34.020000+00:00,2024-05-09T10:28:42.020000+00:00,1,walking,0.50214183,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,463,463,0,not_walking
05447093A-110,2024-05-09 10:28:39.020000+00:00,2024-05-09T10:28:35.020000+00:00,2024-05-09T10:28:43.020000+00:00,0,not_walking,0.21237007,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,464,464,0,not_walking
05447093A-110,2024-05-09 10:28:40.020000+00:00,2024-05-09T10:28:36.020000+00:00,2024-05-09T10:28:44.020000+00:00,0,not_walking,0.25743103,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,465,465,0,not_walking
05447093A-110,2024-05-09 10:28:41.020000+00:00,2024-05-09T10:28:37.020000+00:00,2024-05-09T10:28:45.020000+00:00,0,not_walking,0.18124703,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,466,466,0,not_walking
05447093A-110,2024-05-09 10:28:42.020000+00:00,2024-05-09T10:28:38.020000+00:00,2024-05-09T10:28:46.020000+00:00,0,not_walking,0.11916119,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,467,467,0,not_walking
05447093A-110,2024-05-09 10:28:43.020000+00:00,2024-05-09T10:28:39.020000+00:00,2024-05-09T10:28:47.020000+00:00,0,not_walking,0.1365053,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,468,468,0,not_walking
05447093A-110,2024-05-09 10:28:44.020000+00:00,2024-05-09T10:28:40.020000+00:00,2024-05-09T10:28:48.020000+00:00,0,not_walking,0.09773133,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,469,469,0,not_walking
05447093A-110,2024-05-09 10:28:45.020000+00:00,2024-05-09T10:28:41.020000+00:00,2024-05-09T10:28:49.020000+00:00,0,not_walking,0.070567384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,470,470,0,not_walking
05447093A-110,2024-05-09 10:28:46.020000+00:00,2024-05-09T10:28:42.020000+00:00,2024-05-09T10:28:50.020000+00:00,0,not_walking,0.041233737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,471,471,0,not_walking
05447093A-110,2024-05-09 10:28:47.020000+00:00,2024-05-09T10:28:43.020000+00:00,2024-05-09T10:28:51.020000+00:00,0,not_walking,0.04108359,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,472,472,0,not_walking
05447093A-110,2024-05-09 10:28:48.020000+00:00,2024-05-09T10:28:44.020000+00:00,2024-05-09T10:28:52.020000+00:00,0,not_walking,0.037023496,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,473,473,0,not_walking
05447093A-110,2024-05-09 10:28:49.020000+00:00,2024-05-09T10:28:45.020000+00:00,2024-05-09T10:28:53.020000+00:00,0,not_walking,0.02690807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,474,474,0,not_walking
05447093A-110,2024-05-09 10:28:50.020000+00:00,2024-05-09T10:28:46.020000+00:00,2024-05-09T10:28:54.020000+00:00,0,not_walking,0.034989145,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,475,475,0,not_walking
05447093A-110,2024-05-09 10:28:51.020000+00:00,2024-05-09T10:28:47.020000+00:00,2024-05-09T10:28:55.020000+00:00,0,not_walking,0.050574478,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,476,476,0,not_walking
05447093A-110,2024-05-09 10:28:52.020000+00:00,2024-05-09T10:28:48.020000+00:00,2024-05-09T10:28:56.020000+00:00,0,not_walking,0.038943596,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,477,477,0,not_walking
05447093A-110,2024-05-09 10:28:53.020000+00:00,2024-05-09T10:28:49.020000+00:00,2024-05-09T10:28:57.020000+00:00,0,not_walking,0.035518017,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,478,478,0,not_walking
05447093A-110,2024-05-09 10:28:54.020000+00:00,2024-05-09T10:28:50.020000+00:00,2024-05-09T10:28:58.020000+00:00,0,not_walking,0.04377194,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,479,479,0,not_walking
05447093A-110,2024-05-09 10:28:55.020000+00:00,2024-05-09T10:28:51.020000+00:00,2024-05-09T10:28:59.020000+00:00,0,not_walking,0.036111716,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,480,480,0,not_walking
05447093A-110,2024-05-09 10:28:56.020000+00:00,2024-05-09T10:28:52.020000+00:00,2024-05-09T10:29:00.020000+00:00,0,not_walking,0.061902724,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,481,481,0,not_walking
05447093A-110,2024-05-09 10:28:57.020000+00:00,2024-05-09T10:28:53.020000+00:00,2024-05-09T10:29:01.020000+00:00,0,not_walking,0.09900021,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,4,482,482,0,not_walking
