reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,0,not_walking,0.39972293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,0,not_walking,0.31397796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,0,not_walking,0.25680763,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,0,not_walking,0.264859,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,0,not_walking,0.28933254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,0,not_walking,0.1724896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,0,not_walking,0.29475477,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,0,not_walking,0.12285757,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,0,not_walking,0.20877545,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,0,not_walking,0.08059576,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:07.020000+00:00,2024-05-09T10:28:03.020000+00:00,2024-05-09T10:28:11.020000+00:00,0,not_walking,0.14172754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:08.020000+00:00,2024-05-09T10:28:04.020000+00:00,2024-05-09T10:28:12.020000+00:00,0,not_walking,0.05289243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:09.020000+00:00,2024-05-09T10:28:05.020000+00:00,2024-05-09T10:28:13.020000+00:00,0,not_walking,0.0450634,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:10.020000+00:00,2024-05-09T10:28:06.020000+00:00,2024-05-09T10:28:14.020000+00:00,0,not_walking,0.021374803,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:11.020000+00:00,2024-05-09T10:28:07.020000+00:00,2024-05-09T10:28:15.020000+00:00,0,not_walking,0.056558084,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:12.020000+00:00,2024-05-09T10:28:08.020000+00:00,2024-05-09T10:28:16.020000+00:00,0,not_walking,0.16636603,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:13.020000+00:00,2024-05-09T10:28:09.020000+00:00,2024-05-09T10:28:17.020000+00:00,1,walking,0.61147046,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:14.020000+00:00,2024-05-09T10:28:10.020000+00:00,2024-05-09T10:28:18.020000+00:00,0,not_walking,0.40861437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:15.020000+00:00,2024-05-09T10:28:11.020000+00:00,2024-05-09T10:28:19.020000+00:00,0,not_walking,0.23519878,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:16.020000+00:00,2024-05-09T10:28:12.020000+00:00,2024-05-09T10:28:20.020000+00:00,0,not_walking,0.10675624,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:17.020000+00:00,2024-05-09T10:28:13.020000+00:00,2024-05-09T10:28:21.020000+00:00,0,not_walking,0.18807375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:18.020000+00:00,2024-05-09T10:28:14.020000+00:00,2024-05-09T10:28:22.020000+00:00,0,not_walking,0.30297843,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:19.020000+00:00,2024-05-09T10:28:15.020000+00:00,2024-05-09T10:28:23.020000+00:00,0,not_walking,0.10425592,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:20.020000+00:00,2024-05-09T10:28:16.020000+00:00,2024-05-09T10:28:24.020000+00:00,0,not_walking,0.19092117,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:21.020000+00:00,2024-05-09T10:28:17.020000+00:00,2024-05-09T10:28:25.020000+00:00,0,not_walking,0.093201235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:22.020000+00:00,2024-05-09T10:28:18.020000+00:00,2024-05-09T10:28:26.020000+00:00,0,not_walking,0.061626054,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:23.020000+00:00,2024-05-09T10:28:19.020000+00:00,2024-05-09T10:28:27.020000+00:00,0,not_walking,0.07658718,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:24.020000+00:00,2024-05-09T10:28:20.020000+00:00,2024-05-09T10:28:28.020000+00:00,0,not_walking,0.080895185,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:25.020000+00:00,2024-05-09T10:28:21.020000+00:00,2024-05-09T10:28:29.020000+00:00,0,not_walking,0.14698036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:26.020000+00:00,2024-05-09T10:28:22.020000+00:00,2024-05-09T10:28:30.020000+00:00,0,not_walking,0.3399499,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:27.020000+00:00,2024-05-09T10:28:23.020000+00:00,2024-05-09T10:28:31.020000+00:00,0,not_walking,0.28279817,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:28.020000+00:00,2024-05-09T10:28:24.020000+00:00,2024-05-09T10:28:32.020000+00:00,0,not_walking,0.36951396,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:29.020000+00:00,2024-05-09T10:28:25.020000+00:00,2024-05-09T10:28:33.020000+00:00,1,walking,0.4431469,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:30.020000+00:00,2024-05-09T10:28:26.020000+00:00,2024-05-09T10:28:34.020000+00:00,1,walking,0.5665667,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:31.020000+00:00,2024-05-09T10:28:27.020000+00:00,2024-05-09T10:28:35.020000+00:00,0,not_walking,0.30416197,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:32.020000+00:00,2024-05-09T10:28:28.020000+00:00,2024-05-09T10:28:36.020000+00:00,1,walking,0.43481207,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:33.020000+00:00,2024-05-09T10:28:29.020000+00:00,2024-05-09T10:28:37.020000+00:00,0,not_walking,0.41576707,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:34.020000+00:00,2024-05-09T10:28:30.020000+00:00,2024-05-09T10:28:38.020000+00:00,1,walking,0.4992088,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:35.020000+00:00,2024-05-09T10:28:31.020000+00:00,2024-05-09T10:28:39.020000+00:00,1,walking,0.44368458,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:36.020000+00:00,2024-05-09T10:28:32.020000+00:00,2024-05-09T10:28:40.020000+00:00,1,walking,0.513621,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:37.020000+00:00,2024-05-09T10:28:33.020000+00:00,2024-05-09T10:28:41.020000+00:00,1,walking,0.53246737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:38.020000+00:00,2024-05-09T10:28:34.020000+00:00,2024-05-09T10:28:42.020000+00:00,1,walking,0.49929288,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:39.020000+00:00,2024-05-09T10:28:35.020000+00:00,2024-05-09T10:28:43.020000+00:00,0,not_walking,0.23077403,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:40.020000+00:00,2024-05-09T10:28:36.020000+00:00,2024-05-09T10:28:44.020000+00:00,0,not_walking,0.27494088,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:41.020000+00:00,2024-05-09T10:28:37.020000+00:00,2024-05-09T10:28:45.020000+00:00,0,not_walking,0.19594479,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:42.020000+00:00,2024-05-09T10:28:38.020000+00:00,2024-05-09T10:28:46.020000+00:00,0,not_walking,0.1333022,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:43.020000+00:00,2024-05-09T10:28:39.020000+00:00,2024-05-09T10:28:47.020000+00:00,0,not_walking,0.15935844,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:44.020000+00:00,2024-05-09T10:28:40.020000+00:00,2024-05-09T10:28:48.020000+00:00,0,not_walking,0.14359921,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:45.020000+00:00,2024-05-09T10:28:41.020000+00:00,2024-05-09T10:28:49.020000+00:00,0,not_walking,0.067741096,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:46.020000+00:00,2024-05-09T10:28:42.020000+00:00,2024-05-09T10:28:50.020000+00:00,0,not_walking,0.022934578,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:47.020000+00:00,2024-05-09T10:28:43.020000+00:00,2024-05-09T10:28:51.020000+00:00,0,not_walking,0.022018481,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:48.020000+00:00,2024-05-09T10:28:44.020000+00:00,2024-05-09T10:28:52.020000+00:00,0,not_walking,0.019790394,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:49.020000+00:00,2024-05-09T10:28:45.020000+00:00,2024-05-09T10:28:53.020000+00:00,0,not_walking,0.008976983,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:50.020000+00:00,2024-05-09T10:28:46.020000+00:00,2024-05-09T10:28:54.020000+00:00,0,not_walking,0.014851686,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:51.020000+00:00,2024-05-09T10:28:47.020000+00:00,2024-05-09T10:28:55.020000+00:00,0,not_walking,0.037393805,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:52.020000+00:00,2024-05-09T10:28:48.020000+00:00,2024-05-09T10:28:56.020000+00:00,0,not_walking,0.01889954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:53.020000+00:00,2024-05-09T10:28:49.020000+00:00,2024-05-09T10:28:57.020000+00:00,0,not_walking,0.018319298,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:54.020000+00:00,2024-05-09T10:28:50.020000+00:00,2024-05-09T10:28:58.020000+00:00,0,not_walking,0.029365735,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:55.020000+00:00,2024-05-09T10:28:51.020000+00:00,2024-05-09T10:28:59.020000+00:00,0,not_walking,0.014232458,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:56.020000+00:00,2024-05-09T10:28:52.020000+00:00,2024-05-09T10:29:00.020000+00:00,0,not_walking,0.07787231,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:57.020000+00:00,2024-05-09T10:28:53.020000+00:00,2024-05-09T10:29:01.020000+00:00,0,not_walking,0.14937711,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:58.020000+00:00,2024-05-09T10:28:54.020000+00:00,2024-05-09T10:29:02.020000+00:00,0,not_walking,0.07951584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:59.020000+00:00,2024-05-09T10:28:55.020000+00:00,2024-05-09T10:29:03.020000+00:00,0,not_walking,0.10600306,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:00.020000+00:00,2024-05-09T10:28:56.020000+00:00,2024-05-09T10:29:04.020000+00:00,0,not_walking,0.046347443,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:01.020000+00:00,2024-05-09T10:28:57.020000+00:00,2024-05-09T10:29:05.020000+00:00,0,not_walking,0.07442957,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:02.020000+00:00,2024-05-09T10:28:58.020000+00:00,2024-05-09T10:29:06.020000+00:00,0,not_walking,0.024298765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:03.020000+00:00,2024-05-09T10:28:59.020000+00:00,2024-05-09T10:29:07.020000+00:00,0,not_walking,0.021919463,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:04.020000+00:00,2024-05-09T10:29:00.020000+00:00,2024-05-09T10:29:08.020000+00:00,0,not_walking,0.026499767,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:05.020000+00:00,2024-05-09T10:29:01.020000+00:00,2024-05-09T10:29:09.020000+00:00,0,not_walking,0.013031924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:06.020000+00:00,2024-05-09T10:29:02.020000+00:00,2024-05-09T10:29:10.020000+00:00,0,not_walking,0.030006068,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:07.020000+00:00,2024-05-09T10:29:03.020000+00:00,2024-05-09T10:29:11.020000+00:00,0,not_walking,0.07374089,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:08.020000+00:00,2024-05-09T10:29:04.020000+00:00,2024-05-09T10:29:12.020000+00:00,0,not_walking,0.033207927,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:09.020000+00:00,2024-05-09T10:29:05.020000+00:00,2024-05-09T10:29:13.020000+00:00,0,not_walking,0.062329795,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:10.020000+00:00,2024-05-09T10:29:06.020000+00:00,2024-05-09T10:29:14.020000+00:00,0,not_walking,0.057511732,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:11.020000+00:00,2024-05-09T10:29:07.020000+00:00,2024-05-09T10:29:15.020000+00:00,0,not_walking,0.27949968,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:12.020000+00:00,2024-05-09T10:29:08.020000+00:00,2024-05-09T10:29:16.020000+00:00,1,walking,0.460128,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:13.020000+00:00,2024-05-09T10:29:09.020000+00:00,2024-05-09T10:29:17.020000+00:00,1,walking,0.53523475,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:14.020000+00:00,2024-05-09T10:29:10.020000+00:00,2024-05-09T10:29:18.020000+00:00,1,walking,0.63275236,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:15.020000+00:00,2024-05-09T10:29:11.020000+00:00,2024-05-09T10:29:19.020000+00:00,1,walking,0.83629364,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:16.020000+00:00,2024-05-09T10:29:12.020000+00:00,2024-05-09T10:29:20.020000+00:00,1,walking,0.7012291,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:17.020000+00:00,2024-05-09T10:29:13.020000+00:00,2024-05-09T10:29:21.020000+00:00,1,walking,0.595307,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:18.020000+00:00,2024-05-09T10:29:14.020000+00:00,2024-05-09T10:29:22.020000+00:00,1,walking,0.6582781,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:19.020000+00:00,2024-05-09T10:29:15.020000+00:00,2024-05-09T10:29:23.020000+00:00,1,walking,0.5347239,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
