reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:29:55.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7731672922880307,1
47046344M-104,2024-10-15 07:29:56.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6788011299628011,1
47046344M-104,2024-10-15 07:29:57.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8012122290083319,1
47046344M-104,2024-10-15 07:29:58.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.800213568713823,1
47046344M-104,2024-10-15 07:29:59.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8106090374667332,1
47046344M-104,2024-10-15 07:30:02.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8331175316435466,1
47046344M-104,2024-10-15 07:30:03.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7888704073614702,1
47046344M-104,2024-10-15 07:30:04.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7911643103419159,1
47046344M-104,2024-10-15 07:30:05.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8618794648404219,1
47046344M-104,2024-10-15 07:30:06.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8050187072899248,1
47046344M-104,2024-10-15 07:30:07.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.836976416001452,1
47046344M-104,2024-10-15 07:30:08.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8491302550306169,1
47046344M-104,2024-10-15 07:30:09.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8339902471579075,1
47046344M-104,2024-10-15 07:30:10.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8356395667286126,1
47046344M-104,2024-10-15 07:30:11.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8195292368031762,1
47046344M-104,2024-10-15 07:30:12.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8483373268350284,1
47046344M-104,2024-10-15 07:30:13.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8472632637855781,1
47046344M-104,2024-10-15 07:30:14.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8556324518824621,1
47046344M-104,2024-10-15 07:30:15.010000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8248919304542132,1
47046344M-104,2024-10-15 07:30:16.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7859161856423065,1
47046344M-104,2024-10-15 07:30:17.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8270939088939029,1
47046344M-104,2024-10-15 07:30:18.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8267916461197544,1
47046344M-104,2024-10-15 07:30:19.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7809177760244665,1
47046344M-104,2024-10-15 07:30:20.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7893663551162263,1
47046344M-104,2024-10-15 07:30:21.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8282782086008091,1
47046344M-104,2024-10-15 07:30:22.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8292900618461901,1
47046344M-104,2024-10-15 07:30:23.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7983704637967072,1
47046344M-104,2024-10-15 07:30:24.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8340177542139718,1
47046344M-104,2024-10-15 07:30:25.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7841888061048218,1
47046344M-104,2024-10-15 07:30:26.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7833220658971117,1
47046344M-104,2024-10-15 07:30:27.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8319150474411344,1
47046344M-104,2024-10-15 07:30:28.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8273676303300225,1
47046344M-104,2024-10-15 07:30:29.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.773268689129735,1
47046344M-104,2024-10-15 07:30:30.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.779618069365475,1
47046344M-104,2024-10-15 07:30:31.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8295302196957107,1
47046344M-104,2024-10-15 07:30:32.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8273027028744783,1
47046344M-104,2024-10-15 07:30:33.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7946637789395424,1
47046344M-104,2024-10-15 07:30:34.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7790521488333741,1
47046344M-104,2024-10-15 07:30:35.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8281836729874681,1
47046344M-104,2024-10-15 07:30:36.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8285119852960962,1
47046344M-104,2024-10-15 07:30:37.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.817505023505886,1
47046344M-104,2024-10-15 07:30:38.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7774532324137622,1
47046344M-104,2024-10-15 07:30:39.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7744235256431342,1
47046344M-104,2024-10-15 07:30:40.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8279813917820353,1
47046344M-104,2024-10-15 07:30:41.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8338075820247713,1
47046344M-104,2024-10-15 07:30:42.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8288687608209597,1
47046344M-104,2024-10-15 07:30:43.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7869062037912637,1
47046344M-104,2024-10-15 07:30:44.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7820123916199567,1
47046344M-104,2024-10-15 07:30:45.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7797218972461814,1
47046344M-104,2024-10-15 07:30:46.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7760007825999519,1
47046344M-104,2024-10-15 07:30:47.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.823166263693117,1
47046344M-104,2024-10-15 07:30:48.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8327175727889479,1
47046344M-104,2024-10-15 07:30:49.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.825189100721037,1
47046344M-104,2024-10-15 07:30:50.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7859731107377639,1
47046344M-104,2024-10-15 07:30:51.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8276277620606984,1
47046344M-104,2024-10-15 07:30:52.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7725418393710392,1
47046344M-104,2024-10-15 07:30:53.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7770853200870512,1
47046344M-104,2024-10-15 07:30:54.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8250020978133185,1
47046344M-104,2024-10-15 07:30:55.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8270713344806463,1
47046344M-104,2024-10-15 07:30:56.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8245019246946057,1
47046344M-104,2024-10-15 07:30:57.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7774135173751162,1
47046344M-104,2024-10-15 07:30:58.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7831471401200732,1
47046344M-104,2024-10-15 07:30:59.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8274002173022688,1
47046344M-104,2024-10-15 07:31:00.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.828893004947847,1
47046344M-104,2024-10-15 07:31:01.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8316202105831916,1
47046344M-104,2024-10-15 07:31:02.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7791033883388294,1
47046344M-104,2024-10-15 07:31:03.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.831492143025361,1
47046344M-104,2024-10-15 07:31:04.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7803538462520506,1
47046344M-104,2024-10-15 07:31:05.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6835082448498465,1
47046344M-104,2024-10-15 07:31:06.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8397218191944286,1
47046344M-104,2024-10-15 07:31:07.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6894773244035141,1
47046344M-104,2024-10-15 07:31:08.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8168306372030443,1
47046344M-104,2024-10-15 07:31:09.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7795985498334029,1
47046344M-104,2024-10-15 07:31:10.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8139131306997021,1
47046344M-104,2024-10-15 07:31:11.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8809171551191709,1
47046344M-104,2024-10-15 07:31:12.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8874890631426272,1
47046344M-104,2024-10-15 07:31:13.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8842459028869086,1
47046344M-104,2024-10-15 07:31:14.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.884765690334068,1
47046344M-104,2024-10-15 07:31:15.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8874007151449326,1
47046344M-104,2024-10-15 07:31:16.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8838640828958207,1
47046344M-104,2024-10-15 07:31:17.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8799737339867733,1
47046344M-104,2024-10-15 07:31:18.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.885209717274008,1
47046344M-104,2024-10-15 07:31:19.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8855127284200967,1
47046344M-104,2024-10-15 07:31:20.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8802607843054818,1
47046344M-104,2024-10-15 07:31:21.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8826236502420088,1
47046344M-104,2024-10-15 07:31:22.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.880150871704069,1
47046344M-104,2024-10-15 07:31:23.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8851499239052663,1
47046344M-104,2024-10-15 07:31:24.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8857084883827095,1
47046344M-104,2024-10-15 07:31:25.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8770296318364361,1
47046344M-104,2024-10-15 07:31:26.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8724369293259611,1
47046344M-104,2024-10-15 07:31:27.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8754650637418365,1
47046344M-104,2024-10-15 07:31:28.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8694412737975095,1
47046344M-104,2024-10-15 07:31:29.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.860579586333398,1
47046344M-104,2024-10-15 07:31:30.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8772116748720411,1
47046344M-104,2024-10-15 07:31:31.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8662415229445443,1
47046344M-104,2024-10-15 07:31:32.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8521920844000668,1
47046344M-104,2024-10-15 07:31:33.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.816183028539866,1
47046344M-104,2024-10-15 07:31:34.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8339478907859624,1
47046344M-104,2024-10-15 07:31:35.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8554795615827652,1
47046344M-104,2024-10-15 07:31:36.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8426949927257122,1
47046344M-104,2024-10-15 07:31:37.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8539287333156077,1
47046344M-104,2024-10-15 07:31:38.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8237787257681219,1
47046344M-104,2024-10-15 07:31:39.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8444011238688894,1
47046344M-104,2024-10-15 07:31:40.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7490918617865432,1
47046344M-104,2024-10-15 07:31:41.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8455574779536729,1
47046344M-104,2024-10-15 07:31:42.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8297176694792957,1
47046344M-104,2024-10-15 07:31:43.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8416270269579977,1
47046344M-104,2024-10-15 07:31:44.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8392010632572653,1
47046344M-104,2024-10-15 07:31:45.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8259151067599718,1
47046344M-104,2024-10-15 07:31:46.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7589526645367202,1
47046344M-104,2024-10-15 07:31:47.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8441921398226941,1
47046344M-104,2024-10-15 07:31:48.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8679678619520655,1
47046344M-104,2024-10-15 07:31:49.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8059320257328207,1
47046344M-104,2024-10-15 07:31:50.010000+00:00,not_walking,0,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7858425475875562,1
47046344M-104,2024-10-15 07:31:54.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7895386849797824,1
47046344M-104,2024-10-15 07:31:55.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7727930505909161,1
47046344M-104,2024-10-15 07:31:56.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7411251203164365,1
47046344M-104,2024-10-15 07:31:57.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6267763162929076,1
47046344M-104,2024-10-15 07:31:58.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7849793450828542,1
47046344M-104,2024-10-15 07:31:59.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7223448906463906,1
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7411785321096139,1
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6856232616370801,1
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7579716748965362,1
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7166269110655648,1
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7341992225045632,1
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7087774754846508,1
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.753760486271903,1
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7491304556632884,1
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6661288081423906,1
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7144610367081223,1
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6822746011037815,1
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6684740272021497,1
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6750627985321195,1
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7240354047328234,1
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7435718810588519,1
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7445553730536215,1
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6894227840865466,1
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7466211379016167,1
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.6739258157447812,1
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7205691307675292,1
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7356012231457708,1
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7956115317371202,1
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.769266363194336,1
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.794996883515262,1
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7940007232274862,1
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7957503113218232,1
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.8045537477196256,1
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.766820973035993,1
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,random_forest,14,47046344M-104_block_14,temporal_block,15.0,0.7973882453582536,1
47046344M-104,2024-10-15 07:33:39.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2872155061005695,0
47046344M-104,2024-10-15 07:33:40.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2928793178312258,0
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3047210118552223,0
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.30542013271327295,0
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3020047181648012,0
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.29902373298790236,0
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2920020023569706,0
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.30250810469277595,0
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.29798622751883486,0
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.29225122807189097,0
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.29400607011531227,0
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2933327496299335,0
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2809185012275447,0
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.29819194938638205,0
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3078224542080715,0
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.301068525311819,0
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2989227940770434,0
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.31708765247541437,0
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3050059429371457,0
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3036297279628289,0
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2921327375855054,0
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3010679486628732,0
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.2788755485155665,0
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3988180607358421,0
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.4563404821577519,0
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.45460019233387755,0
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.4148230434437854,0
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.41883547715785296,0
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3195187259675661,0
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3223482803104397,0
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.313711532442408,0
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3119748794301481,0
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32748669681384773,0
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.33793269639186735,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3111756575104718,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.34568190087546796,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.33329399620165817,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.34594766134590543,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.34305979494544575,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.35642004845816627,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3381737577439993,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.328600871281817,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32900584317302967,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.31264746620473377,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32103970260204584,0
