reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 19:33:20.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7927476167678833,1,walking
ACL1998-96,2025-07-16 19:33:21.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9432111978530884,1,walking
ACL1998-96,2025-07-16 19:33:22.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7504372596740723,1,walking
ACL1998-96,2025-07-16 19:33:23.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.849297821521759,1,walking
ACL1998-96,2025-07-16 19:33:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9637022614479065,1,walking
ACL1998-96,2025-07-16 19:33:25.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8900372982025146,1,walking
ACL1998-96,2025-07-16 19:33:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9779481887817383,1,walking
ACL1998-96,2025-07-16 19:33:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.94928377866745,1,walking
ACL1998-96,2025-07-16 19:33:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9601747393608093,1,walking
ACL1998-96,2025-07-16 19:33:29.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.961858868598938,1,walking
ACL1998-96,2025-07-16 19:33:30.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8641200661659241,1,walking
ACL1998-96,2025-07-16 19:33:31.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9518215656280518,1,walking
ACL1998-96,2025-07-16 19:33:32.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9743795394897461,1,walking
ACL1998-96,2025-07-16 19:33:33.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9629614949226379,1,walking
ACL1998-96,2025-07-16 19:33:34.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9510155916213989,1,walking
ACL1998-96,2025-07-16 19:33:35.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6368781924247742,1,walking
ACL1998-96,2025-07-16 19:33:36.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9697208404541016,1,walking
ACL1998-96,2025-07-16 19:33:37.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9814258813858032,1,walking
ACL1998-96,2025-07-16 19:33:38.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9731441736221313,1,walking
ACL1998-96,2025-07-16 19:33:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8769146800041199,1,walking
ACL1998-96,2025-07-16 19:33:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9489389657974243,1,walking
ACL1998-96,2025-07-16 19:33:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9147925972938538,1,walking
ACL1998-96,2025-07-16 19:33:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8846572041511536,1,walking
ACL1998-96,2025-07-16 19:33:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7709967494010925,1,walking
ACL1998-96,2025-07-16 19:33:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9522921442985535,1,walking
ACL1998-96,2025-07-16 19:33:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9164827466011047,1,walking
ACL1998-96,2025-07-16 19:33:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9494857788085938,1,walking
ACL1998-96,2025-07-16 19:33:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9801210165023804,1,walking
ACL1998-96,2025-07-16 19:33:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8797388076782227,1,walking
ACL1998-96,2025-07-16 19:34:03.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9034755825996399,1,walking
ACL1998-96,2025-07-16 19:34:04.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8346294164657593,1,walking
ACL1998-96,2025-07-16 19:34:05.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8748079538345337,1,walking
ACL1998-96,2025-07-16 19:34:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8559392690658569,1,walking
ACL1998-96,2025-07-16 19:34:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8572412729263306,1,walking
ACL1998-96,2025-07-16 19:34:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9153902530670166,1,walking
ACL1998-96,2025-07-16 19:34:23.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7556797862052917,1,walking
ACL1998-96,2025-07-16 19:34:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8031535744667053,1,walking
ACL1998-96,2025-07-16 19:34:25.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9599226713180542,1,walking
ACL1998-96,2025-07-16 19:34:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9426353573799133,1,walking
ACL1998-96,2025-07-16 19:34:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8320992588996887,1,walking
ACL1998-96,2025-07-16 19:34:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8877331018447876,1,walking
ACL1998-96,2025-07-16 19:34:36.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9192255735397339,1,walking
ACL1998-96,2025-07-16 19:34:37.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9148393273353577,1,walking
ACL1998-96,2025-07-16 19:34:38.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8320803642272949,1,walking
ACL1998-96,2025-07-16 19:34:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9150295257568359,1,walking
ACL1998-96,2025-07-16 19:34:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8536548018455505,1,walking
ACL1998-96,2025-07-16 19:34:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9270352125167847,1,walking
ACL1998-96,2025-07-16 19:34:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9129993319511414,1,walking
ACL1998-96,2025-07-16 19:34:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9238839745521545,1,walking
ACL1998-96,2025-07-16 19:34:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9284272789955139,1,walking
ACL1998-96,2025-07-16 19:34:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9318873882293701,1,walking
ACL1998-96,2025-07-16 19:34:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.610927402973175,1,walking
ACL1998-96,2025-07-16 19:34:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9496778249740601,1,walking
ACL1998-96,2025-07-16 19:34:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9774672389030457,1,walking
ACL1998-96,2025-07-16 19:34:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6998123526573181,1,walking
ACL1998-96,2025-07-16 19:34:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8241440653800964,1,walking
ACL1998-96,2025-07-16 19:34:51.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9032010436058044,1,walking
ACL1998-96,2025-07-16 19:34:52.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9527176022529602,1,walking
ACL1998-96,2025-07-16 19:34:53.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9461642503738403,1,walking
ACL1998-96,2025-07-16 19:34:54.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7528755068778992,1,walking
ACL1998-96,2025-07-16 19:34:55.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8175706267356873,1,walking
ACL1998-96,2025-07-16 19:34:56.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9487375020980835,1,walking
ACL1998-96,2025-07-16 19:34:57.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9384079575538635,1,walking
ACL1998-96,2025-07-16 19:34:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8522162437438965,1,walking
ACL1998-96,2025-07-16 19:34:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9733128547668457,1,walking
ACL1998-96,2025-07-16 19:35:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9348148703575134,1,walking
ACL1998-96,2025-07-16 19:35:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9469835758209229,1,walking
ACL1998-96,2025-07-16 19:35:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9361997246742249,1,walking
ACL1998-96,2025-07-16 19:35:03.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8894374370574951,1,walking
ACL1998-96,2025-07-16 19:35:04.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9595807790756226,1,walking
ACL1998-96,2025-07-16 19:35:05.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6693012714385986,1,walking
ACL1998-96,2025-07-16 19:35:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9639208316802979,1,walking
ACL1998-96,2025-07-16 19:35:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9493982791900635,1,walking
ACL1998-96,2025-07-16 19:35:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7667977809906006,1,walking
ACL1998-96,2025-07-16 19:35:30.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8960779905319214,1,walking
ACL1998-96,2025-07-16 19:35:31.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9595998525619507,1,walking
ACL1998-96,2025-07-16 19:35:32.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9388201832771301,1,walking
ACL1998-96,2025-07-16 19:35:33.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9391960501670837,1,walking
ACL1998-96,2025-07-16 19:35:34.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8836016058921814,1,walking
ACL1998-96,2025-07-16 19:35:35.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9606258869171143,1,walking
ACL1998-96,2025-07-16 19:35:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9110996127128601,1,walking
ACL1998-96,2025-07-16 19:35:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9197287559509277,1,walking
ACL1998-96,2025-07-16 19:35:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9744226932525635,1,walking
ACL1998-96,2025-07-16 19:35:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9238772988319397,1,walking
ACL1998-96,2025-07-16 19:35:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7520415186882019,1,walking
ACL1998-96,2025-07-16 19:35:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9532683491706848,1,walking
ACL1998-96,2025-07-16 19:35:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9664914011955261,1,walking
ACL1998-96,2025-07-16 19:35:57.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9605690240859985,1,walking
ACL1998-96,2025-07-16 19:35:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9720637798309326,1,walking
ACL1998-96,2025-07-16 19:35:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9080844521522522,1,walking
ACL1998-96,2025-07-16 19:36:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9637235999107361,1,walking
ACL1998-96,2025-07-16 19:36:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9428148865699768,1,walking
ACL1998-96,2025-07-16 19:36:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9098124504089355,1,walking
ACL1998-96,2025-07-16 19:36:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9622262120246887,1,walking
ACL1998-96,2025-07-16 19:36:11.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9613392949104309,1,walking
ACL1998-96,2025-07-16 19:36:12.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.949367344379425,1,walking
ACL1998-96,2025-07-16 19:36:13.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9557998776435852,1,walking
ACL1998-96,2025-07-16 19:36:14.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9678987264633179,1,walking
ACL1998-96,2025-07-16 19:36:15.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9699236750602722,1,walking
ACL1998-96,2025-07-16 19:36:16.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9617599844932556,1,walking
ACL1998-96,2025-07-16 19:36:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9767146110534668,1,walking
ACL1998-96,2025-07-16 19:36:25.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9551552534103394,1,walking
ACL1998-96,2025-07-16 19:36:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8568976521492004,1,walking
ACL1998-96,2025-07-16 19:36:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9188821911811829,1,walking
ACL1998-96,2025-07-16 19:36:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9759925603866577,1,walking
ACL1998-96,2025-07-16 19:36:29.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.955483615398407,1,walking
ACL1998-96,2025-07-16 19:36:51.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9500323534011841,1,walking
ACL1998-96,2025-07-16 19:36:52.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9622504711151123,1,walking
ACL1998-96,2025-07-16 19:36:53.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9524794816970825,1,walking
ACL1998-96,2025-07-16 19:36:54.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.20424048602581024,0,not_walking
ACL1998-96,2025-07-16 19:36:55.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3629842698574066,0,not_walking
ACL1998-96,2025-07-16 19:36:56.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6284478306770325,1,walking
ACL1998-96,2025-07-16 19:36:57.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8752914667129517,1,walking
ACL1998-96,2025-07-16 19:36:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.0805266872048378,0,not_walking
ACL1998-96,2025-07-16 19:36:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07210291922092438,0,not_walking
ACL1998-96,2025-07-16 19:37:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3588080406188965,0,not_walking
ACL1998-96,2025-07-16 19:37:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07978666573762894,0,not_walking
ACL1998-96,2025-07-16 19:37:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1067303866147995,0,not_walking
ACL1998-96,2025-07-16 19:37:11.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.19583943486213684,0,not_walking
ACL1998-96,2025-07-16 19:37:12.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.13271218538284302,0,not_walking
ACL1998-96,2025-07-16 19:37:13.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.06842224299907684,0,not_walking
ACL1998-96,2025-07-16 19:37:14.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.10521543025970459,0,not_walking
ACL1998-96,2025-07-16 19:37:15.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.10286249220371246,0,not_walking
ACL1998-96,2025-07-16 19:37:16.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.43279212713241577,0,not_walking
ACL1998-96,2025-07-16 19:37:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8438981175422668,1,walking
ACL1998-96,2025-07-16 19:37:25.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.777696430683136,1,walking
ACL1998-96,2025-07-16 19:37:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7145372629165649,1,walking
ACL1998-96,2025-07-16 19:37:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3421619236469269,0,not_walking
ACL1998-96,2025-07-16 19:37:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7105029821395874,1,walking
ACL1998-96,2025-07-16 19:37:29.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8308374285697937,1,walking
ACL1998-96,2025-07-16 19:37:38.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.37475597858428955,0,not_walking
ACL1998-96,2025-07-16 19:37:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.924839437007904,1,walking
ACL1998-96,2025-07-16 19:37:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7643753886222839,1,walking
ACL1998-96,2025-07-16 19:37:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7318230271339417,1,walking
ACL1998-96,2025-07-16 19:37:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9073378443717957,1,walking
ACL1998-96,2025-07-16 19:37:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.14998148381710052,0,not_walking
ACL1998-96,2025-07-16 19:37:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.14562854170799255,0,not_walking
ACL1998-96,2025-07-16 19:37:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8163914084434509,1,walking
ACL1998-96,2025-07-16 19:37:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9155132174491882,1,walking
ACL1998-96,2025-07-16 19:37:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9424622654914856,1,walking
ACL1998-96,2025-07-16 19:37:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8743035793304443,1,walking
ACL1998-96,2025-07-16 19:37:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9607755541801453,1,walking
ACL1998-96,2025-07-16 19:37:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.22290189564228058,0,not_walking
ACL1998-96,2025-07-16 19:37:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8835346102714539,1,walking
ACL1998-96,2025-07-16 19:38:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.952506422996521,1,walking
ACL1998-96,2025-07-16 19:38:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7271518111228943,1,walking
ACL1998-96,2025-07-16 19:38:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9259708523750305,1,walking
ACL1998-96,2025-07-16 19:38:03.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6848880648612976,1,walking
ACL1998-96,2025-07-16 19:38:04.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7765682935714722,1,walking
ACL1998-96,2025-07-16 19:38:05.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.875442385673523,1,walking
ACL1998-96,2025-07-16 19:38:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8793134093284607,1,walking
ACL1998-96,2025-07-16 19:38:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8716281056404114,1,walking
ACL1998-96,2025-07-16 19:38:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7677114605903625,1,walking
ACL1998-96,2025-07-16 19:38:09.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.15535639226436615,0,not_walking
ACL1998-96,2025-07-16 19:38:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.10783731937408447,0,not_walking
ACL1998-96,2025-07-16 19:38:31.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07265838980674744,0,not_walking
ACL1998-96,2025-07-16 19:38:32.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.0832206979393959,0,not_walking
ACL1998-96,2025-07-16 19:38:33.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.2616696357727051,0,not_walking
ACL1998-96,2025-07-16 19:38:34.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.46845191717147827,0,not_walking
ACL1998-96,2025-07-16 19:38:35.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.12192936986684799,0,not_walking
ACL1998-96,2025-07-16 19:38:36.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.05481594800949097,0,not_walking
ACL1998-96,2025-07-16 19:38:37.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.03478093817830086,0,not_walking
ACL1998-96,2025-07-16 19:38:38.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07553268224000931,0,not_walking
ACL1998-96,2025-07-16 19:38:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7132151126861572,1,walking
ACL1998-96,2025-07-16 19:38:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11423444002866745,0,not_walking
ACL1998-96,2025-07-16 19:38:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.10424453765153885,0,not_walking
ACL1998-96,2025-07-16 19:38:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1197342723608017,0,not_walking
ACL1998-96,2025-07-16 19:38:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.12395767867565155,0,not_walking
ACL1998-96,2025-07-16 19:38:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1226707398891449,0,not_walking
ACL1998-96,2025-07-16 19:38:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.30833688378334045,0,not_walking
ACL1998-96,2025-07-16 19:38:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.04485528916120529,0,not_walking
ACL1998-96,2025-07-16 19:38:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11978014558553696,0,not_walking
ACL1998-96,2025-07-16 19:38:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.05130280181765556,0,not_walking
