reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.052537694573402405,0
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.048995450139045715,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.31664204597473145,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02632397972047329,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07638927549123764,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09336774796247482,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0646258071064949,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02868170104920864,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09685933589935303,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05413566529750824,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.046700432896614075,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13462598621845245,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03568832203745842,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06390605121850967,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13645318150520325,0
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02343176305294037,0
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.059115227311849594,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.037513215094804764,0
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01087655033916235,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.23831434547901154,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10351167619228363,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10826689004898071,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.026890229433774948,0
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04647253453731537,0
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03347266837954521,0
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04112004116177559,0
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0277443565428257,0
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.5799354314804077,1
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13485878705978394,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14980998635292053,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14894406497478485,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06822527945041656,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03630487620830536,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06883218884468079,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.031014831736683846,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.011194761842489243,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01692056842148304,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04047592729330063,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.033116843551397324,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.016825798898935318,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.016972161829471588,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.022287089377641678,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.26130351424217224,0
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14305931329727173,0
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03100292570888996,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.043251506984233856,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05553507059812546,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06601739674806595,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2094128429889679,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.044839099049568176,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04148939251899719,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05001148581504822,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09155967086553574,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03128248453140259,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.021252479404211044,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.017373329028487206,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04444853216409683,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1307823210954666,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09581757336854935,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.032292138785123825,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06849940121173859,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05395070090889931,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03387882187962532,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07097098231315613,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02389722689986229,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.021630115807056427,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0403917096555233,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06395598500967026,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11205289512872696,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06412409991025925,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.058443859219551086,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04270141199231148,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.028753384947776794,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1274537742137909,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0347922183573246,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04645233973860741,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03616226464509964,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03626208379864693,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03422035276889801,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04670998826622963,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.029680978506803513,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.029042908921837807,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03036613017320633,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12790058553218842,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1300458461046219,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12597979605197906,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.030788738280534744,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.020180027931928635,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.038388941437006,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03467150777578354,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04894459247589111,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03378643840551376,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03649316355586052,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09370466321706772,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.037885040044784546,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0260437224060297,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.027788419276475906,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0471927635371685,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.035431746393442154,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.033567022532224655,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.027442079037427902,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.027723483741283417,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03673204407095909,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03316804766654968,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03218856081366539,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03243682533502579,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03198296204209328,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.02480265684425831,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.044750113040208817,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04716569185256958,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.3207258880138397,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03900323808193207,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0647667869925499,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07714802771806717,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.053553979843854904,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.048537373542785645,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.055556055158376694,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.06068927049636841,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05020597204566002,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.084324911236763,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.048196956515312195,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08528288453817368,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07457230985164642,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04642565920948982,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06592357158660889,0
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.025928914546966553,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06372728198766708,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.045840490609407425,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.034490592777729034,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.19959557056427002,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07826409488916397,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.010981597006320953,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02468162029981613,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06193005293607712,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.025769740343093872,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04671614617109299,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.21423600614070892,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.3050704002380371,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.065334752202034,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04458964243531227,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03723815456032753,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03389142081141472,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08852459490299225,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1489955484867096,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08942397683858871,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03850141912698746,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05278133600950241,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0847247764468193,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3093557357788086,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07798744738101959,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.18220925331115723,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3779647946357727,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.26742303371429443,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05842055380344391,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05731853470206261,0
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.21100541949272156,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.21688610315322876,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2224578559398651,0
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13091950118541718,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1828749179840088,0
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03349648043513298,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2646559476852417,0
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04156816005706787,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04636919125914574,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05197829753160477,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11892002075910568,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.19047464430332184,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08581671863794327,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.036170560866594315,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.026543039828538895,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.061453189700841904,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1805259734392166,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.19315223395824432,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09690990298986435,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.33472350239753723,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04943844676017761,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1858789175748825,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.33806145191192627,0
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1304500848054886,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11875222623348236,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0499165914952755,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.027514005079865456,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.021325672045350075,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.17234541475772858,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11191082745790482,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02681705728173256,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.038854558020830154,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05061458423733711,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.15787255764007568,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03833398595452309,0
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.18131691217422485,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07134752720594406,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04512215033173561,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.053586412221193314,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09373670816421509,0
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12924547493457794,0
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.015681957826018333,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13088767230510712,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3090764284133911,0
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10924912244081497,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.060904741287231445,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06606463342905045,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05886036530137062,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04582506790757179,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.023676352575421333,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.021439870819449425,0
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3792541027069092,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.23462846875190735,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0954909473657608,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03454016149044037,0
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02813725732266903,0
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03029906563460827,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05193538963794708,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10510919988155365,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.059711821377277374,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05862438306212425,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.010539817623794079,0
