reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:21.020000+00:00,2024-10-15T07:36:17.020000+00:00,2024-10-15T07:36:25.020000+00:00,1,walking,0.9502026,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:22.020000+00:00,2024-10-15T07:36:18.020000+00:00,2024-10-15T07:36:26.020000+00:00,0,not_walking,0.2067105,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:23.020000+00:00,2024-10-15T07:36:19.020000+00:00,2024-10-15T07:36:27.020000+00:00,0,not_walking,0.17278765,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:24.020000+00:00,2024-10-15T07:36:20.020000+00:00,2024-10-15T07:36:28.020000+00:00,1,walking,0.98746884,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:25.020000+00:00,2024-10-15T07:36:21.020000+00:00,2024-10-15T07:36:29.020000+00:00,1,walking,0.9884266,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:26.020000+00:00,2024-10-15T07:36:22.020000+00:00,2024-10-15T07:36:30.020000+00:00,1,walking,0.98797697,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:27.020000+00:00,2024-10-15T07:36:23.020000+00:00,2024-10-15T07:36:31.020000+00:00,1,walking,0.98687553,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:28.020000+00:00,2024-10-15T07:36:24.020000+00:00,2024-10-15T07:36:32.020000+00:00,1,walking,0.9884228,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:29.020000+00:00,2024-10-15T07:36:25.020000+00:00,2024-10-15T07:36:33.020000+00:00,1,walking,0.98547584,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:30.020000+00:00,2024-10-15T07:36:26.020000+00:00,2024-10-15T07:36:34.020000+00:00,1,walking,0.9879699,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:31.020000+00:00,2024-10-15T07:36:27.020000+00:00,2024-10-15T07:36:35.020000+00:00,1,walking,0.9871274,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:32.020000+00:00,2024-10-15T07:36:28.020000+00:00,2024-10-15T07:36:36.020000+00:00,1,walking,0.98850596,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:33.020000+00:00,2024-10-15T07:36:29.020000+00:00,2024-10-15T07:36:37.020000+00:00,1,walking,0.98810357,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:34.020000+00:00,2024-10-15T07:36:30.020000+00:00,2024-10-15T07:36:38.020000+00:00,1,walking,0.9858315,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:35.020000+00:00,2024-10-15T07:36:31.020000+00:00,2024-10-15T07:36:39.020000+00:00,1,walking,0.98800963,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:36.020000+00:00,2024-10-15T07:36:32.020000+00:00,2024-10-15T07:36:40.020000+00:00,1,walking,0.9882119,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:37.020000+00:00,2024-10-15T07:36:33.020000+00:00,2024-10-15T07:36:41.020000+00:00,1,walking,0.98633736,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:38.020000+00:00,2024-10-15T07:36:34.020000+00:00,2024-10-15T07:36:42.020000+00:00,1,walking,0.9864516,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:39.020000+00:00,2024-10-15T07:36:35.020000+00:00,2024-10-15T07:36:43.020000+00:00,1,walking,0.98739094,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:40.020000+00:00,2024-10-15T07:36:36.020000+00:00,2024-10-15T07:36:44.020000+00:00,1,walking,0.98742336,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:41.020000+00:00,2024-10-15T07:36:37.020000+00:00,2024-10-15T07:36:45.020000+00:00,1,walking,0.98597753,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:42.020000+00:00,2024-10-15T07:36:38.020000+00:00,2024-10-15T07:36:46.020000+00:00,1,walking,0.984831,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:43.020000+00:00,2024-10-15T07:36:39.020000+00:00,2024-10-15T07:36:47.020000+00:00,1,walking,0.98374325,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:44.020000+00:00,2024-10-15T07:36:40.020000+00:00,2024-10-15T07:36:48.020000+00:00,1,walking,0.98545396,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:45.020000+00:00,2024-10-15T07:36:41.020000+00:00,2024-10-15T07:36:49.020000+00:00,1,walking,0.9820065,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:46.020000+00:00,2024-10-15T07:36:42.020000+00:00,2024-10-15T07:36:50.020000+00:00,1,walking,0.98858833,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:47.020000+00:00,2024-10-15T07:36:43.020000+00:00,2024-10-15T07:36:51.020000+00:00,1,walking,0.98342544,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:48.020000+00:00,2024-10-15T07:36:44.020000+00:00,2024-10-15T07:36:52.020000+00:00,1,walking,0.9814276,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:49.020000+00:00,2024-10-15T07:36:45.020000+00:00,2024-10-15T07:36:53.020000+00:00,1,walking,0.9529815,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:50.020000+00:00,2024-10-15T07:36:46.020000+00:00,2024-10-15T07:36:54.020000+00:00,1,walking,0.98792285,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,2024-10-15T07:36:47.020000+00:00,2024-10-15T07:36:55.020000+00:00,1,walking,0.98615694,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,2024-10-15T07:36:48.020000+00:00,2024-10-15T07:36:56.020000+00:00,1,walking,0.9818475,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,2024-10-15T07:36:49.020000+00:00,2024-10-15T07:36:57.020000+00:00,1,walking,0.9763074,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,2024-10-15T07:36:50.020000+00:00,2024-10-15T07:36:58.020000+00:00,1,walking,0.9835082,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,2024-10-15T07:36:51.020000+00:00,2024-10-15T07:36:59.020000+00:00,1,walking,0.83557516,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,2024-10-15T07:36:52.020000+00:00,2024-10-15T07:37:00.020000+00:00,1,walking,0.97278905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,2024-10-15T07:36:53.020000+00:00,2024-10-15T07:37:01.020000+00:00,1,walking,0.95925653,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,2024-10-15T07:36:54.020000+00:00,2024-10-15T07:37:02.020000+00:00,1,walking,0.9377632,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,2024-10-15T07:36:55.020000+00:00,2024-10-15T07:37:03.020000+00:00,1,walking,0.46828482,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,2024-10-15T07:36:56.020000+00:00,2024-10-15T07:37:04.020000+00:00,1,walking,0.96431464,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,2024-10-15T07:36:57.020000+00:00,2024-10-15T07:37:05.020000+00:00,1,walking,0.9580181,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,2024-10-15T07:36:58.020000+00:00,2024-10-15T07:37:06.020000+00:00,1,walking,0.9850915,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,2024-10-15T07:36:59.020000+00:00,2024-10-15T07:37:07.020000+00:00,1,walking,0.97379035,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:51.010000+00:00,2025-02-28T09:59:47.010000+00:00,2025-02-28T09:59:55.010000+00:00,0,not_walking,0.06142986,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:52.010000+00:00,2025-02-28T09:59:48.010000+00:00,2025-02-28T09:59:56.010000+00:00,0,not_walking,0.056114107,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:53.010000+00:00,2025-02-28T09:59:49.010000+00:00,2025-02-28T09:59:57.010000+00:00,0,not_walking,0.0779311,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:54.010000+00:00,2025-02-28T09:59:50.010000+00:00,2025-02-28T09:59:58.010000+00:00,0,not_walking,0.09340019,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:55.010000+00:00,2025-02-28T09:59:51.010000+00:00,2025-02-28T09:59:59.010000+00:00,0,not_walking,0.06589722,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:56.010000+00:00,2025-02-28T09:59:52.010000+00:00,2025-02-28T10:00:00.010000+00:00,0,not_walking,0.05728469,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:57.010000+00:00,2025-02-28T09:59:53.010000+00:00,2025-02-28T10:00:01.010000+00:00,0,not_walking,0.104296975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:58.010000+00:00,2025-02-28T09:59:54.010000+00:00,2025-02-28T10:00:02.010000+00:00,0,not_walking,0.13461654,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:59.010000+00:00,2025-02-28T09:59:55.010000+00:00,2025-02-28T10:00:03.010000+00:00,0,not_walking,0.09726972,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:00.010000+00:00,2025-02-28T09:59:56.010000+00:00,2025-02-28T10:00:04.010000+00:00,0,not_walking,0.11811953,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:01.010000+00:00,2025-02-28T09:59:57.010000+00:00,2025-02-28T10:00:05.010000+00:00,0,not_walking,0.10573718,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:02.010000+00:00,2025-02-28T09:59:58.010000+00:00,2025-02-28T10:00:06.010000+00:00,0,not_walking,0.10831211,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:03.010000+00:00,2025-02-28T09:59:59.010000+00:00,2025-02-28T10:00:07.010000+00:00,0,not_walking,0.19414034,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:04.010000+00:00,2025-02-28T10:00:00.010000+00:00,2025-02-28T10:00:08.010000+00:00,0,not_walking,0.20101748,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:05.010000+00:00,2025-02-28T10:00:01.010000+00:00,2025-02-28T10:00:09.010000+00:00,0,not_walking,0.36023727,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:06.010000+00:00,2025-02-28T10:00:02.010000+00:00,2025-02-28T10:00:10.010000+00:00,0,not_walking,0.22130689,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:07.010000+00:00,2025-02-28T10:00:03.010000+00:00,2025-02-28T10:00:11.010000+00:00,0,not_walking,0.42495465,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:08.010000+00:00,2025-02-28T10:00:04.010000+00:00,2025-02-28T10:00:12.010000+00:00,1,walking,0.61623204,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:09.010000+00:00,2025-02-28T10:00:05.010000+00:00,2025-02-28T10:00:13.010000+00:00,1,walking,0.49751374,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:10.010000+00:00,2025-02-28T10:00:06.010000+00:00,2025-02-28T10:00:14.010000+00:00,1,walking,0.97129303,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:11.010000+00:00,2025-02-28T10:00:07.010000+00:00,2025-02-28T10:00:15.010000+00:00,1,walking,0.63943636,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:12.010000+00:00,2025-02-28T10:00:08.010000+00:00,2025-02-28T10:00:16.010000+00:00,0,not_walking,0.14883056,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:13.010000+00:00,2025-02-28T10:00:09.010000+00:00,2025-02-28T10:00:17.010000+00:00,0,not_walking,0.2448597,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:14.010000+00:00,2025-02-28T10:00:10.010000+00:00,2025-02-28T10:00:18.010000+00:00,0,not_walking,0.26571846,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:15.010000+00:00,2025-02-28T10:00:11.010000+00:00,2025-02-28T10:00:19.010000+00:00,0,not_walking,0.2862569,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:16.010000+00:00,2025-02-28T10:00:12.010000+00:00,2025-02-28T10:00:20.010000+00:00,0,not_walking,0.1868933,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:17.010000+00:00,2025-02-28T10:00:13.010000+00:00,2025-02-28T10:00:21.010000+00:00,0,not_walking,0.15087508,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:18.010000+00:00,2025-02-28T10:00:14.010000+00:00,2025-02-28T10:00:22.010000+00:00,0,not_walking,0.17994416,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:19.010000+00:00,2025-02-28T10:00:15.010000+00:00,2025-02-28T10:00:23.010000+00:00,0,not_walking,0.103667855,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:20.010000+00:00,2025-02-28T10:00:16.010000+00:00,2025-02-28T10:00:24.010000+00:00,0,not_walking,0.1152223,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:21.010000+00:00,2025-02-28T10:00:17.010000+00:00,2025-02-28T10:00:25.010000+00:00,0,not_walking,0.1579926,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:22.010000+00:00,2025-02-28T10:00:18.010000+00:00,2025-02-28T10:00:26.010000+00:00,0,not_walking,0.18222179,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:23.010000+00:00,2025-02-28T10:00:19.010000+00:00,2025-02-28T10:00:27.010000+00:00,0,not_walking,0.06369773,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:24.010000+00:00,2025-02-28T10:00:20.010000+00:00,2025-02-28T10:00:28.010000+00:00,0,not_walking,0.055911317,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:25.010000+00:00,2025-02-28T10:00:21.010000+00:00,2025-02-28T10:00:29.010000+00:00,0,not_walking,0.18029357,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:26.010000+00:00,2025-02-28T10:00:22.010000+00:00,2025-02-28T10:00:30.010000+00:00,0,not_walking,0.32821146,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:27.010000+00:00,2025-02-28T10:00:23.010000+00:00,2025-02-28T10:00:31.010000+00:00,1,walking,0.86756784,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:28.010000+00:00,2025-02-28T10:00:24.010000+00:00,2025-02-28T10:00:32.010000+00:00,1,walking,0.7747184,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:29.010000+00:00,2025-02-28T10:00:25.010000+00:00,2025-02-28T10:00:33.010000+00:00,0,not_walking,0.16905862,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:30.010000+00:00,2025-02-28T10:00:26.010000+00:00,2025-02-28T10:00:34.010000+00:00,0,not_walking,0.09915822,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
