reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:20.010000+00:00,2024-10-15 07:44:28.010000+00:00,5,0,1,walking,0.7122327
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:21.010000+00:00,2024-10-15 07:44:29.010000+00:00,5,0,1,walking,0.7354272
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:22.010000+00:00,2024-10-15 07:44:30.010000+00:00,5,0,1,walking,0.75271744
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:23.010000+00:00,2024-10-15 07:44:31.010000+00:00,5,0,1,walking,0.70412225
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:32.010000+00:00,5,0,1,walking,0.7495998
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:33.010000+00:00,5,0,1,walking,0.7567775
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:34.010000+00:00,5,0,1,walking,0.7126246
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:35.010000+00:00,5,0,1,walking,0.7090809
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:36.010000+00:00,5,0,1,walking,0.7549442
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:37.010000+00:00,5,0,1,walking,0.7467151
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:38.010000+00:00,5,0,1,walking,0.7349807
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:39.010000+00:00,5,0,1,walking,0.7589357
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:40.010000+00:00,5,0,1,walking,0.7382026
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:41.010000+00:00,5,0,1,walking,0.7378805
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:42.010000+00:00,5,0,1,walking,0.77162594
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:43.010000+00:00,5,0,1,walking,0.6686439
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:44.010000+00:00,5,0,1,walking,0.74156356
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:45.010000+00:00,5,0,1,walking,0.6655465
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:46.010000+00:00,5,0,1,walking,0.54367244
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:47.010000+00:00,5,0,1,walking,0.5131155
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:48.010000+00:00,5,0,1,walking,0.50020856
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:49.010000+00:00,5,0,1,walking,0.60355943
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:50.010000+00:00,5,0,1,walking,0.69612354
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:51.010000+00:00,5,0,1,walking,0.72035116
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:52.010000+00:00,5,0,1,walking,0.7159078
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:53.010000+00:00,5,0,1,walking,0.6876106
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:54.010000+00:00,5,0,1,walking,0.73465985
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:55.010000+00:00,5,0,1,walking,0.6814276
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:56.010000+00:00,5,0,1,walking,0.6920795
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:57.010000+00:00,5,0,1,walking,0.7335909
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:58.010000+00:00,5,0,1,walking,0.73244137
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:59.010000+00:00,5,0,1,walking,0.74276406
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:45:00.010000+00:00,5,0,1,walking,0.6624462
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:45:01.010000+00:00,5,0,1,walking,0.63172585
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:45:02.010000+00:00,5,0,1,walking,0.7254953
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:45:03.010000+00:00,5,0,1,walking,0.772327
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:45:04.010000+00:00,5,0,1,walking,0.5793242
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:45:05.010000+00:00,5,0,1,walking,0.69904226
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:45:06.010000+00:00,5,0,1,walking,0.6876143
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:45:07.010000+00:00,5,0,0,not_walking,0.27807832
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:45:08.010000+00:00,5,0,0,not_walking,0.40035203
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:45:09.010000+00:00,5,0,1,walking,0.5876722
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:45:10.010000+00:00,5,0,1,walking,0.5228234
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:45:11.010000+00:00,5,0,0,not_walking,0.30870587
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:12.010000+00:00,5,0,0,not_walking,0.34178886
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:13.010000+00:00,5,0,0,not_walking,0.3509089
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:14.010000+00:00,5,0,1,walking,0.69229007
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:15.010000+00:00,5,0,1,walking,0.71797985
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:16.010000+00:00,5,0,1,walking,0.7733755
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:17.010000+00:00,5,0,1,walking,0.7739116
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:18.010000+00:00,5,0,1,walking,0.738872
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:19.010000+00:00,5,0,1,walking,0.6783636
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:20.010000+00:00,5,0,1,walking,0.66679186
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:21.010000+00:00,5,0,1,walking,0.7547016
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:22.010000+00:00,5,0,1,walking,0.7235736
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:23.010000+00:00,5,0,1,walking,0.72581095
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:25.010000+00:00,5,0,1,walking,0.7506379
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:26.010000+00:00,5,0,1,walking,0.7474842
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:27.010000+00:00,5,0,1,walking,0.7026069
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:23.010000+00:00,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:28.010000+00:00,5,0,1,walking,0.7356455
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:25.010000+00:00,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:29.010000+00:00,5,1,1,walking,0.72805244
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:30.010000+00:00,5,1,1,walking,0.6956817
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:31.010000+00:00,5,1,1,walking,0.6767211
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:23.010000+00:00,2024-10-15 07:45:32.010000+00:00,5,1,1,walking,0.71551234
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:25.010000+00:00,2024-10-15 07:45:33.010000+00:00,5,1,1,walking,0.7222254
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:34.010000+00:00,5,1,1,walking,0.71398765
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:35.010000+00:00,5,1,1,walking,0.71742964
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:36.010000+00:00,5,1,1,walking,0.7229862
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:37.010000+00:00,5,1,1,walking,0.6101933
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:38.010000+00:00,5,1,1,walking,0.6291541
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:39.010000+00:00,5,1,1,walking,0.57728535
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:40.010000+00:00,5,1,1,walking,0.61803436
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:41.010000+00:00,5,1,0,not_walking,0.48531505
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:42.010000+00:00,5,1,0,not_walking,0.33352655
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:43.010000+00:00,5,1,0,not_walking,0.27823645
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:44.010000+00:00,5,1,0,not_walking,0.38455573
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:45.010000+00:00,5,1,1,walking,0.59686303
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:46.010000+00:00,5,1,1,walking,0.6915705
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:47.010000+00:00,5,1,1,walking,0.6815216
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:48.010000+00:00,5,1,1,walking,0.67555034
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:49.010000+00:00,5,1,1,walking,0.72420233
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:50.010000+00:00,5,1,1,walking,0.69740933
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:51.010000+00:00,5,1,1,walking,0.737893
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:52.010000+00:00,5,1,1,walking,0.7386631
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:53.010000+00:00,5,1,1,walking,0.6863026
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:54.010000+00:00,5,1,1,walking,0.6661705
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:55.010000+00:00,5,1,1,walking,0.6710377
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:56.010000+00:00,5,1,1,walking,0.6783082
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:57.010000+00:00,5,1,1,walking,0.737289
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:58.010000+00:00,5,1,1,walking,0.6670525
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:59.010000+00:00,5,1,1,walking,0.5985034
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:46:00.010000+00:00,5,1,1,walking,0.6482015
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:46:01.010000+00:00,5,1,1,walking,0.7175516
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:46:02.010000+00:00,5,1,1,walking,0.7034484
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:46:03.010000+00:00,5,1,1,walking,0.6706583
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:46:04.010000+00:00,5,1,1,walking,0.5584556
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:46:05.010000+00:00,5,1,1,walking,0.5099818
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:46:06.010000+00:00,5,1,0,not_walking,0.2851071
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:46:07.010000+00:00,5,1,0,not_walking,0.4377524
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:46:08.010000+00:00,5,1,0,not_walking,0.45447525
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:46:09.010000+00:00,5,1,1,walking,0.68544084
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:46:10.010000+00:00,5,1,0,not_walking,0.46423516
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:46:11.010000+00:00,5,1,1,walking,0.6554639
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:12.010000+00:00,5,1,1,walking,0.6949985
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:13.010000+00:00,5,1,1,walking,0.7529049
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:14.010000+00:00,5,1,1,walking,0.7030022
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:15.010000+00:00,5,1,1,walking,0.6219238
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:16.010000+00:00,5,1,1,walking,0.5121359
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:17.010000+00:00,5,1,1,walking,0.5184633
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:18.010000+00:00,5,1,0,not_walking,0.3600981
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:19.010000+00:00,5,1,0,not_walking,0.36064628
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:20.010000+00:00,5,1,1,walking,0.6384122
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:21.010000+00:00,5,1,1,walking,0.744163
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:22.010000+00:00,5,1,1,walking,0.707234
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:23.010000+00:00,5,1,1,walking,0.74028754
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:24.010000+00:00,5,1,1,walking,0.7113119
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:25.010000+00:00,5,1,1,walking,0.56825465
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:26.010000+00:00,5,1,1,walking,0.7015784
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:27.010000+00:00,5,1,1,walking,0.63328993
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:28.010000+00:00,5,1,1,walking,0.627706
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:29.010000+00:00,5,1,1,walking,0.75825924
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:30.010000+00:00,5,1,1,walking,0.73800296
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:31.010000+00:00,5,1,1,walking,0.74642855
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:32.010000+00:00,5,1,1,walking,0.7673162
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:33.010000+00:00,5,1,1,walking,0.74916375
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:34.010000+00:00,5,1,1,walking,0.5856319
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:35.010000+00:00,5,1,1,walking,0.66703385
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:36.010000+00:00,5,1,1,walking,0.6829782
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:37.010000+00:00,5,1,1,walking,0.7505345
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:38.010000+00:00,5,1,1,walking,0.66912544
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:39.010000+00:00,5,1,1,walking,0.73333466
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:40.010000+00:00,5,1,1,walking,0.75855136
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:41.010000+00:00,5,1,1,walking,0.71451753
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:42.010000+00:00,5,1,1,walking,0.6954493
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:39.010000+00:00,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:43.010000+00:00,5,1,1,walking,0.6692469
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:40.010000+00:00,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:44.010000+00:00,5,1,1,walking,0.7071527
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:41.010000+00:00,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:45.010000+00:00,5,1,1,walking,0.68952835
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:42.010000+00:00,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:46.010000+00:00,5,1,1,walking,0.69880724
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:47:58.010000+00:00,2024-10-15 07:48:06.010000+00:00,6,1,1,walking,0.644922
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:47:59.010000+00:00,2024-10-15 07:48:07.010000+00:00,6,1,1,walking,0.59322673
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:00.010000+00:00,2024-10-15 07:48:08.010000+00:00,6,1,1,walking,0.61727005
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:01.010000+00:00,2024-10-15 07:48:09.010000+00:00,6,1,1,walking,0.59778696
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:48:10.010000+00:00,6,1,1,walking,0.8242992
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:48:11.010000+00:00,6,1,1,walking,0.7017687
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:12.010000+00:00,6,1,1,walking,0.6098871
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:13.010000+00:00,6,1,1,walking,0.5033707
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:14.010000+00:00,6,1,1,walking,0.6305876
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:15.010000+00:00,6,1,1,walking,0.6322759
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:16.010000+00:00,6,1,1,walking,0.67290664
