reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
ACL1998-96,2025-07-16 19:27:16.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5470215919651937
ACL1998-96,2025-07-16 19:27:17.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4654983596462309
ACL1998-96,2025-07-16 19:27:18.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5199210191956197
ACL1998-96,2025-07-16 19:27:19.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5460991856250506
ACL1998-96,2025-07-16 19:27:20.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5522872889960564
ACL1998-96,2025-07-16 19:27:21.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5825866741559271
ACL1998-96,2025-07-16 19:27:22.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4821556189021745
ACL1998-96,2025-07-16 19:27:23.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.37648307915990575
ACL1998-96,2025-07-16 19:27:24.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.512214974674561
ACL1998-96,2025-07-16 19:27:25.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.3986245086810783
ACL1998-96,2025-07-16 19:27:26.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5162654946883777
ACL1998-96,2025-07-16 19:27:27.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5196985359380983
ACL1998-96,2025-07-16 19:27:28.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4658744167285956
ACL1998-96,2025-07-16 19:27:29.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.516696952433208
ACL1998-96,2025-07-16 19:27:30.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.43869475886636017
ACL1998-96,2025-07-16 19:27:31.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4325610001002525
ACL1998-96,2025-07-16 19:27:32.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4413429454338089
ACL1998-96,2025-07-16 19:27:33.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.43040108450803377
ACL1998-96,2025-07-16 19:27:34.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.39437105595699273
ACL1998-96,2025-07-16 19:27:35.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.4669749399696687
ACL1998-96,2025-07-16 19:27:36.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.3993205594228589
ACL1998-96,2025-07-16 19:27:37.020000+00:00,not_walking,0,ACL1998-96_block_27,197,0,not_walking,0.48653117000994295
ACL1998-96,2025-07-16 19:27:38.020000+00:00,not_walking,0,ACL1998-96_block_27,197,1,walking,0.5168950647331402
ACL1998-96,2025-07-16 21:48:26.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.24771489119340734
ACL1998-96,2025-07-16 21:48:27.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.4243173835059554
ACL1998-96,2025-07-16 21:48:28.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.46451458013164615
ACL1998-96,2025-07-16 21:48:29.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.3935401797515859
ACL1998-96,2025-07-16 21:48:30.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.36262622750516865
ACL1998-96,2025-07-16 21:48:31.020000+00:00,not_walking,0,ACL1998-96_block_270,198,0,not_walking,0.49829102168288464
ACL1998-96,2025-07-16 21:49:46.020000+00:00,not_walking,0,ACL1998-96_block_271,199,1,walking,0.5007237366886891
ACL1998-96,2025-07-16 21:49:47.020000+00:00,not_walking,0,ACL1998-96_block_271,199,0,not_walking,0.2450593152511915
ACL1998-96,2025-07-16 21:49:48.020000+00:00,not_walking,0,ACL1998-96_block_271,199,0,not_walking,0.4526036420582783
ACL1998-96,2025-07-16 21:49:49.020000+00:00,not_walking,0,ACL1998-96_block_271,199,1,walking,0.5065006032465821
ACL1998-96,2025-07-16 21:49:50.020000+00:00,not_walking,0,ACL1998-96_block_271,199,0,not_walking,0.2813960477021061
ACL1998-96,2025-07-16 21:49:51.020000+00:00,not_walking,0,ACL1998-96_block_271,199,0,not_walking,0.49562692981620426
ACL1998-96,2025-07-16 21:50:26.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.42126420417883415
ACL1998-96,2025-07-16 21:50:27.020000+00:00,not_walking,0,ACL1998-96_block_272,200,1,walking,0.5017963073026563
ACL1998-96,2025-07-16 21:50:28.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.4339432176654402
ACL1998-96,2025-07-16 21:50:29.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.2524992345718616
ACL1998-96,2025-07-16 21:50:30.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.4188191560536621
ACL1998-96,2025-07-16 21:50:31.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.29268916621044
ACL1998-96,2025-07-16 21:50:32.020000+00:00,not_walking,0,ACL1998-96_block_272,200,0,not_walking,0.44610864168761216
ACL1998-96,2025-07-16 21:53:14.020000+00:00,not_walking,0,ACL1998-96_block_273,201,1,walking,0.5102244227781314
ACL1998-96,2025-07-16 21:53:15.020000+00:00,not_walking,0,ACL1998-96_block_273,201,1,walking,0.5112162678996293
ACL1998-96,2025-07-16 21:53:16.020000+00:00,not_walking,0,ACL1998-96_block_273,201,0,not_walking,0.45794411380464056
ACL1998-96,2025-07-16 21:53:17.020000+00:00,not_walking,0,ACL1998-96_block_273,201,1,walking,0.5079881908561225
ACL1998-96,2025-07-16 21:53:18.020000+00:00,not_walking,0,ACL1998-96_block_273,201,1,walking,0.5580788315399041
ACL1998-96,2025-07-16 21:53:19.020000+00:00,not_walking,0,ACL1998-96_block_273,201,1,walking,0.5147469879831603
ACL1998-96,2025-07-16 21:56:16.020000+00:00,not_walking,0,ACL1998-96_block_274,202,0,not_walking,0.3062334232831672
ACL1998-96,2025-07-16 21:56:17.020000+00:00,not_walking,0,ACL1998-96_block_274,202,1,walking,0.5007252298285907
ACL1998-96,2025-07-16 21:56:18.020000+00:00,not_walking,0,ACL1998-96_block_274,202,0,not_walking,0.4860048123519139
ACL1998-96,2025-07-16 21:56:19.020000+00:00,not_walking,0,ACL1998-96_block_274,202,0,not_walking,0.41440420591367544
ACL1998-96,2025-07-16 21:56:20.020000+00:00,not_walking,0,ACL1998-96_block_274,202,0,not_walking,0.2653276620146301
ACL1998-96,2025-07-16 21:56:21.020000+00:00,not_walking,0,ACL1998-96_block_274,202,1,walking,0.50524242801207
ACL1998-96,2025-07-16 21:57:03.020000+00:00,not_walking,0,ACL1998-96_block_275,203,0,not_walking,0.3779893866691967
ACL1998-96,2025-07-16 21:57:04.020000+00:00,not_walking,0,ACL1998-96_block_275,203,0,not_walking,0.4686141614436363
ACL1998-96,2025-07-16 21:57:05.020000+00:00,not_walking,0,ACL1998-96_block_275,203,0,not_walking,0.49479526380115774
ACL1998-96,2025-07-16 21:57:06.020000+00:00,not_walking,0,ACL1998-96_block_275,203,0,not_walking,0.43177646761298644
ACL1998-96,2025-07-16 21:57:07.020000+00:00,not_walking,0,ACL1998-96_block_275,203,0,not_walking,0.38236183416142927
ACL1998-96,2025-07-16 21:57:08.020000+00:00,not_walking,0,ACL1998-96_block_275,203,1,walking,0.5035081321630381
ACL1998-96,2025-07-16 21:58:03.020000+00:00,not_walking,0,ACL1998-96_block_276,204,0,not_walking,0.3094677963749117
ACL1998-96,2025-07-16 21:58:04.020000+00:00,not_walking,0,ACL1998-96_block_276,204,1,walking,0.5018939811220199
ACL1998-96,2025-07-16 21:58:05.020000+00:00,not_walking,0,ACL1998-96_block_276,204,0,not_walking,0.49734962670286725
ACL1998-96,2025-07-16 21:58:06.020000+00:00,not_walking,0,ACL1998-96_block_276,204,0,not_walking,0.22049557003248108
ACL1998-96,2025-07-16 21:58:07.020000+00:00,not_walking,0,ACL1998-96_block_276,204,0,not_walking,0.4174610011322027
ACL1998-96,2025-07-16 21:58:08.020000+00:00,not_walking,0,ACL1998-96_block_276,204,0,not_walking,0.4690846043877902
ACL1998-96,2025-07-16 21:58:16.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.3898549053255111
ACL1998-96,2025-07-16 21:58:17.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.47967649519598365
ACL1998-96,2025-07-16 21:58:18.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.49590623917086857
ACL1998-96,2025-07-16 21:58:19.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.35891587378712775
ACL1998-96,2025-07-16 21:58:20.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.27827884694826455
ACL1998-96,2025-07-16 21:58:21.020000+00:00,not_walking,0,ACL1998-96_block_277,205,0,not_walking,0.39472109369995084
ACL1998-96,2025-07-16 21:58:22.020000+00:00,not_walking,0,ACL1998-96_block_277,205,1,walking,0.5016854699741758
ACL1998-96,2025-07-16 21:58:37.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.40950871779518144
ACL1998-96,2025-07-16 21:58:38.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.46271565291029637
ACL1998-96,2025-07-16 21:58:39.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.4563441875018907
ACL1998-96,2025-07-16 21:58:40.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.2680536679980129
ACL1998-96,2025-07-16 21:58:41.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.43078167176457355
ACL1998-96,2025-07-16 21:58:42.020000+00:00,not_walking,0,ACL1998-96_block_278,206,0,not_walking,0.48798602538332764
ACL1998-96,2025-07-16 21:59:03.020000+00:00,not_walking,0,ACL1998-96_block_279,207,0,not_walking,0.4065860934473044
ACL1998-96,2025-07-16 21:59:04.020000+00:00,not_walking,0,ACL1998-96_block_279,207,0,not_walking,0.4761705664944416
ACL1998-96,2025-07-16 21:59:05.020000+00:00,not_walking,0,ACL1998-96_block_279,207,0,not_walking,0.2430096309835057
ACL1998-96,2025-07-16 21:59:06.020000+00:00,not_walking,0,ACL1998-96_block_279,207,0,not_walking,0.4942426958523884
ACL1998-96,2025-07-16 21:59:07.020000+00:00,not_walking,0,ACL1998-96_block_279,207,1,walking,0.5063908914527221
ACL1998-96,2025-07-16 21:59:08.020000+00:00,not_walking,0,ACL1998-96_block_279,207,0,not_walking,0.4817355785819056
ACL1998-96,2025-07-16 21:59:09.020000+00:00,not_walking,0,ACL1998-96_block_279,207,1,walking,0.5040044672996495
ACL1998-96,2025-07-16 19:27:47.020000+00:00,not_walking,0,ACL1998-96_block_28,208,0,not_walking,0.4881597683118701
ACL1998-96,2025-07-16 19:27:48.020000+00:00,not_walking,0,ACL1998-96_block_28,208,1,walking,0.516180571589161
ACL1998-96,2025-07-16 19:27:49.020000+00:00,not_walking,0,ACL1998-96_block_28,208,1,walking,0.5102907450469336
ACL1998-96,2025-07-16 19:27:50.020000+00:00,not_walking,0,ACL1998-96_block_28,208,0,not_walking,0.49745342938247983
ACL1998-96,2025-07-16 19:27:51.020000+00:00,not_walking,0,ACL1998-96_block_28,208,1,walking,0.5189200015675806
ACL1998-96,2025-07-16 19:27:52.020000+00:00,not_walking,0,ACL1998-96_block_28,208,0,not_walking,0.48194283535776455
ACL1998-96,2025-07-16 21:59:50.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.4879178450050236
ACL1998-96,2025-07-16 21:59:51.020000+00:00,not_walking,0,ACL1998-96_block_280,209,1,walking,0.5082354068477408
ACL1998-96,2025-07-16 21:59:52.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.23400774735231702
ACL1998-96,2025-07-16 21:59:53.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.3368892062040027
ACL1998-96,2025-07-16 21:59:54.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.35459836274962575
ACL1998-96,2025-07-16 21:59:55.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.48673690155293287
ACL1998-96,2025-07-16 21:59:56.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.49082408489124246
ACL1998-96,2025-07-16 21:59:57.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.27167344893447987
ACL1998-96,2025-07-16 21:59:58.020000+00:00,not_walking,0,ACL1998-96_block_280,209,0,not_walking,0.41823771909749874
ACL1998-96,2025-07-16 19:28:00.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.49596107442788145
ACL1998-96,2025-07-16 19:28:01.020000+00:00,not_walking,0,ACL1998-96_block_29,210,1,walking,0.5274648016213506
ACL1998-96,2025-07-16 19:28:02.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4781275548172976
ACL1998-96,2025-07-16 19:28:03.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4893689418252867
ACL1998-96,2025-07-16 19:28:04.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4917291432318763
ACL1998-96,2025-07-16 19:28:05.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4988770992476309
ACL1998-96,2025-07-16 19:28:06.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4931542546902261
ACL1998-96,2025-07-16 19:28:07.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.49414222842693856
ACL1998-96,2025-07-16 19:28:08.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.4879176845781716
ACL1998-96,2025-07-16 19:28:09.020000+00:00,not_walking,0,ACL1998-96_block_29,210,1,walking,0.5107020218035668
ACL1998-96,2025-07-16 19:28:10.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.46239583481836727
ACL1998-96,2025-07-16 19:28:11.020000+00:00,not_walking,0,ACL1998-96_block_29,210,0,not_walking,0.3725413205985206
ACL1998-96,2025-07-16 19:28:12.020000+00:00,not_walking,0,ACL1998-96_block_29,210,1,walking,0.6124211350832514
ACL1998-96,2025-07-16 19:28:20.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.48432355418586126
ACL1998-96,2025-07-16 19:28:21.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.4847838723800095
ACL1998-96,2025-07-16 19:28:22.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5440284273836055
ACL1998-96,2025-07-16 19:28:23.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5148619604220092
ACL1998-96,2025-07-16 19:28:24.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.39798790775194604
ACL1998-96,2025-07-16 19:28:25.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.4604895026112315
ACL1998-96,2025-07-16 19:28:26.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.34729923535004253
ACL1998-96,2025-07-16 19:28:27.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5287688054474432
ACL1998-96,2025-07-16 19:28:28.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5323512336481943
ACL1998-96,2025-07-16 19:28:29.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.47246868961998995
ACL1998-96,2025-07-16 19:28:30.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.41627503755113876
ACL1998-96,2025-07-16 19:28:31.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.6097601811621822
ACL1998-96,2025-07-16 19:28:32.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.46605697359438236
ACL1998-96,2025-07-16 19:28:33.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5548133036290229
ACL1998-96,2025-07-16 19:28:34.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.7457261349746932
ACL1998-96,2025-07-16 19:28:35.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5288973984317236
ACL1998-96,2025-07-16 19:28:36.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.4903118823629828
ACL1998-96,2025-07-16 19:28:37.020000+00:00,not_walking,0,ACL1998-96_block_30,211,1,walking,0.5145433327443802
ACL1998-96,2025-07-16 19:28:38.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.4590558364664214
ACL1998-96,2025-07-16 19:28:39.020000+00:00,not_walking,0,ACL1998-96_block_30,211,0,not_walking,0.4556380207770048
ACL1998-96,2025-07-16 19:28:47.020000+00:00,not_walking,0,ACL1998-96_block_31,212,0,not_walking,0.4264265281204344
ACL1998-96,2025-07-16 19:28:48.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5203335043804159
ACL1998-96,2025-07-16 19:28:49.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5131666054786188
ACL1998-96,2025-07-16 19:28:50.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5550655696709688
ACL1998-96,2025-07-16 19:28:51.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5091248255470975
ACL1998-96,2025-07-16 19:28:52.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.6283810636431807
ACL1998-96,2025-07-16 19:28:53.020000+00:00,not_walking,0,ACL1998-96_block_31,212,0,not_walking,0.4879327392804013
ACL1998-96,2025-07-16 19:28:54.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.6192159653499041
ACL1998-96,2025-07-16 19:28:55.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5283148203727547
ACL1998-96,2025-07-16 19:28:56.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5526903514567301
ACL1998-96,2025-07-16 19:28:57.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5550296408355483
ACL1998-96,2025-07-16 19:28:58.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.548881459794706
ACL1998-96,2025-07-16 19:28:59.020000+00:00,not_walking,0,ACL1998-96_block_31,212,1,walking,0.5511645755932393
ACL1998-96,2025-07-16 19:29:07.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.3087341689616187
ACL1998-96,2025-07-16 19:29:08.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.45311455625665303
ACL1998-96,2025-07-16 19:29:09.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5070350105138755
ACL1998-96,2025-07-16 19:29:10.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5163910496418386
ACL1998-96,2025-07-16 19:29:11.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.487226024965512
ACL1998-96,2025-07-16 19:29:12.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.4163895325824034
ACL1998-96,2025-07-16 19:29:13.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.4772418027886322
ACL1998-96,2025-07-16 19:29:14.020000+00:00,not_walking,0,ACL1998-96_block_32,213,0,not_walking,0.48950788068184986
ACL1998-96,2025-07-16 19:29:15.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5041318972965155
ACL1998-96,2025-07-16 19:29:16.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5165432687050027
ACL1998-96,2025-07-16 19:29:17.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5257159589481591
ACL1998-96,2025-07-16 19:29:18.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.6516211598021385
ACL1998-96,2025-07-16 19:29:19.020000+00:00,not_walking,0,ACL1998-96_block_32,213,1,walking,0.5180390346940068
ACL1998-96,2025-07-16 19:29:34.020000+00:00,not_walking,0,ACL1998-96_block_33,214,1,walking,0.5194824631724705
ACL1998-96,2025-07-16 19:29:35.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.46035770001599596
ACL1998-96,2025-07-16 19:29:36.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.3527167866582326
ACL1998-96,2025-07-16 19:29:37.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.2273007231100548
ACL1998-96,2025-07-16 19:29:38.020000+00:00,not_walking,0,ACL1998-96_block_33,214,1,walking,0.508483463528816
ACL1998-96,2025-07-16 19:29:39.020000+00:00,not_walking,0,ACL1998-96_block_33,214,1,walking,0.5027139690710773
ACL1998-96,2025-07-16 19:29:40.020000+00:00,not_walking,0,ACL1998-96_block_33,214,1,walking,0.5043642550025389
ACL1998-96,2025-07-16 19:29:41.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.4583190703911264
ACL1998-96,2025-07-16 19:29:42.020000+00:00,not_walking,0,ACL1998-96_block_33,214,1,walking,0.5145804765882428
ACL1998-96,2025-07-16 19:29:43.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.43166691451472106
ACL1998-96,2025-07-16 19:29:44.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.47998878492571956
ACL1998-96,2025-07-16 19:29:45.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.43790588228043625
ACL1998-96,2025-07-16 19:29:46.020000+00:00,not_walking,0,ACL1998-96_block_33,214,0,not_walking,0.46051313059032606
ACL1998-96,2025-07-16 19:30:01.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5027959041453116
ACL1998-96,2025-07-16 19:30:02.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5043326584880764
ACL1998-96,2025-07-16 19:30:03.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5173359400764003
ACL1998-96,2025-07-16 19:30:04.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5063887464619189
ACL1998-96,2025-07-16 19:30:05.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5210425497865974
ACL1998-96,2025-07-16 19:30:06.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.4992879913779412
ACL1998-96,2025-07-16 19:30:07.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5154315448726106
ACL1998-96,2025-07-16 19:30:08.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.45049462923754796
ACL1998-96,2025-07-16 19:30:09.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5167079567888911
ACL1998-96,2025-07-16 19:30:10.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.48714258148059086
ACL1998-96,2025-07-16 19:30:11.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5134064277200724
ACL1998-96,2025-07-16 19:30:12.020000+00:00,not_walking,0,ACL1998-96_block_34,215,1,walking,0.5052373804701824
ACL1998-96,2025-07-16 19:30:13.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.343722700689035
ACL1998-96,2025-07-16 19:30:14.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.45895717249575907
ACL1998-96,2025-07-16 19:30:15.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.48739963034268496
ACL1998-96,2025-07-16 19:30:16.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.4266142754430334
ACL1998-96,2025-07-16 19:30:17.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.44065932125280927
ACL1998-96,2025-07-16 19:30:18.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.49358035071465556
ACL1998-96,2025-07-16 19:30:19.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.4114449145252018
ACL1998-96,2025-07-16 19:30:20.020000+00:00,not_walking,0,ACL1998-96_block_34,215,0,not_walking,0.48227384723139183
ACL1998-96,2025-07-16 19:30:28.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.512091071562484
ACL1998-96,2025-07-16 19:30:29.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5118549882151116
ACL1998-96,2025-07-16 19:30:30.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5107782888612142
ACL1998-96,2025-07-16 19:30:31.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.4955915104959982
ACL1998-96,2025-07-16 19:30:32.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5091614520541838
ACL1998-96,2025-07-16 19:30:33.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5052354895480139
ACL1998-96,2025-07-16 19:30:34.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.4576044583186904
ACL1998-96,2025-07-16 19:30:35.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5062597048463163
ACL1998-96,2025-07-16 19:30:36.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.4807148846502482
ACL1998-96,2025-07-16 19:30:37.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.37034467902344625
ACL1998-96,2025-07-16 19:30:38.020000+00:00,not_walking,0,ACL1998-96_block_35,216,1,walking,0.5091974819007765
ACL1998-96,2025-07-16 19:30:39.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.3836837841571207
ACL1998-96,2025-07-16 19:30:40.020000+00:00,not_walking,0,ACL1998-96_block_35,216,0,not_walking,0.40490822603320265
ACL1998-96,2025-07-16 19:30:48.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.48674340572134106
ACL1998-96,2025-07-16 19:30:49.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.4661151710338325
ACL1998-96,2025-07-16 19:30:50.020000+00:00,not_walking,0,ACL1998-96_block_36,217,1,walking,0.5007858134074532
ACL1998-96,2025-07-16 19:30:51.020000+00:00,not_walking,0,ACL1998-96_block_36,217,1,walking,0.5089866489547215
ACL1998-96,2025-07-16 19:30:52.020000+00:00,not_walking,0,ACL1998-96_block_36,217,1,walking,0.5065032712463469
ACL1998-96,2025-07-16 19:30:53.020000+00:00,not_walking,0,ACL1998-96_block_36,217,1,walking,0.5019551346085308
ACL1998-96,2025-07-16 19:30:54.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.498808228155729
ACL1998-96,2025-07-16 19:30:55.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.4013953106711
ACL1998-96,2025-07-16 19:30:56.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.4836625497866933
ACL1998-96,2025-07-16 19:30:57.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.39868566393346117
ACL1998-96,2025-07-16 19:30:58.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.49223309099537366
