reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:27:56.020000+00:00,2024-05-09T10:27:52.020000+00:00,2024-05-09T10:28:00.020000+00:00,1,walking,0.74829286,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,1,walking,0.71721435,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,1,walking,0.6908945,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,0,not_walking,0.43396455,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,0,not_walking,0.2939091,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,0,not_walking,0.4158409,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,0,not_walking,0.24626362,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,0,not_walking,0.18435332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,0,not_walking,0.18119764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,0,not_walking,0.312063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,0,not_walking,0.22534585,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:07.020000+00:00,2024-05-09T10:28:03.020000+00:00,2024-05-09T10:28:11.020000+00:00,0,not_walking,0.31307408,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:08.020000+00:00,2024-05-09T10:28:04.020000+00:00,2024-05-09T10:28:12.020000+00:00,0,not_walking,0.47142902,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:09.020000+00:00,2024-05-09T10:28:05.020000+00:00,2024-05-09T10:28:13.020000+00:00,0,not_walking,0.35161054,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:10.020000+00:00,2024-05-09T10:28:06.020000+00:00,2024-05-09T10:28:14.020000+00:00,0,not_walking,0.33371264,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:11.020000+00:00,2024-05-09T10:28:07.020000+00:00,2024-05-09T10:28:15.020000+00:00,0,not_walking,0.23520455,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:12.020000+00:00,2024-05-09T10:28:08.020000+00:00,2024-05-09T10:28:16.020000+00:00,0,not_walking,0.5482401,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:13.020000+00:00,2024-05-09T10:28:09.020000+00:00,2024-05-09T10:28:17.020000+00:00,0,not_walking,0.3142537,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:14.020000+00:00,2024-05-09T10:28:10.020000+00:00,2024-05-09T10:28:18.020000+00:00,0,not_walking,0.44768178,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:15.020000+00:00,2024-05-09T10:28:11.020000+00:00,2024-05-09T10:28:19.020000+00:00,0,not_walking,0.45749038,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:16.020000+00:00,2024-05-09T10:28:12.020000+00:00,2024-05-09T10:28:20.020000+00:00,0,not_walking,0.56370234,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:17.020000+00:00,2024-05-09T10:28:13.020000+00:00,2024-05-09T10:28:21.020000+00:00,0,not_walking,0.2857897,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:18.020000+00:00,2024-05-09T10:28:14.020000+00:00,2024-05-09T10:28:22.020000+00:00,0,not_walking,0.3696294,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:19.020000+00:00,2024-05-09T10:28:15.020000+00:00,2024-05-09T10:28:23.020000+00:00,0,not_walking,0.34194148,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:20.020000+00:00,2024-05-09T10:28:16.020000+00:00,2024-05-09T10:28:24.020000+00:00,0,not_walking,0.43599927,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:21.020000+00:00,2024-05-09T10:28:17.020000+00:00,2024-05-09T10:28:25.020000+00:00,0,not_walking,0.17126769,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:22.020000+00:00,2024-05-09T10:28:18.020000+00:00,2024-05-09T10:28:26.020000+00:00,0,not_walking,0.20839033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:23.020000+00:00,2024-05-09T10:28:19.020000+00:00,2024-05-09T10:28:27.020000+00:00,0,not_walking,0.46363395,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:24.020000+00:00,2024-05-09T10:28:20.020000+00:00,2024-05-09T10:28:28.020000+00:00,0,not_walking,0.23003796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:25.020000+00:00,2024-05-09T10:28:21.020000+00:00,2024-05-09T10:28:29.020000+00:00,0,not_walking,0.17764023,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:26.020000+00:00,2024-05-09T10:28:22.020000+00:00,2024-05-09T10:28:30.020000+00:00,0,not_walking,0.1495173,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:27.020000+00:00,2024-05-09T10:28:23.020000+00:00,2024-05-09T10:28:31.020000+00:00,0,not_walking,0.19131766,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:28.020000+00:00,2024-05-09T10:28:24.020000+00:00,2024-05-09T10:28:32.020000+00:00,0,not_walking,0.15867652,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:29.020000+00:00,2024-05-09T10:28:25.020000+00:00,2024-05-09T10:28:33.020000+00:00,0,not_walking,0.3880507,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:30.020000+00:00,2024-05-09T10:28:26.020000+00:00,2024-05-09T10:28:34.020000+00:00,0,not_walking,0.4181163,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:31.020000+00:00,2024-05-09T10:28:27.020000+00:00,2024-05-09T10:28:35.020000+00:00,0,not_walking,0.30749574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:32.020000+00:00,2024-05-09T10:28:28.020000+00:00,2024-05-09T10:28:36.020000+00:00,0,not_walking,0.4092646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:33.020000+00:00,2024-05-09T10:28:29.020000+00:00,2024-05-09T10:28:37.020000+00:00,0,not_walking,0.24700312,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:34.020000+00:00,2024-05-09T10:28:30.020000+00:00,2024-05-09T10:28:38.020000+00:00,0,not_walking,0.48001784,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:35.020000+00:00,2024-05-09T10:28:31.020000+00:00,2024-05-09T10:28:39.020000+00:00,0,not_walking,0.36923623,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:36.020000+00:00,2024-05-09T10:28:32.020000+00:00,2024-05-09T10:28:40.020000+00:00,0,not_walking,0.35898116,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:37.020000+00:00,2024-05-09T10:28:33.020000+00:00,2024-05-09T10:28:41.020000+00:00,0,not_walking,0.2861996,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:38.020000+00:00,2024-05-09T10:28:34.020000+00:00,2024-05-09T10:28:42.020000+00:00,1,walking,0.6395228,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:39.020000+00:00,2024-05-09T10:28:35.020000+00:00,2024-05-09T10:28:43.020000+00:00,1,walking,0.6116613,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:40.020000+00:00,2024-05-09T10:28:36.020000+00:00,2024-05-09T10:28:44.020000+00:00,0,not_walking,0.46505666,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:41.020000+00:00,2024-05-09T10:28:37.020000+00:00,2024-05-09T10:28:45.020000+00:00,0,not_walking,0.4758199,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:42.020000+00:00,2024-05-09T10:28:38.020000+00:00,2024-05-09T10:28:46.020000+00:00,0,not_walking,0.27702472,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:43.020000+00:00,2024-05-09T10:28:39.020000+00:00,2024-05-09T10:28:47.020000+00:00,0,not_walking,0.32543665,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:44.020000+00:00,2024-05-09T10:28:40.020000+00:00,2024-05-09T10:28:48.020000+00:00,0,not_walking,0.5025,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:45.020000+00:00,2024-05-09T10:28:41.020000+00:00,2024-05-09T10:28:49.020000+00:00,0,not_walking,0.2427818,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:46.020000+00:00,2024-05-09T10:28:42.020000+00:00,2024-05-09T10:28:50.020000+00:00,0,not_walking,0.18515271,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:47.020000+00:00,2024-05-09T10:28:43.020000+00:00,2024-05-09T10:28:51.020000+00:00,0,not_walking,0.3349737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:48.020000+00:00,2024-05-09T10:28:44.020000+00:00,2024-05-09T10:28:52.020000+00:00,0,not_walking,0.14671277,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:49.020000+00:00,2024-05-09T10:28:45.020000+00:00,2024-05-09T10:28:53.020000+00:00,0,not_walking,0.14604022,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:50.020000+00:00,2024-05-09T10:28:46.020000+00:00,2024-05-09T10:28:54.020000+00:00,0,not_walking,0.18713443,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:51.020000+00:00,2024-05-09T10:28:47.020000+00:00,2024-05-09T10:28:55.020000+00:00,0,not_walking,0.179399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:52.020000+00:00,2024-05-09T10:28:48.020000+00:00,2024-05-09T10:28:56.020000+00:00,0,not_walking,0.15159315,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:53.020000+00:00,2024-05-09T10:28:49.020000+00:00,2024-05-09T10:28:57.020000+00:00,0,not_walking,0.17961408,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:54.020000+00:00,2024-05-09T10:28:50.020000+00:00,2024-05-09T10:28:58.020000+00:00,0,not_walking,0.25046095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:55.020000+00:00,2024-05-09T10:28:51.020000+00:00,2024-05-09T10:28:59.020000+00:00,0,not_walking,0.24452578,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:56.020000+00:00,2024-05-09T10:28:52.020000+00:00,2024-05-09T10:29:00.020000+00:00,0,not_walking,0.35662553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:57.020000+00:00,2024-05-09T10:28:53.020000+00:00,2024-05-09T10:29:01.020000+00:00,0,not_walking,0.3291717,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:58.020000+00:00,2024-05-09T10:28:54.020000+00:00,2024-05-09T10:29:02.020000+00:00,0,not_walking,0.2116138,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:59.020000+00:00,2024-05-09T10:28:55.020000+00:00,2024-05-09T10:29:03.020000+00:00,0,not_walking,0.22020748,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:00.020000+00:00,2024-05-09T10:28:56.020000+00:00,2024-05-09T10:29:04.020000+00:00,0,not_walking,0.46579745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:01.020000+00:00,2024-05-09T10:28:57.020000+00:00,2024-05-09T10:29:05.020000+00:00,0,not_walking,0.2034822,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:02.020000+00:00,2024-05-09T10:28:58.020000+00:00,2024-05-09T10:29:06.020000+00:00,0,not_walking,0.24630536,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:03.020000+00:00,2024-05-09T10:28:59.020000+00:00,2024-05-09T10:29:07.020000+00:00,0,not_walking,0.21580239,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:04.020000+00:00,2024-05-09T10:29:00.020000+00:00,2024-05-09T10:29:08.020000+00:00,0,not_walking,0.26963204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:05.020000+00:00,2024-05-09T10:29:01.020000+00:00,2024-05-09T10:29:09.020000+00:00,0,not_walking,0.18316033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:06.020000+00:00,2024-05-09T10:29:02.020000+00:00,2024-05-09T10:29:10.020000+00:00,0,not_walking,0.19247222,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:07.020000+00:00,2024-05-09T10:29:03.020000+00:00,2024-05-09T10:29:11.020000+00:00,0,not_walking,0.35761237,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:08.020000+00:00,2024-05-09T10:29:04.020000+00:00,2024-05-09T10:29:12.020000+00:00,0,not_walking,0.15228449,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:09.020000+00:00,2024-05-09T10:29:05.020000+00:00,2024-05-09T10:29:13.020000+00:00,0,not_walking,0.23927405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:10.020000+00:00,2024-05-09T10:29:06.020000+00:00,2024-05-09T10:29:14.020000+00:00,0,not_walking,0.2690745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:11.020000+00:00,2024-05-09T10:29:07.020000+00:00,2024-05-09T10:29:15.020000+00:00,0,not_walking,0.28875238,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:12.020000+00:00,2024-05-09T10:29:08.020000+00:00,2024-05-09T10:29:16.020000+00:00,0,not_walking,0.37000516,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:13.020000+00:00,2024-05-09T10:29:09.020000+00:00,2024-05-09T10:29:17.020000+00:00,0,not_walking,0.53828293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:14.020000+00:00,2024-05-09T10:29:10.020000+00:00,2024-05-09T10:29:18.020000+00:00,0,not_walking,0.47654262,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:15.020000+00:00,2024-05-09T10:29:11.020000+00:00,2024-05-09T10:29:19.020000+00:00,1,walking,0.71789926,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:16.020000+00:00,2024-05-09T10:29:12.020000+00:00,2024-05-09T10:29:20.020000+00:00,1,walking,0.7950352,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:17.020000+00:00,2024-05-09T10:29:13.020000+00:00,2024-05-09T10:29:21.020000+00:00,1,walking,0.69324106,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:18.020000+00:00,2024-05-09T10:29:14.020000+00:00,2024-05-09T10:29:22.020000+00:00,1,walking,0.77842546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
