reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 08:58:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3092646300792694,0
AGCHUG064-10,2026-05-05 08:58:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.39339303970336914,0
AGCHUG064-10,2026-05-05 08:58:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.34618669748306274,0
AGCHUG064-10,2026-05-05 08:58:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.22720201313495636,0
AGCHUG064-10,2026-05-05 08:58:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.32899147272109985,0
AGCHUG064-10,2026-05-05 08:58:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.32372137904167175,0
AGCHUG064-10,2026-05-05 08:58:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.17998138070106506,0
AGCHUG064-10,2026-05-05 08:58:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.13438712060451508,0
AGCHUG064-10,2026-05-05 08:58:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2503223121166229,0
AGCHUG064-10,2026-05-05 08:58:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2919049561023712,0
AGCHUG064-10,2026-05-05 08:58:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.17425623536109924,0
AGCHUG064-10,2026-05-05 08:58:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37883031368255615,0
AGCHUG064-10,2026-05-05 08:58:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15319029986858368,0
AGCHUG064-10,2026-05-05 08:58:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3123311996459961,0
AGCHUG064-10,2026-05-05 08:58:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1717456728219986,0
AGCHUG064-10,2026-05-05 08:58:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3012257218360901,0
AGCHUG064-10,2026-05-05 08:58:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5483038425445557,1
AGCHUG064-10,2026-05-05 08:58:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4425445795059204,0
AGCHUG064-10,2026-05-05 08:58:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.14417992532253265,0
AGCHUG064-10,2026-05-05 08:58:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2645363211631775,0
AGCHUG064-10,2026-05-05 08:58:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19275358319282532,0
AGCHUG064-10,2026-05-05 08:58:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3348642587661743,0
AGCHUG064-10,2026-05-05 08:58:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6122487783432007,1
AGCHUG064-10,2026-05-05 08:58:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6582473516464233,1
AGCHUG064-10,2026-05-05 08:58:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7485519051551819,1
AGCHUG064-10,2026-05-05 08:58:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6981880068778992,1
AGCHUG064-10,2026-05-05 08:58:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.46780791878700256,0
AGCHUG064-10,2026-05-05 08:58:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.33541443943977356,0
AGCHUG064-10,2026-05-05 08:58:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19076189398765564,0
AGCHUG064-10,2026-05-05 08:58:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.17086681723594666,0
AGCHUG064-10,2026-05-05 08:58:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.18215766549110413,0
AGCHUG064-10,2026-05-05 08:58:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.13287518918514252,0
AGCHUG064-10,2026-05-05 08:58:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.12334780395030975,0
AGCHUG064-10,2026-05-05 08:58:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.26002928614616394,0
AGCHUG064-10,2026-05-05 08:58:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.36886894702911377,0
AGCHUG064-10,2026-05-05 08:58:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.31395843625068665,0
AGCHUG064-10,2026-05-05 08:58:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4495156705379486,0
AGCHUG064-10,2026-05-05 08:58:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.44557997584342957,0
AGCHUG064-10,2026-05-05 08:58:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3824644684791565,0
AGCHUG064-10,2026-05-05 08:58:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27257034182548523,0
AGCHUG064-10,2026-05-05 08:58:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37566351890563965,0
AGCHUG064-10,2026-05-05 08:58:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.13576042652130127,0
AGCHUG064-10,2026-05-05 08:58:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.10306219756603241,0
AGCHUG064-10,2026-05-05 08:58:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.09784028679132462,0
AGCHUG064-10,2026-05-05 08:58:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.13857756555080414,0
AGCHUG064-10,2026-05-05 08:58:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.22286845743656158,0
AGCHUG064-10,2026-05-05 08:58:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.21482527256011963,0
AGCHUG064-10,2026-05-05 08:58:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.32239261269569397,0
AGCHUG064-10,2026-05-05 08:58:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.36165133118629456,0
AGCHUG064-10,2026-05-05 08:58:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15970005095005035,0
AGCHUG064-10,2026-05-05 08:58:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3418033719062805,0
AGCHUG064-10,2026-05-05 08:58:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7582374215126038,1
AGCHUG064-10,2026-05-05 08:58:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.745566725730896,1
AGCHUG064-10,2026-05-05 08:58:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7653413414955139,1
AGCHUG064-10,2026-05-05 08:58:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5572313070297241,1
AGCHUG064-10,2026-05-05 08:58:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24147914350032806,0
AGCHUG064-10,2026-05-05 08:58:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27508988976478577,0
AGCHUG064-10,2026-05-05 08:58:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.30144816637039185,0
AGCHUG064-10,2026-05-05 08:59:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.28804996609687805,0
AGCHUG064-10,2026-05-05 08:59:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2478053867816925,0
AGCHUG064-10,2026-05-05 08:59:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15106606483459473,0
AGCHUG064-10,2026-05-05 08:59:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19747303426265717,0
AGCHUG064-10,2026-05-05 08:59:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.20779339969158173,0
AGCHUG064-10,2026-05-05 08:59:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.18365326523780823,0
AGCHUG064-10,2026-05-05 08:59:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.42408257722854614,0
AGCHUG064-10,2026-05-05 08:59:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4362698495388031,0
AGCHUG064-10,2026-05-05 08:59:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.34690046310424805,0
AGCHUG064-10,2026-05-05 08:59:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.36782193183898926,0
AGCHUG064-10,2026-05-05 08:59:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3302270472049713,0
AGCHUG064-10,2026-05-05 08:59:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.44938212633132935,0
AGCHUG064-10,2026-05-05 08:59:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.45624974370002747,0
AGCHUG064-10,2026-05-05 08:59:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5349147915840149,1
AGCHUG064-10,2026-05-05 08:59:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3933880925178528,0
AGCHUG064-10,2026-05-05 08:59:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.38230785727500916,0
AGCHUG064-10,2026-05-05 08:59:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2846534848213196,0
AGCHUG064-10,2026-05-05 08:59:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24579964578151703,0
AGCHUG064-10,2026-05-05 08:59:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3289666473865509,0
AGCHUG064-10,2026-05-05 08:59:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3348390758037567,0
AGCHUG064-10,2026-05-05 08:59:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2999269962310791,0
AGCHUG064-10,2026-05-05 08:59:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27183499932289124,0
AGCHUG064-10,2026-05-05 08:59:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.48142239451408386,0
AGCHUG064-10,2026-05-05 08:59:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6478589177131653,1
AGCHUG064-10,2026-05-05 08:59:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2849085330963135,0
AGCHUG064-10,2026-05-05 08:59:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3390689492225647,0
AGCHUG064-10,2026-05-05 08:59:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.43082210421562195,0
AGCHUG064-10,2026-05-05 08:59:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3042524755001068,0
AGCHUG064-10,2026-05-05 08:59:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.23544880747795105,0
AGCHUG064-10,2026-05-05 08:59:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.23556332290172577,0
AGCHUG064-10,2026-05-05 08:59:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.304984450340271,0
AGCHUG064-10,2026-05-05 08:59:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15333878993988037,0
AGCHUG064-10,2026-05-05 08:59:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1681688129901886,0
AGCHUG064-10,2026-05-05 08:59:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.18028216063976288,0
AGCHUG064-10,2026-05-05 08:59:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.21437914669513702,0
AGCHUG064-10,2026-05-05 08:59:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.33930227160453796,0
AGCHUG064-10,2026-05-05 08:59:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37922072410583496,0
AGCHUG064-10,2026-05-05 08:59:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3519288897514343,0
AGCHUG064-10,2026-05-05 08:59:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.46458005905151367,0
AGCHUG064-10,2026-05-05 08:59:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6005635261535645,1
AGCHUG064-10,2026-05-05 08:59:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4448821544647217,0
AGCHUG064-10,2026-05-05 08:59:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.47960740327835083,0
AGCHUG064-10,2026-05-05 08:59:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8047834634780884,1
AGCHUG064-10,2026-05-05 08:59:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3722171187400818,0
AGCHUG064-10,2026-05-05 08:59:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.38423436880111694,0
AGCHUG064-10,2026-05-05 08:59:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.33006536960601807,0
AGCHUG064-10,2026-05-05 08:59:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3890703022480011,0
AGCHUG064-10,2026-05-05 08:59:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2168678194284439,0
AGCHUG064-10,2026-05-05 08:59:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.22485817968845367,0
AGCHUG064-10,2026-05-05 08:59:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.28281542658805847,0
AGCHUG064-10,2026-05-05 08:59:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3239412307739258,0
AGCHUG064-10,2026-05-05 08:59:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3850436806678772,0
AGCHUG064-10,2026-05-05 08:59:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.35313597321510315,0
AGCHUG064-10,2026-05-05 08:59:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.30670100450515747,0
AGCHUG064-10,2026-05-05 08:59:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3224521577358246,0
AGCHUG064-10,2026-05-05 08:59:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5093688368797302,1
AGCHUG064-10,2026-05-05 08:59:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37823811173439026,0
AGCHUG064-10,2026-05-05 08:59:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3463378846645355,0
AGCHUG064-10,2026-05-05 08:59:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3806475102901459,0
AGCHUG064-10,2026-05-05 08:59:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.23244497179985046,0
AGCHUG064-10,2026-05-05 09:00:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2697008550167084,0
AGCHUG064-10,2026-05-05 09:00:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.454330176115036,0
AGCHUG064-10,2026-05-05 09:00:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3115435838699341,0
AGCHUG064-10,2026-05-05 09:00:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6068325638771057,1
AGCHUG064-10,2026-05-05 09:00:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.70791095495224,1
AGCHUG064-10,2026-05-05 09:00:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.711457371711731,1
AGCHUG064-10,2026-05-05 09:00:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5400112271308899,1
AGCHUG064-10,2026-05-05 09:00:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7280678749084473,1
AGCHUG064-10,2026-05-05 09:00:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6595973968505859,1
AGCHUG064-10,2026-05-05 09:00:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.831001877784729,1
AGCHUG064-10,2026-05-05 09:00:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5102750062942505,1
AGCHUG064-10,2026-05-05 09:00:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6747559309005737,1
AGCHUG064-10,2026-05-05 09:00:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8654583096504211,1
AGCHUG064-10,2026-05-05 09:00:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7650306224822998,1
AGCHUG064-10,2026-05-05 09:00:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6212455034255981,1
AGCHUG064-10,2026-05-05 09:00:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2775460481643677,0
AGCHUG064-10,2026-05-05 09:00:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2796940505504608,0
AGCHUG064-10,2026-05-05 09:00:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.20854893326759338,0
AGCHUG064-10,2026-05-05 09:00:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2422475963830948,0
AGCHUG064-10,2026-05-05 09:00:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2537967264652252,0
AGCHUG064-10,2026-05-05 09:00:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.06280134618282318,0
AGCHUG064-10,2026-05-05 09:00:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.10269025713205338,0
AGCHUG064-10,2026-05-05 09:00:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.11873885989189148,0
AGCHUG064-10,2026-05-05 09:00:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1006561741232872,0
AGCHUG064-10,2026-05-05 09:00:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.22199493646621704,0
AGCHUG064-10,2026-05-05 09:00:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.11320088803768158,0
AGCHUG064-10,2026-05-05 09:00:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.11888571083545685,0
AGCHUG064-10,2026-05-05 09:00:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.14797374606132507,0
AGCHUG064-10,2026-05-05 09:00:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.0603557713329792,0
AGCHUG064-10,2026-05-05 09:00:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.12031877785921097,0
AGCHUG064-10,2026-05-05 09:00:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2914579212665558,0
AGCHUG064-10,2026-05-05 09:00:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2598757743835449,0
AGCHUG064-10,2026-05-05 09:00:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19762369990348816,0
AGCHUG064-10,2026-05-05 09:00:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24040253460407257,0
AGCHUG064-10,2026-05-05 09:00:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2741338312625885,0
AGCHUG064-10,2026-05-05 09:00:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24931345880031586,0
AGCHUG064-10,2026-05-05 09:00:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24249958992004395,0
AGCHUG064-10,2026-05-05 09:00:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.30175960063934326,0
AGCHUG064-10,2026-05-05 09:00:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27151069045066833,0
AGCHUG064-10,2026-05-05 09:00:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.40623852610588074,0
AGCHUG064-10,2026-05-05 09:00:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7180203199386597,1
AGCHUG064-10,2026-05-05 09:00:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6360282897949219,1
AGCHUG064-10,2026-05-05 09:00:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8502615094184875,1
AGCHUG064-10,2026-05-05 09:00:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8696734309196472,1
AGCHUG064-10,2026-05-05 09:00:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.789608359336853,1
AGCHUG064-10,2026-05-05 09:00:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3223245143890381,0
AGCHUG064-10,2026-05-05 09:00:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4322841167449951,0
AGCHUG064-10,2026-05-05 09:00:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.48958081007003784,0
AGCHUG064-10,2026-05-05 09:00:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5714274644851685,1
AGCHUG064-10,2026-05-05 09:00:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.40362808108329773,0
AGCHUG064-10,2026-05-05 09:00:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6768366098403931,1
AGCHUG064-10,2026-05-05 09:00:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.641241192817688,1
AGCHUG064-10,2026-05-05 09:00:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3425198197364807,0
AGCHUG064-10,2026-05-05 09:00:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2145584672689438,0
AGCHUG064-10,2026-05-05 09:00:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27851009368896484,0
AGCHUG064-10,2026-05-05 09:00:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.26291006803512573,0
AGCHUG064-10,2026-05-05 09:00:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5248867273330688,1
AGCHUG064-10,2026-05-05 09:00:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.11520548164844513,0
AGCHUG064-10,2026-05-05 09:00:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.10058841854333878,0
AGCHUG064-10,2026-05-05 09:00:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.12105336785316467,0
AGCHUG064-10,2026-05-05 09:01:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.16763579845428467,0
AGCHUG064-10,2026-05-05 09:01:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3958984315395355,0
AGCHUG064-10,2026-05-05 09:01:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15127576887607574,0
AGCHUG064-10,2026-05-05 09:01:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.22722740471363068,0
AGCHUG064-10,2026-05-05 09:01:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.36077266931533813,0
AGCHUG064-10,2026-05-05 09:01:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3345813453197479,0
AGCHUG064-10,2026-05-05 09:01:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.42938241362571716,0
AGCHUG064-10,2026-05-05 09:01:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.45765092968940735,0
AGCHUG064-10,2026-05-05 09:01:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.29665789008140564,0
AGCHUG064-10,2026-05-05 09:01:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19854237139225006,0
AGCHUG064-10,2026-05-05 09:01:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3035949468612671,0
AGCHUG064-10,2026-05-05 09:01:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3879714906215668,0
AGCHUG064-10,2026-05-05 09:01:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.18468698859214783,0
AGCHUG064-10,2026-05-05 09:01:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.10397184640169144,0
AGCHUG064-10,2026-05-05 09:01:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.31546932458877563,0
