reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:37:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3373504595208486
04845288Q-121,2025-03-01 11:37:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.363486622657609
04845288Q-121,2025-03-01 11:37:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49666989393167604
04845288Q-121,2025-03-01 11:37:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.33245000182978146
04845288Q-121,2025-03-01 11:37:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3800983123148987
04845288Q-121,2025-03-01 11:37:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.28731131194911197
04845288Q-121,2025-03-01 11:38:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.454427770363801
04845288Q-121,2025-03-01 11:38:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5151072866263078
04845288Q-121,2025-03-01 11:38:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4645134150104579
04845288Q-121,2025-03-01 11:38:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.31622905272467905
04845288Q-121,2025-03-01 11:38:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.416818957172488
04845288Q-121,2025-03-01 11:38:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.362776699143765
04845288Q-121,2025-03-01 11:38:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3545525252588864
04845288Q-121,2025-03-01 11:38:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4473847235226369
04845288Q-121,2025-03-01 11:38:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42254310125002703
04845288Q-121,2025-03-01 11:38:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5758862102583803
04845288Q-121,2025-03-01 11:38:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5664392451898198
04845288Q-121,2025-03-01 11:38:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5158712016961743
04845288Q-121,2025-03-01 11:38:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43806073785059946
04845288Q-121,2025-03-01 11:38:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3552558787039882
04845288Q-121,2025-03-01 11:38:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40557526537913635
04845288Q-121,2025-03-01 11:38:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3766797350916528
04845288Q-121,2025-03-01 11:38:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39315057947146287
04845288Q-121,2025-03-01 11:38:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44393384695749444
04845288Q-121,2025-03-01 11:38:18.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3996904696996369
04845288Q-121,2025-03-01 11:38:19.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.41650404067881214
04845288Q-121,2025-03-01 11:38:20.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.48390454521140325
04845288Q-121,2025-03-01 11:38:21.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4408662664521976
04845288Q-121,2025-03-01 11:38:22.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3403427295260993
04845288Q-121,2025-03-01 11:38:23.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.48020242353918585
04845288Q-121,2025-03-01 11:38:24.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.39172967305142825
04845288Q-121,2025-03-01 11:38:25.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.42834999478339464
04845288Q-121,2025-03-01 11:38:26.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3060084050041988
04845288Q-121,2025-03-01 11:38:27.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4184572340869033
04845288Q-121,2025-03-01 11:38:28.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.29988347359625517
04845288Q-121,2025-03-01 11:38:29.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.33896159744014165
04845288Q-121,2025-03-01 11:38:30.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6081285524252467
04845288Q-121,2025-03-01 11:38:31.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.43943204190116025
04845288Q-121,2025-03-01 11:38:32.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.35816846462310115
04845288Q-121,2025-03-01 11:38:33.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3036388602309818
04845288Q-121,2025-03-01 11:38:34.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4201866373630398
04845288Q-121,2025-03-01 11:38:35.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5578503227284171
04845288Q-121,2025-03-01 11:38:36.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5696185978590875
04845288Q-121,2025-03-01 11:38:37.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.41640102460104156
04845288Q-121,2025-03-01 11:38:38.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.18054370312636506
04845288Q-121,2025-03-01 11:38:39.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3304872461080655
04845288Q-121,2025-03-01 11:38:40.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4482302999433819
04845288Q-121,2025-03-01 11:38:41.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5795356509223346
04845288Q-121,2025-03-01 11:38:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5557833865447444
04845288Q-121,2025-03-01 11:38:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5589692031011806
04845288Q-121,2025-03-01 11:38:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5334372127128333
04845288Q-121,2025-03-01 11:38:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5784476893658113
04845288Q-121,2025-03-01 11:38:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.38103538950564664
04845288Q-121,2025-03-01 11:38:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3235269411707507
04845288Q-121,2025-03-01 11:38:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.31110352350345266
04845288Q-121,2025-03-01 11:38:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2273974715156775
04845288Q-121,2025-03-01 11:38:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.29768382278369016
04845288Q-121,2025-03-01 11:38:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.24125572497845488
04845288Q-121,2025-03-01 11:38:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.37829163946698585
04845288Q-121,2025-03-01 11:38:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36511760690303446
04845288Q-121,2025-03-01 11:38:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.336631642089432
04845288Q-121,2025-03-01 11:38:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45976850042105705
04845288Q-121,2025-03-01 11:38:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36557946711038386
04845288Q-121,2025-03-01 11:38:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3838997258743905
04845288Q-121,2025-03-01 11:39:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41650425820916925
04845288Q-121,2025-03-01 11:39:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4479379313082609
04845288Q-121,2025-03-01 11:39:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.484039123060268
04845288Q-121,2025-03-01 11:39:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6185302688923355
04845288Q-121,2025-03-01 11:39:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6290731184476693
04845288Q-121,2025-03-01 11:39:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5099090326969071
04845288Q-121,2025-03-01 11:39:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5004277002675075
04845288Q-121,2025-03-01 11:39:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5250680776003424
04845288Q-121,2025-03-01 11:39:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49766860995018725
04845288Q-121,2025-03-01 11:39:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5463015594267392
04845288Q-121,2025-03-01 11:39:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4604664683218963
04845288Q-121,2025-03-01 11:39:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3287240857878675
04845288Q-121,2025-03-01 11:39:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3442833864099267
04845288Q-121,2025-03-01 11:39:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35406131391714224
04845288Q-121,2025-03-01 11:39:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.38667629765986994
04845288Q-121,2025-03-01 11:39:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.28965815139822915
04845288Q-121,2025-03-01 11:39:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3092296534791377
04845288Q-121,2025-03-01 11:39:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2845791471264095
04845288Q-121,2025-03-01 11:39:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2639881492363852
04845288Q-121,2025-03-01 11:39:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2363191068526156
04845288Q-121,2025-03-01 11:39:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2940934261961434
04845288Q-121,2025-03-01 11:39:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.20928591400236826
04845288Q-121,2025-03-01 11:39:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3744953872821523
04845288Q-121,2025-03-01 11:39:23.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.35253787675631576
04845288Q-121,2025-03-01 11:39:24.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.43684977489356175
04845288Q-121,2025-03-01 11:39:25.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5289815661249507
04845288Q-121,2025-03-01 11:39:26.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4753579266656462
04845288Q-121,2025-03-01 11:39:27.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5351289645552648
04845288Q-121,2025-03-01 11:39:28.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5994591207990438
04845288Q-121,2025-03-01 11:39:29.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6409457512372199
04845288Q-121,2025-03-01 11:39:30.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5760678764516286
04845288Q-121,2025-03-01 11:39:31.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5834006454379435
04845288Q-121,2025-03-01 11:39:32.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6319650728852266
04845288Q-121,2025-03-01 11:39:33.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5970833629920212
04845288Q-121,2025-03-01 11:39:34.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6114771708678333
04845288Q-121,2025-03-01 11:39:35.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6178979934234997
04845288Q-121,2025-03-01 11:39:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6006514098985142
04845288Q-121,2025-03-01 11:39:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4745579392894341
04845288Q-121,2025-03-01 11:39:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.540651740080996
04845288Q-121,2025-03-01 11:39:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4225227048888078
04845288Q-121,2025-03-01 11:39:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6134461982572809
04845288Q-121,2025-03-01 11:39:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49899459054069195
04845288Q-121,2025-03-01 11:39:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3821950170083569
04845288Q-121,2025-03-01 11:39:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3085446293840469
04845288Q-121,2025-03-01 11:39:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39603771261049986
04845288Q-121,2025-03-01 11:39:51.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.05265760531934333
04845288Q-121,2025-03-01 11:39:52.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.05982649963989014
04845288Q-121,2025-03-01 11:39:53.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.10309679667847517
04845288Q-121,2025-03-01 11:39:54.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.09105168306959018
04845288Q-121,2025-03-01 11:39:55.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.24969430474203308
04845288Q-121,2025-03-01 11:39:56.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.21079569818904137
04845288Q-121,2025-03-01 11:39:57.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.21717340164339619
04845288Q-121,2025-03-01 11:39:58.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.23241899794795604
04845288Q-121,2025-03-01 11:39:59.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.20470534952413044
04845288Q-121,2025-03-01 11:40:04.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.09580674084347243
04845288Q-121,2025-03-01 11:40:05.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.2782162426772659
04845288Q-121,2025-03-01 11:40:06.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.28585371549746236
04845288Q-121,2025-03-01 11:40:07.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3093076340862181
04845288Q-121,2025-03-01 11:40:08.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.36308649790450115
04845288Q-121,2025-03-01 11:40:09.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.25702180156330917
04845288Q-121,2025-03-01 11:40:10.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.36122056469875535
04845288Q-121,2025-03-01 11:40:11.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.0945769147028181
04845288Q-121,2025-03-01 11:40:12.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.0645455558392569
04845288Q-121,2025-03-01 11:40:13.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.05490099970204601
04845288Q-121,2025-03-01 11:40:14.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.08225969484643615
04845288Q-121,2025-03-01 11:40:15.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.14491151412230657
04845288Q-121,2025-03-01 11:40:16.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3158869212861742
04845288Q-121,2025-03-01 11:40:17.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.31134520409437333
04845288Q-121,2025-03-01 11:40:18.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4036449015770362
04845288Q-121,2025-03-01 11:40:19.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.26974116869276843
04845288Q-121,2025-03-01 11:40:20.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.36326158744485726
04845288Q-121,2025-03-01 11:40:21.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.15091655032927256
04845288Q-121,2025-03-01 11:40:22.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.20068166681918864
04845288Q-121,2025-03-01 11:40:23.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.12781127802441128
04845288Q-121,2025-03-01 11:40:24.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.07204172060653147
04845288Q-121,2025-03-01 11:40:25.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.06884630635572003
04845288Q-121,2025-03-01 11:40:26.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.059022644676451595
04845288Q-121,2025-03-01 11:40:27.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.08774349583730573
04845288Q-121,2025-03-01 11:40:28.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.19152945791398263
04845288Q-121,2025-03-01 11:40:29.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.479940810532959
04845288Q-121,2025-03-01 11:40:30.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.34589641271813004
04845288Q-121,2025-03-01 11:40:31.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.48767443977973407
04845288Q-121,2025-03-01 11:40:32.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.35806437737069996
04845288Q-121,2025-03-01 11:40:33.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3316080770371654
04845288Q-121,2025-03-01 11:40:34.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.24696317559955616
04845288Q-121,2025-03-01 11:40:35.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.13264615533780122
04845288Q-121,2025-03-01 11:40:36.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.04584838316444108
04845288Q-121,2025-03-01 11:40:37.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.15012445828945037
04845288Q-121,2025-03-01 11:40:38.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.1281307144526731
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6969803556708911
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6107798728189907
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.49106306183262566
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5739081753727739
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6839850720369874
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5369095587204655
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5347741157209648
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5368230449622701
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7416539337222846
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.47032406218590106
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.44261173844718465
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7412723481678722
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5499737289194072
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6341231079203683
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7439526892253713
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5950873243142998
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.634304397371094
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5700340035217484
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6601064042568037
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5386908204818762
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.601178426152849
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6199671897045502
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5252643326086284
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.557325997295252
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5496354024221013
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6565174814079704
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7597965625804513
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6965795393397101
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6191735447203007
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6098976344919863
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.758643977070732
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6901680372614272
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6404013588624031
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.40665381434371944
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5391606302401976
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.49227191513786417
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7092005221913191
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7134827793617198
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5779664097331789
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5898313072058263
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7468638649178194
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5674872278539534
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6042804312104633
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.4457236520740243
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6855168881680597
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7520982453308753
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7851082370677357
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7181028139093867
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7644358365349982
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8450191066259884
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8680782759726892
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7803629015296126
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8099560693884055
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8189918410352645
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8212624444720626
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7552567571539839
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8197913839415245
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.827828184402339
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8587881950571682
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7702980754467137
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7982190788273842
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8223782216294547
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8604692343558537
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7939532534222855
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7639086663258634
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7896423067252555
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8586343205015214
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8265440504210084
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7691486177685696
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.717741763473884
