reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.025882198,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4678253700992866,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:54.010000+00:00,2025-02-28T10:01:50.010000+00:00,2025-02-28T10:01:58.010000+00:00,0,not_walking,0.053919606,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5503977183330577,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:55.010000+00:00,2025-02-28T10:01:51.010000+00:00,2025-02-28T10:01:59.010000+00:00,0,not_walking,0.033402298,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4580502785074818,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:56.010000+00:00,2025-02-28T10:01:52.010000+00:00,2025-02-28T10:02:00.010000+00:00,0,not_walking,0.11461067,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5061561441303444,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:57.010000+00:00,2025-02-28T10:01:53.010000+00:00,2025-02-28T10:02:01.010000+00:00,0,not_walking,0.13778818,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.6356818851110783,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:58.010000+00:00,2025-02-28T10:01:54.010000+00:00,2025-02-28T10:02:02.010000+00:00,0,not_walking,0.052823562,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5993386607741962,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:01:59.010000+00:00,2025-02-28T10:01:55.010000+00:00,2025-02-28T10:02:03.010000+00:00,0,not_walking,0.0302308,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5248530941624534,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:00.010000+00:00,2025-02-28T10:01:56.010000+00:00,2025-02-28T10:02:04.010000+00:00,0,not_walking,0.025960382,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5278784890221497,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:01.010000+00:00,2025-02-28T10:01:57.010000+00:00,2025-02-28T10:02:05.010000+00:00,0,not_walking,0.22857298,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.3926661957700494,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:02.010000+00:00,2025-02-28T10:01:58.010000+00:00,2025-02-28T10:02:06.010000+00:00,0,not_walking,0.026859347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.648691714488736,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:03.010000+00:00,2025-02-28T10:01:59.010000+00:00,2025-02-28T10:02:07.010000+00:00,0,not_walking,0.02908012,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5174558869683508,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:04.010000+00:00,2025-02-28T10:02:00.010000+00:00,2025-02-28T10:02:08.010000+00:00,0,not_walking,0.05139075,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5187572987810756,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:05.010000+00:00,2025-02-28T10:02:01.010000+00:00,2025-02-28T10:02:09.010000+00:00,0,not_walking,0.00924302,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.622246131409865,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:06.010000+00:00,2025-02-28T10:02:02.010000+00:00,2025-02-28T10:02:10.010000+00:00,0,not_walking,0.010766335,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5874117251964002,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:07.010000+00:00,2025-02-28T10:02:03.010000+00:00,2025-02-28T10:02:11.010000+00:00,0,not_walking,0.01388577,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.3870295132288512,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:08.010000+00:00,2025-02-28T10:02:04.010000+00:00,2025-02-28T10:02:12.010000+00:00,0,not_walking,0.019720422,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4356540628918677,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:09.010000+00:00,2025-02-28T10:02:05.010000+00:00,2025-02-28T10:02:13.010000+00:00,0,not_walking,0.041701466,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4009030086759608,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:10.010000+00:00,2025-02-28T10:02:06.010000+00:00,2025-02-28T10:02:14.010000+00:00,0,not_walking,0.013145175,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4607292836499489,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:11.010000+00:00,2025-02-28T10:02:07.010000+00:00,2025-02-28T10:02:15.010000+00:00,0,not_walking,0.13334179,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.4470852815348199,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:12.010000+00:00,2025-02-28T10:02:08.010000+00:00,2025-02-28T10:02:16.010000+00:00,0,not_walking,0.039473515,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.6654389424674908,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:13.010000+00:00,2025-02-28T10:02:09.010000+00:00,2025-02-28T10:02:17.010000+00:00,0,not_walking,0.20356704,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5315073396861866,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:14.010000+00:00,2025-02-28T10:02:10.010000+00:00,2025-02-28T10:02:18.010000+00:00,0,not_walking,0.08448081,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.458435073147224,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:15.010000+00:00,2025-02-28T10:02:11.010000+00:00,2025-02-28T10:02:19.010000+00:00,1,walking,0.55510676,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5340853760522201,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:16.010000+00:00,2025-02-28T10:02:12.010000+00:00,2025-02-28T10:02:20.010000+00:00,0,not_walking,0.37744695,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5782597009310045,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
02548893X-118,2025-02-28 10:02:17.010000+00:00,2025-02-28T10:02:13.010000+00:00,2025-02-28T10:02:21.010000+00:00,1,walking,0.9906577,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,0.5114129396200204,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:30:07.050000+00:00,2024-10-15T07:30:03.050000+00:00,2024-10-15T07:30:11.050000+00:00,1,walking,0.8602973,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0.6928348914822958,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,1,walking
47046344M-104,2024-10-15 07:30:08.050000+00:00,2024-10-15T07:30:04.050000+00:00,2024-10-15T07:30:12.050000+00:00,1,walking,0.70049417,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0.7199528670041088,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,1,walking
47046344M-104,2024-10-15 07:30:09.050000+00:00,2024-10-15T07:30:05.050000+00:00,2024-10-15T07:30:13.050000+00:00,1,walking,0.85417163,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0.6628559982491052,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,1,walking
47046344M-104,2024-10-15 07:30:10.050000+00:00,2024-10-15T07:30:06.050000+00:00,2024-10-15T07:30:14.050000+00:00,1,walking,0.62246406,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0.6138996039488043,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:43.020000+00:00,2024-10-15T07:35:39.020000+00:00,2024-10-15T07:35:47.020000+00:00,1,walking,0.983715,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.5787762480797596,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:44.020000+00:00,2024-10-15T07:35:40.020000+00:00,2024-10-15T07:35:48.020000+00:00,1,walking,0.99279284,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.5869449493717381,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:45.020000+00:00,2024-10-15T07:35:41.020000+00:00,2024-10-15T07:35:49.020000+00:00,1,walking,0.98004377,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7517468818239286,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:46.020000+00:00,2024-10-15T07:35:42.020000+00:00,2024-10-15T07:35:50.020000+00:00,1,walking,0.9932939,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6853907060249274,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:47.020000+00:00,2024-10-15T07:35:43.020000+00:00,2024-10-15T07:35:51.020000+00:00,1,walking,0.9953961,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6990258523746714,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:48.020000+00:00,2024-10-15T07:35:44.020000+00:00,2024-10-15T07:35:52.020000+00:00,1,walking,0.99478334,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6952980728773855,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:49.020000+00:00,2024-10-15T07:35:45.020000+00:00,2024-10-15T07:35:53.020000+00:00,1,walking,0.98685896,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7105463454181772,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:50.020000+00:00,2024-10-15T07:35:46.020000+00:00,2024-10-15T07:35:54.020000+00:00,1,walking,0.9786315,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7523061769359739,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:51.020000+00:00,2024-10-15T07:35:47.020000+00:00,2024-10-15T07:35:55.020000+00:00,1,walking,0.923818,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7052418188414589,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:52.020000+00:00,2024-10-15T07:35:48.020000+00:00,2024-10-15T07:35:56.020000+00:00,1,walking,0.96314955,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6864736351278229,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:53.020000+00:00,2024-10-15T07:35:49.020000+00:00,2024-10-15T07:35:57.020000+00:00,0,not_walking,0.27212346,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.5963958505366225,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:54.020000+00:00,2024-10-15T07:35:50.020000+00:00,2024-10-15T07:35:58.020000+00:00,1,walking,0.98551697,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6798362719189031,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:55.020000+00:00,2024-10-15T07:35:51.020000+00:00,2024-10-15T07:35:59.020000+00:00,1,walking,0.9759837,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6646623333717006,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:56.020000+00:00,2024-10-15T07:35:52.020000+00:00,2024-10-15T07:36:00.020000+00:00,1,walking,0.99351066,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7544617813778023,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:35:57.020000+00:00,2024-10-15T07:35:53.020000+00:00,2024-10-15T07:36:01.020000+00:00,1,walking,0.48857212,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.619678555470384,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:58.020000+00:00,2024-10-15T07:35:54.020000+00:00,2024-10-15T07:36:02.020000+00:00,1,walking,0.8658579,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.5753189708743606,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:35:59.020000+00:00,2024-10-15T07:35:55.020000+00:00,2024-10-15T07:36:03.020000+00:00,1,walking,0.95966893,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6444937647038846,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:00.020000+00:00,2024-10-15T07:35:56.020000+00:00,2024-10-15T07:36:04.020000+00:00,1,walking,0.9948198,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6620494180078205,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:01.020000+00:00,2024-10-15T07:35:57.020000+00:00,2024-10-15T07:36:05.020000+00:00,1,walking,0.99344844,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6494096483527189,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:02.020000+00:00,2024-10-15T07:35:58.020000+00:00,2024-10-15T07:36:06.020000+00:00,1,walking,0.9960407,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6478805011489808,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:03.020000+00:00,2024-10-15T07:35:59.020000+00:00,2024-10-15T07:36:07.020000+00:00,1,walking,0.8001509,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6212673204704561,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:04.020000+00:00,2024-10-15T07:36:00.020000+00:00,2024-10-15T07:36:08.020000+00:00,1,walking,0.9899227,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6788782389936905,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:36:05.020000+00:00,2024-10-15T07:36:01.020000+00:00,2024-10-15T07:36:09.020000+00:00,1,walking,0.91565794,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6989732156405478,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:36:06.020000+00:00,2024-10-15T07:36:02.020000+00:00,2024-10-15T07:36:10.020000+00:00,1,walking,0.9918933,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.661571179589809,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:36:07.020000+00:00,2024-10-15T07:36:03.020000+00:00,2024-10-15T07:36:11.020000+00:00,1,walking,0.9945018,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7482824814992018,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:36:08.020000+00:00,2024-10-15T07:36:04.020000+00:00,2024-10-15T07:36:12.020000+00:00,1,walking,0.95672303,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6367949679063466,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:09.020000+00:00,2024-10-15T07:36:05.020000+00:00,2024-10-15T07:36:13.020000+00:00,1,walking,0.99222106,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7589343918242436,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:10.020000+00:00,2024-10-15T07:36:06.020000+00:00,2024-10-15T07:36:14.020000+00:00,1,walking,0.6538671,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.622775278206107,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:11.020000+00:00,2024-10-15T07:36:07.020000+00:00,2024-10-15T07:36:15.020000+00:00,1,walking,0.87751883,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.608468721620795,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:12.020000+00:00,2024-10-15T07:36:08.020000+00:00,2024-10-15T07:36:16.020000+00:00,1,walking,0.98658895,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.7444308854046361,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:13.020000+00:00,2024-10-15T07:36:09.020000+00:00,2024-10-15T07:36:17.020000+00:00,1,walking,0.9614593,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6342164462349378,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:36:14.020000+00:00,2024-10-15T07:36:10.020000+00:00,2024-10-15T07:36:18.020000+00:00,1,walking,0.9959608,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6740178253274329,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
47046344M-104,2024-10-15 07:36:15.020000+00:00,2024-10-15T07:36:11.020000+00:00,2024-10-15T07:36:19.020000+00:00,1,walking,0.960571,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,0.6590407304809792,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,1,walking
