reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.3742263327110123
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.23781077671334183
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.20592575074881012
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.16402034751886485
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.20894924878767748
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.24694168739911884
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.1999755716657246
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.5671459670741194
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.2669595821855412
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.1390126186378159
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.15635566645828877
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.41621309722540206
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.24114317373151067
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.12816785968762634
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.354179275410035
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.6250240070556152
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.15245920197787666
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.25223690390241243
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.17457407437328737
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.20252695938367557
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.24620155933063534
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.14320271152905734
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13208256618027317
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.16214490711954485
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.26818181020541243
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.6716744002679792
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.2530671161989556
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.244246511532947
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.531562301336049
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.1293546694606944
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13340945501933268
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.15059845171391234
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13589443975235382
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13652799803638774
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13173261815671738
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.14045355267758294
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13775684041466726
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.15125991364592484
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.5779578773148549
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.24773186115495568
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.20510735349810696
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.2827668613775967
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.47739066075304665
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.35132796353772133
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.45000758196784924
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.15743654721316738
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.2583762041520453
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.1413881865683053
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.18060894437802544
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.3054434053233695
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,47046344M-104_block_19,19,1,walking,0.5644287399654483
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.29111712137924867
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.13737125288416502
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.1371912600323006
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.23353212334514475
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.14840508155758614
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.331722033607622
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.127198247986274
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,47046344M-104_block_19,19,0,not_walking,0.16096810672047082
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13396130837240816
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14414529870961382
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1671645569995642
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6215854924989314
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.30841772326255484
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.5385281718092715
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2092651901419939
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13865776482783368
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.41370192651892934
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.17017436569125033
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.20641773739117605
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13972517793657946
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.27854544493085065
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6126360999683974
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.5335628918932613
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.33213823620832517
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1644692986924203
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13831651804321096
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13506673690785057
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.12636014539916604
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.17266840042673134
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14053573484538145
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6514590147674255
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6148541184904149
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6006399186771127
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.20311441803627808
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.21994500136405265
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.17714795007748305
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.4498881626763673
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.30751892553138843
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.22956006640355373
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6590447737168542
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.5940004953669779
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3630672416213618
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14715735890972495
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.22557822065632735
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.36342935181319
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3991776690623441
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3833273907805262
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.34386068683101806
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13523304809930126
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2398066494310602
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13975679175388278
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.16615668327105343
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1390444671014111
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1453390789347091
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.17214737462929033
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2032804778824664
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3017886511666182
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.49907361780723125
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3328268104997408
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2510112057354122
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13344975043800447
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1532549189319425
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.43019882800556813
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14263743826309142
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.27215298416507716
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.3406313308253552
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2064163677738183
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.18576508451229132
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14114309318096488
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.15131794287498074
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.15420698288701354
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1561370659330441
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1551966923774133
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1860279970628484
47046344M-104,2024-10-15 07:46:31.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.15636755660216897
47046344M-104,2024-10-15 07:46:32.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.18294550270137863
47046344M-104,2024-10-15 07:46:33.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14672396084150222
47046344M-104,2024-10-15 07:46:34.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.18182804416079235
47046344M-104,2024-10-15 07:46:35.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.25001098543542055
47046344M-104,2024-10-15 07:46:36.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14790728532480693
47046344M-104,2024-10-15 07:46:37.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.2331329448877573
47046344M-104,2024-10-15 07:46:38.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1370703622168691
47046344M-104,2024-10-15 07:46:39.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.1650241412262458
47046344M-104,2024-10-15 07:46:40.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.5791047652539678
47046344M-104,2024-10-15 07:46:41.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.13464163140697147
47046344M-104,2024-10-15 07:46:42.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.14626455084396767
47046344M-104,2024-10-15 07:46:43.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.5475032369822493
47046344M-104,2024-10-15 07:46:44.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.4368931877003392
47046344M-104,2024-10-15 07:46:45.010000+00:00,walking,1,47046344M-104_block_19,19,0,not_walking,0.21520589679495183
47046344M-104,2024-10-15 07:46:46.010000+00:00,walking,1,47046344M-104_block_19,19,1,walking,0.6076618635855918
47046344M-104,2024-10-15 07:47:58.010000+00:00,walking,1,47046344M-104_block_20,20,1,walking,0.7248357853399178
47046344M-104,2024-10-15 07:47:59.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.3042590044488186
47046344M-104,2024-10-15 07:48:00.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.34046276916519613
47046344M-104,2024-10-15 07:48:01.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.19939481804057455
47046344M-104,2024-10-15 07:48:02.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.1527518170298712
47046344M-104,2024-10-15 07:48:03.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.35064608370551253
47046344M-104,2024-10-15 07:48:04.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.14015309970691195
47046344M-104,2024-10-15 07:48:05.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.3257763523211312
47046344M-104,2024-10-15 07:48:06.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.3495581066000707
47046344M-104,2024-10-15 07:48:07.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16201262189199314
47046344M-104,2024-10-15 07:48:08.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.3380886111561276
47046344M-104,2024-10-15 07:48:09.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.32251049786126457
47046344M-104,2024-10-15 07:48:10.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.2741680518892728
47046344M-104,2024-10-15 07:48:11.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.20678296217976114
47046344M-104,2024-10-15 07:48:12.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.17347091985198518
47046344M-104,2024-10-15 07:48:13.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16472803137738926
47046344M-104,2024-10-15 07:48:14.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.14527511019892553
47046344M-104,2024-10-15 07:48:15.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.18802109043501608
47046344M-104,2024-10-15 07:48:16.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.23366510506605512
47046344M-104,2024-10-15 07:48:17.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.14104928355626029
47046344M-104,2024-10-15 07:48:18.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.159575323173446
47046344M-104,2024-10-15 07:48:19.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16678630001035827
47046344M-104,2024-10-15 07:48:20.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.18100646270255255
47046344M-104,2024-10-15 07:48:21.010000+00:00,walking,1,47046344M-104_block_20,20,1,walking,0.5485678175973988
47046344M-104,2024-10-15 07:48:22.010000+00:00,walking,1,47046344M-104_block_20,20,1,walking,0.5533234536413169
47046344M-104,2024-10-15 07:48:23.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.21631556193843118
47046344M-104,2024-10-15 07:48:24.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.15574733094838783
47046344M-104,2024-10-15 07:48:25.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.2320270335845094
47046344M-104,2024-10-15 07:48:26.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.247842352528596
47046344M-104,2024-10-15 07:48:27.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.2251434352304264
47046344M-104,2024-10-15 07:48:28.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.1528945286579268
47046344M-104,2024-10-15 07:48:29.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.14232815018271974
47046344M-104,2024-10-15 07:48:30.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.18750231696426592
47046344M-104,2024-10-15 07:48:31.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.15327639901542114
47046344M-104,2024-10-15 07:48:32.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.15242077374655313
47046344M-104,2024-10-15 07:48:33.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16968523376470124
47046344M-104,2024-10-15 07:48:34.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.33860581515933286
47046344M-104,2024-10-15 07:48:35.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.20825690177542291
47046344M-104,2024-10-15 07:48:36.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.3447103098808344
47046344M-104,2024-10-15 07:48:37.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.1667484429894501
47046344M-104,2024-10-15 07:48:38.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16210782107958746
47046344M-104,2024-10-15 07:48:39.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.17459024497571873
47046344M-104,2024-10-15 07:48:40.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.14772505342426284
47046344M-104,2024-10-15 07:48:41.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.16217831758285914
47046344M-104,2024-10-15 07:48:42.010000+00:00,walking,1,47046344M-104_block_20,20,0,not_walking,0.1540667451116424
663495-44,2025-03-22 17:02:13+00:00,walking,1,663495-44_block_21,21,1,walking,0.8012801117399602
663495-44,2025-03-22 17:02:14+00:00,walking,1,663495-44_block_21,21,1,walking,0.8364849332444404
663495-44,2025-03-22 17:02:15+00:00,walking,1,663495-44_block_21,21,1,walking,0.824980535337037
663495-44,2025-03-22 17:02:16+00:00,walking,1,663495-44_block_21,21,1,walking,0.8188370534073446
663495-44,2025-03-22 17:02:17+00:00,walking,1,663495-44_block_21,21,1,walking,0.8465664093210211
663495-44,2025-03-22 17:02:18+00:00,walking,1,663495-44_block_21,21,1,walking,0.8374381402633013
663495-44,2025-03-22 17:02:19+00:00,walking,1,663495-44_block_21,21,1,walking,0.7295619905435058
663495-44,2025-03-22 17:02:20+00:00,walking,1,663495-44_block_21,21,1,walking,0.7115924115874721
663495-44,2025-03-22 17:02:21+00:00,walking,1,663495-44_block_21,21,1,walking,0.6617502775817126
663495-44,2025-03-22 17:02:22+00:00,walking,1,663495-44_block_21,21,1,walking,0.6092211495039955
663495-44,2025-03-22 17:02:23+00:00,walking,1,663495-44_block_21,21,1,walking,0.6108981042652256
663495-44,2025-03-22 17:02:24+00:00,walking,1,663495-44_block_21,21,1,walking,0.6778476559660422
663495-44,2025-03-22 17:02:25+00:00,walking,1,663495-44_block_21,21,1,walking,0.7881976529038943
663495-44,2025-03-22 17:02:26+00:00,walking,1,663495-44_block_21,21,1,walking,0.8662742392293737
663495-44,2025-03-22 17:02:27+00:00,walking,1,663495-44_block_21,21,1,walking,0.8721122249008088
663495-44,2025-03-22 17:02:28+00:00,walking,1,663495-44_block_21,21,1,walking,0.8399529632172542
663495-44,2025-03-22 17:02:29+00:00,walking,1,663495-44_block_21,21,1,walking,0.8610533997858039
663495-44,2025-03-22 17:02:30+00:00,walking,1,663495-44_block_21,21,1,walking,0.8746968564745395
663495-44,2025-03-22 17:02:31+00:00,walking,1,663495-44_block_21,21,1,walking,0.9158623467614411
663495-44,2025-03-22 17:02:32+00:00,walking,1,663495-44_block_21,21,1,walking,0.7174346298127793
663495-44,2025-03-22 17:02:33+00:00,walking,1,663495-44_block_21,21,1,walking,0.7212772210226911
663495-44,2025-03-22 17:02:34+00:00,walking,1,663495-44_block_21,21,1,walking,0.6046807726611706
663495-44,2025-03-22 17:02:35+00:00,walking,1,663495-44_block_21,21,1,walking,0.638684353491714
663495-44,2025-03-22 17:02:36+00:00,walking,1,663495-44_block_21,21,1,walking,0.6790267455363924
663495-44,2025-03-22 17:02:37+00:00,walking,1,663495-44_block_21,21,1,walking,0.6834025011680169
663495-44,2025-03-22 17:02:38+00:00,walking,1,663495-44_block_21,21,0,not_walking,0.4634008321047045
663495-44,2025-03-22 17:02:39+00:00,walking,1,663495-44_block_21,21,1,walking,0.5133757100962059
663495-44,2025-03-22 17:02:40+00:00,walking,1,663495-44_block_21,21,1,walking,0.5698929309932659
663495-44,2025-03-22 17:02:41+00:00,walking,1,663495-44_block_21,21,0,not_walking,0.45947759852467307
663495-44,2025-03-22 17:02:42+00:00,walking,1,663495-44_block_21,21,1,walking,0.5058558652494418
663495-44,2025-03-22 17:02:43+00:00,walking,1,663495-44_block_21,21,1,walking,0.5445187572728365
663495-44,2025-03-22 17:03:09.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.6241280872273829
663495-44,2025-03-22 17:03:10.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.6818209331089768
663495-44,2025-03-22 17:03:11.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.805951433546711
663495-44,2025-03-22 17:03:12.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.7373475395909745
663495-44,2025-03-22 17:03:13.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.6302516495374483
663495-44,2025-03-22 17:03:14.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.8095486332420476
663495-44,2025-03-22 17:03:15.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.5395287738245973
663495-44,2025-03-22 17:03:16.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.5160750919905521
663495-44,2025-03-22 17:03:17.010000+00:00,walking,1,663495-44_block_22,22,0,not_walking,0.4636870790419985
663495-44,2025-03-22 17:03:18.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.7138179022675624
663495-44,2025-03-22 17:03:19.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.7592062771273493
663495-44,2025-03-22 17:03:20.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.8194945087448688
663495-44,2025-03-22 17:03:21.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.7885920105106401
663495-44,2025-03-22 17:03:22.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.773064631783615
663495-44,2025-03-22 17:03:23.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.8122682029785847
663495-44,2025-03-22 17:03:24.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.8197305895568177
663495-44,2025-03-22 17:03:25.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.7745279121265227
