reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:26.010000+00:00,2024-10-15 07:39:34.010000+00:00,17,1,0,not_walking,0.20481354
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:27.010000+00:00,2024-10-15 07:39:35.010000+00:00,17,1,0,not_walking,0.20460899
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:28.010000+00:00,2024-10-15 07:39:36.010000+00:00,17,1,0,not_walking,0.29938564
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:29.010000+00:00,2024-10-15 07:39:37.010000+00:00,17,1,1,walking,0.6022851
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:38.010000+00:00,17,1,0,not_walking,0.15217485
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:39.010000+00:00,17,1,1,walking,0.5496765
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:40.010000+00:00,17,1,1,walking,0.57006747
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:41.010000+00:00,17,1,0,not_walking,0.20578516
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:42.010000+00:00,17,1,1,walking,0.66339624
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:43.010000+00:00,17,1,0,not_walking,0.49929446
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:44.010000+00:00,17,1,1,walking,0.5880835
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:45.010000+00:00,17,1,0,not_walking,0.42521596
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:46.010000+00:00,17,1,0,not_walking,0.17096601
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:47.010000+00:00,17,1,0,not_walking,0.2082121
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:48.010000+00:00,17,1,0,not_walking,0.118671186
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:45.010000+00:00,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:49.010000+00:00,17,1,0,not_walking,0.14646521
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:46.010000+00:00,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:50.010000+00:00,17,1,0,not_walking,0.19149041
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:47.010000+00:00,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:51.010000+00:00,17,1,0,not_walking,0.18400641
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:48.010000+00:00,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:52.010000+00:00,17,1,0,not_walking,0.12415899
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:49.010000+00:00,2024-10-15 07:39:45.010000+00:00,2024-10-15 07:39:53.010000+00:00,17,1,0,not_walking,0.23963913
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:50.010000+00:00,2024-10-15 07:39:46.010000+00:00,2024-10-15 07:39:54.010000+00:00,17,1,0,not_walking,0.37637496
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:51.010000+00:00,2024-10-15 07:39:47.010000+00:00,2024-10-15 07:39:55.010000+00:00,17,1,0,not_walking,0.21679634
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:52.010000+00:00,2024-10-15 07:39:48.010000+00:00,2024-10-15 07:39:56.010000+00:00,17,1,0,not_walking,0.21735902
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:53.010000+00:00,2024-10-15 07:39:49.010000+00:00,2024-10-15 07:39:57.010000+00:00,17,1,0,not_walking,0.37098882
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:54.010000+00:00,2024-10-15 07:39:50.010000+00:00,2024-10-15 07:39:58.010000+00:00,17,1,0,not_walking,0.15867825
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:55.010000+00:00,2024-10-15 07:39:51.010000+00:00,2024-10-15 07:39:59.010000+00:00,17,1,0,not_walking,0.13593888
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:56.010000+00:00,2024-10-15 07:39:52.010000+00:00,2024-10-15 07:40:00.010000+00:00,17,1,0,not_walking,0.27710074
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:57.010000+00:00,2024-10-15 07:39:53.010000+00:00,2024-10-15 07:40:01.010000+00:00,17,1,0,not_walking,0.2091181
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:58.010000+00:00,2024-10-15 07:39:54.010000+00:00,2024-10-15 07:40:02.010000+00:00,17,1,0,not_walking,0.23336165
47046344M-104,47046344M-104_block_18,2024-10-15 07:39:59.010000+00:00,2024-10-15 07:39:55.010000+00:00,2024-10-15 07:40:03.010000+00:00,17,1,0,not_walking,0.22614655
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:00.010000+00:00,2024-10-15 07:39:56.010000+00:00,2024-10-15 07:40:04.010000+00:00,17,1,0,not_walking,0.22196083
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:01.010000+00:00,2024-10-15 07:39:57.010000+00:00,2024-10-15 07:40:05.010000+00:00,17,1,0,not_walking,0.24566975
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:02.010000+00:00,2024-10-15 07:39:58.010000+00:00,2024-10-15 07:40:06.010000+00:00,17,1,0,not_walking,0.22099634
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:03.010000+00:00,2024-10-15 07:39:59.010000+00:00,2024-10-15 07:40:07.010000+00:00,17,1,0,not_walking,0.21014757
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:04.010000+00:00,2024-10-15 07:40:00.010000+00:00,2024-10-15 07:40:08.010000+00:00,17,1,0,not_walking,0.23882996
47046344M-104,47046344M-104_block_18,2024-10-15 07:40:05.010000+00:00,2024-10-15 07:40:01.010000+00:00,2024-10-15 07:40:09.010000+00:00,17,1,0,not_walking,0.24737315
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:28.010000+00:00,2024-10-15 07:43:36.010000+00:00,18,1,0,not_walking,0.43843618
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:29.010000+00:00,2024-10-15 07:43:37.010000+00:00,18,1,0,not_walking,0.2298669
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:30.010000+00:00,2024-10-15 07:43:38.010000+00:00,18,1,0,not_walking,0.23391484
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:31.010000+00:00,2024-10-15 07:43:39.010000+00:00,18,1,0,not_walking,0.23034668
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:40.010000+00:00,18,1,0,not_walking,0.24787945
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:41.010000+00:00,18,1,0,not_walking,0.21106589
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:42.010000+00:00,18,1,0,not_walking,0.22522137
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:43.010000+00:00,18,1,0,not_walking,0.17995222
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:44.010000+00:00,18,1,0,not_walking,0.17525136
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:45.010000+00:00,18,1,0,not_walking,0.18990883
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:46.010000+00:00,18,1,0,not_walking,0.24177942
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:47.010000+00:00,18,1,0,not_walking,0.2545517
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:48.010000+00:00,18,1,0,not_walking,0.22973436
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:49.010000+00:00,18,1,0,not_walking,0.27282277
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:50.010000+00:00,18,1,1,walking,0.61095434
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:51.010000+00:00,18,1,0,not_walking,0.43197
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:52.010000+00:00,18,1,0,not_walking,0.14943986
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:53.010000+00:00,18,1,0,not_walking,0.24322051
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:54.010000+00:00,18,1,0,not_walking,0.19212423
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:55.010000+00:00,18,1,0,not_walking,0.46512574
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:56.010000+00:00,18,1,0,not_walking,0.22572097
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:57.010000+00:00,18,1,0,not_walking,0.15055096
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:58.010000+00:00,18,1,0,not_walking,0.22934046
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:59.010000+00:00,18,1,0,not_walking,0.21860377
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:56.010000+00:00,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:44:00.010000+00:00,18,1,0,not_walking,0.21855047
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:57.010000+00:00,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:44:01.010000+00:00,18,1,0,not_walking,0.2419685
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:58.010000+00:00,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:44:02.010000+00:00,18,1,0,not_walking,0.232194
47046344M-104,47046344M-104_block_19,2024-10-15 07:43:59.010000+00:00,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:44:03.010000+00:00,18,1,0,not_walking,0.27641922
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:00.010000+00:00,2024-10-15 07:43:56.010000+00:00,2024-10-15 07:44:04.010000+00:00,18,1,0,not_walking,0.17251796
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:01.010000+00:00,2024-10-15 07:43:57.010000+00:00,2024-10-15 07:44:05.010000+00:00,18,1,0,not_walking,0.20549326
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:02.010000+00:00,2024-10-15 07:43:58.010000+00:00,2024-10-15 07:44:06.010000+00:00,18,1,0,not_walking,0.18358341
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:03.010000+00:00,2024-10-15 07:43:59.010000+00:00,2024-10-15 07:44:07.010000+00:00,18,1,0,not_walking,0.21224436
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:04.010000+00:00,2024-10-15 07:44:00.010000+00:00,2024-10-15 07:44:08.010000+00:00,18,1,0,not_walking,0.2914456
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:05.010000+00:00,2024-10-15 07:44:01.010000+00:00,2024-10-15 07:44:09.010000+00:00,18,1,0,not_walking,0.23629372
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:06.010000+00:00,2024-10-15 07:44:02.010000+00:00,2024-10-15 07:44:10.010000+00:00,18,1,0,not_walking,0.22371103
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:07.010000+00:00,2024-10-15 07:44:03.010000+00:00,2024-10-15 07:44:11.010000+00:00,18,1,0,not_walking,0.2078843
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:08.010000+00:00,2024-10-15 07:44:04.010000+00:00,2024-10-15 07:44:13.010000+00:00,18,1,0,not_walking,0.29604572
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:09.010000+00:00,2024-10-15 07:44:05.010000+00:00,2024-10-15 07:44:14.010000+00:00,18,1,0,not_walking,0.16649789
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:10.010000+00:00,2024-10-15 07:44:06.010000+00:00,2024-10-15 07:44:15.010000+00:00,18,1,0,not_walking,0.27917066
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:11.010000+00:00,2024-10-15 07:44:07.010000+00:00,2024-10-15 07:44:16.010000+00:00,18,1,0,not_walking,0.22886023
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:13.010000+00:00,2024-10-15 07:44:08.010000+00:00,2024-10-15 07:44:17.010000+00:00,18,0,0,not_walking,0.21098864
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:14.010000+00:00,2024-10-15 07:44:09.010000+00:00,2024-10-15 07:44:18.010000+00:00,18,0,0,not_walking,0.3220611
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:15.010000+00:00,2024-10-15 07:44:10.010000+00:00,2024-10-15 07:44:19.010000+00:00,18,0,0,not_walking,0.21615842
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:16.010000+00:00,2024-10-15 07:44:11.010000+00:00,2024-10-15 07:44:20.010000+00:00,18,0,0,not_walking,0.29389954
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:17.010000+00:00,2024-10-15 07:44:13.010000+00:00,2024-10-15 07:44:21.010000+00:00,18,0,0,not_walking,0.287037
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:18.010000+00:00,2024-10-15 07:44:14.010000+00:00,2024-10-15 07:44:22.010000+00:00,18,0,0,not_walking,0.23597518
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:19.010000+00:00,2024-10-15 07:44:15.010000+00:00,2024-10-15 07:44:23.010000+00:00,18,0,0,not_walking,0.3025223
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:20.010000+00:00,2024-10-15 07:44:16.010000+00:00,2024-10-15 07:44:24.010000+00:00,18,0,0,not_walking,0.23983106
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:21.010000+00:00,2024-10-15 07:44:17.010000+00:00,2024-10-15 07:44:25.010000+00:00,18,0,0,not_walking,0.28138682
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:22.010000+00:00,2024-10-15 07:44:18.010000+00:00,2024-10-15 07:44:26.010000+00:00,18,0,0,not_walking,0.2779929
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:23.010000+00:00,2024-10-15 07:44:19.010000+00:00,2024-10-15 07:44:27.010000+00:00,18,0,0,not_walking,0.28775457
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:20.010000+00:00,2024-10-15 07:44:28.010000+00:00,18,0,0,not_walking,0.28297055
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:21.010000+00:00,2024-10-15 07:44:29.010000+00:00,18,0,0,not_walking,0.30476946
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:22.010000+00:00,2024-10-15 07:44:30.010000+00:00,18,0,0,not_walking,0.20007393
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:23.010000+00:00,2024-10-15 07:44:31.010000+00:00,18,0,0,not_walking,0.19306366
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:24.010000+00:00,2024-10-15 07:44:32.010000+00:00,18,0,0,not_walking,0.18960956
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:25.010000+00:00,2024-10-15 07:44:33.010000+00:00,18,0,0,not_walking,0.21149988
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:26.010000+00:00,2024-10-15 07:44:34.010000+00:00,18,0,0,not_walking,0.2622529
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:27.010000+00:00,2024-10-15 07:44:35.010000+00:00,18,0,0,not_walking,0.24879773
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:28.010000+00:00,2024-10-15 07:44:36.010000+00:00,18,0,0,not_walking,0.29275542
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:29.010000+00:00,2024-10-15 07:44:37.010000+00:00,18,0,0,not_walking,0.26502517
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:30.010000+00:00,2024-10-15 07:44:38.010000+00:00,18,0,0,not_walking,0.20188858
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:31.010000+00:00,2024-10-15 07:44:39.010000+00:00,18,0,0,not_walking,0.20243405
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:32.010000+00:00,2024-10-15 07:44:40.010000+00:00,18,0,0,not_walking,0.25164288
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:33.010000+00:00,2024-10-15 07:44:41.010000+00:00,18,0,0,not_walking,0.3052042
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:34.010000+00:00,2024-10-15 07:44:42.010000+00:00,18,0,0,not_walking,0.19297512
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:35.010000+00:00,2024-10-15 07:44:43.010000+00:00,18,0,0,not_walking,0.30143732
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:36.010000+00:00,2024-10-15 07:44:44.010000+00:00,18,0,0,not_walking,0.30834037
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:37.010000+00:00,2024-10-15 07:44:45.010000+00:00,18,0,0,not_walking,0.17936179
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:38.010000+00:00,2024-10-15 07:44:46.010000+00:00,18,0,0,not_walking,0.16313392
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:39.010000+00:00,2024-10-15 07:44:47.010000+00:00,18,0,0,not_walking,0.17560694
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:40.010000+00:00,2024-10-15 07:44:48.010000+00:00,18,0,0,not_walking,0.17766649
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:41.010000+00:00,2024-10-15 07:44:49.010000+00:00,18,0,0,not_walking,0.21325305
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:42.010000+00:00,2024-10-15 07:44:50.010000+00:00,18,0,0,not_walking,0.1922628
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:43.010000+00:00,2024-10-15 07:44:51.010000+00:00,18,0,0,not_walking,0.17449671
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:44.010000+00:00,2024-10-15 07:44:52.010000+00:00,18,0,0,not_walking,0.20704958
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:45.010000+00:00,2024-10-15 07:44:53.010000+00:00,18,0,0,not_walking,0.23381439
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:46.010000+00:00,2024-10-15 07:44:54.010000+00:00,18,0,0,not_walking,0.3038803
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:47.010000+00:00,2024-10-15 07:44:55.010000+00:00,18,0,0,not_walking,0.2082663
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:44:48.010000+00:00,2024-10-15 07:44:56.010000+00:00,18,0,0,not_walking,0.27939463
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:44:49.010000+00:00,2024-10-15 07:44:57.010000+00:00,18,0,0,not_walking,0.30866536
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:44:50.010000+00:00,2024-10-15 07:44:58.010000+00:00,18,0,0,not_walking,0.18661658
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:44:51.010000+00:00,2024-10-15 07:44:59.010000+00:00,18,0,0,not_walking,0.23959419
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:44:52.010000+00:00,2024-10-15 07:45:00.010000+00:00,18,0,0,not_walking,0.20892672
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:44:53.010000+00:00,2024-10-15 07:45:01.010000+00:00,18,0,0,not_walking,0.18493202
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:44:54.010000+00:00,2024-10-15 07:45:02.010000+00:00,18,0,0,not_walking,0.2060814
47046344M-104,47046344M-104_block_19,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:44:55.010000+00:00,2024-10-15 07:45:03.010000+00:00,18,0,0,not_walking,0.19533171
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:44:56.010000+00:00,2024-10-15 07:45:04.010000+00:00,18,0,0,not_walking,0.20459008
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:44:57.010000+00:00,2024-10-15 07:45:05.010000+00:00,18,0,0,not_walking,0.19724484
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:44:58.010000+00:00,2024-10-15 07:45:06.010000+00:00,18,0,0,not_walking,0.18714513
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:45:07.010000+00:00,18,0,0,not_walking,0.36527276
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:45:08.010000+00:00,18,0,0,not_walking,0.19191594
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:45:09.010000+00:00,18,0,0,not_walking,0.18897396
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:45:10.010000+00:00,18,0,0,not_walking,0.16757903
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:45:11.010000+00:00,18,0,0,not_walking,0.26040307
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:12.010000+00:00,18,0,0,not_walking,0.16994856
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:13.010000+00:00,18,0,0,not_walking,0.22801462
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:14.010000+00:00,18,0,0,not_walking,0.19546092
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:15.010000+00:00,18,0,0,not_walking,0.20557679
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:16.010000+00:00,18,0,0,not_walking,0.21700636
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:17.010000+00:00,18,0,0,not_walking,0.28971758
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:18.010000+00:00,18,0,0,not_walking,0.2937343
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:19.010000+00:00,18,0,0,not_walking,0.28771338
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:20.010000+00:00,18,0,0,not_walking,0.24445848
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:21.010000+00:00,18,0,0,not_walking,0.22420116
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:22.010000+00:00,18,0,0,not_walking,0.21282987
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:23.010000+00:00,18,0,0,not_walking,0.302534
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:25.010000+00:00,18,0,0,not_walking,0.23059517
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:26.010000+00:00,18,0,0,not_walking,0.21500863
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:27.010000+00:00,18,0,0,not_walking,0.18621778
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:23.010000+00:00,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:28.010000+00:00,18,0,0,not_walking,0.2988305
