reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:36:08.020000+00:00,2024-10-15T07:36:04.020000+00:00,2024-10-15T07:36:12.020000+00:00,0,not_walking,0.011575252,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,153,153,0,not_walking
47046344M-104,2024-10-15 07:36:09.020000+00:00,2024-10-15T07:36:05.020000+00:00,2024-10-15T07:36:13.020000+00:00,0,not_walking,0.012321128,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,154,154,0,not_walking
47046344M-104,2024-10-15 07:36:10.020000+00:00,2024-10-15T07:36:06.020000+00:00,2024-10-15T07:36:14.020000+00:00,0,not_walking,0.011606549,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,155,155,0,not_walking
47046344M-104,2024-10-15 07:36:11.020000+00:00,2024-10-15T07:36:07.020000+00:00,2024-10-15T07:36:15.020000+00:00,0,not_walking,0.013163473,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,156,156,0,not_walking
47046344M-104,2024-10-15 07:36:12.020000+00:00,2024-10-15T07:36:08.020000+00:00,2024-10-15T07:36:16.020000+00:00,0,not_walking,0.012245174,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,157,157,0,not_walking
47046344M-104,2024-10-15 07:36:13.020000+00:00,2024-10-15T07:36:09.020000+00:00,2024-10-15T07:36:17.020000+00:00,0,not_walking,0.011086392,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,158,158,0,not_walking
47046344M-104,2024-10-15 07:36:14.020000+00:00,2024-10-15T07:36:10.020000+00:00,2024-10-15T07:36:18.020000+00:00,0,not_walking,0.01433082,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,159,159,0,not_walking
47046344M-104,2024-10-15 07:36:15.020000+00:00,2024-10-15T07:36:11.020000+00:00,2024-10-15T07:36:19.020000+00:00,0,not_walking,0.011634118,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,160,160,0,not_walking
47046344M-104,2024-10-15 07:36:16.020000+00:00,2024-10-15T07:36:12.020000+00:00,2024-10-15T07:36:20.020000+00:00,0,not_walking,0.011732222,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,161,161,0,not_walking
47046344M-104,2024-10-15 07:36:17.020000+00:00,2024-10-15T07:36:13.020000+00:00,2024-10-15T07:36:21.020000+00:00,0,not_walking,0.013760364,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,162,162,0,not_walking
47046344M-104,2024-10-15 07:36:18.020000+00:00,2024-10-15T07:36:14.020000+00:00,2024-10-15T07:36:22.020000+00:00,0,not_walking,0.011997003,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,163,163,0,not_walking
47046344M-104,2024-10-15 07:36:19.020000+00:00,2024-10-15T07:36:15.020000+00:00,2024-10-15T07:36:23.020000+00:00,0,not_walking,0.013183979,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,164,164,0,not_walking
47046344M-104,2024-10-15 07:36:20.020000+00:00,2024-10-15T07:36:16.020000+00:00,2024-10-15T07:36:24.020000+00:00,0,not_walking,0.012632917,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,165,165,0,not_walking
47046344M-104,2024-10-15 07:36:21.020000+00:00,2024-10-15T07:36:17.020000+00:00,2024-10-15T07:36:25.020000+00:00,0,not_walking,0.012980761,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,166,166,0,not_walking
47046344M-104,2024-10-15 07:36:22.020000+00:00,2024-10-15T07:36:18.020000+00:00,2024-10-15T07:36:26.020000+00:00,0,not_walking,0.013305564,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,167,167,0,not_walking
47046344M-104,2024-10-15 07:36:23.020000+00:00,2024-10-15T07:36:19.020000+00:00,2024-10-15T07:36:27.020000+00:00,0,not_walking,0.01295294,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,168,168,0,not_walking
47046344M-104,2024-10-15 07:36:24.020000+00:00,2024-10-15T07:36:20.020000+00:00,2024-10-15T07:36:28.020000+00:00,0,not_walking,0.013874916,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,169,169,0,not_walking
47046344M-104,2024-10-15 07:36:25.020000+00:00,2024-10-15T07:36:21.020000+00:00,2024-10-15T07:36:29.020000+00:00,0,not_walking,0.19171801,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,170,170,0,not_walking
47046344M-104,2024-10-15 07:36:26.020000+00:00,2024-10-15T07:36:22.020000+00:00,2024-10-15T07:36:30.020000+00:00,0,not_walking,0.31858248,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,171,171,0,not_walking
47046344M-104,2024-10-15 07:36:27.020000+00:00,2024-10-15T07:36:23.020000+00:00,2024-10-15T07:36:31.020000+00:00,1,walking,0.6125514,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,172,172,0,not_walking
47046344M-104,2024-10-15 07:36:28.020000+00:00,2024-10-15T07:36:24.020000+00:00,2024-10-15T07:36:32.020000+00:00,1,walking,0.6896745,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,173,173,0,not_walking
47046344M-104,2024-10-15 07:36:29.020000+00:00,2024-10-15T07:36:25.020000+00:00,2024-10-15T07:36:33.020000+00:00,1,walking,0.650216,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,174,174,0,not_walking
47046344M-104,2024-10-15 07:36:30.020000+00:00,2024-10-15T07:36:26.020000+00:00,2024-10-15T07:36:34.020000+00:00,1,walking,0.8366176,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,175,175,0,not_walking
47046344M-104,2024-10-15 07:36:31.020000+00:00,2024-10-15T07:36:27.020000+00:00,2024-10-15T07:36:35.020000+00:00,1,walking,0.7143123,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,176,176,0,not_walking
47046344M-104,2024-10-15 07:36:32.020000+00:00,2024-10-15T07:36:28.020000+00:00,2024-10-15T07:36:36.020000+00:00,1,walking,0.76762235,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,177,177,0,not_walking
47046344M-104,2024-10-15 07:36:33.020000+00:00,2024-10-15T07:36:29.020000+00:00,2024-10-15T07:36:37.020000+00:00,1,walking,0.5690073,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,178,178,0,not_walking
47046344M-104,2024-10-15 07:36:34.020000+00:00,2024-10-15T07:36:30.020000+00:00,2024-10-15T07:36:38.020000+00:00,0,not_walking,0.25292218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,179,179,0,not_walking
47046344M-104,2024-10-15 07:36:35.020000+00:00,2024-10-15T07:36:31.020000+00:00,2024-10-15T07:36:39.020000+00:00,0,not_walking,0.28356642,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,180,180,0,not_walking
47046344M-104,2024-10-15 07:36:36.020000+00:00,2024-10-15T07:36:32.020000+00:00,2024-10-15T07:36:40.020000+00:00,0,not_walking,0.22541183,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,181,181,0,not_walking
47046344M-104,2024-10-15 07:36:37.020000+00:00,2024-10-15T07:36:33.020000+00:00,2024-10-15T07:36:41.020000+00:00,0,not_walking,0.09251113,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,182,182,0,not_walking
47046344M-104,2024-10-15 07:36:38.020000+00:00,2024-10-15T07:36:34.020000+00:00,2024-10-15T07:36:42.020000+00:00,0,not_walking,0.06958313,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,183,183,0,not_walking
47046344M-104,2024-10-15 07:36:39.020000+00:00,2024-10-15T07:36:35.020000+00:00,2024-10-15T07:36:43.020000+00:00,0,not_walking,0.017820232,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,184,184,0,not_walking
47046344M-104,2024-10-15 07:36:40.020000+00:00,2024-10-15T07:36:36.020000+00:00,2024-10-15T07:36:44.020000+00:00,0,not_walking,0.02194975,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,185,185,0,not_walking
47046344M-104,2024-10-15 07:36:41.020000+00:00,2024-10-15T07:36:37.020000+00:00,2024-10-15T07:36:45.020000+00:00,0,not_walking,0.0808344,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,186,186,0,not_walking
47046344M-104,2024-10-15 07:36:42.020000+00:00,2024-10-15T07:36:38.020000+00:00,2024-10-15T07:36:46.020000+00:00,0,not_walking,0.05045615,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,187,187,0,not_walking
47046344M-104,2024-10-15 07:36:43.020000+00:00,2024-10-15T07:36:39.020000+00:00,2024-10-15T07:36:47.020000+00:00,0,not_walking,0.19525242,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,188,188,0,not_walking
47046344M-104,2024-10-15 07:36:44.020000+00:00,2024-10-15T07:36:40.020000+00:00,2024-10-15T07:36:48.020000+00:00,0,not_walking,0.16525985,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,189,189,0,not_walking
47046344M-104,2024-10-15 07:36:45.020000+00:00,2024-10-15T07:36:41.020000+00:00,2024-10-15T07:36:49.020000+00:00,1,walking,0.47835806,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,190,190,0,not_walking
47046344M-104,2024-10-15 07:36:46.020000+00:00,2024-10-15T07:36:42.020000+00:00,2024-10-15T07:36:50.020000+00:00,1,walking,0.5039211,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,191,191,0,not_walking
47046344M-104,2024-10-15 07:36:47.020000+00:00,2024-10-15T07:36:43.020000+00:00,2024-10-15T07:36:51.020000+00:00,1,walking,0.7797733,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,192,192,0,not_walking
47046344M-104,2024-10-15 07:36:48.020000+00:00,2024-10-15T07:36:44.020000+00:00,2024-10-15T07:36:52.020000+00:00,0,not_walking,0.40214655,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,193,193,0,not_walking
47046344M-104,2024-10-15 07:36:49.020000+00:00,2024-10-15T07:36:45.020000+00:00,2024-10-15T07:36:53.020000+00:00,1,walking,0.6548849,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,194,194,0,not_walking
47046344M-104,2024-10-15 07:36:50.020000+00:00,2024-10-15T07:36:46.020000+00:00,2024-10-15T07:36:54.020000+00:00,1,walking,0.50517523,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,195,195,0,not_walking
47046344M-104,2024-10-15 07:36:51.020000+00:00,2024-10-15T07:36:47.020000+00:00,2024-10-15T07:36:55.020000+00:00,0,not_walking,0.01703012,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,196,196,0,not_walking
47046344M-104,2024-10-15 07:36:52.020000+00:00,2024-10-15T07:36:48.020000+00:00,2024-10-15T07:36:56.020000+00:00,0,not_walking,0.018135509,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,197,197,0,not_walking
47046344M-104,2024-10-15 07:36:53.020000+00:00,2024-10-15T07:36:49.020000+00:00,2024-10-15T07:36:57.020000+00:00,0,not_walking,0.016709551,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,198,198,0,not_walking
47046344M-104,2024-10-15 07:36:54.020000+00:00,2024-10-15T07:36:50.020000+00:00,2024-10-15T07:36:58.020000+00:00,0,not_walking,0.013960435,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,199,199,0,not_walking
47046344M-104,2024-10-15 07:36:55.020000+00:00,2024-10-15T07:36:51.020000+00:00,2024-10-15T07:36:59.020000+00:00,0,not_walking,0.013781767,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,200,200,0,not_walking
47046344M-104,2024-10-15 07:36:56.020000+00:00,2024-10-15T07:36:52.020000+00:00,2024-10-15T07:37:00.020000+00:00,0,not_walking,0.0114887515,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,201,201,0,not_walking
47046344M-104,2024-10-15 07:36:57.020000+00:00,2024-10-15T07:36:53.020000+00:00,2024-10-15T07:37:01.020000+00:00,0,not_walking,0.010003299,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,202,202,0,not_walking
47046344M-104,2024-10-15 07:36:58.020000+00:00,2024-10-15T07:36:54.020000+00:00,2024-10-15T07:37:02.020000+00:00,0,not_walking,0.012309989,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,203,203,0,not_walking
47046344M-104,2024-10-15 07:36:59.020000+00:00,2024-10-15T07:36:55.020000+00:00,2024-10-15T07:37:03.020000+00:00,0,not_walking,0.013484814,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,204,204,0,not_walking
47046344M-104,2024-10-15 07:37:00.020000+00:00,2024-10-15T07:36:56.020000+00:00,2024-10-15T07:37:04.020000+00:00,0,not_walking,0.01651021,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,205,205,0,not_walking
47046344M-104,2024-10-15 07:37:01.020000+00:00,2024-10-15T07:36:57.020000+00:00,2024-10-15T07:37:05.020000+00:00,0,not_walking,0.011592953,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,206,206,0,not_walking
47046344M-104,2024-10-15 07:37:02.020000+00:00,2024-10-15T07:36:58.020000+00:00,2024-10-15T07:37:06.020000+00:00,0,not_walking,0.010091568,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,207,207,0,not_walking
47046344M-104,2024-10-15 07:37:03.020000+00:00,2024-10-15T07:36:59.020000+00:00,2024-10-15T07:37:07.020000+00:00,0,not_walking,0.010281893,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,208,208,0,not_walking
02548893X-118,2025-02-28 09:59:51.010000+00:00,2025-02-28T09:59:47.010000+00:00,2025-02-28T09:59:55.010000+00:00,0,not_walking,0.012469726,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,209,209,0,not_walking
02548893X-118,2025-02-28 09:59:52.010000+00:00,2025-02-28T09:59:48.010000+00:00,2025-02-28T09:59:56.010000+00:00,0,not_walking,0.011980138,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,210,210,0,not_walking
02548893X-118,2025-02-28 09:59:53.010000+00:00,2025-02-28T09:59:49.010000+00:00,2025-02-28T09:59:57.010000+00:00,0,not_walking,0.0069071865,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,211,211,0,not_walking
02548893X-118,2025-02-28 09:59:54.010000+00:00,2025-02-28T09:59:50.010000+00:00,2025-02-28T09:59:58.010000+00:00,0,not_walking,0.007842042,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,212,212,0,not_walking
02548893X-118,2025-02-28 09:59:55.010000+00:00,2025-02-28T09:59:51.010000+00:00,2025-02-28T09:59:59.010000+00:00,0,not_walking,0.007522669,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,213,213,0,not_walking
02548893X-118,2025-02-28 09:59:56.010000+00:00,2025-02-28T09:59:52.010000+00:00,2025-02-28T10:00:00.010000+00:00,0,not_walking,0.008480085,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,214,214,0,not_walking
02548893X-118,2025-02-28 09:59:57.010000+00:00,2025-02-28T09:59:53.010000+00:00,2025-02-28T10:00:01.010000+00:00,0,not_walking,0.0073740236,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,215,215,0,not_walking
02548893X-118,2025-02-28 09:59:58.010000+00:00,2025-02-28T09:59:54.010000+00:00,2025-02-28T10:00:02.010000+00:00,0,not_walking,0.007337653,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,216,216,0,not_walking
02548893X-118,2025-02-28 09:59:59.010000+00:00,2025-02-28T09:59:55.010000+00:00,2025-02-28T10:00:03.010000+00:00,0,not_walking,0.008021982,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,217,217,0,not_walking
02548893X-118,2025-02-28 10:00:00.010000+00:00,2025-02-28T09:59:56.010000+00:00,2025-02-28T10:00:04.010000+00:00,0,not_walking,0.008591328,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,218,218,0,not_walking
02548893X-118,2025-02-28 10:00:01.010000+00:00,2025-02-28T09:59:57.010000+00:00,2025-02-28T10:00:05.010000+00:00,0,not_walking,0.00819396,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,219,219,0,not_walking
02548893X-118,2025-02-28 10:00:02.010000+00:00,2025-02-28T09:59:58.010000+00:00,2025-02-28T10:00:06.010000+00:00,0,not_walking,0.008437221,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,220,220,0,not_walking
02548893X-118,2025-02-28 10:00:03.010000+00:00,2025-02-28T09:59:59.010000+00:00,2025-02-28T10:00:07.010000+00:00,0,not_walking,0.008782093,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,221,221,0,not_walking
02548893X-118,2025-02-28 10:00:04.010000+00:00,2025-02-28T10:00:00.010000+00:00,2025-02-28T10:00:08.010000+00:00,0,not_walking,0.005490274,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,222,222,0,not_walking
02548893X-118,2025-02-28 10:00:05.010000+00:00,2025-02-28T10:00:01.010000+00:00,2025-02-28T10:00:09.010000+00:00,0,not_walking,0.006354734,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,223,223,0,not_walking
02548893X-118,2025-02-28 10:00:06.010000+00:00,2025-02-28T10:00:02.010000+00:00,2025-02-28T10:00:10.010000+00:00,0,not_walking,0.0054445504,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,224,224,0,not_walking
02548893X-118,2025-02-28 10:00:07.010000+00:00,2025-02-28T10:00:03.010000+00:00,2025-02-28T10:00:11.010000+00:00,0,not_walking,0.006804979,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,225,225,0,not_walking
02548893X-118,2025-02-28 10:00:08.010000+00:00,2025-02-28T10:00:04.010000+00:00,2025-02-28T10:00:12.010000+00:00,0,not_walking,0.0080939485,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,226,226,0,not_walking
02548893X-118,2025-02-28 10:00:09.010000+00:00,2025-02-28T10:00:05.010000+00:00,2025-02-28T10:00:13.010000+00:00,0,not_walking,0.0056350296,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,227,227,0,not_walking
02548893X-118,2025-02-28 10:00:10.010000+00:00,2025-02-28T10:00:06.010000+00:00,2025-02-28T10:00:14.010000+00:00,0,not_walking,0.0056631053,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,228,228,0,not_walking
