reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:29:24.020000+00:00,2024-05-09T10:29:20.020000+00:00,2024-05-09T10:29:28.020000+00:00,1,walking,0.97583836,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,153,153,1,walking
05447093A-110,2024-05-09 10:29:25.020000+00:00,2024-05-09T10:29:21.020000+00:00,2024-05-09T10:29:29.020000+00:00,1,walking,0.9926212,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,154,154,1,walking
05447093A-110,2024-05-09 10:29:26.020000+00:00,2024-05-09T10:29:22.020000+00:00,2024-05-09T10:29:30.020000+00:00,1,walking,0.99297404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,155,155,1,walking
05447093A-110,2024-05-09 10:29:27.020000+00:00,2024-05-09T10:29:23.020000+00:00,2024-05-09T10:29:31.020000+00:00,1,walking,0.9922833,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,156,156,1,walking
05447093A-110,2024-05-09 10:29:28.020000+00:00,2024-05-09T10:29:24.020000+00:00,2024-05-09T10:29:32.020000+00:00,1,walking,0.99353164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,157,157,1,walking
05447093A-110,2024-05-09 10:29:29.020000+00:00,2024-05-09T10:29:25.020000+00:00,2024-05-09T10:29:33.020000+00:00,1,walking,0.99573344,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,158,158,1,walking
05447093A-110,2024-05-09 10:29:30.020000+00:00,2024-05-09T10:29:26.020000+00:00,2024-05-09T10:29:34.020000+00:00,1,walking,0.9952852,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,159,159,1,walking
05447093A-110,2024-05-09 10:29:31.020000+00:00,2024-05-09T10:29:27.020000+00:00,2024-05-09T10:29:35.020000+00:00,1,walking,0.99130917,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,160,160,1,walking
05447093A-110,2024-05-09 10:29:32.020000+00:00,2024-05-09T10:29:28.020000+00:00,2024-05-09T10:29:36.020000+00:00,1,walking,0.9892866,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,161,161,1,walking
05447093A-110,2024-05-09 10:29:33.020000+00:00,2024-05-09T10:29:29.020000+00:00,2024-05-09T10:29:37.020000+00:00,0,not_walking,0.41523132,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,162,162,0,not_walking
05447093A-110,2024-05-09 10:29:34.020000+00:00,2024-05-09T10:29:30.020000+00:00,2024-05-09T10:29:38.020000+00:00,0,not_walking,0.045791093,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,163,163,0,not_walking
05447093A-110,2024-05-09 10:29:35.020000+00:00,2024-05-09T10:29:31.020000+00:00,2024-05-09T10:29:39.020000+00:00,0,not_walking,0.010116755,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,164,164,0,not_walking
05447093A-110,2024-05-09 10:29:36.020000+00:00,2024-05-09T10:29:32.020000+00:00,2024-05-09T10:29:40.020000+00:00,0,not_walking,0.027651576,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,165,165,0,not_walking
05447093A-110,2024-05-09 10:29:37.020000+00:00,2024-05-09T10:29:33.020000+00:00,2024-05-09T10:29:41.020000+00:00,0,not_walking,0.008409041,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,166,166,0,not_walking
05447093A-110,2024-05-09 10:29:38.020000+00:00,2024-05-09T10:29:34.020000+00:00,2024-05-09T10:29:42.020000+00:00,0,not_walking,0.0049338024,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,167,167,0,not_walking
05447093A-110,2024-05-09 10:29:39.020000+00:00,2024-05-09T10:29:35.020000+00:00,2024-05-09T10:29:43.020000+00:00,0,not_walking,0.011743761,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,168,168,0,not_walking
05447093A-110,2024-05-09 10:29:40.020000+00:00,2024-05-09T10:29:36.020000+00:00,2024-05-09T10:29:44.020000+00:00,0,not_walking,0.0070619024,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,169,169,0,not_walking
05447093A-110,2024-05-09 10:29:41.020000+00:00,2024-05-09T10:29:37.020000+00:00,2024-05-09T10:29:45.020000+00:00,0,not_walking,0.00342099,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,170,170,0,not_walking
05447093A-110,2024-05-09 10:29:42.020000+00:00,2024-05-09T10:29:38.020000+00:00,2024-05-09T10:29:46.020000+00:00,0,not_walking,0.004829396,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,171,171,0,not_walking
05447093A-110,2024-05-09 10:29:43.020000+00:00,2024-05-09T10:29:39.020000+00:00,2024-05-09T10:29:47.020000+00:00,0,not_walking,0.0054750456,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,172,172,0,not_walking
05447093A-110,2024-05-09 10:29:44.020000+00:00,2024-05-09T10:29:40.020000+00:00,2024-05-09T10:29:48.020000+00:00,0,not_walking,0.0114550255,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,173,173,0,not_walking
05447093A-110,2024-05-09 10:29:45.020000+00:00,2024-05-09T10:29:41.020000+00:00,2024-05-09T10:29:49.020000+00:00,0,not_walking,0.010920297,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,174,174,0,not_walking
05447093A-110,2024-05-09 10:29:46.020000+00:00,2024-05-09T10:29:42.020000+00:00,2024-05-09T10:29:50.020000+00:00,0,not_walking,0.003964055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,175,175,0,not_walking
05447093A-110,2024-05-09 10:29:47.020000+00:00,2024-05-09T10:29:43.020000+00:00,2024-05-09T10:29:51.020000+00:00,0,not_walking,0.0040102554,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,176,176,0,not_walking
05447093A-110,2024-05-09 10:29:48.020000+00:00,2024-05-09T10:29:44.020000+00:00,2024-05-09T10:29:52.020000+00:00,0,not_walking,0.003337229,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,177,177,0,not_walking
05447093A-110,2024-05-09 10:29:49.020000+00:00,2024-05-09T10:29:45.020000+00:00,2024-05-09T10:29:53.020000+00:00,0,not_walking,0.0043697613,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,178,178,0,not_walking
05447093A-110,2024-05-09 10:29:50.020000+00:00,2024-05-09T10:29:46.020000+00:00,2024-05-09T10:29:54.020000+00:00,0,not_walking,0.0036605422,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,179,179,0,not_walking
05447093A-110,2024-05-09 10:29:51.020000+00:00,2024-05-09T10:29:47.020000+00:00,2024-05-09T10:29:55.020000+00:00,0,not_walking,0.004852239,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,180,180,0,not_walking
05447093A-110,2024-05-09 10:29:52.020000+00:00,2024-05-09T10:29:48.020000+00:00,2024-05-09T10:29:56.020000+00:00,0,not_walking,0.0036415067,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,181,181,0,not_walking
05447093A-110,2024-05-09 10:29:53.020000+00:00,2024-05-09T10:29:49.020000+00:00,2024-05-09T10:29:57.020000+00:00,0,not_walking,0.003987192,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,182,182,0,not_walking
05447093A-110,2024-05-09 10:29:54.020000+00:00,2024-05-09T10:29:50.020000+00:00,2024-05-09T10:29:58.020000+00:00,0,not_walking,0.030310063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,183,183,0,not_walking
05447093A-110,2024-05-09 10:29:55.020000+00:00,2024-05-09T10:29:51.020000+00:00,2024-05-09T10:29:59.020000+00:00,0,not_walking,0.013958073,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,184,184,0,not_walking
05447093A-110,2024-05-09 10:29:56.020000+00:00,2024-05-09T10:29:52.020000+00:00,2024-05-09T10:30:00.020000+00:00,0,not_walking,0.0046776473,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,185,185,0,not_walking
05447093A-110,2024-05-09 10:29:57.020000+00:00,2024-05-09T10:29:53.020000+00:00,2024-05-09T10:30:01.020000+00:00,0,not_walking,0.005844516,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,186,186,0,not_walking
05447093A-110,2024-05-09 10:29:58.020000+00:00,2024-05-09T10:29:54.020000+00:00,2024-05-09T10:30:02.020000+00:00,0,not_walking,0.00961071,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,187,187,0,not_walking
05447093A-110,2024-05-09 10:29:59.020000+00:00,2024-05-09T10:29:55.020000+00:00,2024-05-09T10:30:03.020000+00:00,0,not_walking,0.003629285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,188,188,0,not_walking
05447093A-110,2024-05-09 10:30:00.020000+00:00,2024-05-09T10:29:56.020000+00:00,2024-05-09T10:30:04.020000+00:00,0,not_walking,0.005802711,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,189,189,0,not_walking
05447093A-110,2024-05-09 10:30:01.020000+00:00,2024-05-09T10:29:57.020000+00:00,2024-05-09T10:30:05.020000+00:00,0,not_walking,0.00559654,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,190,190,0,not_walking
05447093A-110,2024-05-09 10:30:02.020000+00:00,2024-05-09T10:29:58.020000+00:00,2024-05-09T10:30:06.020000+00:00,0,not_walking,0.009674309,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,191,191,0,not_walking
05447093A-110,2024-05-09 10:30:03.020000+00:00,2024-05-09T10:29:59.020000+00:00,2024-05-09T10:30:07.020000+00:00,0,not_walking,0.0058599412,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,192,192,0,not_walking
05447093A-110,2024-05-09 10:30:04.020000+00:00,2024-05-09T10:30:00.020000+00:00,2024-05-09T10:30:08.020000+00:00,0,not_walking,0.0037289432,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,193,193,0,not_walking
05447093A-110,2024-05-09 10:30:05.020000+00:00,2024-05-09T10:30:01.020000+00:00,2024-05-09T10:30:09.020000+00:00,0,not_walking,0.0027239472,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,194,194,0,not_walking
05447093A-110,2024-05-09 10:30:06.020000+00:00,2024-05-09T10:30:02.020000+00:00,2024-05-09T10:30:10.020000+00:00,0,not_walking,0.006199785,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,195,195,0,not_walking
05447093A-110,2024-05-09 10:30:07.020000+00:00,2024-05-09T10:30:03.020000+00:00,2024-05-09T10:30:11.020000+00:00,0,not_walking,0.0065906085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,196,196,0,not_walking
05447093A-110,2024-05-09 10:30:08.020000+00:00,2024-05-09T10:30:04.020000+00:00,2024-05-09T10:30:12.020000+00:00,0,not_walking,0.020565579,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,197,197,0,not_walking
05447093A-110,2024-05-09 10:30:09.020000+00:00,2024-05-09T10:30:05.020000+00:00,2024-05-09T10:30:13.020000+00:00,0,not_walking,0.018826118,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,198,198,0,not_walking
05447093A-110,2024-05-09 10:30:10.020000+00:00,2024-05-09T10:30:06.020000+00:00,2024-05-09T10:30:14.020000+00:00,0,not_walking,0.0053166337,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,199,199,0,not_walking
05447093A-110,2024-05-09 10:30:11.020000+00:00,2024-05-09T10:30:07.020000+00:00,2024-05-09T10:30:15.020000+00:00,0,not_walking,0.004917641,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,200,200,0,not_walking
05447093A-110,2024-05-09 10:30:12.020000+00:00,2024-05-09T10:30:08.020000+00:00,2024-05-09T10:30:16.020000+00:00,0,not_walking,0.0091471905,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,201,201,0,not_walking
05447093A-110,2024-05-09 10:30:13.020000+00:00,2024-05-09T10:30:09.020000+00:00,2024-05-09T10:30:17.020000+00:00,0,not_walking,0.004447697,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,202,202,0,not_walking
05447093A-110,2024-05-09 10:30:14.020000+00:00,2024-05-09T10:30:10.020000+00:00,2024-05-09T10:30:18.020000+00:00,0,not_walking,0.05917098,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,203,203,0,not_walking
05447093A-110,2024-05-09 10:30:15.020000+00:00,2024-05-09T10:30:11.020000+00:00,2024-05-09T10:30:19.020000+00:00,0,not_walking,0.005630385,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,204,204,0,not_walking
05447093A-110,2024-05-09 10:30:16.020000+00:00,2024-05-09T10:30:12.020000+00:00,2024-05-09T10:30:20.020000+00:00,0,not_walking,0.006231035,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,205,205,0,not_walking
05447093A-110,2024-05-09 10:30:17.020000+00:00,2024-05-09T10:30:13.020000+00:00,2024-05-09T10:30:21.020000+00:00,0,not_walking,0.009439142,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,206,206,0,not_walking
05447093A-110,2024-05-09 10:30:18.020000+00:00,2024-05-09T10:30:14.020000+00:00,2024-05-09T10:30:22.020000+00:00,0,not_walking,0.017019754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,207,207,0,not_walking
05447093A-110,2024-05-09 10:30:19.020000+00:00,2024-05-09T10:30:15.020000+00:00,2024-05-09T10:30:23.020000+00:00,0,not_walking,0.005728519,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,208,208,0,not_walking
05447093A-110,2024-05-09 10:30:20.020000+00:00,2024-05-09T10:30:16.020000+00:00,2024-05-09T10:30:24.020000+00:00,0,not_walking,0.013600791,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,209,209,0,not_walking
05447093A-110,2024-05-09 10:30:21.020000+00:00,2024-05-09T10:30:17.020000+00:00,2024-05-09T10:30:25.020000+00:00,0,not_walking,0.0052138474,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,210,210,0,not_walking
05447093A-110,2024-05-09 10:30:22.020000+00:00,2024-05-09T10:30:18.020000+00:00,2024-05-09T10:30:26.020000+00:00,0,not_walking,0.019781766,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,211,211,0,not_walking
05447093A-110,2024-05-09 10:30:23.020000+00:00,2024-05-09T10:30:19.020000+00:00,2024-05-09T10:30:27.020000+00:00,0,not_walking,0.004414476,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,212,212,0,not_walking
05447093A-110,2024-05-09 10:30:24.020000+00:00,2024-05-09T10:30:20.020000+00:00,2024-05-09T10:30:28.020000+00:00,0,not_walking,0.02027802,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,213,213,0,not_walking
05447093A-110,2024-05-09 10:30:25.020000+00:00,2024-05-09T10:30:21.020000+00:00,2024-05-09T10:30:29.020000+00:00,0,not_walking,0.004684152,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,214,214,0,not_walking
05447093A-110,2024-05-09 10:30:26.020000+00:00,2024-05-09T10:30:22.020000+00:00,2024-05-09T10:30:30.020000+00:00,0,not_walking,0.012482909,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,215,215,0,not_walking
05447093A-110,2024-05-09 10:30:27.020000+00:00,2024-05-09T10:30:23.020000+00:00,2024-05-09T10:30:31.020000+00:00,0,not_walking,0.027183004,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,216,216,0,not_walking
05447093A-110,2024-05-09 10:30:28.020000+00:00,2024-05-09T10:30:24.020000+00:00,2024-05-09T10:30:32.020000+00:00,0,not_walking,0.035398208,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,217,217,0,not_walking
05447093A-110,2024-05-09 10:30:29.020000+00:00,2024-05-09T10:30:25.020000+00:00,2024-05-09T10:30:33.020000+00:00,0,not_walking,0.011482932,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,218,218,0,not_walking
05447093A-110,2024-05-09 10:30:30.020000+00:00,2024-05-09T10:30:26.020000+00:00,2024-05-09T10:30:34.020000+00:00,0,not_walking,0.021214088,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,219,219,0,not_walking
05447093A-110,2024-05-09 10:30:31.020000+00:00,2024-05-09T10:30:27.020000+00:00,2024-05-09T10:30:35.020000+00:00,0,not_walking,0.0040434697,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,220,220,0,not_walking
05447093A-110,2024-05-09 10:30:32.020000+00:00,2024-05-09T10:30:28.020000+00:00,2024-05-09T10:30:36.020000+00:00,0,not_walking,0.005203764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,221,221,0,not_walking
05447093A-110,2024-05-09 10:30:33.020000+00:00,2024-05-09T10:30:29.020000+00:00,2024-05-09T10:30:37.020000+00:00,0,not_walking,0.0054827835,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,222,222,0,not_walking
05447093A-110,2024-05-09 10:30:34.020000+00:00,2024-05-09T10:30:30.020000+00:00,2024-05-09T10:30:38.020000+00:00,0,not_walking,0.004121239,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,223,223,0,not_walking
05447093A-110,2024-05-09 10:30:35.020000+00:00,2024-05-09T10:30:31.020000+00:00,2024-05-09T10:30:39.020000+00:00,0,not_walking,0.033754792,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,224,224,0,not_walking
05447093A-110,2024-05-09 10:30:36.020000+00:00,2024-05-09T10:30:32.020000+00:00,2024-05-09T10:30:40.020000+00:00,0,not_walking,0.0057858583,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,225,225,0,not_walking
05447093A-110,2024-05-09 10:30:37.020000+00:00,2024-05-09T10:30:33.020000+00:00,2024-05-09T10:30:41.020000+00:00,0,not_walking,0.016107416,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,226,226,0,not_walking
05447093A-110,2024-05-09 10:30:38.020000+00:00,2024-05-09T10:30:34.020000+00:00,2024-05-09T10:30:42.020000+00:00,0,not_walking,0.009496117,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,227,227,0,not_walking
05447093A-110,2024-05-09 10:30:39.020000+00:00,2024-05-09T10:30:35.020000+00:00,2024-05-09T10:30:43.020000+00:00,0,not_walking,0.0052051833,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,228,228,0,not_walking
