reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 08:48:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5566429387073133,0
AGCHUG064-10,2026-05-05 08:48:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4562477537933367,0
AGCHUG064-10,2026-05-05 08:48:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6017672903261487,0
AGCHUG064-10,2026-05-05 08:48:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5919429068503392,0
AGCHUG064-10,2026-05-05 08:48:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5712322771452714,0
AGCHUG064-10,2026-05-05 08:48:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.645510123704907,0
AGCHUG064-10,2026-05-05 08:48:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5413482112976553,0
AGCHUG064-10,2026-05-05 08:48:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6479742227168275,0
AGCHUG064-10,2026-05-05 08:48:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6571436104769849,0
AGCHUG064-10,2026-05-05 08:48:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6527251776524954,0
AGCHUG064-10,2026-05-05 08:48:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6937793602048081,0
AGCHUG064-10,2026-05-05 08:48:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6084254159785595,0
AGCHUG064-10,2026-05-05 08:48:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6349419756471321,0
AGCHUG064-10,2026-05-05 08:48:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3289303419250475,0
AGCHUG064-10,2026-05-05 08:48:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5847759271318684,0
AGCHUG064-10,2026-05-05 08:48:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3592678984479462,0
AGCHUG064-10,2026-05-05 08:48:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6357285628695644,0
AGCHUG064-10,2026-05-05 08:48:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4751246885851109,0
AGCHUG064-10,2026-05-05 08:48:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5018795822369208,0
AGCHUG064-10,2026-05-05 08:48:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6478764476366233,0
AGCHUG064-10,2026-05-05 08:48:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3305891666994144,0
AGCHUG064-10,2026-05-05 08:48:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3482056777478628,0
AGCHUG064-10,2026-05-05 08:48:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.569063555761526,0
AGCHUG064-10,2026-05-05 08:48:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7787392368015243,1
AGCHUG064-10,2026-05-05 08:48:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5087786664614352,0
AGCHUG064-10,2026-05-05 08:48:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3698571602370613,0
AGCHUG064-10,2026-05-05 08:48:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5094627155392123,0
AGCHUG064-10,2026-05-05 08:48:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3212627270794473,0
AGCHUG064-10,2026-05-05 08:48:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3984557001061424,0
AGCHUG064-10,2026-05-05 08:48:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5332404514352704,0
AGCHUG064-10,2026-05-05 08:48:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3374592870141113,0
AGCHUG064-10,2026-05-05 08:48:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3039395216265673,0
AGCHUG064-10,2026-05-05 08:48:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3727774556904999,0
AGCHUG064-10,2026-05-05 08:48:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4657360078725941,0
AGCHUG064-10,2026-05-05 08:48:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6801850822428949,0
AGCHUG064-10,2026-05-05 08:48:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7361311944107459,1
AGCHUG064-10,2026-05-05 08:48:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3402573256701982,0
AGCHUG064-10,2026-05-05 08:48:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6161528087082384,0
AGCHUG064-10,2026-05-05 08:48:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7798359300839827,1
AGCHUG064-10,2026-05-05 08:48:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.620112153495655,0
AGCHUG064-10,2026-05-05 08:48:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7802826213645021,1
AGCHUG064-10,2026-05-05 08:48:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7526329806055027,1
AGCHUG064-10,2026-05-05 08:48:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4432488879096147,0
AGCHUG064-10,2026-05-05 08:48:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2920772601542412,0
AGCHUG064-10,2026-05-05 08:48:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6409739788628124,0
AGCHUG064-10,2026-05-05 08:48:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.550466720776102,0
AGCHUG064-10,2026-05-05 08:48:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4660558548783056,0
AGCHUG064-10,2026-05-05 08:48:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6364151063701016,0
AGCHUG064-10,2026-05-05 08:48:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6607329705239422,0
AGCHUG064-10,2026-05-05 08:48:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4612406669139317,0
AGCHUG064-10,2026-05-05 08:48:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4697596327248923,0
AGCHUG064-10,2026-05-05 08:48:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4466544436121229,0
AGCHUG064-10,2026-05-05 08:48:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5910535572100118,0
AGCHUG064-10,2026-05-05 08:48:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6259949880038059,0
AGCHUG064-10,2026-05-05 08:48:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7843514354700832,1
AGCHUG064-10,2026-05-05 08:48:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6298883574600721,0
AGCHUG064-10,2026-05-05 08:48:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5982181471177337,0
AGCHUG064-10,2026-05-05 08:48:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7336198017299039,1
AGCHUG064-10,2026-05-05 08:49:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6038614887360831,0
AGCHUG064-10,2026-05-05 08:49:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.376300571961871,0
AGCHUG064-10,2026-05-05 08:49:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3130654127291368,0
AGCHUG064-10,2026-05-05 08:49:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3742932853511983,0
AGCHUG064-10,2026-05-05 08:49:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6116277396232629,0
AGCHUG064-10,2026-05-05 08:49:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6062420581138452,0
AGCHUG064-10,2026-05-05 08:49:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6086356618440136,0
AGCHUG064-10,2026-05-05 08:49:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5502260830805936,0
AGCHUG064-10,2026-05-05 08:49:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4726896774025054,0
AGCHUG064-10,2026-05-05 08:49:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5543655665808375,0
AGCHUG064-10,2026-05-05 08:49:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6050018429986774,0
AGCHUG064-10,2026-05-05 08:49:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5776510830833689,0
AGCHUG064-10,2026-05-05 08:49:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6266808812780933,0
AGCHUG064-10,2026-05-05 08:49:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2711206711728143,0
AGCHUG064-10,2026-05-05 08:49:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4760994109622216,0
AGCHUG064-10,2026-05-05 08:49:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6055817518520682,0
AGCHUG064-10,2026-05-05 08:49:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5622215731320394,0
AGCHUG064-10,2026-05-05 08:49:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6049137795910123,0
AGCHUG064-10,2026-05-05 08:49:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5607298964089673,0
AGCHUG064-10,2026-05-05 08:49:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3278044763058521,0
AGCHUG064-10,2026-05-05 08:49:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5031476284374149,0
AGCHUG064-10,2026-05-05 08:49:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6143574045312251,0
AGCHUG064-10,2026-05-05 08:49:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6825363717508891,0
AGCHUG064-10,2026-05-05 08:49:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7042635453985436,1
AGCHUG064-10,2026-05-05 08:49:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5273050876255534,0
AGCHUG064-10,2026-05-05 08:49:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5274574453450934,0
AGCHUG064-10,2026-05-05 08:49:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6253251225916946,0
AGCHUG064-10,2026-05-05 08:49:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5376087609714019,0
AGCHUG064-10,2026-05-05 08:49:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7167722331006221,1
AGCHUG064-10,2026-05-05 08:49:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1705320616788979,0
AGCHUG064-10,2026-05-05 08:49:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5031471162416588,0
AGCHUG064-10,2026-05-05 08:49:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3480385083697543,0
AGCHUG064-10,2026-05-05 08:49:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4587960528172493,0
AGCHUG064-10,2026-05-05 08:49:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5855189284546233,0
AGCHUG064-10,2026-05-05 08:49:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.625050891462999,0
AGCHUG064-10,2026-05-05 08:49:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.440643011963774,0
AGCHUG064-10,2026-05-05 08:49:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.621703741512897,0
AGCHUG064-10,2026-05-05 08:49:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6371790656498652,0
AGCHUG064-10,2026-05-05 08:49:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5583287435922376,0
AGCHUG064-10,2026-05-05 08:49:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4937589172924019,0
AGCHUG064-10,2026-05-05 08:49:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4955212993071723,0
AGCHUG064-10,2026-05-05 08:49:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3911622283047457,0
AGCHUG064-10,2026-05-05 08:49:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6592888535385788,0
AGCHUG064-10,2026-05-05 08:49:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6324953325398813,0
AGCHUG064-10,2026-05-05 08:49:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5797308143648439,0
AGCHUG064-10,2026-05-05 08:49:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5177164177592155,0
AGCHUG064-10,2026-05-05 08:49:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6683703380138107,0
AGCHUG064-10,2026-05-05 08:49:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6120795703336704,0
AGCHUG064-10,2026-05-05 08:49:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4762868117341891,0
AGCHUG064-10,2026-05-05 08:49:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5511705131046001,0
AGCHUG064-10,2026-05-05 08:49:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6748661608477684,0
AGCHUG064-10,2026-05-05 08:49:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6176845176017413,0
AGCHUG064-10,2026-05-05 08:49:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5553173232993281,0
AGCHUG064-10,2026-05-05 08:49:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5440061842102457,0
AGCHUG064-10,2026-05-05 08:49:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6676897136690695,0
AGCHUG064-10,2026-05-05 08:49:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.461575981285401,0
AGCHUG064-10,2026-05-05 08:49:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.887503670133898,1
AGCHUG064-10,2026-05-05 08:49:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5195107473582564,0
AGCHUG064-10,2026-05-05 08:49:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6632188805974751,0
AGCHUG064-10,2026-05-05 08:49:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4929920675302111,0
AGCHUG064-10,2026-05-05 08:50:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5731756711778153,0
AGCHUG064-10,2026-05-05 08:50:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5082221444405548,0
AGCHUG064-10,2026-05-05 08:50:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.573256472364107,0
AGCHUG064-10,2026-05-05 08:50:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5983155953951698,0
AGCHUG064-10,2026-05-05 08:50:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6706548477009968,0
AGCHUG064-10,2026-05-05 08:50:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5950234380634204,0
AGCHUG064-10,2026-05-05 08:50:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8024792793635251,1
AGCHUG064-10,2026-05-05 08:50:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.421888467724045,0
AGCHUG064-10,2026-05-05 08:50:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4114824703153382,0
AGCHUG064-10,2026-05-05 08:50:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6087839189997389,0
AGCHUG064-10,2026-05-05 08:50:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4975545272680201,0
AGCHUG064-10,2026-05-05 08:50:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6269593188448813,0
AGCHUG064-10,2026-05-05 08:50:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6094738378415291,0
AGCHUG064-10,2026-05-05 08:50:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.403849150846097,0
AGCHUG064-10,2026-05-05 08:50:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.498541619484706,0
AGCHUG064-10,2026-05-05 08:50:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4479205639598163,0
AGCHUG064-10,2026-05-05 08:50:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3884870335697881,0
AGCHUG064-10,2026-05-05 08:50:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3015019306725974,0
AGCHUG064-10,2026-05-05 08:50:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4494422220355712,0
AGCHUG064-10,2026-05-05 08:50:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5887365610500669,0
AGCHUG064-10,2026-05-05 08:50:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5771915427048407,0
AGCHUG064-10,2026-05-05 08:50:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5311617695681067,0
AGCHUG064-10,2026-05-05 08:50:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6198311500943279,0
AGCHUG064-10,2026-05-05 08:50:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5455871118553078,0
AGCHUG064-10,2026-05-05 08:50:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4581248604590961,0
AGCHUG064-10,2026-05-05 08:50:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7015669004551403,1
AGCHUG064-10,2026-05-05 08:50:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6769123653794847,0
AGCHUG064-10,2026-05-05 08:50:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.56396784183821,0
AGCHUG064-10,2026-05-05 08:50:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8447301190007105,1
AGCHUG064-10,2026-05-05 08:50:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6121594411190959,0
AGCHUG064-10,2026-05-05 08:50:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4608126241148529,0
AGCHUG064-10,2026-05-05 08:50:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5078406025256927,0
AGCHUG064-10,2026-05-05 08:50:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6308670699227523,0
AGCHUG064-10,2026-05-05 08:50:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5355451703187155,0
AGCHUG064-10,2026-05-05 08:50:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4577877838458848,0
AGCHUG064-10,2026-05-05 08:50:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6608244789667734,0
AGCHUG064-10,2026-05-05 08:50:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6332804653405598,0
AGCHUG064-10,2026-05-05 08:50:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5654724349806827,0
AGCHUG064-10,2026-05-05 08:50:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7313692774884958,1
AGCHUG064-10,2026-05-05 08:50:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7017774191763273,1
AGCHUG064-10,2026-05-05 08:50:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6024221717820316,0
AGCHUG064-10,2026-05-05 08:50:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5930632210242006,0
AGCHUG064-10,2026-05-05 08:50:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5390363552756308,0
AGCHUG064-10,2026-05-05 08:50:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.28058274607481,0
AGCHUG064-10,2026-05-05 08:50:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7014521162319699,1
AGCHUG064-10,2026-05-05 08:50:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5941893693450583,0
AGCHUG064-10,2026-05-05 08:50:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2178228279975933,0
AGCHUG064-10,2026-05-05 08:50:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6567020871428538,0
AGCHUG064-10,2026-05-05 08:50:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5450153413789959,0
AGCHUG064-10,2026-05-05 08:50:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4646153251390215,0
AGCHUG064-10,2026-05-05 08:50:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7037396023690278,1
AGCHUG064-10,2026-05-05 08:50:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2204561113174836,0
AGCHUG064-10,2026-05-05 08:50:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3270888079322846,0
AGCHUG064-10,2026-05-05 08:50:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4259723923380069,0
AGCHUG064-10,2026-05-05 08:50:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5768864806858071,0
AGCHUG064-10,2026-05-05 08:50:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6454477332103499,0
AGCHUG064-10,2026-05-05 08:50:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6127834927983219,0
AGCHUG064-10,2026-05-05 08:50:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5653451313375869,0
AGCHUG064-10,2026-05-05 08:50:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5123173126720882,0
AGCHUG064-10,2026-05-05 08:50:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7667564601893289,1
AGCHUG064-10,2026-05-05 08:51:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6292585042280785,0
AGCHUG064-10,2026-05-05 08:51:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6306443637839921,0
AGCHUG064-10,2026-05-05 08:51:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2875220082384654,0
AGCHUG064-10,2026-05-05 08:51:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6991136545952494,0
AGCHUG064-10,2026-05-05 08:51:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.394822925037171,0
AGCHUG064-10,2026-05-05 08:51:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3060984568751245,0
AGCHUG064-10,2026-05-05 08:51:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2830637455224978,0
AGCHUG064-10,2026-05-05 08:51:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3120261707933187,0
AGCHUG064-10,2026-05-05 08:51:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4573023649384944,0
AGCHUG064-10,2026-05-05 08:51:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.490331163812696,0
AGCHUG064-10,2026-05-05 08:51:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5968251708542781,0
AGCHUG064-10,2026-05-05 08:51:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5817116214529363,0
AGCHUG064-10,2026-05-05 08:51:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7776623405134572,1
AGCHUG064-10,2026-05-05 08:51:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6995740608300057,0
AGCHUG064-10,2026-05-05 08:51:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4007416345675386,0
AGCHUG064-10,2026-05-05 08:51:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.585930085584027,0
AGCHUG064-10,2026-05-05 08:51:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5732239539174222,0
AGCHUG064-10,2026-05-05 08:51:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5850729782919779,0
