reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:38:16+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4553841598826649
04845288Q-121,2025-03-01 11:38:17+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3145388383187801
04845288Q-121,2025-03-01 11:38:18+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.423738718850402
04845288Q-121,2025-03-01 11:38:19+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4859536791621637
04845288Q-121,2025-03-01 11:38:20+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5475969998232916
04845288Q-121,2025-03-01 11:38:21+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5637911627507842
04845288Q-121,2025-03-01 11:38:22+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.43293328409176096
04845288Q-121,2025-03-01 11:38:23+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5327579752390919
04845288Q-121,2025-03-01 11:38:24+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.45678499945870027
04845288Q-121,2025-03-01 11:38:25+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4990291890762312
04845288Q-121,2025-03-01 11:38:26+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4194738090019803
04845288Q-121,2025-03-01 11:38:27+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.49075410292968313
04845288Q-121,2025-03-01 11:38:28+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.34575964598216424
04845288Q-121,2025-03-01 11:38:29+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3729126889179055
04845288Q-121,2025-03-01 11:38:30+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6389541275839195
04845288Q-121,2025-03-01 11:38:31+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5107699673197039
04845288Q-121,2025-03-01 11:38:32+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.41168102492389463
04845288Q-121,2025-03-01 11:38:33+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4323024230933633
04845288Q-121,2025-03-01 11:38:34+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.47744592289890697
04845288Q-121,2025-03-01 11:38:35+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5699060013304634
04845288Q-121,2025-03-01 11:38:36+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6004793649341278
04845288Q-121,2025-03-01 11:38:37+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.45455257088756507
04845288Q-121,2025-03-01 11:38:38+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.34852041207060036
04845288Q-121,2025-03-01 11:38:39+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.19061737406375925
04845288Q-121,2025-03-01 11:38:40+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5377064531240006
04845288Q-121,2025-03-01 11:38:41+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5582560700986908
04845288Q-121,2025-03-01 11:38:44+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5632830398003486
04845288Q-121,2025-03-01 11:38:45+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5457668308730743
04845288Q-121,2025-03-01 11:38:46+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.546967832017707
04845288Q-121,2025-03-01 11:38:47+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5921065417920931
04845288Q-121,2025-03-01 11:38:48+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4655291904208223
04845288Q-121,2025-03-01 11:38:49+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4135324595536591
04845288Q-121,2025-03-01 11:38:50+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4359245313635334
04845288Q-121,2025-03-01 11:38:51+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34692593399599514
04845288Q-121,2025-03-01 11:38:52+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3927380960510587
04845288Q-121,2025-03-01 11:38:53+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3330607539158249
04845288Q-121,2025-03-01 11:38:54+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44499289112958557
04845288Q-121,2025-03-01 11:38:55+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.38508619279524003
04845288Q-121,2025-03-01 11:38:56+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4328334964481861
04845288Q-121,2025-03-01 11:38:57+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5176088311377677
04845288Q-121,2025-03-01 11:38:58+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4376837648886663
04845288Q-121,2025-03-01 11:38:59+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3716554732322661
04845288Q-121,2025-03-01 11:39:00+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4574113677021482
04845288Q-121,2025-03-01 11:39:01+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5162432701787839
04845288Q-121,2025-03-01 11:39:02+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42318761322465115
04845288Q-121,2025-03-01 11:39:03+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5654731543282513
04845288Q-121,2025-03-01 11:39:04+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6505211755835322
04845288Q-121,2025-03-01 11:39:05+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4900155553749368
04845288Q-121,2025-03-01 11:39:06+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43139668449875357
04845288Q-121,2025-03-01 11:39:07+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5361085521302118
04845288Q-121,2025-03-01 11:39:08+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47897064078966434
04845288Q-121,2025-03-01 11:39:09+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4839510271186897
04845288Q-121,2025-03-01 11:39:10+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4890289253204182
04845288Q-121,2025-03-01 11:39:11+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4123643114284633
04845288Q-121,2025-03-01 11:39:12+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4817660429596138
04845288Q-121,2025-03-01 11:39:13+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.418450060104516
04845288Q-121,2025-03-01 11:39:14+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4899290405628981
04845288Q-121,2025-03-01 11:39:15+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3889046232440368
04845288Q-121,2025-03-01 11:39:16+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40217432780323
04845288Q-121,2025-03-01 11:39:17+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36935391541344
04845288Q-121,2025-03-01 11:39:18+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.33351784630109693
04845288Q-121,2025-03-01 11:39:19+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34874034240443763
04845288Q-121,2025-03-01 11:39:20+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34717294332608456
04845288Q-121,2025-03-01 11:39:21+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.23680994415085385
04845288Q-121,2025-03-01 11:39:22+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42730112582790925
04845288Q-121,2025-03-01 11:39:23+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.2956203289559624
04845288Q-121,2025-03-01 11:39:24+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.32853091381706345
04845288Q-121,2025-03-01 11:39:25+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4748010808034388
04845288Q-121,2025-03-01 11:39:26+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4534040653739112
04845288Q-121,2025-03-01 11:39:27+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5835061251452887
04845288Q-121,2025-03-01 11:39:28+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5113534248153517
04845288Q-121,2025-03-01 11:39:29+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5763221552386436
04845288Q-121,2025-03-01 11:39:30+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.45766637697364226
04845288Q-121,2025-03-01 11:39:31+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4384293248354746
04845288Q-121,2025-03-01 11:39:32+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.497517699857395
04845288Q-121,2025-03-01 11:39:33+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4481688524429517
04845288Q-121,2025-03-01 11:39:34+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5227758755136512
04845288Q-121,2025-03-01 11:39:35+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5452151596243673
04845288Q-121,2025-03-01 11:39:36+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5649767109004946
04845288Q-121,2025-03-01 11:39:37+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45494444269817147
04845288Q-121,2025-03-01 11:39:38+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49345491868537406
04845288Q-121,2025-03-01 11:39:39+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4361628985070079
04845288Q-121,2025-03-01 11:39:40+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5640013744660946
04845288Q-121,2025-03-01 11:39:41+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5836500068928978
04845288Q-121,2025-03-01 11:39:42+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42273358015385315
04845288Q-121,2025-03-01 11:39:43+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41375106406827106
04845288Q-121,2025-03-01 11:39:44+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40952806218953647
04845288Q-121,2025-03-01 11:39:51+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.07867566452719268
04845288Q-121,2025-03-01 11:39:52+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.10573863627460298
04845288Q-121,2025-03-01 11:39:53+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.1816960658859289
04845288Q-121,2025-03-01 11:39:54+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.16762030067557818
04845288Q-121,2025-03-01 11:39:55+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.2811632412219756
04845288Q-121,2025-03-01 11:39:56+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.28300718304981554
04845288Q-121,2025-03-01 11:39:57+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.2662094965636372
04845288Q-121,2025-03-01 11:39:58+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.24715215369726773
04845288Q-121,2025-03-01 11:39:59+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.23318758193535719
04845288Q-121,2025-03-01 11:40:04+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.1803026774537416
04845288Q-121,2025-03-01 11:40:05+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3286244226590617
04845288Q-121,2025-03-01 11:40:06+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.2878926181148528
04845288Q-121,2025-03-01 11:40:07+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.40679502968285114
04845288Q-121,2025-03-01 11:40:08+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3689059506110154
04845288Q-121,2025-03-01 11:40:09+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.35163167253868766
04845288Q-121,2025-03-01 11:40:10+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4294036616126757
04845288Q-121,2025-03-01 11:40:11+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.1199120619126681
04845288Q-121,2025-03-01 11:40:12+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.08087170881646365
04845288Q-121,2025-03-01 11:40:13+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.06213119457490329
04845288Q-121,2025-03-01 11:40:14+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.07312034246668442
04845288Q-121,2025-03-01 11:40:15+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.14202838153066374
04845288Q-121,2025-03-01 11:40:16+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.33367019575330314
04845288Q-121,2025-03-01 11:40:17+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3598721980546324
04845288Q-121,2025-03-01 11:40:18+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.41296638550043535
04845288Q-121,2025-03-01 11:40:19+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3852597630345229
04845288Q-121,2025-03-01 11:40:20+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.40310935871183284
04845288Q-121,2025-03-01 11:40:21+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.18025314429421083
04845288Q-121,2025-03-01 11:40:22+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.2453720348411432
04845288Q-121,2025-03-01 11:40:23+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.10399532191944034
04845288Q-121,2025-03-01 11:40:24+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.06421282693145668
04845288Q-121,2025-03-01 11:40:25+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.09165712048442402
04845288Q-121,2025-03-01 11:40:26+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.1237968127832071
04845288Q-121,2025-03-01 11:40:27+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.16055199312049429
04845288Q-121,2025-03-01 11:40:28+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.17143176459747636
04845288Q-121,2025-03-01 11:40:29+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.449763531700211
04845288Q-121,2025-03-01 11:40:30+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3968381653861167
04845288Q-121,2025-03-01 11:40:31+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.41594486194558056
04845288Q-121,2025-03-01 11:40:32+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.36203837443397263
04845288Q-121,2025-03-01 11:40:33+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3177834228778865
04845288Q-121,2025-03-01 11:40:34+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.26980151656862006
04845288Q-121,2025-03-01 11:40:35+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.1835210922978774
04845288Q-121,2025-03-01 11:40:36+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.10506273967481593
04845288Q-121,2025-03-01 11:40:37+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.23619063355080508
04845288Q-121,2025-03-01 11:40:38+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.14829006492915636
47046344M-104,2024-10-15 07:43:28+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7026083965551015
47046344M-104,2024-10-15 07:43:29+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6126391376035503
47046344M-104,2024-10-15 07:43:30+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5049012917030914
47046344M-104,2024-10-15 07:43:31+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.62709705550011
47046344M-104,2024-10-15 07:43:32+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7131785744795323
47046344M-104,2024-10-15 07:43:33+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6222174523352975
47046344M-104,2024-10-15 07:43:34+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5514612024370255
47046344M-104,2024-10-15 07:43:35+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.592187975946527
47046344M-104,2024-10-15 07:43:36+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7532450222296264
47046344M-104,2024-10-15 07:43:37+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5076033880969156
47046344M-104,2024-10-15 07:43:38+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.46746204369079675
47046344M-104,2024-10-15 07:43:39+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7039201716574935
47046344M-104,2024-10-15 07:43:40+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6514707084855065
47046344M-104,2024-10-15 07:43:41+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6730108467336926
47046344M-104,2024-10-15 07:43:42+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7459894109096836
47046344M-104,2024-10-15 07:43:43+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6087609422643335
47046344M-104,2024-10-15 07:43:44+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6551399369710096
47046344M-104,2024-10-15 07:43:45+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6126492736508354
47046344M-104,2024-10-15 07:43:46+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6818077666355834
47046344M-104,2024-10-15 07:43:47+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5945158865573194
47046344M-104,2024-10-15 07:43:48+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.620293137039177
47046344M-104,2024-10-15 07:43:49+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6443419696134105
47046344M-104,2024-10-15 07:43:50+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5598058978628292
47046344M-104,2024-10-15 07:43:51+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6443355984385228
47046344M-104,2024-10-15 07:43:52+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5766855593995192
47046344M-104,2024-10-15 07:43:53+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7071039170877262
47046344M-104,2024-10-15 07:43:54+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7643426828113065
47046344M-104,2024-10-15 07:43:55+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6843821557501834
47046344M-104,2024-10-15 07:43:56+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6393166569437168
47046344M-104,2024-10-15 07:43:57+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.623967109469435
47046344M-104,2024-10-15 07:43:58+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7977665012283748
47046344M-104,2024-10-15 07:43:59+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7170340414750052
47046344M-104,2024-10-15 07:44:00+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6737277053705891
47046344M-104,2024-10-15 07:44:01+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.4539838065599207
47046344M-104,2024-10-15 07:44:02+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6066602241554883
47046344M-104,2024-10-15 07:44:03+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.5180557840260924
47046344M-104,2024-10-15 07:44:04+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7107631407668882
47046344M-104,2024-10-15 07:44:05+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7515243108111369
47046344M-104,2024-10-15 07:44:06+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6357237613672846
47046344M-104,2024-10-15 07:44:07+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6404064225229137
47046344M-104,2024-10-15 07:44:08+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.7688674147888809
47046344M-104,2024-10-15 07:44:09+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6343408829521461
47046344M-104,2024-10-15 07:44:10+00:00,walking,1,47046344M-104_block_10,5,1,walking,0.6492658764509007
47046344M-104,2024-10-15 07:44:11+00:00,walking,1,47046344M-104_block_10,5,0,not_walking,0.4729264829111966
47046344M-104,2024-10-15 07:44:13+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7118974663095032
47046344M-104,2024-10-15 07:44:14+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7934941225981077
47046344M-104,2024-10-15 07:44:15+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8304510942948387
47046344M-104,2024-10-15 07:44:16+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7708645139845838
47046344M-104,2024-10-15 07:44:17+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7856866180229631
47046344M-104,2024-10-15 07:44:18+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8660507225553407
47046344M-104,2024-10-15 07:44:19+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8817450535019064
47046344M-104,2024-10-15 07:44:20+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7993014753308123
47046344M-104,2024-10-15 07:44:21+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8422910181651536
47046344M-104,2024-10-15 07:44:22+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8604081039271174
47046344M-104,2024-10-15 07:44:23+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8568635659508979
47046344M-104,2024-10-15 07:44:24+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7834798789592544
47046344M-104,2024-10-15 07:44:25+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8629805986229538
47046344M-104,2024-10-15 07:44:26+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8541130536459423
47046344M-104,2024-10-15 07:44:27+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8697622421865803
47046344M-104,2024-10-15 07:44:28+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7749980624543742
47046344M-104,2024-10-15 07:44:29+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8267817790852736
47046344M-104,2024-10-15 07:44:30+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8448063565842455
47046344M-104,2024-10-15 07:44:31+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8612746074511957
47046344M-104,2024-10-15 07:44:32+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8277590557344183
47046344M-104,2024-10-15 07:44:33+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8009439486174466
47046344M-104,2024-10-15 07:44:34+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8090916790155863
47046344M-104,2024-10-15 07:44:35+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8673089543344192
47046344M-104,2024-10-15 07:44:36+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8620400703588441
47046344M-104,2024-10-15 07:44:37+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8016266971650569
47046344M-104,2024-10-15 07:44:38+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7363478862763488
47046344M-104,2024-10-15 07:44:39+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8771951374103741
47046344M-104,2024-10-15 07:44:40+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8216595710511445
47046344M-104,2024-10-15 07:44:41+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5554875426067533
47046344M-104,2024-10-15 07:44:42+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6954401016351629
47046344M-104,2024-10-15 07:44:43+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5098157959718937
47046344M-104,2024-10-15 07:44:44+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5334775462969701
47046344M-104,2024-10-15 07:44:45+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.4063834134125059
47046344M-104,2024-10-15 07:44:46+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6418230177449243
47046344M-104,2024-10-15 07:44:47+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6026385525965953
47046344M-104,2024-10-15 07:44:48+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8421780943514722
47046344M-104,2024-10-15 07:44:49+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7758442379438499
47046344M-104,2024-10-15 07:44:50+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8654656001349965
47046344M-104,2024-10-15 07:44:51+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8410537141097295
47046344M-104,2024-10-15 07:44:52+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8123994172434118
47046344M-104,2024-10-15 07:44:53+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8094208970842205
47046344M-104,2024-10-15 07:44:54+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5070976990207001
47046344M-104,2024-10-15 07:44:55+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.4638500941380092
47046344M-104,2024-10-15 07:44:56+00:00,not_walking,0,47046344M-104_block_10,5,0,not_walking,0.47717237696504206
47046344M-104,2024-10-15 07:44:57+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6547644848336615
47046344M-104,2024-10-15 07:44:58+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6816272897408028
47046344M-104,2024-10-15 07:44:59+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6557847179780087
47046344M-104,2024-10-15 07:45:00+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5732052690710187
47046344M-104,2024-10-15 07:45:01+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5059983898129466
47046344M-104,2024-10-15 07:45:02+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5609454845634638
47046344M-104,2024-10-15 07:45:03+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7115458773643565
47046344M-104,2024-10-15 07:45:04+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.588841095037708
47046344M-104,2024-10-15 07:45:05+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6893099881614073
47046344M-104,2024-10-15 07:45:06+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6166673144365743
47046344M-104,2024-10-15 07:45:07+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6756835647242483
47046344M-104,2024-10-15 07:45:08+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6664246932249936
47046344M-104,2024-10-15 07:45:09+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.7210909164492253
47046344M-104,2024-10-15 07:45:10+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6387752545490646
47046344M-104,2024-10-15 07:45:11+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.5428999222418549
47046344M-104,2024-10-15 07:45:12+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.6809425420445657
47046344M-104,2024-10-15 07:45:13+00:00,not_walking,0,47046344M-104_block_10,5,1,walking,0.8060628996717422
