reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:35.010000+00:00,2024-10-15 07:29:31.010000+00:00,2024-10-15 07:29:39.010000+00:00,0,not_walking,1,walking,0.62301844
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:36.010000+00:00,2024-10-15 07:29:32.010000+00:00,2024-10-15 07:29:40.010000+00:00,0,not_walking,1,walking,0.66008294
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:37.010000+00:00,2024-10-15 07:29:33.010000+00:00,2024-10-15 07:29:41.010000+00:00,0,not_walking,1,walking,0.66077536
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:38.010000+00:00,2024-10-15 07:29:34.010000+00:00,2024-10-15 07:29:42.010000+00:00,0,not_walking,1,walking,0.54961336
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:39.010000+00:00,2024-10-15 07:29:35.010000+00:00,2024-10-15 07:29:43.010000+00:00,0,not_walking,1,walking,0.5967257
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:40.010000+00:00,2024-10-15 07:29:36.010000+00:00,2024-10-15 07:29:44.010000+00:00,0,not_walking,1,walking,0.6439509
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:41.010000+00:00,2024-10-15 07:29:37.010000+00:00,2024-10-15 07:29:45.010000+00:00,0,not_walking,1,walking,0.60921556
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:42.010000+00:00,2024-10-15 07:29:38.010000+00:00,2024-10-15 07:29:46.010000+00:00,0,not_walking,1,walking,0.51766837
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:43.010000+00:00,2024-10-15 07:29:39.010000+00:00,2024-10-15 07:29:47.010000+00:00,0,not_walking,1,walking,0.6064875
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:44.010000+00:00,2024-10-15 07:29:40.010000+00:00,2024-10-15 07:29:48.010000+00:00,0,not_walking,0,not_walking,0.4672108
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:45.010000+00:00,2024-10-15 07:29:41.010000+00:00,2024-10-15 07:29:49.010000+00:00,0,not_walking,1,walking,0.56414795
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:46.010000+00:00,2024-10-15 07:29:42.010000+00:00,2024-10-15 07:29:50.010000+00:00,0,not_walking,0,not_walking,0.47901797
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:47.010000+00:00,2024-10-15 07:29:43.010000+00:00,2024-10-15 07:29:51.010000+00:00,0,not_walking,0,not_walking,0.4831309
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:48.010000+00:00,2024-10-15 07:29:44.010000+00:00,2024-10-15 07:29:52.010000+00:00,0,not_walking,1,walking,0.52331334
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:49.010000+00:00,2024-10-15 07:29:45.010000+00:00,2024-10-15 07:29:53.010000+00:00,0,not_walking,1,walking,0.5442766
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:50.010000+00:00,2024-10-15 07:29:46.010000+00:00,2024-10-15 07:29:54.010000+00:00,0,not_walking,0,not_walking,0.41474336
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:51.010000+00:00,2024-10-15 07:29:47.010000+00:00,2024-10-15 07:29:55.010000+00:00,0,not_walking,1,walking,0.5331182
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:52.010000+00:00,2024-10-15 07:29:48.010000+00:00,2024-10-15 07:29:56.010000+00:00,0,not_walking,0,not_walking,0.41012028
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:53.010000+00:00,2024-10-15 07:29:49.010000+00:00,2024-10-15 07:29:57.010000+00:00,0,not_walking,1,walking,0.5813161
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:54.010000+00:00,2024-10-15 07:29:50.010000+00:00,2024-10-15 07:29:58.010000+00:00,0,not_walking,0,not_walking,0.46969855
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:55.010000+00:00,2024-10-15 07:29:51.010000+00:00,2024-10-15 07:30:03.010000+00:00,0,not_walking,0,not_walking,0.41746235
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:56.010000+00:00,2024-10-15 07:29:52.010000+00:00,2024-10-15 07:30:04.010000+00:00,0,not_walking,1,walking,0.7334216
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:57.010000+00:00,2024-10-15 07:29:53.010000+00:00,2024-10-15 07:30:05.010000+00:00,0,not_walking,0,not_walking,0.48942855
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:58.010000+00:00,2024-10-15 07:29:54.010000+00:00,2024-10-15 07:30:06.010000+00:00,0,not_walking,1,walking,0.507656
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:03.010000+00:00,2024-10-15 07:29:55.010000+00:00,2024-10-15 07:30:07.010000+00:00,1,walking,0,not_walking,0.44847172
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:04.010000+00:00,2024-10-15 07:29:56.010000+00:00,2024-10-15 07:30:08.010000+00:00,1,walking,1,walking,0.5221757
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:05.010000+00:00,2024-10-15 07:29:57.010000+00:00,2024-10-15 07:30:09.010000+00:00,1,walking,0,not_walking,0.49941993
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:06.010000+00:00,2024-10-15 07:29:58.010000+00:00,2024-10-15 07:30:10.010000+00:00,1,walking,0,not_walking,0.4431701
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:07.010000+00:00,2024-10-15 07:30:03.010000+00:00,2024-10-15 07:30:11.010000+00:00,1,walking,1,walking,0.50895417
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:08.010000+00:00,2024-10-15 07:30:04.010000+00:00,2024-10-15 07:30:12.010000+00:00,1,walking,1,walking,0.6265697
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:09.010000+00:00,2024-10-15 07:30:05.010000+00:00,2024-10-15 07:30:13.010000+00:00,1,walking,1,walking,0.64496887
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:10.010000+00:00,2024-10-15 07:30:06.010000+00:00,2024-10-15 07:30:14.010000+00:00,1,walking,1,walking,0.6637968
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:11.010000+00:00,2024-10-15 07:30:07.010000+00:00,2024-10-15 07:30:17.010000+00:00,1,walking,1,walking,0.7307924
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:12.010000+00:00,2024-10-15 07:30:08.010000+00:00,2024-10-15 07:30:18.010000+00:00,1,walking,1,walking,0.6265468
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:13.010000+00:00,2024-10-15 07:30:09.010000+00:00,2024-10-15 07:30:19.010000+00:00,1,walking,1,walking,0.50812674
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:14.010000+00:00,2024-10-15 07:30:10.010000+00:00,2024-10-15 07:30:20.010000+00:00,1,walking,1,walking,0.5402311
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:17.010000+00:00,2024-10-15 07:30:11.010000+00:00,2024-10-15 07:30:21.010000+00:00,0,not_walking,1,walking,0.70958686
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:18.010000+00:00,2024-10-15 07:30:12.010000+00:00,2024-10-15 07:30:22.010000+00:00,0,not_walking,1,walking,0.67849237
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:19.010000+00:00,2024-10-15 07:30:13.010000+00:00,2024-10-15 07:30:23.010000+00:00,0,not_walking,1,walking,0.68001294
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:20.010000+00:00,2024-10-15 07:30:14.010000+00:00,2024-10-15 07:30:24.010000+00:00,0,not_walking,1,walking,0.59379864
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:21.010000+00:00,2024-10-15 07:30:17.010000+00:00,2024-10-15 07:30:25.010000+00:00,0,not_walking,1,walking,0.6084933
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:22.010000+00:00,2024-10-15 07:30:18.010000+00:00,2024-10-15 07:30:26.010000+00:00,0,not_walking,1,walking,0.6370846
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:23.010000+00:00,2024-10-15 07:30:19.010000+00:00,2024-10-15 07:30:27.010000+00:00,0,not_walking,1,walking,0.66077024
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:24.010000+00:00,2024-10-15 07:30:20.010000+00:00,2024-10-15 07:30:28.010000+00:00,0,not_walking,1,walking,0.58563775
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:25.010000+00:00,2024-10-15 07:30:21.010000+00:00,2024-10-15 07:30:29.010000+00:00,0,not_walking,1,walking,0.73342276
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:26.010000+00:00,2024-10-15 07:30:22.010000+00:00,2024-10-15 07:30:30.010000+00:00,0,not_walking,1,walking,0.6880739
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:27.010000+00:00,2024-10-15 07:30:23.010000+00:00,2024-10-15 07:30:31.010000+00:00,0,not_walking,1,walking,0.6683146
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:28.010000+00:00,2024-10-15 07:30:24.010000+00:00,2024-10-15 07:30:32.010000+00:00,0,not_walking,1,walking,0.67017734
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:29.010000+00:00,2024-10-15 07:30:25.010000+00:00,2024-10-15 07:30:33.010000+00:00,0,not_walking,1,walking,0.66783637
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:30.010000+00:00,2024-10-15 07:30:26.010000+00:00,2024-10-15 07:30:34.010000+00:00,0,not_walking,1,walking,0.6530902
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:31.010000+00:00,2024-10-15 07:30:27.010000+00:00,2024-10-15 07:30:35.010000+00:00,0,not_walking,1,walking,0.7087443
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:32.010000+00:00,2024-10-15 07:30:28.010000+00:00,2024-10-15 07:30:36.010000+00:00,0,not_walking,1,walking,0.67075413
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:33.010000+00:00,2024-10-15 07:30:29.010000+00:00,2024-10-15 07:30:37.010000+00:00,0,not_walking,1,walking,0.6606814
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:34.010000+00:00,2024-10-15 07:30:30.010000+00:00,2024-10-15 07:30:38.010000+00:00,0,not_walking,1,walking,0.694719
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:35.010000+00:00,2024-10-15 07:30:31.010000+00:00,2024-10-15 07:30:39.010000+00:00,0,not_walking,1,walking,0.7085372
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:36.010000+00:00,2024-10-15 07:30:32.010000+00:00,2024-10-15 07:30:40.010000+00:00,0,not_walking,1,walking,0.675463
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:37.010000+00:00,2024-10-15 07:30:33.010000+00:00,2024-10-15 07:30:41.010000+00:00,0,not_walking,1,walking,0.60414267
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:38.010000+00:00,2024-10-15 07:30:34.010000+00:00,2024-10-15 07:30:42.010000+00:00,0,not_walking,1,walking,0.65845937
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:39.010000+00:00,2024-10-15 07:30:35.010000+00:00,2024-10-15 07:30:43.010000+00:00,0,not_walking,1,walking,0.6508136
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:40.010000+00:00,2024-10-15 07:30:36.010000+00:00,2024-10-15 07:30:44.010000+00:00,0,not_walking,1,walking,0.6481446
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:41.010000+00:00,2024-10-15 07:30:37.010000+00:00,2024-10-15 07:30:45.010000+00:00,0,not_walking,0,not_walking,0.46462688
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:42.010000+00:00,2024-10-15 07:30:38.010000+00:00,2024-10-15 07:30:46.010000+00:00,0,not_walking,1,walking,0.6631903
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:43.010000+00:00,2024-10-15 07:30:39.010000+00:00,2024-10-15 07:30:47.010000+00:00,0,not_walking,1,walking,0.64100045
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:44.010000+00:00,2024-10-15 07:30:40.010000+00:00,2024-10-15 07:30:48.010000+00:00,0,not_walking,1,walking,0.5695845
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:45.010000+00:00,2024-10-15 07:30:41.010000+00:00,2024-10-15 07:30:49.010000+00:00,0,not_walking,1,walking,0.6285503
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:46.010000+00:00,2024-10-15 07:30:42.010000+00:00,2024-10-15 07:30:50.010000+00:00,0,not_walking,1,walking,0.6792616
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:47.010000+00:00,2024-10-15 07:30:43.010000+00:00,2024-10-15 07:30:51.010000+00:00,0,not_walking,1,walking,0.6113468
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:48.010000+00:00,2024-10-15 07:30:44.010000+00:00,2024-10-15 07:30:52.010000+00:00,0,not_walking,1,walking,0.6927226
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:49.010000+00:00,2024-10-15 07:30:45.010000+00:00,2024-10-15 07:30:53.010000+00:00,0,not_walking,1,walking,0.64145964
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:50.010000+00:00,2024-10-15 07:30:46.010000+00:00,2024-10-15 07:30:54.010000+00:00,0,not_walking,1,walking,0.6932545
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:51.010000+00:00,2024-10-15 07:30:47.010000+00:00,2024-10-15 07:30:55.010000+00:00,0,not_walking,1,walking,0.5508919
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:52.010000+00:00,2024-10-15 07:30:48.010000+00:00,2024-10-15 07:30:56.010000+00:00,0,not_walking,1,walking,0.6858096
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:53.010000+00:00,2024-10-15 07:30:49.010000+00:00,2024-10-15 07:30:57.010000+00:00,0,not_walking,1,walking,0.71083885
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:54.010000+00:00,2024-10-15 07:30:50.010000+00:00,2024-10-15 07:30:58.010000+00:00,0,not_walking,1,walking,0.7237912
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:55.010000+00:00,2024-10-15 07:30:51.010000+00:00,2024-10-15 07:30:59.010000+00:00,0,not_walking,1,walking,0.66848093
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:56.010000+00:00,2024-10-15 07:30:52.010000+00:00,2024-10-15 07:31:00.010000+00:00,0,not_walking,1,walking,0.67102575
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:57.010000+00:00,2024-10-15 07:30:53.010000+00:00,2024-10-15 07:31:01.010000+00:00,0,not_walking,1,walking,0.678659
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:58.010000+00:00,2024-10-15 07:30:54.010000+00:00,2024-10-15 07:31:02.010000+00:00,0,not_walking,1,walking,0.6506706
47046344M-104,47046344M-104_block_16,2024-10-15 07:30:59.010000+00:00,2024-10-15 07:30:55.010000+00:00,2024-10-15 07:31:03.010000+00:00,0,not_walking,1,walking,0.6718878
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:00.010000+00:00,2024-10-15 07:30:56.010000+00:00,2024-10-15 07:31:04.010000+00:00,0,not_walking,1,walking,0.6457645
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:01.010000+00:00,2024-10-15 07:30:57.010000+00:00,2024-10-15 07:31:05.010000+00:00,0,not_walking,1,walking,0.63181055
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:02.010000+00:00,2024-10-15 07:30:58.010000+00:00,2024-10-15 07:31:06.010000+00:00,0,not_walking,1,walking,0.543646
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:03.010000+00:00,2024-10-15 07:30:59.010000+00:00,2024-10-15 07:31:07.010000+00:00,0,not_walking,0,not_walking,0.43455225
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:04.010000+00:00,2024-10-15 07:31:00.010000+00:00,2024-10-15 07:31:08.010000+00:00,0,not_walking,1,walking,0.8068714
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:05.010000+00:00,2024-10-15 07:31:01.010000+00:00,2024-10-15 07:31:09.010000+00:00,0,not_walking,1,walking,0.66045564
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:06.010000+00:00,2024-10-15 07:31:02.010000+00:00,2024-10-15 07:31:10.010000+00:00,0,not_walking,0,not_walking,0.41716585
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:07.010000+00:00,2024-10-15 07:31:03.010000+00:00,2024-10-15 07:31:11.010000+00:00,0,not_walking,1,walking,0.51485616
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:08.010000+00:00,2024-10-15 07:31:04.010000+00:00,2024-10-15 07:31:12.010000+00:00,0,not_walking,1,walking,0.6041332
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:09.010000+00:00,2024-10-15 07:31:05.010000+00:00,2024-10-15 07:31:13.010000+00:00,0,not_walking,0,not_walking,0.49952635
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:10.010000+00:00,2024-10-15 07:31:06.010000+00:00,2024-10-15 07:31:14.010000+00:00,0,not_walking,0,not_walking,0.4213756
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:11.010000+00:00,2024-10-15 07:31:07.010000+00:00,2024-10-15 07:31:15.010000+00:00,0,not_walking,0,not_walking,0.48711056
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:12.010000+00:00,2024-10-15 07:31:08.010000+00:00,2024-10-15 07:31:16.010000+00:00,0,not_walking,1,walking,0.57052994
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:13.010000+00:00,2024-10-15 07:31:09.010000+00:00,2024-10-15 07:31:17.010000+00:00,0,not_walking,0,not_walking,0.4506508
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:14.010000+00:00,2024-10-15 07:31:10.010000+00:00,2024-10-15 07:31:18.010000+00:00,0,not_walking,0,not_walking,0.43940124
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:15.010000+00:00,2024-10-15 07:31:11.010000+00:00,2024-10-15 07:31:19.010000+00:00,0,not_walking,0,not_walking,0.45853382
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:16.010000+00:00,2024-10-15 07:31:12.010000+00:00,2024-10-15 07:31:20.010000+00:00,0,not_walking,0,not_walking,0.43639642
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:17.010000+00:00,2024-10-15 07:31:13.010000+00:00,2024-10-15 07:31:21.010000+00:00,0,not_walking,0,not_walking,0.4045399
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:18.010000+00:00,2024-10-15 07:31:14.010000+00:00,2024-10-15 07:31:22.010000+00:00,0,not_walking,0,not_walking,0.4348222
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:19.010000+00:00,2024-10-15 07:31:15.010000+00:00,2024-10-15 07:31:23.010000+00:00,0,not_walking,0,not_walking,0.46622428
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:20.010000+00:00,2024-10-15 07:31:16.010000+00:00,2024-10-15 07:31:24.010000+00:00,0,not_walking,0,not_walking,0.47873482
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:21.010000+00:00,2024-10-15 07:31:17.010000+00:00,2024-10-15 07:31:25.010000+00:00,0,not_walking,0,not_walking,0.398973
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:22.010000+00:00,2024-10-15 07:31:18.010000+00:00,2024-10-15 07:31:26.010000+00:00,0,not_walking,0,not_walking,0.42061114
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:23.010000+00:00,2024-10-15 07:31:19.010000+00:00,2024-10-15 07:31:27.010000+00:00,0,not_walking,1,walking,0.54361886
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:24.010000+00:00,2024-10-15 07:31:20.010000+00:00,2024-10-15 07:31:28.010000+00:00,0,not_walking,0,not_walking,0.48714092
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:25.010000+00:00,2024-10-15 07:31:21.010000+00:00,2024-10-15 07:31:29.010000+00:00,0,not_walking,0,not_walking,0.4472968
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:26.010000+00:00,2024-10-15 07:31:22.010000+00:00,2024-10-15 07:31:30.010000+00:00,0,not_walking,0,not_walking,0.4640654
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:27.010000+00:00,2024-10-15 07:31:23.010000+00:00,2024-10-15 07:31:31.010000+00:00,0,not_walking,1,walking,0.5035033
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:28.010000+00:00,2024-10-15 07:31:24.010000+00:00,2024-10-15 07:31:32.010000+00:00,0,not_walking,1,walking,0.5365536
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:29.010000+00:00,2024-10-15 07:31:25.010000+00:00,2024-10-15 07:31:33.010000+00:00,0,not_walking,1,walking,0.5107928
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:30.010000+00:00,2024-10-15 07:31:26.010000+00:00,2024-10-15 07:31:34.010000+00:00,0,not_walking,1,walking,0.63533443
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:31.010000+00:00,2024-10-15 07:31:27.010000+00:00,2024-10-15 07:31:35.010000+00:00,0,not_walking,1,walking,0.57358545
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:32.010000+00:00,2024-10-15 07:31:28.010000+00:00,2024-10-15 07:31:36.010000+00:00,0,not_walking,1,walking,0.6268287
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:33.010000+00:00,2024-10-15 07:31:29.010000+00:00,2024-10-15 07:31:37.010000+00:00,0,not_walking,1,walking,0.5683934
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:34.010000+00:00,2024-10-15 07:31:30.010000+00:00,2024-10-15 07:31:38.010000+00:00,0,not_walking,1,walking,0.6547188
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:35.010000+00:00,2024-10-15 07:31:31.010000+00:00,2024-10-15 07:31:39.010000+00:00,0,not_walking,1,walking,0.6354044
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:36.010000+00:00,2024-10-15 07:31:32.010000+00:00,2024-10-15 07:31:40.010000+00:00,0,not_walking,1,walking,0.62433827
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:37.010000+00:00,2024-10-15 07:31:33.010000+00:00,2024-10-15 07:31:41.010000+00:00,0,not_walking,1,walking,0.59055394
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:38.010000+00:00,2024-10-15 07:31:34.010000+00:00,2024-10-15 07:31:42.010000+00:00,0,not_walking,1,walking,0.6290391
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:39.010000+00:00,2024-10-15 07:31:35.010000+00:00,2024-10-15 07:31:43.010000+00:00,0,not_walking,1,walking,0.59312207
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:40.010000+00:00,2024-10-15 07:31:36.010000+00:00,2024-10-15 07:31:44.010000+00:00,0,not_walking,1,walking,0.6379203
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:41.010000+00:00,2024-10-15 07:31:37.010000+00:00,2024-10-15 07:31:45.010000+00:00,0,not_walking,1,walking,0.6510091
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:42.010000+00:00,2024-10-15 07:31:38.010000+00:00,2024-10-15 07:31:46.010000+00:00,0,not_walking,1,walking,0.6149118
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:43.010000+00:00,2024-10-15 07:31:39.010000+00:00,2024-10-15 07:31:47.010000+00:00,0,not_walking,1,walking,0.5628789
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:44.010000+00:00,2024-10-15 07:31:40.010000+00:00,2024-10-15 07:31:48.010000+00:00,0,not_walking,1,walking,0.6067958
47046344M-104,47046344M-104_block_16,2024-10-15 07:31:45.010000+00:00,2024-10-15 07:31:41.010000+00:00,2024-10-15 07:31:49.010000+00:00,0,not_walking,1,walking,0.5605896
47046344M-104,47046344M-104_block_17,2024-10-15 07:31:59.020000+00:00,2024-10-15 07:31:55.020000+00:00,2024-10-15 07:32:03.020000+00:00,1,walking,1,walking,0.55468524
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:00.020000+00:00,2024-10-15 07:31:56.020000+00:00,2024-10-15 07:32:04.020000+00:00,1,walking,1,walking,0.58936405
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:01.020000+00:00,2024-10-15 07:31:57.020000+00:00,2024-10-15 07:32:05.020000+00:00,1,walking,1,walking,0.5028666
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:02.020000+00:00,2024-10-15 07:31:58.020000+00:00,2024-10-15 07:32:06.020000+00:00,1,walking,1,walking,0.53874284
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:03.020000+00:00,2024-10-15 07:31:59.020000+00:00,2024-10-15 07:32:07.020000+00:00,1,walking,1,walking,0.5427558
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:04.020000+00:00,2024-10-15 07:32:00.020000+00:00,2024-10-15 07:32:08.020000+00:00,1,walking,1,walking,0.5663665
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:05.020000+00:00,2024-10-15 07:32:01.020000+00:00,2024-10-15 07:32:09.020000+00:00,1,walking,1,walking,0.5801301
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:06.020000+00:00,2024-10-15 07:32:02.020000+00:00,2024-10-15 07:32:10.020000+00:00,1,walking,0,not_walking,0.4593536
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:07.020000+00:00,2024-10-15 07:32:03.020000+00:00,2024-10-15 07:32:11.020000+00:00,1,walking,1,walking,0.54927063
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:08.020000+00:00,2024-10-15 07:32:04.020000+00:00,2024-10-15 07:32:12.020000+00:00,1,walking,1,walking,0.56291443
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:09.020000+00:00,2024-10-15 07:32:05.020000+00:00,2024-10-15 07:32:13.020000+00:00,1,walking,1,walking,0.6076477
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:10.020000+00:00,2024-10-15 07:32:06.020000+00:00,2024-10-15 07:32:14.020000+00:00,1,walking,1,walking,0.52813077
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:11.020000+00:00,2024-10-15 07:32:07.020000+00:00,2024-10-15 07:32:15.020000+00:00,1,walking,0,not_walking,0.45800808
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:12.020000+00:00,2024-10-15 07:32:08.020000+00:00,2024-10-15 07:32:16.020000+00:00,1,walking,1,walking,0.5164563
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:13.020000+00:00,2024-10-15 07:32:09.020000+00:00,2024-10-15 07:32:17.020000+00:00,1,walking,1,walking,0.5614843
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:14.020000+00:00,2024-10-15 07:32:10.020000+00:00,2024-10-15 07:32:18.020000+00:00,1,walking,1,walking,0.526581
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:15.020000+00:00,2024-10-15 07:32:11.020000+00:00,2024-10-15 07:32:19.020000+00:00,1,walking,1,walking,0.5136558
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:16.020000+00:00,2024-10-15 07:32:12.020000+00:00,2024-10-15 07:32:20.020000+00:00,1,walking,1,walking,0.5884014
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:17.020000+00:00,2024-10-15 07:32:13.020000+00:00,2024-10-15 07:32:21.020000+00:00,1,walking,1,walking,0.5857842
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:18.020000+00:00,2024-10-15 07:32:14.020000+00:00,2024-10-15 07:32:22.020000+00:00,1,walking,1,walking,0.57607436
