reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:15.010000+00:00,3,0,1,walking,0.52744985
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:16.010000+00:00,3,0,1,walking,0.54464227
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:17.010000+00:00,3,0,1,walking,0.525481
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:18.010000+00:00,3,0,1,walking,0.51854134
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:19.010000+00:00,3,0,0,not_walking,0.4930253
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:20.010000+00:00,3,0,0,not_walking,0.4892856
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:21.010000+00:00,3,0,0,not_walking,0.46521583
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:22.010000+00:00,3,0,0,not_walking,0.4675525
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:23.010000+00:00,3,1,0,not_walking,0.45580992
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:24.010000+00:00,3,1,0,not_walking,0.454923
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:25.010000+00:00,3,1,0,not_walking,0.45491254
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:26.010000+00:00,3,1,0,not_walking,0.42822084
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:27.010000+00:00,3,1,0,not_walking,0.43347177
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:28.010000+00:00,3,1,0,not_walking,0.46406704
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:29.010000+00:00,3,1,0,not_walking,0.47875485
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:30.010000+00:00,3,1,0,not_walking,0.46432874
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:31.010000+00:00,3,1,1,walking,0.5132825
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:32.010000+00:00,3,1,0,not_walking,0.48561847
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:33.010000+00:00,3,1,0,not_walking,0.4915572
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:34.010000+00:00,3,0,0,not_walking,0.4748916
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:35.010000+00:00,3,0,0,not_walking,0.48244837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:36.010000+00:00,3,0,0,not_walking,0.47406828
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:37.010000+00:00,3,0,0,not_walking,0.4721904
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:38.010000+00:00,3,0,0,not_walking,0.45759714
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:39.010000+00:00,3,0,0,not_walking,0.46810365
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:40.010000+00:00,3,0,0,not_walking,0.47354117
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:55.010000+00:00,4,0,0,not_walking,0.2856859
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:56.010000+00:00,4,0,0,not_walking,0.27446118
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:57.010000+00:00,4,0,0,not_walking,0.3074701
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:58.010000+00:00,4,0,0,not_walking,0.28387728
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:59.010000+00:00,4,0,0,not_walking,0.26100677
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:04.010000+00:00,4,1,0,not_walking,0.27829528
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:05.010000+00:00,4,1,0,not_walking,0.29231614
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:06.010000+00:00,4,1,0,not_walking,0.27695906
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:07.010000+00:00,4,1,0,not_walking,0.3148447
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:08.010000+00:00,4,1,0,not_walking,0.32482308
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:09.010000+00:00,4,1,0,not_walking,0.30501023
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:10.010000+00:00,4,1,0,not_walking,0.2963789
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:11.010000+00:00,4,1,0,not_walking,0.30416307
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:12.010000+00:00,4,1,0,not_walking,0.31654075
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:13.010000+00:00,4,1,0,not_walking,0.33804688
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:14.010000+00:00,4,1,0,not_walking,0.32863
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:15.010000+00:00,4,1,0,not_walking,0.32687318
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:16.010000+00:00,4,1,0,not_walking,0.32134524
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:17.010000+00:00,4,1,0,not_walking,0.305132
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:18.010000+00:00,4,1,0,not_walking,0.28734487
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:19.010000+00:00,4,1,0,not_walking,0.2729914
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:20.010000+00:00,4,1,0,not_walking,0.32390136
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:21.010000+00:00,4,1,0,not_walking,0.3005915
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:22.010000+00:00,4,1,0,not_walking,0.30729854
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:23.010000+00:00,4,1,0,not_walking,0.31229106
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:24.010000+00:00,4,1,0,not_walking,0.32011965
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:25.010000+00:00,4,0,0,not_walking,0.34009144
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:26.010000+00:00,4,0,0,not_walking,0.33901957
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:27.010000+00:00,4,0,0,not_walking,0.30394816
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:28.010000+00:00,4,0,0,not_walking,0.30615664
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:29.010000+00:00,4,0,0,not_walking,0.25028622
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:30.010000+00:00,4,0,0,not_walking,0.2933232
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:31.010000+00:00,4,0,0,not_walking,0.29360643
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:32.010000+00:00,4,0,0,not_walking,0.31476948
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,4,0,0,not_walking,0.3127451
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,4,0,0,not_walking,0.31465068
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:32.010000+00:00,5,1,1,walking,0.73291093
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:33.010000+00:00,5,1,1,walking,0.7150911
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:34.010000+00:00,5,1,0,not_walking,0.444884
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:35.010000+00:00,5,1,1,walking,0.60116273
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:36.010000+00:00,5,1,1,walking,0.8622415
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:37.010000+00:00,5,1,0,not_walking,0.4593531
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:38.010000+00:00,5,1,1,walking,0.5871329
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:39.010000+00:00,5,1,1,walking,0.92925376
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:40.010000+00:00,5,1,1,walking,0.963014
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:41.010000+00:00,5,1,1,walking,0.944719
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:42.010000+00:00,5,1,1,walking,0.9860529
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:43.010000+00:00,5,1,1,walking,0.99034965
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:44.010000+00:00,5,1,1,walking,0.9874329
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:45.010000+00:00,5,1,1,walking,0.9921514
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:46.010000+00:00,5,1,1,walking,0.9837678
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:47.010000+00:00,5,1,1,walking,0.9785609
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:48.010000+00:00,5,1,1,walking,0.9830993
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:49.010000+00:00,5,1,1,walking,0.9847179
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:50.010000+00:00,5,1,1,walking,0.99370414
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:51.010000+00:00,5,1,1,walking,0.9838748
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:52.010000+00:00,5,1,1,walking,0.9886129
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:53.010000+00:00,5,1,1,walking,0.987578
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:54.010000+00:00,5,1,1,walking,0.9816212
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:55.010000+00:00,5,1,1,walking,0.9928005
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:56.010000+00:00,5,1,1,walking,0.9852358
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:57.010000+00:00,5,1,1,walking,0.9925552
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:58.010000+00:00,5,1,1,walking,0.99269706
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:59.010000+00:00,5,1,1,walking,0.9815267
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:00.010000+00:00,5,1,1,walking,0.9881236
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:01.010000+00:00,5,1,1,walking,0.98202723
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:02.010000+00:00,5,1,1,walking,0.99281985
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:03.010000+00:00,5,1,1,walking,0.97194225
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:04.010000+00:00,5,1,1,walking,0.97653913
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:05.010000+00:00,5,1,1,walking,0.98929113
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:06.010000+00:00,5,1,1,walking,0.82243013
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:07.010000+00:00,5,1,1,walking,0.983145
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:08.010000+00:00,5,1,1,walking,0.98022366
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:09.010000+00:00,5,1,0,not_walking,0.10786582
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:10.010000+00:00,5,1,1,walking,0.8057009
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:11.010000+00:00,5,1,1,walking,0.9575347
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:13.010000+00:00,5,0,1,walking,0.9733025
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:14.010000+00:00,5,0,1,walking,0.9264431
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:15.010000+00:00,5,0,1,walking,0.9953349
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:16.010000+00:00,5,0,1,walking,0.98568463
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:17.010000+00:00,5,0,1,walking,0.9914624
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:18.010000+00:00,5,0,1,walking,0.99592185
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:19.010000+00:00,5,0,1,walking,0.9934609
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:20.010000+00:00,5,0,1,walking,0.99073166
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:21.010000+00:00,5,0,1,walking,0.9602267
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:22.010000+00:00,5,0,1,walking,0.9796022
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:23.010000+00:00,5,0,1,walking,0.99167305
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:24.010000+00:00,5,0,1,walking,0.9931685
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:25.010000+00:00,5,0,1,walking,0.9924367
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:26.010000+00:00,5,0,1,walking,0.9960467
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:27.010000+00:00,5,0,1,walking,0.9959423
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:28.010000+00:00,5,0,1,walking,0.99659204
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:29.010000+00:00,5,0,1,walking,0.99516183
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:30.010000+00:00,5,0,1,walking,0.99214596
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:31.010000+00:00,5,0,1,walking,0.99246526
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:32.010000+00:00,5,0,1,walking,0.9915413
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:33.010000+00:00,5,0,1,walking,0.9883306
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:34.010000+00:00,5,0,1,walking,0.99587506
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:35.010000+00:00,5,0,1,walking,0.99616444
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:36.010000+00:00,5,0,1,walking,0.98945755
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:37.010000+00:00,5,0,1,walking,0.99152726
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:38.010000+00:00,5,0,1,walking,0.9958151
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:39.010000+00:00,5,0,1,walking,0.9813592
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:40.010000+00:00,5,0,1,walking,0.98725754
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:41.010000+00:00,5,0,1,walking,0.9908109
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:42.010000+00:00,5,0,1,walking,0.9849753
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:43.010000+00:00,5,0,1,walking,0.96745145
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:44.010000+00:00,5,0,1,walking,0.8322466
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:45.010000+00:00,5,0,1,walking,0.6073965
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:46.010000+00:00,5,0,1,walking,0.9842121
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:47.010000+00:00,5,0,1,walking,0.99092126
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:48.010000+00:00,5,0,1,walking,0.99525756
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:49.010000+00:00,5,0,1,walking,0.9931491
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:50.010000+00:00,5,0,1,walking,0.9913278
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:51.010000+00:00,5,0,1,walking,0.989546
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:52.010000+00:00,5,0,1,walking,0.9798253
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:53.010000+00:00,5,0,1,walking,0.98909926
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:54.010000+00:00,5,0,1,walking,0.9954932
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:55.010000+00:00,5,0,1,walking,0.9899951
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:56.010000+00:00,5,0,1,walking,0.97894317
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:57.010000+00:00,5,0,1,walking,0.9862564
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:58.010000+00:00,5,0,1,walking,0.90835613
47046344M-104,47046344M-104_block_10,2024-10-15 07:44:59.010000+00:00,5,0,1,walking,0.9862293
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:00.010000+00:00,5,0,1,walking,0.9790055
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:01.010000+00:00,5,0,1,walking,0.9920117
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:02.010000+00:00,5,0,1,walking,0.9055739
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:03.010000+00:00,5,0,1,walking,0.91494185
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:04.010000+00:00,5,0,1,walking,0.9397713
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:05.010000+00:00,5,0,1,walking,0.9586095
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:06.010000+00:00,5,0,1,walking,0.9772486
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:07.010000+00:00,5,0,1,walking,0.9022793
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:08.010000+00:00,5,0,1,walking,0.9683893
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:09.010000+00:00,5,0,1,walking,0.96852
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:10.010000+00:00,5,0,1,walking,0.99270225
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:11.010000+00:00,5,0,1,walking,0.98704964
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:12.010000+00:00,5,0,1,walking,0.9949125
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:13.010000+00:00,5,0,1,walking,0.98672974
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:14.010000+00:00,5,0,1,walking,0.9854917
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:15.010000+00:00,5,0,1,walking,0.983284
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:16.010000+00:00,5,0,1,walking,0.9812687
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:17.010000+00:00,5,0,1,walking,0.9952573
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:18.010000+00:00,5,0,1,walking,0.9948094
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:19.010000+00:00,5,0,1,walking,0.9904936
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:20.010000+00:00,5,0,1,walking,0.989654
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:21.010000+00:00,5,0,1,walking,0.9949713
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:22.010000+00:00,5,0,1,walking,0.9964142
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:23.010000+00:00,5,0,1,walking,0.9885727
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:25.010000+00:00,5,1,1,walking,0.9959351
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:26.010000+00:00,5,1,1,walking,0.9942338
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:27.010000+00:00,5,1,1,walking,0.99173886
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:28.010000+00:00,5,1,1,walking,0.99082375
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:29.010000+00:00,5,1,1,walking,0.98855597
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:30.010000+00:00,5,1,1,walking,0.9805284
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:31.010000+00:00,5,1,1,walking,0.92507255
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:32.010000+00:00,5,1,1,walking,0.9366709
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:33.010000+00:00,5,1,1,walking,0.987683
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:34.010000+00:00,5,1,1,walking,0.9632103
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:35.010000+00:00,5,1,1,walking,0.949534
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:36.010000+00:00,5,1,1,walking,0.9824865
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:37.010000+00:00,5,1,1,walking,0.94875616
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:38.010000+00:00,5,1,1,walking,0.9376867
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:39.010000+00:00,5,1,1,walking,0.9477794
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:40.010000+00:00,5,1,1,walking,0.9899227
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:41.010000+00:00,5,1,1,walking,0.98938155
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:42.010000+00:00,5,1,1,walking,0.9948696
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:43.010000+00:00,5,1,1,walking,0.99498725
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:44.010000+00:00,5,1,1,walking,0.99427515
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:45.010000+00:00,5,1,1,walking,0.99345946
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:46.010000+00:00,5,1,1,walking,0.9546151
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:47.010000+00:00,5,1,1,walking,0.9771343
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:48.010000+00:00,5,1,1,walking,0.9861937
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:49.010000+00:00,5,1,1,walking,0.9360701
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:50.010000+00:00,5,1,1,walking,0.9131225
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:51.010000+00:00,5,1,0,not_walking,0.3529471
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:52.010000+00:00,5,1,1,walking,0.88543254
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:53.010000+00:00,5,1,0,not_walking,0.45795283
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:54.010000+00:00,5,1,1,walking,0.69841856
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:55.010000+00:00,5,1,1,walking,0.5358192
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:56.010000+00:00,5,1,1,walking,0.8483214
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:57.010000+00:00,5,1,1,walking,0.8815448
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:58.010000+00:00,5,1,1,walking,0.93883806
47046344M-104,47046344M-104_block_10,2024-10-15 07:45:59.010000+00:00,5,1,1,walking,0.97635925
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:00.010000+00:00,5,1,1,walking,0.9576817
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:01.010000+00:00,5,1,1,walking,0.98723316
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:02.010000+00:00,5,1,1,walking,0.98379344
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:03.010000+00:00,5,1,1,walking,0.857849
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:04.010000+00:00,5,1,1,walking,0.96734065
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:05.010000+00:00,5,1,1,walking,0.99216557
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:06.010000+00:00,5,1,1,walking,0.98604506
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:07.010000+00:00,5,1,1,walking,0.99537945
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:08.010000+00:00,5,1,1,walking,0.9958865
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:09.010000+00:00,5,1,1,walking,0.99412364
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:10.010000+00:00,5,1,1,walking,0.99531835
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:11.010000+00:00,5,1,1,walking,0.99395484
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:12.010000+00:00,5,1,1,walking,0.9936771
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:13.010000+00:00,5,1,1,walking,0.99467355
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:14.010000+00:00,5,1,1,walking,0.9905138
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:15.010000+00:00,5,1,1,walking,0.994928
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:16.010000+00:00,5,1,1,walking,0.99095017
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:17.010000+00:00,5,1,1,walking,0.9952566
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:18.010000+00:00,5,1,1,walking,0.98829097
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:19.010000+00:00,5,1,1,walking,0.9843247
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:20.010000+00:00,5,1,1,walking,0.9906414
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:21.010000+00:00,5,1,1,walking,0.9924906
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:22.010000+00:00,5,1,1,walking,0.98805106
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:23.010000+00:00,5,1,1,walking,0.9924475
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:24.010000+00:00,5,1,1,walking,0.98243976
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:25.010000+00:00,5,1,1,walking,0.9633269
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:26.010000+00:00,5,1,1,walking,0.84376866
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:27.010000+00:00,5,1,1,walking,0.8328607
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:28.010000+00:00,5,1,1,walking,0.9776064
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:29.010000+00:00,5,1,1,walking,0.94014835
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:30.010000+00:00,5,1,1,walking,0.97717035
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:31.010000+00:00,5,1,1,walking,0.9832597
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:32.010000+00:00,5,1,1,walking,0.9640787
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:33.010000+00:00,5,1,1,walking,0.98941714
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:34.010000+00:00,5,1,1,walking,0.9515224
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:35.010000+00:00,5,1,1,walking,0.98702395
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:36.010000+00:00,5,1,1,walking,0.9941282
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:37.010000+00:00,5,1,1,walking,0.98540145
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:38.010000+00:00,5,1,1,walking,0.9944331
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:39.010000+00:00,5,1,1,walking,0.9930587
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:40.010000+00:00,5,1,1,walking,0.9914375
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:41.010000+00:00,5,1,1,walking,0.9925541
47046344M-104,47046344M-104_block_10,2024-10-15 07:46:42.010000+00:00,5,1,1,walking,0.99375486
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:02.010000+00:00,6,1,1,walking,0.6338529
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:03.010000+00:00,6,1,1,walking,0.618565
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:04.010000+00:00,6,1,1,walking,0.61770564
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:05.010000+00:00,6,1,1,walking,0.7259112
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:06.010000+00:00,6,1,1,walking,0.63769007
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:07.010000+00:00,6,1,1,walking,0.72088146
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:08.010000+00:00,6,1,1,walking,0.6906382
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:09.010000+00:00,6,1,1,walking,0.51341915
