reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03261253610253334,0
47046344M-104,2024-10-15 07:34:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.046714529395103455,0
47046344M-104,2024-10-15 07:34:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03354277461767197,0
47046344M-104,2024-10-15 07:34:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08564990758895874,0
47046344M-104,2024-10-15 07:34:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04696374759078026,0
47046344M-104,2024-10-15 07:34:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.246053546667099,0
47046344M-104,2024-10-15 07:34:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.25034624338150024,0
47046344M-104,2024-10-15 07:34:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06837048381567001,0
47046344M-104,2024-10-15 07:34:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.058605875819921494,0
47046344M-104,2024-10-15 07:34:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3401223123073578,0
47046344M-104,2024-10-15 07:34:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.031488340348005295,0
47046344M-104,2024-10-15 07:34:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07937566190958023,0
47046344M-104,2024-10-15 07:34:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08376964181661606,0
47046344M-104,2024-10-15 07:34:48+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06217807158827782,0
47046344M-104,2024-10-15 07:34:49+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02923388034105301,0
47046344M-104,2024-10-15 07:34:50+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1371290236711502,0
47046344M-104,2024-10-15 07:34:51+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06580435484647751,0
47046344M-104,2024-10-15 07:34:52+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.036595214158296585,0
47046344M-104,2024-10-15 07:34:53+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1921699494123459,0
47046344M-104,2024-10-15 07:34:54+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04227055609226227,0
47046344M-104,2024-10-15 07:34:55+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07793902605772018,0
47046344M-104,2024-10-15 07:34:56+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.17710259556770325,0
47046344M-104,2024-10-15 07:34:57+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.025932544842362404,0
47046344M-104,2024-10-15 07:34:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04360838606953621,0
47046344M-104,2024-10-15 07:34:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04049292951822281,0
47046344M-104,2024-10-15 07:35:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.012057851999998093,0
47046344M-104,2024-10-15 07:35:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.347415953874588,0
47046344M-104,2024-10-15 07:35:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09690278023481369,0
47046344M-104,2024-10-15 07:35:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11890018731355667,0
47046344M-104,2024-10-15 07:35:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.025354456156492233,0
47046344M-104,2024-10-15 07:35:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04259146749973297,0
47046344M-104,2024-10-15 07:35:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.043325938284397125,0
47046344M-104,2024-10-15 07:35:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05086647719144821,0
47046344M-104,2024-10-15 07:35:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03573177754878998,0
47046344M-104,2024-10-15 07:35:09+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.5736641883850098,1
47046344M-104,2024-10-15 07:35:10+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1024596318602562,0
47046344M-104,2024-10-15 07:35:11+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1400839239358902,0
47046344M-104,2024-10-15 07:35:12+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14288127422332764,0
47046344M-104,2024-10-15 07:35:13+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.046364929527044296,0
47046344M-104,2024-10-15 07:35:14+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04276218265295029,0
47046344M-104,2024-10-15 07:35:15+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08558491617441177,0
47046344M-104,2024-10-15 07:35:16+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03233961760997772,0
47046344M-104,2024-10-15 07:35:17+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01150941289961338,0
47046344M-104,2024-10-15 07:35:18+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.014217405579984188,0
47046344M-104,2024-10-15 07:35:19+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03682288900017738,0
47046344M-104,2024-10-15 07:35:20+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03575610741972923,0
47046344M-104,2024-10-15 07:35:21+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.019880350679159164,0
47046344M-104,2024-10-15 07:35:22+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.025503961369395256,0
47046344M-104,2024-10-15 07:35:23+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02292945794761181,0
47046344M-104,2024-10-15 07:35:24+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2606615722179413,0
47046344M-104,2024-10-15 07:35:25+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09605088829994202,0
47046344M-104,2024-10-15 07:35:26+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03546376898884773,0
47046344M-104,2024-10-15 07:35:27+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.057161491364240646,0
47046344M-104,2024-10-15 07:35:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07830410450696945,0
47046344M-104,2024-10-15 07:37:19+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06790708750486374,0
47046344M-104,2024-10-15 07:37:20+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.18139389157295227,0
47046344M-104,2024-10-15 07:37:21+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03646497055888176,0
47046344M-104,2024-10-15 07:37:22+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03185716271400452,0
47046344M-104,2024-10-15 07:37:23+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05082881450653076,0
47046344M-104,2024-10-15 07:37:24+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09092254936695099,0
47046344M-104,2024-10-15 07:37:25+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03310694545507431,0
47046344M-104,2024-10-15 07:37:26+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.023160820826888084,0
47046344M-104,2024-10-15 07:37:27+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.015800748020410538,0
47046344M-104,2024-10-15 07:37:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05611095204949379,0
47046344M-104,2024-10-15 07:37:29+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1360497921705246,0
47046344M-104,2024-10-15 07:37:30+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11311618983745575,0
47046344M-104,2024-10-15 07:37:31+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05235213041305542,0
47046344M-104,2024-10-15 07:37:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.055633295327425,0
47046344M-104,2024-10-15 07:37:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08236868679523468,0
47046344M-104,2024-10-15 07:37:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.036170292645692825,0
47046344M-104,2024-10-15 07:37:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0998821035027504,0
47046344M-104,2024-10-15 07:37:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.021372711285948753,0
47046344M-104,2024-10-15 07:37:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01649613305926323,0
47046344M-104,2024-10-15 07:37:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.037114404141902924,0
47046344M-104,2024-10-15 07:37:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07360924035310745,0
47046344M-104,2024-10-15 07:37:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11380951851606369,0
47046344M-104,2024-10-15 07:37:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.051239144057035446,0
47046344M-104,2024-10-15 07:37:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05455330014228821,0
47046344M-104,2024-10-15 07:37:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.035894811153411865,0
47046344M-104,2024-10-15 07:37:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02201361209154129,0
47046344M-104,2024-10-15 07:37:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1308377981185913,0
47046344M-104,2024-10-15 07:37:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03209172934293747,0
47046344M-104,2024-10-15 07:37:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06402988731861115,0
47046344M-104,2024-10-15 07:37:48+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03458993509411812,0
47046344M-104,2024-10-15 07:37:49+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03349339962005615,0
47046344M-104,2024-10-15 07:37:50+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04170097038149834,0
47046344M-104,2024-10-15 07:37:51+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03525857254862785,0
47046344M-104,2024-10-15 07:37:52+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.026616297662258148,0
47046344M-104,2024-10-15 07:37:53+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.028987795114517212,0
47046344M-104,2024-10-15 07:37:54+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0245744027197361,0
47046344M-104,2024-10-15 07:37:55+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12031809240579605,0
47046344M-104,2024-10-15 07:37:56+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12575483322143555,0
47046344M-104,2024-10-15 07:37:57+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1481083184480667,0
47046344M-104,2024-10-15 07:37:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03053133189678192,0
47046344M-104,2024-10-15 07:37:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03068842925131321,0
47046344M-104,2024-10-15 07:38:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04465414211153984,0
47046344M-104,2024-10-15 07:38:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.036012519150972366,0
47046344M-104,2024-10-15 07:38:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04877813160419464,0
47046344M-104,2024-10-15 07:38:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03835739195346832,0
47046344M-104,2024-10-15 07:38:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03730669990181923,0
47046344M-104,2024-10-15 07:38:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0931067168712616,0
47046344M-104,2024-10-15 07:38:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04174960032105446,0
47046344M-104,2024-10-15 07:38:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.028746969997882843,0
47046344M-104,2024-10-15 07:38:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02466905489563942,0
47046344M-104,2024-10-15 07:38:09+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04042860120534897,0
47046344M-104,2024-10-15 07:38:11+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.037298548966646194,0
47046344M-104,2024-10-15 07:38:12+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03256632387638092,0
47046344M-104,2024-10-15 07:38:13+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.02616279199719429,0
47046344M-104,2024-10-15 07:38:14+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.025372084230184555,0
47046344M-104,2024-10-15 07:38:15+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03195497766137123,0
47046344M-104,2024-10-15 07:38:16+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.031849928200244904,0
47046344M-104,2024-10-15 07:38:17+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.031991902738809586,0
47046344M-104,2024-10-15 07:38:18+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03085644729435444,0
47046344M-104,2024-10-15 07:38:19+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.032141853123903275,0
47046344M-104,2024-10-15 07:38:20+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.020583825185894966,0
47046344M-104,2024-10-15 07:38:21+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04830436035990715,0
47046344M-104,2024-10-15 07:38:22+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.06276772916316986,0
47046344M-104,2024-10-15 07:38:23+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.4460773766040802,0
47046344M-104,2024-10-15 07:38:25+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03883960470557213,0
47046344M-104,2024-10-15 07:38:26+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05471370369195938,0
47046344M-104,2024-10-15 07:38:27+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.06881900131702423,0
47046344M-104,2024-10-15 07:38:28+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03988956660032272,0
47046344M-104,2024-10-15 07:38:29+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.036165546625852585,0
47046344M-104,2024-10-15 07:38:30+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04330643266439438,0
47046344M-104,2024-10-15 07:38:31+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.051984384655952454,0
47046344M-104,2024-10-15 07:38:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04384446516633034,0
47046344M-104,2024-10-15 07:38:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07369814068078995,0
47046344M-104,2024-10-15 07:38:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.053408101201057434,0
47046344M-104,2024-10-15 07:38:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05906398221850395,0
47046344M-104,2024-10-15 07:38:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0678730383515358,0
47046344M-104,2024-10-15 07:38:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03386359289288521,0
47046344M-104,2024-10-15 07:38:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.042276859283447266,0
47046344M-104,2024-10-15 07:38:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02560458518564701,0
47046344M-104,2024-10-15 07:38:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0613325871527195,0
47046344M-104,2024-10-15 07:38:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07553678005933762,0
47046344M-104,2024-10-15 07:38:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03596888482570648,0
47046344M-104,2024-10-15 07:38:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2568954825401306,0
47046344M-104,2024-10-15 07:38:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08152885735034943,0
47046344M-104,2024-10-15 07:38:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.011083281598985195,0
47046344M-104,2024-10-15 07:38:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04186299443244934,0
47046344M-104,2024-10-15 07:38:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0569971427321434,0
47046344M-104,2024-10-15 07:38:59+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.02398056723177433,0
47046344M-104,2024-10-15 07:39:00+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.049742043018341064,0
47046344M-104,2024-10-15 07:39:01+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.20153717696666718,0
47046344M-104,2024-10-15 07:39:02+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.3720628023147583,0
47046344M-104,2024-10-15 07:39:03+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.09491655975580215,0
47046344M-104,2024-10-15 07:39:04+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.037905674427747726,0
47046344M-104,2024-10-15 07:39:05+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04292561858892441,0
47046344M-104,2024-10-15 07:39:06+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04433290287852287,0
47046344M-104,2024-10-15 07:39:07+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08355162292718887,0
47046344M-104,2024-10-15 07:39:08+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.2186012715101242,0
47046344M-104,2024-10-15 07:39:09+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.11575713008642197,0
47046344M-104,2024-10-15 07:39:10+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.048526596277952194,0
47046344M-104,2024-10-15 07:39:11+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.049923792481422424,0
47046344M-104,2024-10-15 07:39:26+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10934168100357056,0
47046344M-104,2024-10-15 07:39:27+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3993159830570221,0
47046344M-104,2024-10-15 07:39:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0937788113951683,0
47046344M-104,2024-10-15 07:39:29+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.22236883640289307,0
47046344M-104,2024-10-15 07:39:30+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.4281266927719116,0
47046344M-104,2024-10-15 07:39:31+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2927005887031555,0
47046344M-104,2024-10-15 07:39:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04855271428823471,0
47046344M-104,2024-10-15 07:39:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06100929528474808,0
47046344M-104,2024-10-15 07:39:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2471478432416916,0
47046344M-104,2024-10-15 07:39:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.17237450182437897,0
47046344M-104,2024-10-15 07:39:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.29913848638534546,0
47046344M-104,2024-10-15 07:39:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12574826180934906,0
47046344M-104,2024-10-15 07:39:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.208652526140213,0
47046344M-104,2024-10-15 07:39:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0448753722012043,0
47046344M-104,2024-10-15 07:39:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.36750033497810364,0
47046344M-104,2024-10-15 07:39:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04877600073814392,0
47046344M-104,2024-10-15 07:39:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04169732332229614,0
47046344M-104,2024-10-15 07:39:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06723392754793167,0
47046344M-104,2024-10-15 07:39:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08719325065612793,0
47046344M-104,2024-10-15 07:39:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.18345804512500763,0
47046344M-104,2024-10-15 07:39:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.058970917016267776,0
47046344M-104,2024-10-15 07:39:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.040622908622026443,0
47046344M-104,2024-10-15 07:39:48+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.029513781890273094,0
47046344M-104,2024-10-15 07:39:49+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07507910579442978,0
47046344M-104,2024-10-15 07:39:50+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.21340692043304443,0
47046344M-104,2024-10-15 07:39:51+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.20182812213897705,0
47046344M-104,2024-10-15 07:39:52+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10202860087156296,0
47046344M-104,2024-10-15 07:39:53+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.4190887212753296,0
47046344M-104,2024-10-15 07:39:54+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.043130356818437576,0
47046344M-104,2024-10-15 07:39:55+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.22237791121006012,0
47046344M-104,2024-10-15 07:39:56+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.49881964921951294,0
47046344M-104,2024-10-15 07:39:57+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11872657388448715,0
47046344M-104,2024-10-15 07:39:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14758479595184326,0
47046344M-104,2024-10-15 07:39:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07285889983177185,0
47046344M-104,2024-10-15 07:40:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02784433215856552,0
47046344M-104,2024-10-15 07:40:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02110717073082924,0
47046344M-104,2024-10-15 07:40:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2040901482105255,0
47046344M-104,2024-10-15 07:40:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08619888871908188,0
47046344M-104,2024-10-15 07:40:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01957719959318638,0
47046344M-104,2024-10-15 07:40:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0379810705780983,0
47046344M-104,2024-10-15 07:40:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04848015308380127,0
47046344M-104,2024-10-15 07:40:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14961369335651398,0
47046344M-104,2024-10-15 07:40:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0534016452729702,0
47046344M-104,2024-10-15 07:40:09+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1474297195672989,0
47046344M-104,2024-10-15 07:43:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08535069972276688,0
47046344M-104,2024-10-15 07:43:29+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.041594553738832474,0
47046344M-104,2024-10-15 07:43:30+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07029727101325989,0
47046344M-104,2024-10-15 07:43:31+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09025053679943085,0
47046344M-104,2024-10-15 07:43:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11783966422080994,0
47046344M-104,2024-10-15 07:43:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.015476646833121777,0
47046344M-104,2024-10-15 07:43:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.17098383605480194,0
47046344M-104,2024-10-15 07:43:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.29252833127975464,0
47046344M-104,2024-10-15 07:43:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10952738672494888,0
47046344M-104,2024-10-15 07:43:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07212665677070618,0
47046344M-104,2024-10-15 07:43:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08861649036407471,0
47046344M-104,2024-10-15 07:43:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.054934851825237274,0
47046344M-104,2024-10-15 07:43:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05849277600646019,0
47046344M-104,2024-10-15 07:43:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.028164111077785492,0
47046344M-104,2024-10-15 07:43:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.019789719954133034,0
47046344M-104,2024-10-15 07:43:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.4107036888599396,0
47046344M-104,2024-10-15 07:43:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2797778248786926,0
47046344M-104,2024-10-15 07:43:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1095939576625824,0
47046344M-104,2024-10-15 07:43:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.053889937698841095,0
47046344M-104,2024-10-15 07:43:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04433803632855415,0
47046344M-104,2024-10-15 07:43:48+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0331551656126976,0
47046344M-104,2024-10-15 07:43:49+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06838357448577881,0
47046344M-104,2024-10-15 07:43:50+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0982019230723381,0
47046344M-104,2024-10-15 07:43:51+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08741636574268341,0
47046344M-104,2024-10-15 07:43:52+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04758946970105171,0
47046344M-104,2024-10-15 07:43:53+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.012346865609288216,0
47046344M-104,2024-10-15 07:43:54+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.046092014759778976,0
47046344M-104,2024-10-15 07:43:55+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.4738769829273224,0
47046344M-104,2024-10-15 07:43:56+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03577771782875061,0
