reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.304224904137986,0
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3048617904194649,0
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.29694411090458034,0
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.2955081105800432,0
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.30123991702844316,0
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.25552626935918793,0
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3770098444631299,0
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.47519042046609183,0
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.4320128032109805,0
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.41182793353217784,0
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.37769509126617834,0
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.29940142788352025,0
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.2982056548460897,0
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.31228664865943107,0
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.31069457664107814,0
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.32613696535649633,0
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3339672832106508,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.31586581813517917,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3362410673696557,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3287281259297677,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3350861128593192,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.33353838640006545,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3454014524368315,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.32383317029243874,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.330081148192838,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3400508361764844,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.31800006057968844,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.32880082719498954,0
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.30222176898689207,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.32817238459872766,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3259497308857591,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.30768882949570414,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3328912925820535,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3171659026850295,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3188731693853656,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.34879089014547365,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.31612030869671215,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3298956656590644,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3200052800734876,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.30681335875108723,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3102115938327604,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.35260844922384094,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3215855675540465,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5016673327003562,1
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6501998355394233,1
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.40648174799378,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5779223622196187,1
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.4571319845178238,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3119814154704604,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3451804689978381,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.35639340988021256,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.340450589214364,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3473828397199846,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3374772478144906,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3611476983143358,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.33162085219164616,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.34682778873631886,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.35057863528946204,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.34947270501198074,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.42743147272370285,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5236061072907408,1
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6496327626440745,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6533030310626038,1
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6908716347953918,1
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.523898901806816,1
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.3451567976965935,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.43141151728618166,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5120639152461002,1
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5730216445420516,1
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5480191818746429,1
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5786416571092332,1
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6115626852442151,1
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5529832991059034,1
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.625827801930919,1
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5557574754771983,1
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.46529464996208747,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.47993626651195864,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5535865980192702,1
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5242240661056297,1
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5193846051863971,1
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5255582350557872,1
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.36104879293655456,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5318344309646856,1
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5183335681012216,1
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5323038269786452,1
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5464950007385456,1
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5211486919898024,1
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.4721716007476862,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5835475346603582,1
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6668708904254393,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5149681343736127,1
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5378522981414148,1
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.5503123530126517,1
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.632252993318527,1
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6471532638905235,1
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6434719405554165,1
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6455496623794327,1
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6704880240432406,1
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6651173034649225,1
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6663597019276709,1
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6514916532714706,1
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6721845441656397,1
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7017144223459475,1
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7335081203597004,1
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6857355272738238,1
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.749031213806589,1
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7233534245353358,1
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7127069666108466,1
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7392494669261852,1
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7362441768205109,1
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.726644038090951,1
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7235089043433852,1
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7255476628275069,1
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.719028691202762,1
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7388198075769298,1
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7319451745403357,1
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7408349197059524,1
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7235900876210529,1
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7310551299083178,1
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7345782117229951,1
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.728830723532722,1
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7217350219496711,1
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7251864602397841,1
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7266342956192456,1
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7397426977466798,1
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7240258054903368,1
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.723829957235756,1
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7326429786107853,1
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7094812615475306,1
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7263657457653482,1
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7272248320385143,1
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7341108790410169,1
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6968447598503105,1
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7420937461072449,1
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7258862022517838,1
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7125766011949496,1
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7170776597803027,1
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7210292546956734,1
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.711272597261919,1
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7263718180228788,1
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7103426451627126,1
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7082425234942052,1
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6995392839081604,1
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7176583614888158,1
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7126145675828853,1
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.710892205785777,1
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7083495862364086,1
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7003252110849665,1
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7045310106210446,1
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.704823080568353,1
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7104718121360349,1
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7059262251838792,1
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.712063272711327,1
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7248574854259402,1
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7346369577687261,1
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7198718786834111,1
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7315418610953582,1
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7267546650094774,1
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.720647716187612,1
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7205237291554928,1
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7169466945905203,1
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7108284488779195,1
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7146198552884234,1
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7144101400298583,1
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7195303108213206,1
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7279382053167833,1
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.711478635788884,1
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7191658197774972,1
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7144156606368438,1
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.7132319054910856,1
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.6001009518532127,1
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.4785891398275508,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.553407171944425,1
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.5331043206859839,1
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.5116022397062525,1
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,random_forest,17,47046344M-104_block_17,temporal_block,15.0,0.5285831379394692,1
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6213329397646279,1
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.5534835549856056,1
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6377527148320342,1
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6578487786238493,1
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6919621554196838,1
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6621333953898294,1
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6727506613092703,1
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6609905311497957,1
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6727104516284428,1
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6749902504027444,1
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6654449472959779,1
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.659721808833151,1
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,random_forest,18,47046344M-104_block_18,temporal_block,15.0,0.6676304688281126,1
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5901149472502492,1
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6192604489187999,1
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5669247004675978,1
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5932685912314573,1
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5542006346644603,1
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.43869114049074437,0
