reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:50.020000+00:00,1,walking,0.6158945420035409,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,1,walking,0.5132253190090531,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,1,walking,0.5617233430940071,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,1,walking,0.575217836163313,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,1,walking,0.6727517275705298,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,1,walking,0.6465871173541275,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,1,walking,0.7119760276421903,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,1,walking,0.7118723595350975,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,1,walking,0.810922437312512,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,1,walking,0.7318281752150985,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,1,walking,0.652479764745765,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,1,walking,0.7257459268294161,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,1,walking,0.7013808360490494,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,1,walking,0.6824486312251872,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:04.020000+00:00,1,walking,0.7894213250484585,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:05.020000+00:00,1,walking,0.6665560223275141,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:06.020000+00:00,1,walking,0.7054909183105974,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:07.020000+00:00,1,walking,0.6866596293132596,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
05447093A-110,2024-05-09 10:26:47.020000+00:00,1,walking,0.632264650734499,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:48.020000+00:00,0,not_walking,0.4040205613353423,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:49.020000+00:00,1,walking,0.6006918758845428,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:50.020000+00:00,0,not_walking,0.475980414457591,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:51.020000+00:00,0,not_walking,0.4598580885868649,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:52.020000+00:00,0,not_walking,0.3773677622769739,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:53.020000+00:00,0,not_walking,0.447725972867761,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:54.020000+00:00,1,walking,0.5397402971652919,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:55.020000+00:00,1,walking,0.5432785257410083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:56.020000+00:00,0,not_walking,0.4582828335036311,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:57.020000+00:00,1,walking,0.6044303230198361,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:58.020000+00:00,0,not_walking,0.4935813296338918,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:59.020000+00:00,1,walking,0.6331501002390693,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:00.020000+00:00,1,walking,0.5412331706623488,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:01.020000+00:00,0,not_walking,0.3037177276101517,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:02.020000+00:00,1,walking,0.5654966599832764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:03.020000+00:00,1,walking,0.5876619212466472,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:04.020000+00:00,1,walking,0.5977633986725389,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:05.020000+00:00,0,not_walking,0.427679675808027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:06.020000+00:00,0,not_walking,0.3737530235705069,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:07.020000+00:00,0,not_walking,0.4972234114908082,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:08.020000+00:00,0,not_walking,0.4344272138432322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:09.020000+00:00,1,walking,0.6549521330145331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:10.020000+00:00,0,not_walking,0.3487209680877187,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:11.020000+00:00,0,not_walking,0.3715965044869765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:12.020000+00:00,0,not_walking,0.3750252742720241,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:13.020000+00:00,0,not_walking,0.3435020591666067,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:14.020000+00:00,0,not_walking,0.4524322282979626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:15.020000+00:00,0,not_walking,0.341647760413854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:16.020000+00:00,0,not_walking,0.3929293919911058,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:17.020000+00:00,0,not_walking,0.419169595878259,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:18.020000+00:00,1,walking,0.6019443574988056,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:19.020000+00:00,1,walking,0.5882751060975825,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:20.020000+00:00,1,walking,0.5689411399580022,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:21.020000+00:00,1,walking,0.6571060374254893,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:22.020000+00:00,0,not_walking,0.455045679762738,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:23.020000+00:00,0,not_walking,0.4268645447299085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:24.020000+00:00,0,not_walking,0.3688608016372315,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:25.020000+00:00,0,not_walking,0.4694013638632446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:26.020000+00:00,0,not_walking,0.3926849044806133,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:27.020000+00:00,0,not_walking,0.4788782796228971,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:28.020000+00:00,0,not_walking,0.3977880821528363,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:29.020000+00:00,0,not_walking,0.3654542649643604,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:30.020000+00:00,0,not_walking,0.3604704481918164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:31.020000+00:00,0,not_walking,0.3811214732932028,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:32.020000+00:00,0,not_walking,0.3580588112308167,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:33.020000+00:00,0,not_walking,0.4768253618193503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:34.020000+00:00,0,not_walking,0.3110613055008726,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:35.020000+00:00,0,not_walking,0.3790985171770456,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:36.020000+00:00,0,not_walking,0.3837804238176978,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:37.020000+00:00,0,not_walking,0.481033290288938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:38.020000+00:00,0,not_walking,0.4201066663176648,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:39.020000+00:00,0,not_walking,0.3325787786574811,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:40.020000+00:00,0,not_walking,0.4823715516705876,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:41.020000+00:00,0,not_walking,0.4500116532660377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:42.020000+00:00,0,not_walking,0.4476029030883107,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:43.020000+00:00,0,not_walking,0.3019550108378271,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:44.020000+00:00,0,not_walking,0.3169184650566629,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:45.020000+00:00,0,not_walking,0.3392680704076129,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:46.020000+00:00,0,not_walking,0.4702228371064038,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:47.020000+00:00,0,not_walking,0.4197107727762318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:48.020000+00:00,1,walking,0.541226687216808,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:49.020000+00:00,0,not_walking,0.3068373064254668,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:50.020000+00:00,1,walking,0.563223044884725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:51.020000+00:00,1,walking,0.6351201794623852,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:52.020000+00:00,1,walking,0.5818776919179814,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:53.020000+00:00,0,not_walking,0.4484119537592919,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:54.020000+00:00,1,walking,0.674733449554179,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:55.020000+00:00,1,walking,0.6761793770757792,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:56.020000+00:00,1,walking,0.569797722729843,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:57.020000+00:00,1,walking,0.6542997733258158,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:58.020000+00:00,1,walking,0.6682886469894288,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:59.020000+00:00,0,not_walking,0.3715517072491855,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:00.020000+00:00,0,not_walking,0.3583058445160251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:01.020000+00:00,0,not_walking,0.3818348537299033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:02.020000+00:00,0,not_walking,0.3833225619184077,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:03.020000+00:00,0,not_walking,0.4139601807091572,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:04.020000+00:00,0,not_walking,0.3503296259008394,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:05.020000+00:00,0,not_walking,0.355967391282895,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:06.020000+00:00,0,not_walking,0.3123571756336771,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:07.020000+00:00,0,not_walking,0.3626292905110058,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:08.020000+00:00,0,not_walking,0.3994774240956021,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:09.020000+00:00,0,not_walking,0.3204515818227682,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:10.020000+00:00,0,not_walking,0.3292028620546243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:11.020000+00:00,0,not_walking,0.3401312940679891,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:12.020000+00:00,0,not_walking,0.3311571904545233,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:13.020000+00:00,0,not_walking,0.4420508708607164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:14.020000+00:00,0,not_walking,0.3632603855229003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:15.020000+00:00,0,not_walking,0.3719299143116809,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
