reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:58.010000+00:00,18,1,0,not_walking,0.29340333
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:59.010000+00:00,18,1,0,not_walking,0.4393086
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:46:00.010000+00:00,18,1,1,walking,0.75504506
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:46:01.010000+00:00,18,1,1,walking,0.8038356
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:46:02.010000+00:00,18,1,1,walking,0.7250194
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:46:03.010000+00:00,18,1,1,walking,0.7970791
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:46:04.010000+00:00,18,1,1,walking,0.89251816
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:46:05.010000+00:00,18,1,1,walking,0.94429225
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:46:06.010000+00:00,18,1,0,not_walking,0.4890346
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:46:07.010000+00:00,18,1,0,not_walking,0.22642696
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:46:08.010000+00:00,18,1,0,not_walking,0.42472413
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:46:09.010000+00:00,18,1,0,not_walking,0.40024045
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:46:10.010000+00:00,18,1,0,not_walking,0.32283616
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:46:11.010000+00:00,18,1,0,not_walking,0.24951267
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:12.010000+00:00,18,1,0,not_walking,0.29675493
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:13.010000+00:00,18,1,0,not_walking,0.23793793
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:14.010000+00:00,18,1,0,not_walking,0.2204465
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:15.010000+00:00,18,1,0,not_walking,0.40499002
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:16.010000+00:00,18,1,1,walking,0.6930709
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:17.010000+00:00,18,1,1,walking,0.51515454
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:18.010000+00:00,18,1,0,not_walking,0.26951066
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:19.010000+00:00,18,1,1,walking,0.77233386
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:20.010000+00:00,18,1,1,walking,0.72256285
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:21.010000+00:00,18,1,0,not_walking,0.42214784
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:22.010000+00:00,18,1,0,not_walking,0.3570638
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:23.010000+00:00,18,1,0,not_walking,0.42246842
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:24.010000+00:00,18,1,0,not_walking,0.22245212
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:25.010000+00:00,18,1,1,walking,0.5688101
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:26.010000+00:00,18,1,0,not_walking,0.37775135
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:27.010000+00:00,18,1,1,walking,0.67832565
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:28.010000+00:00,18,1,0,not_walking,0.4729281
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:29.010000+00:00,18,1,0,not_walking,0.32926676
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:30.010000+00:00,18,1,0,not_walking,0.15468118
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:31.010000+00:00,18,1,0,not_walking,0.19516204
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:32.010000+00:00,18,1,0,not_walking,0.14808048
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:33.010000+00:00,18,1,0,not_walking,0.23788098
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:34.010000+00:00,18,1,0,not_walking,0.45076495
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:35.010000+00:00,18,1,0,not_walking,0.47021693
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:36.010000+00:00,18,1,0,not_walking,0.3417714
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:37.010000+00:00,18,1,0,not_walking,0.22602803
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:38.010000+00:00,18,1,0,not_walking,0.21749684
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:39.010000+00:00,18,1,0,not_walking,0.17977615
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:40.010000+00:00,18,1,0,not_walking,0.39578882
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:41.010000+00:00,18,1,0,not_walking,0.3535608
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:42.010000+00:00,18,1,0,not_walking,0.42300856
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:39.010000+00:00,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:43.010000+00:00,18,1,1,walking,0.7404763
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:40.010000+00:00,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:44.010000+00:00,18,1,1,walking,0.6912168
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:41.010000+00:00,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:45.010000+00:00,18,1,1,walking,0.88015085
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:42.010000+00:00,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:46.010000+00:00,18,1,1,walking,0.86759377
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:47:58.010000+00:00,2024-10-15 07:48:06.010000+00:00,19,1,0,not_walking,0.053764455
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:47:59.010000+00:00,2024-10-15 07:48:07.010000+00:00,19,1,0,not_walking,0.1329808
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:00.010000+00:00,2024-10-15 07:48:08.010000+00:00,19,1,0,not_walking,0.031053996
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:01.010000+00:00,2024-10-15 07:48:09.010000+00:00,19,1,0,not_walking,0.22159281
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:48:10.010000+00:00,19,1,0,not_walking,0.10751366
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:48:11.010000+00:00,19,1,0,not_walking,0.100052886
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:12.010000+00:00,19,1,0,not_walking,0.2523872
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:13.010000+00:00,19,1,0,not_walking,0.102033384
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:14.010000+00:00,19,1,0,not_walking,0.12383199
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:15.010000+00:00,19,1,0,not_walking,0.088077776
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:16.010000+00:00,19,1,0,not_walking,0.079260044
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:17.010000+00:00,19,1,0,not_walking,0.091766834
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:18.010000+00:00,19,1,0,not_walking,0.008426617
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:19.010000+00:00,19,1,0,not_walking,0.016576558
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:20.010000+00:00,19,1,0,not_walking,0.014967305
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:21.010000+00:00,19,1,0,not_walking,0.013257841
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:22.010000+00:00,19,1,0,not_walking,0.03701758
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:23.010000+00:00,19,1,0,not_walking,0.14257059
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:24.010000+00:00,19,1,0,not_walking,0.032181714
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:25.010000+00:00,19,1,0,not_walking,0.055285495
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:26.010000+00:00,19,1,0,not_walking,0.07926278
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:27.010000+00:00,19,1,0,not_walking,0.15759736
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:28.010000+00:00,19,1,0,not_walking,0.050639212
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:29.010000+00:00,19,1,0,not_walking,0.13116448
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:30.010000+00:00,19,1,0,not_walking,0.116671026
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:31.010000+00:00,19,1,0,not_walking,0.11430616
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:32.010000+00:00,19,1,0,not_walking,0.027379144
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:33.010000+00:00,19,1,0,not_walking,0.034908522
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:34.010000+00:00,19,1,0,not_walking,0.07175227
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:35.010000+00:00,19,1,0,not_walking,0.053035293
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:36.010000+00:00,19,1,0,not_walking,0.025580255
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:37.010000+00:00,19,1,0,not_walking,0.06251756
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:38.010000+00:00,19,1,0,not_walking,0.08655072
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:35.010000+00:00,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:39.010000+00:00,19,1,0,not_walking,0.026271123
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:36.010000+00:00,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:40.010000+00:00,19,1,0,not_walking,0.071199656
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:37.010000+00:00,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:41.010000+00:00,19,1,0,not_walking,0.05861656
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:38.010000+00:00,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:42.010000+00:00,19,1,0,not_walking,0.07332407
663495-44,663495-44_block_21,2025-03-22 17:02:17+00:00,2025-03-22 17:02:13+00:00,2025-03-22 17:02:21+00:00,20,1,1,walking,0.99945194
663495-44,663495-44_block_21,2025-03-22 17:02:18+00:00,2025-03-22 17:02:14+00:00,2025-03-22 17:02:22+00:00,20,1,1,walking,0.99907386
663495-44,663495-44_block_21,2025-03-22 17:02:19+00:00,2025-03-22 17:02:15+00:00,2025-03-22 17:02:23+00:00,20,1,1,walking,0.99884194
663495-44,663495-44_block_21,2025-03-22 17:02:20+00:00,2025-03-22 17:02:16+00:00,2025-03-22 17:02:24+00:00,20,1,1,walking,0.9974905
663495-44,663495-44_block_21,2025-03-22 17:02:21+00:00,2025-03-22 17:02:17+00:00,2025-03-22 17:02:25+00:00,20,1,1,walking,0.9974026
663495-44,663495-44_block_21,2025-03-22 17:02:22+00:00,2025-03-22 17:02:18+00:00,2025-03-22 17:02:26+00:00,20,1,1,walking,0.99772173
663495-44,663495-44_block_21,2025-03-22 17:02:23+00:00,2025-03-22 17:02:19+00:00,2025-03-22 17:02:27+00:00,20,1,1,walking,0.99795145
663495-44,663495-44_block_21,2025-03-22 17:02:24+00:00,2025-03-22 17:02:20+00:00,2025-03-22 17:02:28+00:00,20,1,1,walking,0.9976622
663495-44,663495-44_block_21,2025-03-22 17:02:25+00:00,2025-03-22 17:02:21+00:00,2025-03-22 17:02:29+00:00,20,1,1,walking,0.9991008
663495-44,663495-44_block_21,2025-03-22 17:02:26+00:00,2025-03-22 17:02:22+00:00,2025-03-22 17:02:30+00:00,20,1,1,walking,0.9990068
663495-44,663495-44_block_21,2025-03-22 17:02:27+00:00,2025-03-22 17:02:23+00:00,2025-03-22 17:02:31+00:00,20,1,1,walking,0.99899775
663495-44,663495-44_block_21,2025-03-22 17:02:28+00:00,2025-03-22 17:02:24+00:00,2025-03-22 17:02:32+00:00,20,1,1,walking,0.9992994
663495-44,663495-44_block_21,2025-03-22 17:02:29+00:00,2025-03-22 17:02:25+00:00,2025-03-22 17:02:33+00:00,20,1,1,walking,0.9993493
663495-44,663495-44_block_21,2025-03-22 17:02:30+00:00,2025-03-22 17:02:26+00:00,2025-03-22 17:02:34+00:00,20,1,1,walking,0.99941206
663495-44,663495-44_block_21,2025-03-22 17:02:31+00:00,2025-03-22 17:02:27+00:00,2025-03-22 17:02:35+00:00,20,1,1,walking,0.9993649
663495-44,663495-44_block_21,2025-03-22 17:02:32+00:00,2025-03-22 17:02:28+00:00,2025-03-22 17:02:36+00:00,20,1,1,walking,0.99870133
663495-44,663495-44_block_21,2025-03-22 17:02:33+00:00,2025-03-22 17:02:29+00:00,2025-03-22 17:02:37+00:00,20,1,1,walking,0.9964142
663495-44,663495-44_block_21,2025-03-22 17:02:34+00:00,2025-03-22 17:02:30+00:00,2025-03-22 17:02:38+00:00,20,1,1,walking,0.9727613
663495-44,663495-44_block_21,2025-03-22 17:02:35+00:00,2025-03-22 17:02:31+00:00,2025-03-22 17:02:39+00:00,20,1,1,walking,0.9641939
663495-44,663495-44_block_21,2025-03-22 17:02:36+00:00,2025-03-22 17:02:32+00:00,2025-03-22 17:02:40+00:00,20,1,1,walking,0.86359584
663495-44,663495-44_block_21,2025-03-22 17:02:37+00:00,2025-03-22 17:02:33+00:00,2025-03-22 17:02:41+00:00,20,1,0,not_walking,0.48514935
663495-44,663495-44_block_21,2025-03-22 17:02:38+00:00,2025-03-22 17:02:34+00:00,2025-03-22 17:02:42+00:00,20,1,1,walking,0.9767274
663495-44,663495-44_block_21,2025-03-22 17:02:39+00:00,2025-03-22 17:02:35+00:00,2025-03-22 17:02:43+00:00,20,1,1,walking,0.57130456
663495-44,663495-44_block_22,2025-03-22 17:03:13.010000+00:00,2025-03-22 17:03:09.010000+00:00,2025-03-22 17:03:17.010000+00:00,21,1,1,walking,0.999665
663495-44,663495-44_block_22,2025-03-22 17:03:14.010000+00:00,2025-03-22 17:03:10.010000+00:00,2025-03-22 17:03:18.010000+00:00,21,1,1,walking,0.99982893
663495-44,663495-44_block_22,2025-03-22 17:03:15.010000+00:00,2025-03-22 17:03:11.010000+00:00,2025-03-22 17:03:19.010000+00:00,21,1,1,walking,0.9999155
663495-44,663495-44_block_22,2025-03-22 17:03:16.010000+00:00,2025-03-22 17:03:12.010000+00:00,2025-03-22 17:03:20.010000+00:00,21,1,1,walking,0.9998667
663495-44,663495-44_block_22,2025-03-22 17:03:17.010000+00:00,2025-03-22 17:03:13.010000+00:00,2025-03-22 17:03:21.010000+00:00,21,1,1,walking,0.9998543
663495-44,663495-44_block_22,2025-03-22 17:03:18.010000+00:00,2025-03-22 17:03:14.010000+00:00,2025-03-22 17:03:22.010000+00:00,21,1,1,walking,0.9999002
663495-44,663495-44_block_22,2025-03-22 17:03:19.010000+00:00,2025-03-22 17:03:15.010000+00:00,2025-03-22 17:03:23.010000+00:00,21,1,1,walking,0.9998024
663495-44,663495-44_block_22,2025-03-22 17:03:20.010000+00:00,2025-03-22 17:03:16.010000+00:00,2025-03-22 17:03:24.010000+00:00,21,1,1,walking,0.99989986
663495-44,663495-44_block_22,2025-03-22 17:03:21.010000+00:00,2025-03-22 17:03:17.010000+00:00,2025-03-22 17:03:25.010000+00:00,21,1,1,walking,0.9998951
663495-44,663495-44_block_22,2025-03-22 17:03:22.010000+00:00,2025-03-22 17:03:18.010000+00:00,2025-03-22 17:03:26.010000+00:00,21,1,1,walking,0.9998808
663495-44,663495-44_block_23,2025-03-22 17:03:46.010000+00:00,2025-03-22 17:03:42.010000+00:00,2025-03-22 17:03:50.010000+00:00,22,0,0,not_walking,0.004535933
663495-44,663495-44_block_23,2025-03-22 17:03:47.010000+00:00,2025-03-22 17:03:43.010000+00:00,2025-03-22 17:03:51.010000+00:00,22,0,0,not_walking,0.015759883
663495-44,663495-44_block_23,2025-03-22 17:03:48.010000+00:00,2025-03-22 17:03:44.010000+00:00,2025-03-22 17:03:52.010000+00:00,22,0,0,not_walking,0.014715002
663495-44,663495-44_block_23,2025-03-22 17:03:49.010000+00:00,2025-03-22 17:03:45.010000+00:00,2025-03-22 17:03:53.010000+00:00,22,0,0,not_walking,0.018865041
663495-44,663495-44_block_23,2025-03-22 17:03:50.010000+00:00,2025-03-22 17:03:46.010000+00:00,2025-03-22 17:03:54.010000+00:00,22,0,0,not_walking,0.016622428
663495-44,663495-44_block_23,2025-03-22 17:03:51.010000+00:00,2025-03-22 17:03:47.010000+00:00,2025-03-22 17:03:55.010000+00:00,22,0,0,not_walking,0.03569878
663495-44,663495-44_block_23,2025-03-22 17:03:52.010000+00:00,2025-03-22 17:03:48.010000+00:00,2025-03-22 17:03:56.010000+00:00,22,0,0,not_walking,0.042392403
663495-44,663495-44_block_23,2025-03-22 17:03:53.010000+00:00,2025-03-22 17:03:49.010000+00:00,2025-03-22 17:03:57.010000+00:00,22,0,0,not_walking,0.021467622
663495-44,663495-44_block_23,2025-03-22 17:03:54.010000+00:00,2025-03-22 17:03:50.010000+00:00,2025-03-22 17:03:58.010000+00:00,22,0,0,not_walking,0.017097933
663495-44,663495-44_block_23,2025-03-22 17:03:55.010000+00:00,2025-03-22 17:03:51.010000+00:00,2025-03-22 17:03:59.010000+00:00,22,0,0,not_walking,0.018973932
663495-44,663495-44_block_23,2025-03-22 17:03:56.010000+00:00,2025-03-22 17:03:52.010000+00:00,2025-03-22 17:04:00.010000+00:00,22,0,0,not_walking,0.018337876
663495-44,663495-44_block_23,2025-03-22 17:03:57.010000+00:00,2025-03-22 17:03:53.010000+00:00,2025-03-22 17:04:01.010000+00:00,22,0,0,not_walking,0.009134727
663495-44,663495-44_block_23,2025-03-22 17:03:58.010000+00:00,2025-03-22 17:03:54.010000+00:00,2025-03-22 17:04:02.010000+00:00,22,0,0,not_walking,0.014879487
663495-44,663495-44_block_23,2025-03-22 17:03:59.010000+00:00,2025-03-22 17:03:55.010000+00:00,2025-03-22 17:04:03.010000+00:00,22,0,0,not_walking,0.006456258
663495-44,663495-44_block_23,2025-03-22 17:04:00.010000+00:00,2025-03-22 17:03:56.010000+00:00,2025-03-22 17:04:04.010000+00:00,22,0,0,not_walking,0.0077987537
663495-44,663495-44_block_23,2025-03-22 17:04:01.010000+00:00,2025-03-22 17:03:57.010000+00:00,2025-03-22 17:04:05.010000+00:00,22,0,0,not_walking,0.0074828076
663495-44,663495-44_block_23,2025-03-22 17:04:02.010000+00:00,2025-03-22 17:03:58.010000+00:00,2025-03-22 17:04:06.010000+00:00,22,0,0,not_walking,0.0070356936
663495-44,663495-44_block_23,2025-03-22 17:04:03.010000+00:00,2025-03-22 17:03:59.010000+00:00,2025-03-22 17:04:07.010000+00:00,22,0,0,not_walking,0.004602255
663495-44,663495-44_block_23,2025-03-22 17:04:04.010000+00:00,2025-03-22 17:04:00.010000+00:00,2025-03-22 17:04:08.010000+00:00,22,0,0,not_walking,0.0065646255
663495-44,663495-44_block_23,2025-03-22 17:04:05.010000+00:00,2025-03-22 17:04:01.010000+00:00,2025-03-22 17:04:09.010000+00:00,22,0,0,not_walking,0.006841739
663495-44,663495-44_block_23,2025-03-22 17:04:06.010000+00:00,2025-03-22 17:04:02.010000+00:00,2025-03-22 17:04:12.010000+00:00,22,0,0,not_walking,0.005379547
663495-44,663495-44_block_23,2025-03-22 17:04:07.010000+00:00,2025-03-22 17:04:03.010000+00:00,2025-03-22 17:04:13.010000+00:00,22,0,0,not_walking,0.006338318
663495-44,663495-44_block_23,2025-03-22 17:04:08.010000+00:00,2025-03-22 17:04:04.010000+00:00,2025-03-22 17:04:14.010000+00:00,22,0,0,not_walking,0.019201742
663495-44,663495-44_block_23,2025-03-22 17:04:09.010000+00:00,2025-03-22 17:04:05.010000+00:00,2025-03-22 17:04:15.010000+00:00,22,0,0,not_walking,0.014747836
663495-44,663495-44_block_23,2025-03-22 17:04:12.010000+00:00,2025-03-22 17:04:06.010000+00:00,2025-03-22 17:04:16.010000+00:00,22,1,1,walking,0.81090206
663495-44,663495-44_block_23,2025-03-22 17:04:13.010000+00:00,2025-03-22 17:04:07.010000+00:00,2025-03-22 17:04:17.010000+00:00,22,1,1,walking,0.98061097
663495-44,663495-44_block_23,2025-03-22 17:04:14.010000+00:00,2025-03-22 17:04:08.010000+00:00,2025-03-22 17:04:18.010000+00:00,22,1,1,walking,0.889493
663495-44,663495-44_block_23,2025-03-22 17:04:15.010000+00:00,2025-03-22 17:04:09.010000+00:00,2025-03-22 17:04:19.010000+00:00,22,1,1,walking,0.9430379
663495-44,663495-44_block_23,2025-03-22 17:04:16.010000+00:00,2025-03-22 17:04:12.010000+00:00,2025-03-22 17:04:20.010000+00:00,22,1,1,walking,0.9834874
663495-44,663495-44_block_23,2025-03-22 17:04:17.010000+00:00,2025-03-22 17:04:13.010000+00:00,2025-03-22 17:04:21.010000+00:00,22,1,1,walking,0.97469
663495-44,663495-44_block_23,2025-03-22 17:04:18.010000+00:00,2025-03-22 17:04:14.010000+00:00,2025-03-22 17:04:22.010000+00:00,22,1,1,walking,0.9831303
663495-44,663495-44_block_23,2025-03-22 17:04:19.010000+00:00,2025-03-22 17:04:15.010000+00:00,2025-03-22 17:04:23.010000+00:00,22,1,1,walking,0.9957961
663495-44,663495-44_block_23,2025-03-22 17:04:20.010000+00:00,2025-03-22 17:04:16.010000+00:00,2025-03-22 17:04:24.010000+00:00,22,1,1,walking,0.99307597
663495-44,663495-44_block_23,2025-03-22 17:04:21.010000+00:00,2025-03-22 17:04:17.010000+00:00,2025-03-22 17:04:25.010000+00:00,22,1,1,walking,0.9927704
