reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:36:10.020000+00:00,2024-10-15T07:36:06.020000+00:00,2024-10-15T07:36:14.020000+00:00,1,walking,0.92176014,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,155,155,1,walking
47046344M-104,2024-10-15 07:36:11.020000+00:00,2024-10-15T07:36:07.020000+00:00,2024-10-15T07:36:15.020000+00:00,1,walking,0.93469393,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,156,156,1,walking
47046344M-104,2024-10-15 07:36:12.020000+00:00,2024-10-15T07:36:08.020000+00:00,2024-10-15T07:36:16.020000+00:00,1,walking,0.98389196,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,157,157,1,walking
47046344M-104,2024-10-15 07:36:13.020000+00:00,2024-10-15T07:36:09.020000+00:00,2024-10-15T07:36:17.020000+00:00,1,walking,0.95645493,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,158,158,1,walking
47046344M-104,2024-10-15 07:36:14.020000+00:00,2024-10-15T07:36:10.020000+00:00,2024-10-15T07:36:18.020000+00:00,1,walking,0.9843797,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,159,159,1,walking
47046344M-104,2024-10-15 07:36:15.020000+00:00,2024-10-15T07:36:11.020000+00:00,2024-10-15T07:36:19.020000+00:00,1,walking,0.90991753,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,160,160,1,walking
47046344M-104,2024-10-15 07:36:16.020000+00:00,2024-10-15T07:36:12.020000+00:00,2024-10-15T07:36:20.020000+00:00,1,walking,0.9867988,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,161,161,1,walking
47046344M-104,2024-10-15 07:36:17.020000+00:00,2024-10-15T07:36:13.020000+00:00,2024-10-15T07:36:21.020000+00:00,1,walking,0.9824488,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,162,162,1,walking
47046344M-104,2024-10-15 07:36:18.020000+00:00,2024-10-15T07:36:14.020000+00:00,2024-10-15T07:36:22.020000+00:00,1,walking,0.96476007,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,163,163,1,walking
47046344M-104,2024-10-15 07:36:19.020000+00:00,2024-10-15T07:36:15.020000+00:00,2024-10-15T07:36:23.020000+00:00,1,walking,0.9673352,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,164,164,1,walking
47046344M-104,2024-10-15 07:36:20.020000+00:00,2024-10-15T07:36:16.020000+00:00,2024-10-15T07:36:24.020000+00:00,1,walking,0.916817,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,165,165,1,walking
47046344M-104,2024-10-15 07:36:21.020000+00:00,2024-10-15T07:36:17.020000+00:00,2024-10-15T07:36:25.020000+00:00,1,walking,0.9502026,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,166,166,1,walking
47046344M-104,2024-10-15 07:36:22.020000+00:00,2024-10-15T07:36:18.020000+00:00,2024-10-15T07:36:26.020000+00:00,0,not_walking,0.2067105,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,167,167,0,not_walking
47046344M-104,2024-10-15 07:36:23.020000+00:00,2024-10-15T07:36:19.020000+00:00,2024-10-15T07:36:27.020000+00:00,0,not_walking,0.17278765,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,168,168,0,not_walking
47046344M-104,2024-10-15 07:36:24.020000+00:00,2024-10-15T07:36:20.020000+00:00,2024-10-15T07:36:28.020000+00:00,1,walking,0.98746884,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,169,169,1,walking
47046344M-104,2024-10-15 07:36:25.020000+00:00,2024-10-15T07:36:21.020000+00:00,2024-10-15T07:36:29.020000+00:00,1,walking,0.9884266,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,170,170,1,walking
47046344M-104,2024-10-15 07:36:26.020000+00:00,2024-10-15T07:36:22.020000+00:00,2024-10-15T07:36:30.020000+00:00,1,walking,0.98797697,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,171,171,1,walking
47046344M-104,2024-10-15 07:36:27.020000+00:00,2024-10-15T07:36:23.020000+00:00,2024-10-15T07:36:31.020000+00:00,1,walking,0.98687553,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,172,172,1,walking
47046344M-104,2024-10-15 07:36:28.020000+00:00,2024-10-15T07:36:24.020000+00:00,2024-10-15T07:36:32.020000+00:00,1,walking,0.9884228,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,173,173,1,walking
47046344M-104,2024-10-15 07:36:29.020000+00:00,2024-10-15T07:36:25.020000+00:00,2024-10-15T07:36:33.020000+00:00,1,walking,0.98547584,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,174,174,1,walking
47046344M-104,2024-10-15 07:36:30.020000+00:00,2024-10-15T07:36:26.020000+00:00,2024-10-15T07:36:34.020000+00:00,1,walking,0.9879699,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,175,175,1,walking
47046344M-104,2024-10-15 07:36:31.020000+00:00,2024-10-15T07:36:27.020000+00:00,2024-10-15T07:36:35.020000+00:00,1,walking,0.9871274,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,176,176,1,walking
47046344M-104,2024-10-15 07:36:32.020000+00:00,2024-10-15T07:36:28.020000+00:00,2024-10-15T07:36:36.020000+00:00,1,walking,0.98850596,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,177,177,1,walking
47046344M-104,2024-10-15 07:36:33.020000+00:00,2024-10-15T07:36:29.020000+00:00,2024-10-15T07:36:37.020000+00:00,1,walking,0.98810357,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,178,178,1,walking
47046344M-104,2024-10-15 07:36:34.020000+00:00,2024-10-15T07:36:30.020000+00:00,2024-10-15T07:36:38.020000+00:00,1,walking,0.9858315,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,179,179,1,walking
47046344M-104,2024-10-15 07:36:35.020000+00:00,2024-10-15T07:36:31.020000+00:00,2024-10-15T07:36:39.020000+00:00,1,walking,0.98800963,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,180,180,1,walking
47046344M-104,2024-10-15 07:36:36.020000+00:00,2024-10-15T07:36:32.020000+00:00,2024-10-15T07:36:40.020000+00:00,1,walking,0.9882119,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,181,181,1,walking
47046344M-104,2024-10-15 07:36:37.020000+00:00,2024-10-15T07:36:33.020000+00:00,2024-10-15T07:36:41.020000+00:00,1,walking,0.98633736,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,182,182,1,walking
47046344M-104,2024-10-15 07:36:38.020000+00:00,2024-10-15T07:36:34.020000+00:00,2024-10-15T07:36:42.020000+00:00,1,walking,0.9864516,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,183,183,1,walking
47046344M-104,2024-10-15 07:36:39.020000+00:00,2024-10-15T07:36:35.020000+00:00,2024-10-15T07:36:43.020000+00:00,1,walking,0.98739094,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,184,184,1,walking
47046344M-104,2024-10-15 07:36:40.020000+00:00,2024-10-15T07:36:36.020000+00:00,2024-10-15T07:36:44.020000+00:00,1,walking,0.98742336,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,185,185,1,walking
47046344M-104,2024-10-15 07:36:41.020000+00:00,2024-10-15T07:36:37.020000+00:00,2024-10-15T07:36:45.020000+00:00,1,walking,0.98597753,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,186,186,1,walking
47046344M-104,2024-10-15 07:36:42.020000+00:00,2024-10-15T07:36:38.020000+00:00,2024-10-15T07:36:46.020000+00:00,1,walking,0.984831,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,187,187,1,walking
47046344M-104,2024-10-15 07:36:43.020000+00:00,2024-10-15T07:36:39.020000+00:00,2024-10-15T07:36:47.020000+00:00,1,walking,0.98374325,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,188,188,1,walking
47046344M-104,2024-10-15 07:36:44.020000+00:00,2024-10-15T07:36:40.020000+00:00,2024-10-15T07:36:48.020000+00:00,1,walking,0.98545396,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,189,189,1,walking
47046344M-104,2024-10-15 07:36:45.020000+00:00,2024-10-15T07:36:41.020000+00:00,2024-10-15T07:36:49.020000+00:00,1,walking,0.9820065,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,190,190,1,walking
47046344M-104,2024-10-15 07:36:46.020000+00:00,2024-10-15T07:36:42.020000+00:00,2024-10-15T07:36:50.020000+00:00,1,walking,0.98858833,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,191,191,1,walking
47046344M-104,2024-10-15 07:36:47.020000+00:00,2024-10-15T07:36:43.020000+00:00,2024-10-15T07:36:51.020000+00:00,1,walking,0.98342544,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,192,192,1,walking
47046344M-104,2024-10-15 07:36:48.020000+00:00,2024-10-15T07:36:44.020000+00:00,2024-10-15T07:36:52.020000+00:00,1,walking,0.9814276,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,193,193,1,walking
47046344M-104,2024-10-15 07:36:49.020000+00:00,2024-10-15T07:36:45.020000+00:00,2024-10-15T07:36:53.020000+00:00,1,walking,0.9529815,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,194,194,1,walking
47046344M-104,2024-10-15 07:36:50.020000+00:00,2024-10-15T07:36:46.020000+00:00,2024-10-15T07:36:54.020000+00:00,1,walking,0.98792285,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,195,195,1,walking
47046344M-104,2024-10-15 07:36:51.020000+00:00,2024-10-15T07:36:47.020000+00:00,2024-10-15T07:36:55.020000+00:00,1,walking,0.98615694,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,196,196,1,walking
47046344M-104,2024-10-15 07:36:52.020000+00:00,2024-10-15T07:36:48.020000+00:00,2024-10-15T07:36:56.020000+00:00,1,walking,0.9818475,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,197,197,1,walking
47046344M-104,2024-10-15 07:36:53.020000+00:00,2024-10-15T07:36:49.020000+00:00,2024-10-15T07:36:57.020000+00:00,1,walking,0.9763074,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,198,198,1,walking
47046344M-104,2024-10-15 07:36:54.020000+00:00,2024-10-15T07:36:50.020000+00:00,2024-10-15T07:36:58.020000+00:00,1,walking,0.9835082,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,199,199,1,walking
47046344M-104,2024-10-15 07:36:55.020000+00:00,2024-10-15T07:36:51.020000+00:00,2024-10-15T07:36:59.020000+00:00,1,walking,0.83557516,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,200,200,1,walking
47046344M-104,2024-10-15 07:36:56.020000+00:00,2024-10-15T07:36:52.020000+00:00,2024-10-15T07:37:00.020000+00:00,1,walking,0.97278905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,201,201,1,walking
47046344M-104,2024-10-15 07:36:57.020000+00:00,2024-10-15T07:36:53.020000+00:00,2024-10-15T07:37:01.020000+00:00,1,walking,0.95925653,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,202,202,1,walking
47046344M-104,2024-10-15 07:36:58.020000+00:00,2024-10-15T07:36:54.020000+00:00,2024-10-15T07:37:02.020000+00:00,1,walking,0.9377632,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,203,203,1,walking
47046344M-104,2024-10-15 07:36:59.020000+00:00,2024-10-15T07:36:55.020000+00:00,2024-10-15T07:37:03.020000+00:00,1,walking,0.46828482,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,204,204,1,walking
47046344M-104,2024-10-15 07:37:00.020000+00:00,2024-10-15T07:36:56.020000+00:00,2024-10-15T07:37:04.020000+00:00,1,walking,0.96431464,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,205,205,1,walking
47046344M-104,2024-10-15 07:37:01.020000+00:00,2024-10-15T07:36:57.020000+00:00,2024-10-15T07:37:05.020000+00:00,1,walking,0.9580181,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,206,206,1,walking
47046344M-104,2024-10-15 07:37:02.020000+00:00,2024-10-15T07:36:58.020000+00:00,2024-10-15T07:37:06.020000+00:00,1,walking,0.9850915,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,207,207,1,walking
47046344M-104,2024-10-15 07:37:03.020000+00:00,2024-10-15T07:36:59.020000+00:00,2024-10-15T07:37:07.020000+00:00,1,walking,0.97379035,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,208,208,1,walking
02548893X-118,2025-02-28 09:59:51.010000+00:00,2025-02-28T09:59:47.010000+00:00,2025-02-28T09:59:55.010000+00:00,0,not_walking,0.06142986,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,209,209,0,not_walking
02548893X-118,2025-02-28 09:59:52.010000+00:00,2025-02-28T09:59:48.010000+00:00,2025-02-28T09:59:56.010000+00:00,0,not_walking,0.056114107,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,210,210,0,not_walking
02548893X-118,2025-02-28 09:59:53.010000+00:00,2025-02-28T09:59:49.010000+00:00,2025-02-28T09:59:57.010000+00:00,0,not_walking,0.0779311,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,211,211,0,not_walking
02548893X-118,2025-02-28 09:59:54.010000+00:00,2025-02-28T09:59:50.010000+00:00,2025-02-28T09:59:58.010000+00:00,0,not_walking,0.09340019,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,212,212,0,not_walking
02548893X-118,2025-02-28 09:59:55.010000+00:00,2025-02-28T09:59:51.010000+00:00,2025-02-28T09:59:59.010000+00:00,0,not_walking,0.06589722,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,213,213,0,not_walking
02548893X-118,2025-02-28 09:59:56.010000+00:00,2025-02-28T09:59:52.010000+00:00,2025-02-28T10:00:00.010000+00:00,0,not_walking,0.05728469,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,214,214,0,not_walking
02548893X-118,2025-02-28 09:59:57.010000+00:00,2025-02-28T09:59:53.010000+00:00,2025-02-28T10:00:01.010000+00:00,0,not_walking,0.104296975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,215,215,0,not_walking
02548893X-118,2025-02-28 09:59:58.010000+00:00,2025-02-28T09:59:54.010000+00:00,2025-02-28T10:00:02.010000+00:00,0,not_walking,0.13461654,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,216,216,0,not_walking
02548893X-118,2025-02-28 09:59:59.010000+00:00,2025-02-28T09:59:55.010000+00:00,2025-02-28T10:00:03.010000+00:00,0,not_walking,0.09726972,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,217,217,0,not_walking
02548893X-118,2025-02-28 10:00:00.010000+00:00,2025-02-28T09:59:56.010000+00:00,2025-02-28T10:00:04.010000+00:00,0,not_walking,0.11811953,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,218,218,0,not_walking
02548893X-118,2025-02-28 10:00:01.010000+00:00,2025-02-28T09:59:57.010000+00:00,2025-02-28T10:00:05.010000+00:00,0,not_walking,0.10573718,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,219,219,0,not_walking
02548893X-118,2025-02-28 10:00:02.010000+00:00,2025-02-28T09:59:58.010000+00:00,2025-02-28T10:00:06.010000+00:00,0,not_walking,0.10831211,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,220,220,0,not_walking
02548893X-118,2025-02-28 10:00:03.010000+00:00,2025-02-28T09:59:59.010000+00:00,2025-02-28T10:00:07.010000+00:00,0,not_walking,0.19414034,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,221,221,0,not_walking
02548893X-118,2025-02-28 10:00:04.010000+00:00,2025-02-28T10:00:00.010000+00:00,2025-02-28T10:00:08.010000+00:00,0,not_walking,0.20101748,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,222,222,0,not_walking
02548893X-118,2025-02-28 10:00:05.010000+00:00,2025-02-28T10:00:01.010000+00:00,2025-02-28T10:00:09.010000+00:00,0,not_walking,0.36023727,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,223,223,0,not_walking
02548893X-118,2025-02-28 10:00:06.010000+00:00,2025-02-28T10:00:02.010000+00:00,2025-02-28T10:00:10.010000+00:00,0,not_walking,0.22130689,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,224,224,0,not_walking
02548893X-118,2025-02-28 10:00:07.010000+00:00,2025-02-28T10:00:03.010000+00:00,2025-02-28T10:00:11.010000+00:00,0,not_walking,0.42495465,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,225,225,0,not_walking
02548893X-118,2025-02-28 10:00:08.010000+00:00,2025-02-28T10:00:04.010000+00:00,2025-02-28T10:00:12.010000+00:00,1,walking,0.61623204,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,226,226,0,not_walking
02548893X-118,2025-02-28 10:00:09.010000+00:00,2025-02-28T10:00:05.010000+00:00,2025-02-28T10:00:13.010000+00:00,1,walking,0.49751374,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,227,227,0,not_walking
02548893X-118,2025-02-28 10:00:10.010000+00:00,2025-02-28T10:00:06.010000+00:00,2025-02-28T10:00:14.010000+00:00,1,walking,0.97129303,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,228,228,0,not_walking
02548893X-118,2025-02-28 10:00:11.010000+00:00,2025-02-28T10:00:07.010000+00:00,2025-02-28T10:00:15.010000+00:00,1,walking,0.63943636,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,229,229,0,not_walking
02548893X-118,2025-02-28 10:00:12.010000+00:00,2025-02-28T10:00:08.010000+00:00,2025-02-28T10:00:16.010000+00:00,0,not_walking,0.14883056,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,230,230,0,not_walking
02548893X-118,2025-02-28 10:00:13.010000+00:00,2025-02-28T10:00:09.010000+00:00,2025-02-28T10:00:17.010000+00:00,0,not_walking,0.2448597,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,231,231,0,not_walking
