reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:21.020000+00:00,2024-10-15T07:36:17.020000+00:00,2024-10-15T07:36:25.020000+00:00,1,walking,0.9619289,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:22.020000+00:00,2024-10-15T07:36:18.020000+00:00,2024-10-15T07:36:26.020000+00:00,0,not_walking,0.31764522,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:23.020000+00:00,2024-10-15T07:36:19.020000+00:00,2024-10-15T07:36:27.020000+00:00,0,not_walking,0.24706465,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:24.020000+00:00,2024-10-15T07:36:20.020000+00:00,2024-10-15T07:36:28.020000+00:00,1,walking,0.98652816,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:25.020000+00:00,2024-10-15T07:36:21.020000+00:00,2024-10-15T07:36:29.020000+00:00,1,walking,0.9866909,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:26.020000+00:00,2024-10-15T07:36:22.020000+00:00,2024-10-15T07:36:30.020000+00:00,1,walking,0.9863014,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:27.020000+00:00,2024-10-15T07:36:23.020000+00:00,2024-10-15T07:36:31.020000+00:00,1,walking,0.9870833,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:28.020000+00:00,2024-10-15T07:36:24.020000+00:00,2024-10-15T07:36:32.020000+00:00,1,walking,0.9856388,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:29.020000+00:00,2024-10-15T07:36:25.020000+00:00,2024-10-15T07:36:33.020000+00:00,1,walking,0.98449785,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:30.020000+00:00,2024-10-15T07:36:26.020000+00:00,2024-10-15T07:36:34.020000+00:00,1,walking,0.98876065,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:31.020000+00:00,2024-10-15T07:36:27.020000+00:00,2024-10-15T07:36:35.020000+00:00,1,walking,0.9874406,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:32.020000+00:00,2024-10-15T07:36:28.020000+00:00,2024-10-15T07:36:36.020000+00:00,1,walking,0.9879418,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:33.020000+00:00,2024-10-15T07:36:29.020000+00:00,2024-10-15T07:36:37.020000+00:00,1,walking,0.988766,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:34.020000+00:00,2024-10-15T07:36:30.020000+00:00,2024-10-15T07:36:38.020000+00:00,1,walking,0.9843268,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:35.020000+00:00,2024-10-15T07:36:31.020000+00:00,2024-10-15T07:36:39.020000+00:00,1,walking,0.9880234,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:36.020000+00:00,2024-10-15T07:36:32.020000+00:00,2024-10-15T07:36:40.020000+00:00,1,walking,0.9882947,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:37.020000+00:00,2024-10-15T07:36:33.020000+00:00,2024-10-15T07:36:41.020000+00:00,1,walking,0.98500764,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:38.020000+00:00,2024-10-15T07:36:34.020000+00:00,2024-10-15T07:36:42.020000+00:00,1,walking,0.98545086,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:39.020000+00:00,2024-10-15T07:36:35.020000+00:00,2024-10-15T07:36:43.020000+00:00,1,walking,0.9857962,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:40.020000+00:00,2024-10-15T07:36:36.020000+00:00,2024-10-15T07:36:44.020000+00:00,1,walking,0.98563147,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:41.020000+00:00,2024-10-15T07:36:37.020000+00:00,2024-10-15T07:36:45.020000+00:00,1,walking,0.9668309,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:42.020000+00:00,2024-10-15T07:36:38.020000+00:00,2024-10-15T07:36:46.020000+00:00,1,walking,0.9809583,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:43.020000+00:00,2024-10-15T07:36:39.020000+00:00,2024-10-15T07:36:47.020000+00:00,1,walking,0.9720129,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:44.020000+00:00,2024-10-15T07:36:40.020000+00:00,2024-10-15T07:36:48.020000+00:00,1,walking,0.9806918,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:45.020000+00:00,2024-10-15T07:36:41.020000+00:00,2024-10-15T07:36:49.020000+00:00,1,walking,0.9541777,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:46.020000+00:00,2024-10-15T07:36:42.020000+00:00,2024-10-15T07:36:50.020000+00:00,1,walking,0.9855952,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:47.020000+00:00,2024-10-15T07:36:43.020000+00:00,2024-10-15T07:36:51.020000+00:00,1,walking,0.9721996,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:48.020000+00:00,2024-10-15T07:36:44.020000+00:00,2024-10-15T07:36:52.020000+00:00,1,walking,0.97920716,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:49.020000+00:00,2024-10-15T07:36:45.020000+00:00,2024-10-15T07:36:53.020000+00:00,1,walking,0.9536187,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:50.020000+00:00,2024-10-15T07:36:46.020000+00:00,2024-10-15T07:36:54.020000+00:00,1,walking,0.98663366,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,2024-10-15T07:36:47.020000+00:00,2024-10-15T07:36:55.020000+00:00,1,walking,0.9817577,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,2024-10-15T07:36:48.020000+00:00,2024-10-15T07:36:56.020000+00:00,1,walking,0.9792322,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,2024-10-15T07:36:49.020000+00:00,2024-10-15T07:36:57.020000+00:00,1,walking,0.9496445,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,2024-10-15T07:36:50.020000+00:00,2024-10-15T07:36:58.020000+00:00,1,walking,0.97735196,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,2024-10-15T07:36:51.020000+00:00,2024-10-15T07:36:59.020000+00:00,1,walking,0.86070603,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,2024-10-15T07:36:52.020000+00:00,2024-10-15T07:37:00.020000+00:00,1,walking,0.92538905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,2024-10-15T07:36:53.020000+00:00,2024-10-15T07:37:01.020000+00:00,1,walking,0.49915716,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,2024-10-15T07:36:54.020000+00:00,2024-10-15T07:37:02.020000+00:00,1,walking,0.9168842,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,2024-10-15T07:36:55.020000+00:00,2024-10-15T07:37:03.020000+00:00,1,walking,0.68705344,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,2024-10-15T07:36:56.020000+00:00,2024-10-15T07:37:04.020000+00:00,1,walking,0.73357004,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,2024-10-15T07:36:57.020000+00:00,2024-10-15T07:37:05.020000+00:00,1,walking,0.93018436,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,2024-10-15T07:36:58.020000+00:00,2024-10-15T07:37:06.020000+00:00,1,walking,0.984994,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,2024-10-15T07:36:59.020000+00:00,2024-10-15T07:37:07.020000+00:00,1,walking,0.9588709,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:51.010000+00:00,2025-02-28T09:59:47.010000+00:00,2025-02-28T09:59:55.010000+00:00,0,not_walking,0.050457094,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:52.010000+00:00,2025-02-28T09:59:48.010000+00:00,2025-02-28T09:59:56.010000+00:00,0,not_walking,0.04943703,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:53.010000+00:00,2025-02-28T09:59:49.010000+00:00,2025-02-28T09:59:57.010000+00:00,0,not_walking,0.06191647,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:54.010000+00:00,2025-02-28T09:59:50.010000+00:00,2025-02-28T09:59:58.010000+00:00,0,not_walking,0.06818613,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:55.010000+00:00,2025-02-28T09:59:51.010000+00:00,2025-02-28T09:59:59.010000+00:00,0,not_walking,0.05037935,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:56.010000+00:00,2025-02-28T09:59:52.010000+00:00,2025-02-28T10:00:00.010000+00:00,0,not_walking,0.0470467,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:57.010000+00:00,2025-02-28T09:59:53.010000+00:00,2025-02-28T10:00:01.010000+00:00,0,not_walking,0.07254012,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:58.010000+00:00,2025-02-28T09:59:54.010000+00:00,2025-02-28T10:00:02.010000+00:00,0,not_walking,0.09246499,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:59.010000+00:00,2025-02-28T09:59:55.010000+00:00,2025-02-28T10:00:03.010000+00:00,0,not_walking,0.05693936,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:00.010000+00:00,2025-02-28T09:59:56.010000+00:00,2025-02-28T10:00:04.010000+00:00,0,not_walking,0.077663586,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:01.010000+00:00,2025-02-28T09:59:57.010000+00:00,2025-02-28T10:00:05.010000+00:00,0,not_walking,0.07212059,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:02.010000+00:00,2025-02-28T09:59:58.010000+00:00,2025-02-28T10:00:06.010000+00:00,0,not_walking,0.08079356,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:03.010000+00:00,2025-02-28T09:59:59.010000+00:00,2025-02-28T10:00:07.010000+00:00,0,not_walking,0.07148447,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:04.010000+00:00,2025-02-28T10:00:00.010000+00:00,2025-02-28T10:00:08.010000+00:00,0,not_walking,0.079420134,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:05.010000+00:00,2025-02-28T10:00:01.010000+00:00,2025-02-28T10:00:09.010000+00:00,0,not_walking,0.13801925,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:06.010000+00:00,2025-02-28T10:00:02.010000+00:00,2025-02-28T10:00:10.010000+00:00,0,not_walking,0.08167734,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:07.010000+00:00,2025-02-28T10:00:03.010000+00:00,2025-02-28T10:00:11.010000+00:00,0,not_walking,0.12950426,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:08.010000+00:00,2025-02-28T10:00:04.010000+00:00,2025-02-28T10:00:12.010000+00:00,0,not_walking,0.2521712,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:09.010000+00:00,2025-02-28T10:00:05.010000+00:00,2025-02-28T10:00:13.010000+00:00,0,not_walking,0.15445915,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:10.010000+00:00,2025-02-28T10:00:06.010000+00:00,2025-02-28T10:00:14.010000+00:00,1,walking,0.95528555,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:11.010000+00:00,2025-02-28T10:00:07.010000+00:00,2025-02-28T10:00:15.010000+00:00,1,walking,0.62704575,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:12.010000+00:00,2025-02-28T10:00:08.010000+00:00,2025-02-28T10:00:16.010000+00:00,0,not_walking,0.11078081,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:13.010000+00:00,2025-02-28T10:00:09.010000+00:00,2025-02-28T10:00:17.010000+00:00,0,not_walking,0.18777357,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:14.010000+00:00,2025-02-28T10:00:10.010000+00:00,2025-02-28T10:00:18.010000+00:00,0,not_walking,0.20965928,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:15.010000+00:00,2025-02-28T10:00:11.010000+00:00,2025-02-28T10:00:19.010000+00:00,0,not_walking,0.16938177,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:16.010000+00:00,2025-02-28T10:00:12.010000+00:00,2025-02-28T10:00:20.010000+00:00,0,not_walking,0.15314856,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:17.010000+00:00,2025-02-28T10:00:13.010000+00:00,2025-02-28T10:00:21.010000+00:00,0,not_walking,0.100741796,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:18.010000+00:00,2025-02-28T10:00:14.010000+00:00,2025-02-28T10:00:22.010000+00:00,0,not_walking,0.10862803,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:19.010000+00:00,2025-02-28T10:00:15.010000+00:00,2025-02-28T10:00:23.010000+00:00,0,not_walking,0.06776215,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:20.010000+00:00,2025-02-28T10:00:16.010000+00:00,2025-02-28T10:00:24.010000+00:00,0,not_walking,0.08234266,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:21.010000+00:00,2025-02-28T10:00:17.010000+00:00,2025-02-28T10:00:25.010000+00:00,0,not_walking,0.1005917,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:22.010000+00:00,2025-02-28T10:00:18.010000+00:00,2025-02-28T10:00:26.010000+00:00,0,not_walking,0.1578625,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:23.010000+00:00,2025-02-28T10:00:19.010000+00:00,2025-02-28T10:00:27.010000+00:00,0,not_walking,0.11867291,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:24.010000+00:00,2025-02-28T10:00:20.010000+00:00,2025-02-28T10:00:28.010000+00:00,0,not_walking,0.053834874,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:25.010000+00:00,2025-02-28T10:00:21.010000+00:00,2025-02-28T10:00:29.010000+00:00,1,walking,0.46032497,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:26.010000+00:00,2025-02-28T10:00:22.010000+00:00,2025-02-28T10:00:30.010000+00:00,1,walking,0.4807518,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:27.010000+00:00,2025-02-28T10:00:23.010000+00:00,2025-02-28T10:00:31.010000+00:00,1,walking,0.605747,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:28.010000+00:00,2025-02-28T10:00:24.010000+00:00,2025-02-28T10:00:32.010000+00:00,1,walking,0.67282516,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:29.010000+00:00,2025-02-28T10:00:25.010000+00:00,2025-02-28T10:00:33.010000+00:00,1,walking,0.6690561,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:30.010000+00:00,2025-02-28T10:00:26.010000+00:00,2025-02-28T10:00:34.010000+00:00,1,walking,0.98137844,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
