reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:34:44.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0640663877129554,0,not_walking
VCLHUG026-16,2026-02-10 09:34:45.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0292879473417997,0,not_walking
VCLHUG026-16,2026-02-10 09:34:46.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0339679270982742,0,not_walking
VCLHUG026-16,2026-02-10 09:34:47.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0491959676146507,0,not_walking
VCLHUG026-16,2026-02-10 09:34:48.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0446560084819793,0,not_walking
VCLHUG026-16,2026-02-10 09:34:49.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0289095100015401,0,not_walking
VCLHUG026-16,2026-02-10 09:34:50.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0519270859658718,0,not_walking
VCLHUG026-16,2026-02-10 09:34:51.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0826133489608764,0,not_walking
VCLHUG026-16,2026-02-10 09:35:08.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0188782252371311,0,not_walking
VCLHUG026-16,2026-02-10 09:35:09.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0103555954992771,0,not_walking
VCLHUG026-16,2026-02-10 09:35:10.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.054317906498909,0,not_walking
VCLHUG026-16,2026-02-10 09:35:11.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0336345098912715,0,not_walking
VCLHUG026-16,2026-02-10 09:35:12.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.007440008688718,0,not_walking
VCLHUG026-16,2026-02-10 09:35:13.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0434726774692535,0,not_walking
VCLHUG026-16,2026-02-10 09:35:14.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0382342487573623,0,not_walking
VCLHUG026-16,2026-02-10 09:35:15.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0194689519703388,0,not_walking
VCLHUG026-16,2026-02-10 09:35:20.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0324137024581432,0,not_walking
VCLHUG026-16,2026-02-10 09:35:21.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0910932719707489,0,not_walking
VCLHUG026-16,2026-02-10 09:35:22.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0428312644362449,0,not_walking
VCLHUG026-16,2026-02-10 09:35:23.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0368806943297386,0,not_walking
VCLHUG026-16,2026-02-10 09:35:24.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0330067239701747,0,not_walking
VCLHUG026-16,2026-02-10 09:35:25.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0233214795589447,0,not_walking
VCLHUG026-16,2026-02-10 09:35:26.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0541876107454299,0,not_walking
VCLHUG026-16,2026-02-10 09:35:27.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0256909113377332,0,not_walking
VCLHUG026-16,2026-02-10 09:35:28.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.1500619053840637,0,not_walking
VCLHUG026-16,2026-02-10 09:35:29.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0432658530771732,0,not_walking
VCLHUG026-16,2026-02-10 09:35:30.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0169964283704757,0,not_walking
VCLHUG026-16,2026-02-10 09:35:31.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0163676813244819,0,not_walking
VCLHUG026-16,2026-02-10 09:35:32.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0381055511534214,0,not_walking
VCLHUG026-16,2026-02-10 09:35:33.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0540148206055164,0,not_walking
VCLHUG026-16,2026-02-10 09:35:34.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0128769120201468,0,not_walking
VCLHUG026-16,2026-02-10 09:35:35.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.2076920568943023,0,not_walking
VCLHUG026-16,2026-02-10 09:35:36.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0429402254521846,0,not_walking
VCLHUG026-16,2026-02-10 09:35:37.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0506057441234588,0,not_walking
VCLHUG026-16,2026-02-10 09:35:38.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0413894578814506,0,not_walking
VCLHUG026-16,2026-02-10 09:35:39.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0467544272541999,0,not_walking
VCLHUG026-16,2026-02-10 09:35:40.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.035567533224821,0,not_walking
VCLHUG026-16,2026-02-10 09:35:41.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.02113963291049,0,not_walking
VCLHUG026-16,2026-02-10 09:35:42.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.0320628508925437,0,not_walking
VCLHUG026-16,2026-02-10 09:37:01.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9420403242111206,1,walking
VCLHUG026-16,2026-02-10 09:37:02.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.960486114025116,1,walking
VCLHUG026-16,2026-02-10 09:37:03.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9165289998054504,1,walking
VCLHUG026-16,2026-02-10 09:37:04.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8374359607696533,1,walking
VCLHUG026-16,2026-02-10 09:37:05.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9282141327857972,1,walking
VCLHUG026-16,2026-02-10 09:37:06.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9816522002220154,1,walking
VCLHUG026-16,2026-02-10 09:37:07.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9801517128944396,1,walking
VCLHUG026-16,2026-02-10 09:37:08.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9600613713264464,1,walking
VCLHUG026-16,2026-02-10 09:37:09.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9606642723083496,1,walking
VCLHUG026-16,2026-02-10 09:37:10.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9313029646873474,1,walking
VCLHUG026-16,2026-02-10 09:37:11.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9517985582351683,1,walking
VCLHUG026-16,2026-02-10 09:37:12.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9744974970817566,1,walking
VCLHUG026-16,2026-02-10 09:37:13.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9460076093673706,1,walking
VCLHUG026-16,2026-02-10 09:37:14.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8632032871246338,1,walking
VCLHUG026-16,2026-02-10 09:37:15.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9625433683395386,1,walking
VCLHUG026-16,2026-02-10 09:37:20.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9501559138298036,1,walking
VCLHUG026-16,2026-02-10 09:37:21.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9498639106750488,1,walking
VCLHUG026-16,2026-02-10 09:37:22.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9750055074691772,1,walking
VCLHUG026-16,2026-02-10 09:37:23.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9806390404701232,1,walking
VCLHUG026-16,2026-02-10 09:37:24.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9900514483451844,1,walking
VCLHUG026-16,2026-02-10 09:37:25.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9597607851028442,1,walking
VCLHUG026-16,2026-02-10 09:37:26.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9698842167854308,1,walking
VCLHUG026-16,2026-02-10 09:37:27.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9750515222549438,1,walking
VCLHUG026-16,2026-02-10 09:37:28.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9350603818893432,1,walking
VCLHUG026-16,2026-02-10 09:37:29.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9384154081344604,1,walking
VCLHUG026-16,2026-02-10 09:37:30.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9716950058937072,1,walking
VCLHUG026-16,2026-02-10 09:37:31.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.96967613697052,1,walking
VCLHUG026-16,2026-02-10 09:37:32.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9844501614570618,1,walking
VCLHUG026-16,2026-02-10 09:37:33.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9845689535140992,1,walking
VCLHUG026-16,2026-02-10 09:37:34.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.98949533700943,1,walking
VCLHUG026-16,2026-02-10 09:37:35.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9646624326705932,1,walking
VCLHUG026-16,2026-02-10 09:37:36.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.99021577835083,1,walking
VCLHUG026-16,2026-02-10 09:37:37.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9841893315315248,1,walking
VCLHUG026-16,2026-02-10 09:37:38.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9794822335243224,1,walking
VCLHUG026-16,2026-02-10 09:37:39.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9714279770851136,1,walking
VCLHUG026-16,2026-02-10 09:37:40.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9825489521026612,1,walking
VCLHUG026-16,2026-02-10 09:37:41.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.956543266773224,1,walking
VCLHUG026-16,2026-02-10 09:37:42.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9378352165222168,1,walking
VCLHUG026-16,2026-02-10 09:37:43.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8402928113937378,1,walking
VCLHUG026-16,2026-02-10 09:37:44.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8528946042060852,1,walking
VCLHUG026-16,2026-02-10 09:37:45.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9271348714828492,1,walking
VCLHUG026-16,2026-02-10 09:37:46.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9404006600379944,1,walking
VCLHUG026-16,2026-02-10 09:37:47.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9828492999076844,1,walking
VCLHUG026-16,2026-02-10 09:37:48.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9714608192443848,1,walking
VCLHUG026-16,2026-02-10 09:37:49.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9862095713615416,1,walking
VCLHUG026-16,2026-02-10 09:37:50.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.985998034477234,1,walking
VCLHUG026-16,2026-02-10 09:37:51.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.983697235584259,1,walking
VCLHUG026-16,2026-02-10 09:37:52.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9899144172668456,1,walking
VCLHUG026-16,2026-02-10 09:37:53.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.987794041633606,1,walking
VCLHUG026-16,2026-02-10 09:37:54.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9821911454200744,1,walking
VCLHUG026-16,2026-02-10 09:37:55.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9778457283973694,1,walking
VCLHUG026-16,2026-02-10 09:37:56.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9172459840774536,1,walking
VCLHUG026-16,2026-02-10 09:37:57.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9508795738220216,1,walking
VCLHUG026-16,2026-02-10 09:37:58.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.930786907672882,1,walking
VCLHUG026-16,2026-02-10 09:37:59.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8952679634094238,1,walking
VCLHUG026-16,2026-02-10 09:38:00.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9317358732223512,1,walking
VCLHUG026-16,2026-02-10 09:38:01.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9340402483940125,1,walking
VCLHUG026-16,2026-02-10 09:38:02.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.980968713760376,1,walking
VCLHUG026-16,2026-02-10 09:38:03.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9694362878799438,1,walking
VCLHUG026-16,2026-02-10 09:38:04.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9400684833526612,1,walking
VCLHUG026-16,2026-02-10 09:38:05.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8684806823730469,1,walking
VCLHUG026-16,2026-02-10 09:38:06.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9162594079971312,1,walking
VCLHUG026-16,2026-02-10 09:38:07.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9239101409912108,1,walking
VCLHUG026-16,2026-02-10 09:38:08.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8131027817726135,1,walking
VCLHUG026-16,2026-02-10 09:38:09.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8409427404403687,1,walking
VCLHUG026-16,2026-02-10 09:38:10.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8672019243240356,1,walking
VCLHUG026-16,2026-02-10 09:38:11.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.3588795363903045,0,not_walking
VCLHUG026-16,2026-02-10 09:38:12.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8659206628799438,1,walking
VCLHUG026-16,2026-02-10 09:38:13.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9417825937271118,1,walking
VCLHUG026-16,2026-02-10 09:38:14.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9846365451812744,1,walking
VCLHUG026-16,2026-02-10 09:38:15.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8980059623718262,1,walking
VCLHUG026-16,2026-02-10 09:38:16.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8892518281936646,1,walking
VCLHUG026-16,2026-02-10 09:38:17.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9387471675872804,1,walking
VCLHUG026-16,2026-02-10 09:38:18.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8709543347358704,1,walking
VCLHUG026-16,2026-02-10 09:38:19.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9664811491966248,1,walking
VCLHUG026-16,2026-02-10 09:38:20.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.958245575428009,1,walking
VCLHUG026-16,2026-02-10 09:38:21.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8866018056869507,1,walking
VCLHUG026-16,2026-02-10 09:38:22.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.7533297538757324,1,walking
VCLHUG026-16,2026-02-10 09:38:23.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8264197707176208,1,walking
VCLHUG026-16,2026-02-10 09:38:24.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.924203097820282,1,walking
VCLHUG026-16,2026-02-10 09:38:25.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.98667311668396,1,walking
VCLHUG026-16,2026-02-10 09:38:26.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9829246401786804,1,walking
VCLHUG026-16,2026-02-10 09:38:27.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9557759761810304,1,walking
VCLHUG026-16,2026-02-10 09:38:28.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9274917244911194,1,walking
VCLHUG026-16,2026-02-10 09:38:29.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.954064667224884,1,walking
VCLHUG026-16,2026-02-10 09:38:30.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9320605397224426,1,walking
VCLHUG026-16,2026-02-10 09:38:31.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8989363312721252,1,walking
VCLHUG026-16,2026-02-10 09:38:32.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8915266394615173,1,walking
VCLHUG026-16,2026-02-10 09:38:33.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9002585411071777,1,walking
VCLHUG026-16,2026-02-10 09:38:34.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9151109457015992,1,walking
VCLHUG026-16,2026-02-10 09:38:35.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9452580213546752,1,walking
VCLHUG026-16,2026-02-10 09:38:36.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9778282046318054,1,walking
VCLHUG026-16,2026-02-10 09:38:37.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9827427864074708,1,walking
VCLHUG026-16,2026-02-10 09:38:38.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9141228199005128,1,walking
VCLHUG026-16,2026-02-10 09:38:39.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9787212610244752,1,walking
VCLHUG026-16,2026-02-10 09:38:40.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.991740107536316,1,walking
VCLHUG026-16,2026-02-10 09:38:41.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9872166514396667,1,walking
VCLHUG026-16,2026-02-10 09:38:42.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9778539538383484,1,walking
VCLHUG026-16,2026-02-10 09:38:43.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9851291179656982,1,walking
VCLHUG026-16,2026-02-10 09:38:44.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8689067363739014,1,walking
VCLHUG026-16,2026-02-10 09:38:45.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8130059242248535,1,walking
VCLHUG026-16,2026-02-10 09:38:46.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.948446810245514,1,walking
VCLHUG026-16,2026-02-10 09:38:47.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9923248291015624,1,walking
VCLHUG026-16,2026-02-10 09:38:48.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.991767644882202,1,walking
VCLHUG026-16,2026-02-10 09:38:49.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9801817536354064,1,walking
VCLHUG026-16,2026-02-10 09:38:50.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9878673553466796,1,walking
VCLHUG026-16,2026-02-10 09:38:51.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9800252914428712,1,walking
VCLHUG026-16,2026-02-10 09:38:52.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.979450523853302,1,walking
VCLHUG026-16,2026-02-10 09:38:53.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9678194522857666,1,walking
VCLHUG026-16,2026-02-10 09:38:54.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8925658464431763,1,walking
VCLHUG026-16,2026-02-10 09:38:55.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9502558708190918,1,walking
VCLHUG026-16,2026-02-10 09:38:56.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9597747325897216,1,walking
VCLHUG026-16,2026-02-10 09:38:57.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.846041738986969,1,walking
VCLHUG026-16,2026-02-10 09:38:58.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9554644227027892,1,walking
VCLHUG026-16,2026-02-10 09:38:59.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9343889951705932,1,walking
VCLHUG026-16,2026-02-10 09:39:00.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9792234897613524,1,walking
VCLHUG026-16,2026-02-10 09:39:01.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9746695160865784,1,walking
VCLHUG026-16,2026-02-10 09:39:02.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9675226211547852,1,walking
VCLHUG026-16,2026-02-10 09:39:04.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.7730283737182617,1,walking
VCLHUG026-16,2026-02-10 09:39:05.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9562903046607972,1,walking
VCLHUG026-16,2026-02-10 09:39:06.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9825043082237244,1,walking
VCLHUG026-16,2026-02-10 09:39:07.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9916746020317078,1,walking
VCLHUG026-16,2026-02-10 09:39:08.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9880073070526124,1,walking
VCLHUG026-16,2026-02-10 09:39:09.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.991765797138214,1,walking
VCLHUG026-16,2026-02-10 09:39:10.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9897320866584778,1,walking
