reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.3732035010554992,0
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.36080651718965856,0
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.40706408107150294,0
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.28005184384536413,0
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.2911092465950204,0
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.2835217651006485,0
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.29703809531324116,0
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.3102367167712523,0
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.23615886713098022,0
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.24184822422066238,0
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.22490199886039672,0
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.21413880771242777,0
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.21830313960222308,0
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.24833675382665646,0
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.26450793741291156,0
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.28661562585077416,0
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.26195184635092306,0
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.2659343582168535,0
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.24546415868035262,0
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.2607021761777647,0
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.34132290137311183,0
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4534880506815883,0
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4484540708429416,0
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4684633921229919,0
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.45586152966578186,0
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4472689102933459,0
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.45566584480174604,0
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.44849833761997293,0
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.45687857285384714,0
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.27818860320529687,0
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.28306287216741394,0
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2974445244083863,0
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.27698175279667014,0
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.27733570374466204,0
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.28854613077367597,0
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2836291596903123,0
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.27623315598407766,0
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2786408353679683,0
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2954266972034512,0
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.26845548949456716,0
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2837028782002314,0
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3058457841278906,0
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2840535376937718,0
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.29058214966675633,0
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3011792276555788,0
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.29635815080960115,0
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2820921594093487,0
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.28693730972264486,0
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2772025955542912,0
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2658068203607353,0
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3690500902564856,0
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.48397438716916374,0
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4291632662221513,0
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4121933134608137,0
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3766429948221984,0
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3107016514565039,0
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.30802834923381006,0
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2970817279751083,0
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2959134499981443,0
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3124309448404125,0
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.30592842723701863,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.29968415157168365,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.31212659716569663,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3226495547696003,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.32604244554582135,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.33455778464714653,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.33420202013400446,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3330078457978163,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.31463550703546656,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3201383657068426,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2923285459210936,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3044763344491558,0
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2922295272055882,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3085321435910454,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3131361731172915,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3088922661468873,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.31169946160982237,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3060296828065344,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.30237185554907603,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.33603388435695647,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.29065473338864617,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3179941224778832,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3092182190060344,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.2944289458285885,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3016047205726257,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3416383553520706,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3044784384176623,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4861021628839273,0
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.66893368172556,1
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4508655397247681,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5859970237089039,1
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4485014539726337,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3354642985481625,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.35351528230528795,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.34840875942624044,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3330227950543451,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3258320156294292,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3285854656463734,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.35450796362450065,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3108685386679767,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.31819729831207033,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3413689083500328,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.33138172293356716,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4423260784596992,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5453847935215225,1
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6758786076640432,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6771764391602989,1
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7022925362759391,1
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5456411128538653,1
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.337634900029719,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.47203206243069956,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5754608853245619,1
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5893466604191516,1
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5392337030612706,1
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5907714598415591,1
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6264882885398795,1
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5446947693757317,1
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6306035851593443,1
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6092542926567356,1
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.48656176636617166,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.49212150000536914,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5268101862408846,1
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5009621271822843,1
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5192706802259096,1
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5221705854558443,1
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.39409642948043166,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5315816091414909,1
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5354544173233411,1
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5709410845432203,1
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.545530789200605,1
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5227124891637491,1
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4952337669223708,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6361245363747049,1
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6605783942284202,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5698064884043991,1
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5377545027105913,1
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5554128274710933,1
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6684534604086445,1
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6669995847439759,1
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6648344048302354,1
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6963420702357791,1
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6904559494976724,1
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6936730897731291,1
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6857180197893437,1
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6856940291264636,1
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7272914748432934,1
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7400475427448686,1
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6975169030752324,1
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7367619466014513,1
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7181157660855179,1
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7082094246365567,1
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7369077251912977,1
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7413219473978292,1
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7330060829939907,1
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7118439916369682,1
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.72656292902461,1
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7235969171445094,1
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7348075453609939,1
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7340420834629892,1
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7399190670163535,1
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7243677516461505,1
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7264182844308222,1
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7321408281963173,1
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7256666285255776,1
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7221087316181258,1
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7190268649311937,1
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.727266723465484,1
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7347221007740448,1
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.71667802149758,1
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7188032589635782,1
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7212847215895524,1
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7153089506243969,1
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7171464244923557,1
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7350590134825574,1
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7283884858008843,1
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6941128515325927,1
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7394314043572947,1
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7204623777342494,1
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.697957456858497,1
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7054793103002162,1
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7129645553675403,1
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7090828370706064,1
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7261638589424975,1
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7041093112151812,1
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.711886780937106,1
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6978225533105822,1
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.70991712886107,1
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7120706717714332,1
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6978275877168432,1
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6986115897592676,1
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7042431833533849,1
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6928801788638451,1
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7093130672312815,1
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6992778241953439,1
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7089788567450455,1
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.728935355451336,1
