reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
47046344M-104,2024-10-15 07:29:18.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2136668860912323,0,not_walking
47046344M-104,2024-10-15 07:29:19.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18786920607089996,0,not_walking
47046344M-104,2024-10-15 07:29:20.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16450029611587524,0,not_walking
47046344M-104,2024-10-15 07:29:21.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24381059408187866,0,not_walking
47046344M-104,2024-10-15 07:29:22.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16612771153450012,0,not_walking
47046344M-104,2024-10-15 07:29:23.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17710477113723755,0,not_walking
47046344M-104,2024-10-15 07:29:24.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23571079969406128,0,not_walking
47046344M-104,2024-10-15 07:29:25.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14494453370571136,0,not_walking
47046344M-104,2024-10-15 07:29:26.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21069620549678802,0,not_walking
47046344M-104,2024-10-15 07:29:27.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.31151238083839417,0,not_walking
47046344M-104,2024-10-15 07:29:28.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16797572374343872,0,not_walking
47046344M-104,2024-10-15 07:29:29.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13752420246601105,0,not_walking
47046344M-104,2024-10-15 07:29:30.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17227989435195923,0,not_walking
47046344M-104,2024-10-15 07:29:31.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19059142470359802,0,not_walking
47046344M-104,2024-10-15 07:29:32.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18563827872276306,0,not_walking
47046344M-104,2024-10-15 07:29:33.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18640325963497162,0,not_walking
47046344M-104,2024-10-15 07:29:34.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21453958749771118,0,not_walking
47046344M-104,2024-10-15 07:29:35.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21430668234825134,0,not_walking
47046344M-104,2024-10-15 07:29:36.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18347083032131195,0,not_walking
47046344M-104,2024-10-15 07:29:37.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1712675839662552,0,not_walking
47046344M-104,2024-10-15 07:29:38.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1712946593761444,0,not_walking
47046344M-104,2024-10-15 07:29:39.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17238406836986542,0,not_walking
47046344M-104,2024-10-15 07:29:40.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24840456247329712,0,not_walking
47046344M-104,2024-10-15 07:29:41.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.43244612216949463,0,not_walking
47046344M-104,2024-10-15 07:29:42.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15717874467372894,0,not_walking
47046344M-104,2024-10-15 07:29:43.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2814827561378479,0,not_walking
47046344M-104,2024-10-15 07:29:44.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3143979012966156,0,not_walking
47046344M-104,2024-10-15 07:29:45.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.256827175617218,0,not_walking
47046344M-104,2024-10-15 07:29:46.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4162292182445526,0,not_walking
47046344M-104,2024-10-15 07:29:47.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.29662764072418213,0,not_walking
47046344M-104,2024-10-15 07:29:48.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13984429836273193,0,not_walking
47046344M-104,2024-10-15 07:29:49.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2364172786474228,0,not_walking
47046344M-104,2024-10-15 07:29:50.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3425181806087494,0,not_walking
47046344M-104,2024-10-15 07:29:51.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4376596212387085,0,not_walking
47046344M-104,2024-10-15 07:29:52.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14277434349060059,0,not_walking
47046344M-104,2024-10-15 07:29:53.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15780380368232727,0,not_walking
47046344M-104,2024-10-15 07:29:54.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3748393654823303,0,not_walking
47046344M-104,2024-10-15 07:29:55.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24564771354198456,0,not_walking
47046344M-104,2024-10-15 07:29:56.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.7021366953849792,1,walking
47046344M-104,2024-10-15 07:29:57.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2001168429851532,0,not_walking
47046344M-104,2024-10-15 07:29:58.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5557824373245239,1,walking
47046344M-104,2024-10-15 07:30:03.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.35383641719818115,0,not_walking
47046344M-104,2024-10-15 07:30:04.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2670619487762451,0,not_walking
47046344M-104,2024-10-15 07:30:05.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21712157130241394,0,not_walking
47046344M-104,2024-10-15 07:30:06.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2626054286956787,0,not_walking
47046344M-104,2024-10-15 07:30:07.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3117089867591858,0,not_walking
47046344M-104,2024-10-15 07:30:08.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4085701107978821,0,not_walking
47046344M-104,2024-10-15 07:30:09.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17717944085597992,0,not_walking
47046344M-104,2024-10-15 07:30:10.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.30363383889198303,0,not_walking
47046344M-104,2024-10-15 07:30:11.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4118836224079132,0,not_walking
47046344M-104,2024-10-15 07:30:12.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21356657147407532,0,not_walking
47046344M-104,2024-10-15 07:30:13.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1845797598361969,0,not_walking
47046344M-104,2024-10-15 07:30:14.010000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3796482980251312,0,not_walking
47046344M-104,2024-10-15 07:30:17.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18569475412368774,0,not_walking
47046344M-104,2024-10-15 07:30:18.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.36912745237350464,0,not_walking
47046344M-104,2024-10-15 07:30:19.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2765895128250122,0,not_walking
47046344M-104,2024-10-15 07:30:20.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1970667988061905,0,not_walking
47046344M-104,2024-10-15 07:30:21.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24621401727199554,0,not_walking
47046344M-104,2024-10-15 07:30:22.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1723877191543579,0,not_walking
47046344M-104,2024-10-15 07:30:23.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3954901695251465,0,not_walking
47046344M-104,2024-10-15 07:30:24.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18122969567775726,0,not_walking
47046344M-104,2024-10-15 07:30:25.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26191991567611694,0,not_walking
47046344M-104,2024-10-15 07:30:26.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26847222447395325,0,not_walking
47046344M-104,2024-10-15 07:30:27.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23831288516521454,0,not_walking
47046344M-104,2024-10-15 07:30:28.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19097250699996948,0,not_walking
47046344M-104,2024-10-15 07:30:29.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26143714785575867,0,not_walking
47046344M-104,2024-10-15 07:30:30.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18322671949863434,0,not_walking
47046344M-104,2024-10-15 07:30:31.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16686595976352692,0,not_walking
47046344M-104,2024-10-15 07:30:32.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1916685700416565,0,not_walking
47046344M-104,2024-10-15 07:30:33.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26356151700019836,0,not_walking
47046344M-104,2024-10-15 07:30:34.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1992853581905365,0,not_walking
47046344M-104,2024-10-15 07:30:35.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2602996826171875,0,not_walking
47046344M-104,2024-10-15 07:30:36.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3054906129837036,0,not_walking
47046344M-104,2024-10-15 07:30:37.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18106479942798615,0,not_walking
47046344M-104,2024-10-15 07:30:38.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.25516796112060547,0,not_walking
47046344M-104,2024-10-15 07:30:39.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24607716500759125,0,not_walking
47046344M-104,2024-10-15 07:30:40.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15636953711509705,0,not_walking
47046344M-104,2024-10-15 07:30:41.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16572944819927216,0,not_walking
47046344M-104,2024-10-15 07:30:42.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.175393208861351,0,not_walking
47046344M-104,2024-10-15 07:30:43.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1584048867225647,0,not_walking
47046344M-104,2024-10-15 07:30:44.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.198635071516037,0,not_walking
47046344M-104,2024-10-15 07:30:45.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19414229691028595,0,not_walking
47046344M-104,2024-10-15 07:30:46.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2285846769809723,0,not_walking
47046344M-104,2024-10-15 07:30:47.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20552080869674683,0,not_walking
47046344M-104,2024-10-15 07:30:48.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18920250236988068,0,not_walking
47046344M-104,2024-10-15 07:30:49.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1917620748281479,0,not_walking
47046344M-104,2024-10-15 07:30:50.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.35874807834625244,0,not_walking
47046344M-104,2024-10-15 07:30:51.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21649540960788727,0,not_walking
47046344M-104,2024-10-15 07:30:52.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2048281580209732,0,not_walking
47046344M-104,2024-10-15 07:30:53.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21439553797245026,0,not_walking
47046344M-104,2024-10-15 07:30:54.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2102297991514206,0,not_walking
47046344M-104,2024-10-15 07:30:55.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17776507139205933,0,not_walking
47046344M-104,2024-10-15 07:30:56.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2021779716014862,0,not_walking
47046344M-104,2024-10-15 07:30:57.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2635282576084137,0,not_walking
47046344M-104,2024-10-15 07:30:58.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16604311764240265,0,not_walking
47046344M-104,2024-10-15 07:30:59.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2085656225681305,0,not_walking
47046344M-104,2024-10-15 07:31:00.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1778644174337387,0,not_walking
47046344M-104,2024-10-15 07:31:01.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20670674741268158,0,not_walking
47046344M-104,2024-10-15 07:31:02.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2110844999551773,0,not_walking
47046344M-104,2024-10-15 07:31:03.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12254920601844788,0,not_walking
47046344M-104,2024-10-15 07:31:04.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6910622715950012,1,walking
47046344M-104,2024-10-15 07:31:05.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5840213894844055,1,walking
47046344M-104,2024-10-15 07:31:06.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13897649943828583,0,not_walking
47046344M-104,2024-10-15 07:31:07.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5162312984466553,1,walking
47046344M-104,2024-10-15 07:31:08.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17789830267429352,0,not_walking
47046344M-104,2024-10-15 07:31:09.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.330708384513855,0,not_walking
47046344M-104,2024-10-15 07:31:10.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.32342857122421265,0,not_walking
47046344M-104,2024-10-15 07:31:11.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16236695647239685,0,not_walking
47046344M-104,2024-10-15 07:31:12.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.30330690741539,0,not_walking
47046344M-104,2024-10-15 07:31:13.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3671397864818573,0,not_walking
47046344M-104,2024-10-15 07:31:14.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.32456424832344055,0,not_walking
47046344M-104,2024-10-15 07:31:15.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21831107139587402,0,not_walking
47046344M-104,2024-10-15 07:31:16.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4735972285270691,0,not_walking
47046344M-104,2024-10-15 07:31:17.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4252038300037384,0,not_walking
47046344M-104,2024-10-15 07:31:18.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17601372301578522,0,not_walking
47046344M-104,2024-10-15 07:31:19.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23186983168125153,0,not_walking
47046344M-104,2024-10-15 07:31:20.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23419824242591858,0,not_walking
47046344M-104,2024-10-15 07:31:21.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12046696245670319,0,not_walking
47046344M-104,2024-10-15 07:31:22.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19027139246463776,0,not_walking
47046344M-104,2024-10-15 07:31:23.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.41128838062286377,0,not_walking
47046344M-104,2024-10-15 07:31:24.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16876180469989777,0,not_walking
47046344M-104,2024-10-15 07:31:25.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11192520707845688,0,not_walking
47046344M-104,2024-10-15 07:31:26.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20209144055843353,0,not_walking
47046344M-104,2024-10-15 07:31:27.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2944734990596771,0,not_walking
47046344M-104,2024-10-15 07:31:28.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11412478238344193,0,not_walking
47046344M-104,2024-10-15 07:31:29.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12063366174697876,0,not_walking
47046344M-104,2024-10-15 07:31:30.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.125955268740654,0,not_walking
47046344M-104,2024-10-15 07:31:31.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.0722130611538887,0,not_walking
47046344M-104,2024-10-15 07:31:32.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19717200100421906,0,not_walking
47046344M-104,2024-10-15 07:31:33.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16794492304325104,0,not_walking
47046344M-104,2024-10-15 07:31:34.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15928122401237488,0,not_walking
47046344M-104,2024-10-15 07:31:35.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2798723876476288,0,not_walking
47046344M-104,2024-10-15 07:31:36.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14198002219200134,0,not_walking
47046344M-104,2024-10-15 07:31:37.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17355629801750183,0,not_walking
47046344M-104,2024-10-15 07:31:38.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.22719937562942505,0,not_walking
47046344M-104,2024-10-15 07:31:39.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15228155255317688,0,not_walking
47046344M-104,2024-10-15 07:31:40.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16608776152133942,0,not_walking
47046344M-104,2024-10-15 07:31:41.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16178302466869354,0,not_walking
47046344M-104,2024-10-15 07:31:42.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15125128626823425,0,not_walking
47046344M-104,2024-10-15 07:31:43.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.151760071516037,0,not_walking
47046344M-104,2024-10-15 07:31:44.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11416754126548767,0,not_walking
47046344M-104,2024-10-15 07:31:45.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15134412050247192,0,not_walking
47046344M-104,2024-10-15 07:31:46.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17360344529151917,0,not_walking
47046344M-104,2024-10-15 07:31:47.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12104644626379013,0,not_walking
47046344M-104,2024-10-15 07:31:48.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20773498713970184,0,not_walking
47046344M-104,2024-10-15 07:31:49.010000+00:00,not_walking,0,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2850218117237091,0,not_walking
47046344M-104,2024-10-15 07:31:55.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.45376282930374146,0,not_walking
47046344M-104,2024-10-15 07:31:56.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2687458395957947,0,not_walking
47046344M-104,2024-10-15 07:31:57.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.35589858889579773,0,not_walking
47046344M-104,2024-10-15 07:31:58.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2850123345851898,0,not_walking
47046344M-104,2024-10-15 07:31:59.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2930053174495697,0,not_walking
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4069903790950775,0,not_walking
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.35621607303619385,0,not_walking
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.277864933013916,0,not_walking
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24060145020484924,0,not_walking
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3173070251941681,0,not_walking
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21848711371421814,0,not_walking
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3079175353050232,0,not_walking
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.36260849237442017,0,not_walking
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14248383045196533,0,not_walking
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21936871111392975,0,not_walking
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12890803813934326,0,not_walking
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2163376361131668,0,not_walking
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19711127877235413,0,not_walking
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2147253006696701,0,not_walking
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1936400830745697,0,not_walking
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17427001893520355,0,not_walking
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17384643852710724,0,not_walking
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18139931559562683,0,not_walking
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2064908891916275,0,not_walking
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2016449272632599,0,not_walking
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14620211720466614,0,not_walking
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26464760303497314,0,not_walking
