reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:27:27.020000+00:00,1,walking,0.7248147346285144,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,428,428,1,walking
05447093A-110,2024-05-09 10:27:28.020000+00:00,1,walking,0.657284718866932,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,429,429,1,walking
05447093A-110,2024-05-09 10:27:29.020000+00:00,0,not_walking,0.4957132269471214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,430,430,0,not_walking
05447093A-110,2024-05-09 10:27:30.020000+00:00,0,not_walking,0.430099553149527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,431,431,0,not_walking
05447093A-110,2024-05-09 10:27:31.020000+00:00,0,not_walking,0.4601137909788049,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,432,432,0,not_walking
05447093A-110,2024-05-09 10:27:32.020000+00:00,1,walking,0.5216466874966278,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,433,433,0,not_walking
05447093A-110,2024-05-09 10:27:33.020000+00:00,1,walking,0.5377830040667377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,434,434,0,not_walking
05447093A-110,2024-05-09 10:27:34.020000+00:00,0,not_walking,0.383770837204168,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,435,435,0,not_walking
05447093A-110,2024-05-09 10:27:35.020000+00:00,1,walking,0.504877575101923,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,436,436,0,not_walking
05447093A-110,2024-05-09 10:27:36.020000+00:00,1,walking,0.5308353639894322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,437,437,0,not_walking
05447093A-110,2024-05-09 10:27:37.020000+00:00,1,walking,0.5634779010445399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,438,438,0,not_walking
05447093A-110,2024-05-09 10:27:38.020000+00:00,1,walking,0.5495151787742392,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,439,439,0,not_walking
05447093A-110,2024-05-09 10:27:39.020000+00:00,0,not_walking,0.4529120902249178,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,440,440,0,not_walking
05447093A-110,2024-05-09 10:27:40.020000+00:00,1,walking,0.7436750160161331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,441,441,1,walking
05447093A-110,2024-05-09 10:27:41.020000+00:00,1,walking,0.7217121271960321,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,442,442,1,walking
05447093A-110,2024-05-09 10:27:42.020000+00:00,1,walking,0.6795967310659402,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,443,443,1,walking
05447093A-110,2024-05-09 10:27:43.020000+00:00,1,walking,0.5618852756941517,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,444,444,0,not_walking
05447093A-110,2024-05-09 10:27:44.020000+00:00,1,walking,0.6833177687178437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,445,445,0,not_walking
05447093A-110,2024-05-09 10:27:45.020000+00:00,1,walking,0.5364634697898557,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,446,446,0,not_walking
05447093A-110,2024-05-09 10:27:46.020000+00:00,1,walking,0.668849673827132,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,447,447,0,not_walking
05447093A-110,2024-05-09 10:27:47.020000+00:00,1,walking,0.5969784593120491,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,448,448,0,not_walking
05447093A-110,2024-05-09 10:27:48.020000+00:00,1,walking,0.678007893523374,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,449,449,0,not_walking
05447093A-110,2024-05-09 10:27:49.020000+00:00,1,walking,0.5819099191818432,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,450,450,0,not_walking
05447093A-110,2024-05-09 10:27:50.020000+00:00,1,walking,0.5150433546533103,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,451,451,0,not_walking
05447093A-110,2024-05-09 10:27:51.020000+00:00,1,walking,0.60420787206682,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,452,452,0,not_walking
05447093A-110,2024-05-09 10:27:52.020000+00:00,1,walking,0.5925527479148837,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,453,453,0,not_walking
05447093A-110,2024-05-09 10:27:53.020000+00:00,0,not_walking,0.4871558999935877,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,454,454,0,not_walking
05447093A-110,2024-05-09 10:27:54.020000+00:00,1,walking,0.6950805630584319,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,455,455,1,walking
05447093A-110,2024-05-09 10:27:55.020000+00:00,1,walking,0.745062898527963,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,456,456,1,walking
05447093A-110,2024-05-09 10:27:56.020000+00:00,1,walking,0.5069362455736206,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,457,457,0,not_walking
05447093A-110,2024-05-09 10:27:57.020000+00:00,1,walking,0.630510002773318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,458,458,0,not_walking
05447093A-110,2024-05-09 10:27:58.020000+00:00,1,walking,0.6823475597273931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,459,459,0,not_walking
05447093A-110,2024-05-09 10:27:59.020000+00:00,0,not_walking,0.3879547675827784,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,460,460,0,not_walking
05447093A-110,2024-05-09 10:28:00.020000+00:00,0,not_walking,0.4612699012404209,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,461,461,0,not_walking
05447093A-110,2024-05-09 10:28:01.020000+00:00,1,walking,0.5231334312090332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,462,462,0,not_walking
05447093A-110,2024-05-09 10:28:02.020000+00:00,1,walking,0.5613891706431055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,463,463,0,not_walking
05447093A-110,2024-05-09 10:28:03.020000+00:00,0,not_walking,0.4896681342725429,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,464,464,0,not_walking
05447093A-110,2024-05-09 10:28:04.020000+00:00,0,not_walking,0.4575396140580972,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,465,465,0,not_walking
05447093A-110,2024-05-09 10:28:05.020000+00:00,1,walking,0.6128463376447268,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,466,466,0,not_walking
05447093A-110,2024-05-09 10:28:06.020000+00:00,0,not_walking,0.4909900540064247,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,467,467,0,not_walking
05447093A-110,2024-05-09 10:28:07.020000+00:00,1,walking,0.6848303520622478,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,468,468,1,walking
05447093A-110,2024-05-09 10:28:08.020000+00:00,1,walking,0.7067256913883628,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,469,469,1,walking
05447093A-110,2024-05-09 10:28:09.020000+00:00,1,walking,0.5492714136643232,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,470,470,0,not_walking
05447093A-110,2024-05-09 10:28:10.020000+00:00,0,not_walking,0.4931262533835193,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,471,471,0,not_walking
05447093A-110,2024-05-09 10:28:11.020000+00:00,0,not_walking,0.4654310765081389,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,472,472,0,not_walking
05447093A-110,2024-05-09 10:28:12.020000+00:00,1,walking,0.712203691469318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,473,473,1,walking
05447093A-110,2024-05-09 10:28:13.020000+00:00,1,walking,0.670631101463026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,474,474,1,walking
05447093A-110,2024-05-09 10:28:14.020000+00:00,1,walking,0.5619877131768592,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,475,475,0,not_walking
05447093A-110,2024-05-09 10:28:15.020000+00:00,1,walking,0.6458824692816431,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,476,476,0,not_walking
05447093A-110,2024-05-09 10:28:16.020000+00:00,1,walking,0.6224056323096548,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,477,477,0,not_walking
05447093A-110,2024-05-09 10:28:17.020000+00:00,1,walking,0.6030551382011601,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,478,478,0,not_walking
05447093A-110,2024-05-09 10:28:18.020000+00:00,1,walking,0.6841718914154121,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,479,479,0,not_walking
05447093A-110,2024-05-09 10:28:19.020000+00:00,1,walking,0.6190669022784269,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,480,480,0,not_walking
05447093A-110,2024-05-09 10:28:20.020000+00:00,1,walking,0.659078817632104,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,481,481,0,not_walking
05447093A-110,2024-05-09 10:28:21.020000+00:00,1,walking,0.5773505783254154,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,482,482,0,not_walking
05447093A-110,2024-05-09 10:28:22.020000+00:00,1,walking,0.678054327081919,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,483,483,1,walking
05447093A-110,2024-05-09 10:28:23.020000+00:00,1,walking,0.7235713049377854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,484,484,1,walking
05447093A-110,2024-05-09 10:28:24.020000+00:00,1,walking,0.5677802726953076,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,485,485,0,not_walking
05447093A-110,2024-05-09 10:28:25.020000+00:00,1,walking,0.5019336897805693,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,486,486,0,not_walking
05447093A-110,2024-05-09 10:28:26.020000+00:00,1,walking,0.5322839598090392,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,487,487,0,not_walking
05447093A-110,2024-05-09 10:28:27.020000+00:00,0,not_walking,0.3549613687797622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,488,488,0,not_walking
05447093A-110,2024-05-09 10:28:28.020000+00:00,0,not_walking,0.4820009076499982,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,489,489,0,not_walking
05447093A-110,2024-05-09 10:28:29.020000+00:00,1,walking,0.6363980052612412,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,490,490,0,not_walking
05447093A-110,2024-05-09 10:28:30.020000+00:00,1,walking,0.6536705964795884,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,491,491,0,not_walking
05447093A-110,2024-05-09 10:28:31.020000+00:00,1,walking,0.632223503175083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,492,492,0,not_walking
05447093A-110,2024-05-09 10:28:32.020000+00:00,1,walking,0.6226328067849446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,493,493,0,not_walking
05447093A-110,2024-05-09 10:28:33.020000+00:00,1,walking,0.5033833047365174,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,494,494,0,not_walking
05447093A-110,2024-05-09 10:28:34.020000+00:00,1,walking,0.6520565026362455,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,495,495,0,not_walking
05447093A-110,2024-05-09 10:28:35.020000+00:00,1,walking,0.5577277010514691,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,496,496,0,not_walking
05447093A-110,2024-05-09 10:28:36.020000+00:00,1,walking,0.542549189084767,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,497,497,0,not_walking
05447093A-110,2024-05-09 10:28:37.020000+00:00,1,walking,0.6349905846914984,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,498,498,0,not_walking
05447093A-110,2024-05-09 10:28:38.020000+00:00,1,walking,0.5458780701083991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,499,499,0,not_walking
05447093A-110,2024-05-09 10:28:39.020000+00:00,1,walking,0.5299574661095725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,500,500,0,not_walking
05447093A-110,2024-05-09 10:28:40.020000+00:00,0,not_walking,0.491986491892904,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,501,501,0,not_walking
05447093A-110,2024-05-09 10:28:41.020000+00:00,1,walking,0.5307912164562325,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,502,502,0,not_walking
05447093A-110,2024-05-09 10:28:42.020000+00:00,1,walking,0.5316270354069604,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,503,503,0,not_walking
05447093A-110,2024-05-09 10:28:43.020000+00:00,0,not_walking,0.4843372266189708,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,504,504,0,not_walking
05447093A-110,2024-05-09 10:28:44.020000+00:00,1,walking,0.5724490378161302,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,505,505,0,not_walking
05447093A-110,2024-05-09 10:28:45.020000+00:00,0,not_walking,0.4987766407539122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,506,506,0,not_walking
05447093A-110,2024-05-09 10:28:46.020000+00:00,0,not_walking,0.4677688354841468,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,507,507,0,not_walking
05447093A-110,2024-05-09 10:28:47.020000+00:00,1,walking,0.6532557314374937,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,508,508,0,not_walking
05447093A-110,2024-05-09 10:28:48.020000+00:00,1,walking,0.5950965955451293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,509,509,0,not_walking
05447093A-110,2024-05-09 10:28:49.020000+00:00,1,walking,0.6818347901628388,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,510,510,0,not_walking
