reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:36:01.020000+00:00,1,walking,0.6494096483527189,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,166,166,0,not_walking
47046344M-104,2024-10-15 07:36:02.020000+00:00,1,walking,0.6478805011489808,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,167,167,0,not_walking
47046344M-104,2024-10-15 07:36:03.020000+00:00,1,walking,0.6212673204704561,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,168,168,0,not_walking
47046344M-104,2024-10-15 07:36:04.020000+00:00,1,walking,0.6788782389936905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,169,169,1,walking
47046344M-104,2024-10-15 07:36:05.020000+00:00,1,walking,0.6989732156405478,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,170,170,1,walking
47046344M-104,2024-10-15 07:36:06.020000+00:00,1,walking,0.661571179589809,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,171,171,1,walking
47046344M-104,2024-10-15 07:36:07.020000+00:00,1,walking,0.7482824814992018,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,172,172,1,walking
47046344M-104,2024-10-15 07:36:08.020000+00:00,1,walking,0.6367949679063466,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,173,173,0,not_walking
47046344M-104,2024-10-15 07:36:09.020000+00:00,1,walking,0.7589343918242436,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,174,174,0,not_walking
47046344M-104,2024-10-15 07:36:10.020000+00:00,1,walking,0.622775278206107,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,175,175,0,not_walking
47046344M-104,2024-10-15 07:36:11.020000+00:00,1,walking,0.608468721620795,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,176,176,0,not_walking
47046344M-104,2024-10-15 07:36:12.020000+00:00,1,walking,0.7444308854046361,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,177,177,0,not_walking
47046344M-104,2024-10-15 07:36:13.020000+00:00,1,walking,0.6342164462349378,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,178,178,0,not_walking
47046344M-104,2024-10-15 07:36:14.020000+00:00,1,walking,0.6740178253274329,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,179,179,1,walking
47046344M-104,2024-10-15 07:36:15.020000+00:00,1,walking,0.6590407304809792,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,180,180,1,walking
47046344M-104,2024-10-15 07:36:16.020000+00:00,1,walking,0.7117556512130476,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,181,181,1,walking
47046344M-104,2024-10-15 07:36:17.020000+00:00,1,walking,0.6494350626707182,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,182,182,0,not_walking
47046344M-104,2024-10-15 07:36:18.020000+00:00,1,walking,0.6569893879260318,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,183,183,0,not_walking
47046344M-104,2024-10-15 07:36:19.020000+00:00,1,walking,0.628487977563594,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,184,184,0,not_walking
47046344M-104,2024-10-15 07:36:20.020000+00:00,1,walking,0.6584561821612426,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,185,185,1,walking
47046344M-104,2024-10-15 07:36:21.020000+00:00,1,walking,0.6606411449000905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,186,186,1,walking
47046344M-104,2024-10-15 07:36:22.020000+00:00,1,walking,0.6743349380583635,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,187,187,1,walking
47046344M-104,2024-10-15 07:36:23.020000+00:00,1,walking,0.6346003610660221,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,188,188,0,not_walking
47046344M-104,2024-10-15 07:36:24.020000+00:00,1,walking,0.6493208059121939,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,189,189,0,not_walking
47046344M-104,2024-10-15 07:36:25.020000+00:00,1,walking,0.7048599453766118,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,190,190,0,not_walking
47046344M-104,2024-10-15 07:36:26.020000+00:00,1,walking,0.6215920644516169,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,191,191,0,not_walking
47046344M-104,2024-10-15 07:36:27.020000+00:00,1,walking,0.7377822882313081,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,192,192,0,not_walking
47046344M-104,2024-10-15 07:36:28.020000+00:00,1,walking,0.6044062183642313,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,193,193,0,not_walking
47046344M-104,2024-10-15 07:36:29.020000+00:00,1,walking,0.8480355833436255,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,194,194,0,not_walking
47046344M-104,2024-10-15 07:36:30.020000+00:00,1,walking,0.5509801363147304,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,195,195,0,not_walking
47046344M-104,2024-10-15 07:36:31.020000+00:00,1,walking,0.6775641818386413,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,196,196,1,walking
47046344M-104,2024-10-15 07:36:32.020000+00:00,1,walking,0.7200382155139218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,197,197,1,walking
47046344M-104,2024-10-15 07:36:33.020000+00:00,1,walking,0.7220884500436804,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,198,198,1,walking
47046344M-104,2024-10-15 07:36:34.020000+00:00,1,walking,0.6218096820769363,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,199,199,0,not_walking
47046344M-104,2024-10-15 07:36:35.020000+00:00,1,walking,0.7313791110171971,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,200,200,1,walking
47046344M-104,2024-10-15 07:36:36.020000+00:00,1,walking,0.6745641070345207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,201,201,1,walking
47046344M-104,2024-10-15 07:36:37.020000+00:00,1,walking,0.5587436563608055,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,202,202,0,not_walking
47046344M-104,2024-10-15 07:36:38.020000+00:00,1,walking,0.6810198890027218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,203,203,1,walking
47046344M-104,2024-10-15 07:36:39.020000+00:00,1,walking,0.7187687654827172,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,204,204,1,walking
47046344M-104,2024-10-15 07:36:40.020000+00:00,1,walking,0.7349911356607207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,205,205,1,walking
47046344M-104,2024-10-15 07:36:41.020000+00:00,1,walking,0.6923052611082421,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,206,206,1,walking
47046344M-104,2024-10-15 07:36:42.020000+00:00,1,walking,0.7313446001703034,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,207,207,1,walking
47046344M-104,2024-10-15 07:36:43.020000+00:00,1,walking,0.7183611010324207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,208,208,1,walking
47046344M-104,2024-10-15 07:36:44.020000+00:00,1,walking,0.7005559829465866,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,209,209,1,walking
47046344M-104,2024-10-15 07:36:45.020000+00:00,0,not_walking,0.4419277251615357,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,210,210,0,not_walking
47046344M-104,2024-10-15 07:36:46.020000+00:00,1,walking,0.6442595625901184,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,211,211,0,not_walking
47046344M-104,2024-10-15 07:36:47.020000+00:00,1,walking,0.639896155860604,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,212,212,0,not_walking
47046344M-104,2024-10-15 07:36:48.020000+00:00,1,walking,0.6137795037533043,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,213,213,0,not_walking
47046344M-104,2024-10-15 07:36:49.020000+00:00,1,walking,0.6042520223052722,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,214,214,0,not_walking
47046344M-104,2024-10-15 07:36:50.020000+00:00,1,walking,0.7198472483765367,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,215,215,0,not_walking
47046344M-104,2024-10-15 07:36:51.020000+00:00,1,walking,0.6335326725616777,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,216,216,0,not_walking
47046344M-104,2024-10-15 07:36:52.020000+00:00,1,walking,0.7463930467963361,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,217,217,1,walking
47046344M-104,2024-10-15 07:36:53.020000+00:00,1,walking,0.6787253583110633,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,218,218,1,walking
47046344M-104,2024-10-15 07:36:54.020000+00:00,1,walking,0.6570820355870212,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,219,219,1,walking
47046344M-104,2024-10-15 07:36:55.020000+00:00,0,not_walking,0.4623977022381064,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,220,220,0,not_walking
47046344M-104,2024-10-15 07:36:56.020000+00:00,1,walking,0.5791571388776517,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,221,221,0,not_walking
47046344M-104,2024-10-15 07:36:57.020000+00:00,1,walking,0.6760770931088337,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,222,222,1,walking
47046344M-104,2024-10-15 07:36:58.020000+00:00,1,walking,0.7118707562264843,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,223,223,1,walking
47046344M-104,2024-10-15 07:36:59.020000+00:00,1,walking,0.7085697062985606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,224,224,1,walking
47046344M-104,2024-10-15 07:37:00.020000+00:00,1,walking,0.6705776688705556,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,225,225,1,walking
47046344M-104,2024-10-15 07:37:01.020000+00:00,1,walking,0.7117430221013432,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,226,226,1,walking
47046344M-104,2024-10-15 07:37:02.020000+00:00,1,walking,0.7432575334769728,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,227,227,1,walking
47046344M-104,2024-10-15 07:37:03.020000+00:00,1,walking,0.7124459971964825,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,228,228,1,walking
47046344M-104,2024-10-15 07:37:04.020000+00:00,1,walking,0.7281076211154021,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,229,229,1,walking
47046344M-104,2024-10-15 07:37:05.020000+00:00,1,walking,0.5289692810587059,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,230,230,0,not_walking
47046344M-104,2024-10-15 07:37:06.020000+00:00,1,walking,0.7414379245883407,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,231,231,1,walking
47046344M-104,2024-10-15 07:37:07.020000+00:00,1,walking,0.7100575178922037,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,232,232,1,walking
02548893X-118,2025-02-28 09:59:47.010000+00:00,0,not_walking,0.4071864441423975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,233,233,0,not_walking
02548893X-118,2025-02-28 09:59:48.010000+00:00,1,walking,0.5633177072833178,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,234,234,0,not_walking
02548893X-118,2025-02-28 09:59:49.010000+00:00,0,not_walking,0.4312668942523787,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,235,235,0,not_walking
02548893X-118,2025-02-28 09:59:50.010000+00:00,0,not_walking,0.4239597255148564,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,236,236,0,not_walking
02548893X-118,2025-02-28 09:59:51.010000+00:00,0,not_walking,0.4718749717796571,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,237,237,0,not_walking
02548893X-118,2025-02-28 09:59:52.010000+00:00,0,not_walking,0.4786790816191958,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,238,238,0,not_walking
02548893X-118,2025-02-28 09:59:53.010000+00:00,1,walking,0.6179923077335228,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,239,239,0,not_walking
02548893X-118,2025-02-28 09:59:54.010000+00:00,1,walking,0.5522961945076194,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,240,240,0,not_walking
02548893X-118,2025-02-28 09:59:55.010000+00:00,0,not_walking,0.3507903242065855,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,241,241,0,not_walking
02548893X-118,2025-02-28 09:59:56.010000+00:00,0,not_walking,0.4821952687906752,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,242,242,0,not_walking
02548893X-118,2025-02-28 09:59:57.010000+00:00,1,walking,0.5937721991262699,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,243,243,0,not_walking
02548893X-118,2025-02-28 09:59:58.010000+00:00,0,not_walking,0.4432444691280297,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,244,244,0,not_walking
02548893X-118,2025-02-28 09:59:59.010000+00:00,0,not_walking,0.3950070991730499,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,245,245,0,not_walking
02548893X-118,2025-02-28 10:00:00.010000+00:00,0,not_walking,0.303942116437869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,246,246,0,not_walking
02548893X-118,2025-02-28 10:00:01.010000+00:00,1,walking,0.6956954803502065,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,247,247,0,not_walking
02548893X-118,2025-02-28 10:00:02.010000+00:00,1,walking,0.5628826769020611,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,248,248,0,not_walking
