reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:27:24+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0177155099809169,0,not_walking
VCLHUG026-16,2026-02-10 09:27:25+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.016591940075159,0,not_walking
VCLHUG026-16,2026-02-10 09:27:26+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0063992594368755,0,not_walking
VCLHUG026-16,2026-02-10 09:27:27+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0066784201189875,0,not_walking
VCLHUG026-16,2026-02-10 09:27:28+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0088687436655163,0,not_walking
VCLHUG026-16,2026-02-10 09:27:29+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0127741880714893,0,not_walking
VCLHUG026-16,2026-02-10 09:27:30+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0140076633542776,0,not_walking
VCLHUG026-16,2026-02-10 09:27:31+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0243047624826431,0,not_walking
VCLHUG026-16,2026-02-10 09:27:32+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0175887029618024,0,not_walking
VCLHUG026-16,2026-02-10 09:27:33+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.012524333782494,0,not_walking
VCLHUG026-16,2026-02-10 09:27:34+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0259597320109605,0,not_walking
VCLHUG026-16,2026-02-10 09:27:35+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0130605902522802,0,not_walking
VCLHUG026-16,2026-02-10 09:27:36+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0138637516647577,0,not_walking
VCLHUG026-16,2026-02-10 09:27:37+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0175459086894989,0,not_walking
VCLHUG026-16,2026-02-10 09:27:38+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0185784716159105,0,not_walking
VCLHUG026-16,2026-02-10 09:27:39+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0142797054722905,0,not_walking
VCLHUG026-16,2026-02-10 09:27:40+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0106616113334894,0,not_walking
VCLHUG026-16,2026-02-10 09:27:41+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.012578509747982,0,not_walking
VCLHUG026-16,2026-02-10 09:27:42+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0198303088545799,0,not_walking
VCLHUG026-16,2026-02-10 09:27:43+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0143165187910199,0,not_walking
VCLHUG026-16,2026-02-10 09:27:44+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0886806920170784,0,not_walking
VCLHUG026-16,2026-02-10 09:27:45+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0173944979906082,0,not_walking
VCLHUG026-16,2026-02-10 09:27:46+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0093623539432883,0,not_walking
VCLHUG026-16,2026-02-10 09:27:47+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0160919614136219,0,not_walking
VCLHUG026-16,2026-02-10 09:27:48+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0237801671028137,0,not_walking
VCLHUG026-16,2026-02-10 09:27:49+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.024264020845294,0,not_walking
VCLHUG026-16,2026-02-10 09:27:50+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0216514226049184,0,not_walking
VCLHUG026-16,2026-02-10 09:27:51+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0769502893090248,0,not_walking
VCLHUG026-16,2026-02-10 09:27:52+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0182895995676517,0,not_walking
VCLHUG026-16,2026-02-10 09:27:53+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0115066412836313,0,not_walking
VCLHUG026-16,2026-02-10 09:27:54+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0208282396197319,0,not_walking
VCLHUG026-16,2026-02-10 09:27:55+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0264969747513532,0,not_walking
VCLHUG026-16,2026-02-10 09:27:56+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0082942135632038,0,not_walking
VCLHUG026-16,2026-02-10 09:27:57+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0192937310785055,0,not_walking
VCLHUG026-16,2026-02-10 09:27:58+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0228800568729639,0,not_walking
VCLHUG026-16,2026-02-10 09:27:59+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0360414646565914,0,not_walking
VCLHUG026-16,2026-02-10 09:28:00+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0122055802494287,0,not_walking
VCLHUG026-16,2026-02-10 09:28:01+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0329097770154476,0,not_walking
VCLHUG026-16,2026-02-10 09:28:02+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0321094878017902,0,not_walking
VCLHUG026-16,2026-02-10 09:28:03+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.008229736238718,0,not_walking
VCLHUG026-16,2026-02-10 09:28:04+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0206486154347658,0,not_walking
VCLHUG026-16,2026-02-10 09:28:05+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0308334846049547,0,not_walking
VCLHUG026-16,2026-02-10 09:28:06+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0148275252431631,0,not_walking
VCLHUG026-16,2026-02-10 09:28:07+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0157786440104246,0,not_walking
VCLHUG026-16,2026-02-10 09:28:08+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0151896541938185,0,not_walking
VCLHUG026-16,2026-02-10 09:28:09+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0152498176321387,0,not_walking
VCLHUG026-16,2026-02-10 09:28:10+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0155801502987742,0,not_walking
VCLHUG026-16,2026-02-10 09:28:11+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0653811991214752,0,not_walking
VCLHUG026-16,2026-02-10 09:28:12+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0069661862216889,0,not_walking
VCLHUG026-16,2026-02-10 09:28:13+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0186864398419857,0,not_walking
VCLHUG026-16,2026-02-10 09:28:14+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0420352071523666,0,not_walking
VCLHUG026-16,2026-02-10 09:28:15+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0150279272347688,0,not_walking
VCLHUG026-16,2026-02-10 09:28:16+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0109349079430103,0,not_walking
VCLHUG026-16,2026-02-10 09:28:17+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0138684269040822,0,not_walking
VCLHUG026-16,2026-02-10 09:28:18+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0108791720122098,0,not_walking
VCLHUG026-16,2026-02-10 09:28:19+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0104035763069987,0,not_walking
VCLHUG026-16,2026-02-10 09:28:20+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0113797886297106,0,not_walking
VCLHUG026-16,2026-02-10 09:28:21+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0180095918476581,0,not_walking
VCLHUG026-16,2026-02-10 09:28:22+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0101733980700373,0,not_walking
VCLHUG026-16,2026-02-10 09:28:23+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0459002591669559,0,not_walking
VCLHUG026-16,2026-02-10 09:28:24+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0229367446154356,0,not_walking
VCLHUG026-16,2026-02-10 09:28:25+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0104302959516644,0,not_walking
VCLHUG026-16,2026-02-10 09:28:26+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.013592068105936,0,not_walking
VCLHUG026-16,2026-02-10 09:28:27+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0111036719754338,0,not_walking
VCLHUG026-16,2026-02-10 09:28:28+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0236491356045007,0,not_walking
VCLHUG026-16,2026-02-10 09:28:29+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0204341746866703,0,not_walking
VCLHUG026-16,2026-02-10 09:28:30+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0193374790251255,0,not_walking
VCLHUG026-16,2026-02-10 09:28:31+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0139593454077839,0,not_walking
VCLHUG026-16,2026-02-10 09:28:32+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0073089338839054,0,not_walking
VCLHUG026-16,2026-02-10 09:28:33+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0136248786002397,0,not_walking
VCLHUG026-16,2026-02-10 09:28:34+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0063849654980003,0,not_walking
VCLHUG026-16,2026-02-10 09:28:35+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0214503295719623,0,not_walking
VCLHUG026-16,2026-02-10 09:28:36+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0116561194881796,0,not_walking
VCLHUG026-16,2026-02-10 09:28:37+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0108335232362151,0,not_walking
VCLHUG026-16,2026-02-10 09:28:38+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0177704077214002,0,not_walking
VCLHUG026-16,2026-02-10 09:28:39+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0110502736642956,0,not_walking
VCLHUG026-16,2026-02-10 09:28:40+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0065818973816931,0,not_walking
VCLHUG026-16,2026-02-10 09:28:41+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0148811358958482,0,not_walking
VCLHUG026-16,2026-02-10 09:28:42+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0092449421063065,0,not_walking
VCLHUG026-16,2026-02-10 09:28:43+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0264778789132833,0,not_walking
VCLHUG026-16,2026-02-10 09:28:44+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0137040428817272,0,not_walking
VCLHUG026-16,2026-02-10 09:28:45+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0060400804504752,0,not_walking
VCLHUG026-16,2026-02-10 09:28:46+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0175069663673639,0,not_walking
VCLHUG026-16,2026-02-10 09:28:47+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0107125751674175,0,not_walking
VCLHUG026-16,2026-02-10 09:28:48+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0125720323994755,0,not_walking
VCLHUG026-16,2026-02-10 09:28:49+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0100918496027588,0,not_walking
VCLHUG026-16,2026-02-10 09:28:50+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0056460187770426,0,not_walking
VCLHUG026-16,2026-02-10 09:28:51+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.008615393191576,0,not_walking
VCLHUG026-16,2026-02-10 09:28:52+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.01690567843616,0,not_walking
VCLHUG026-16,2026-02-10 09:28:53+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0221233181655406,0,not_walking
VCLHUG026-16,2026-02-10 09:28:54+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0170130934566259,0,not_walking
VCLHUG026-16,2026-02-10 09:28:55+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0090724769979715,0,not_walking
VCLHUG026-16,2026-02-10 09:28:56+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0217077862471342,0,not_walking
VCLHUG026-16,2026-02-10 09:28:57+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0172867812216281,0,not_walking
VCLHUG026-16,2026-02-10 09:28:58+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.004270123783499,0,not_walking
VCLHUG026-16,2026-02-10 09:28:59+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0058279964141547,0,not_walking
VCLHUG026-16,2026-02-10 09:29:00+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0143801467493176,0,not_walking
VCLHUG026-16,2026-02-10 09:29:01+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0079458728432655,0,not_walking
VCLHUG026-16,2026-02-10 09:29:02+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0153819797560572,0,not_walking
VCLHUG026-16,2026-02-10 09:29:03+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0169217661023139,0,not_walking
VCLHUG026-16,2026-02-10 09:29:04+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.012376956641674,0,not_walking
VCLHUG026-16,2026-02-10 09:29:05+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0061593926511704,0,not_walking
VCLHUG026-16,2026-02-10 09:29:06+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0163720641285181,0,not_walking
VCLHUG026-16,2026-02-10 09:29:07+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0245607290416955,0,not_walking
VCLHUG026-16,2026-02-10 09:29:08+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.009624739177525,0,not_walking
VCLHUG026-16,2026-02-10 09:29:09+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0091153858229517,0,not_walking
VCLHUG026-16,2026-02-10 09:29:10+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0173585023730993,0,not_walking
VCLHUG026-16,2026-02-10 09:29:11+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.024308918043971,0,not_walking
VCLHUG026-16,2026-02-10 09:29:12+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0089882314205169,0,not_walking
VCLHUG026-16,2026-02-10 09:29:13+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0165799167007207,0,not_walking
VCLHUG026-16,2026-02-10 09:29:14+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.026833988726139,0,not_walking
VCLHUG026-16,2026-02-10 09:29:15+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0125539135187864,0,not_walking
VCLHUG026-16,2026-02-10 09:29:16+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.017472730949521,0,not_walking
VCLHUG026-16,2026-02-10 09:29:17+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0072497795335948,0,not_walking
VCLHUG026-16,2026-02-10 09:29:18+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0149112800136208,0,not_walking
VCLHUG026-16,2026-02-10 09:29:19+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.008818008005619,0,not_walking
VCLHUG026-16,2026-02-10 09:29:20+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0275637451559305,0,not_walking
VCLHUG026-16,2026-02-10 09:29:21+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.01013392675668,0,not_walking
VCLHUG026-16,2026-02-10 09:29:22+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0150134712457656,0,not_walking
VCLHUG026-16,2026-02-10 09:29:23+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0145850796252489,0,not_walking
VCLHUG026-16,2026-02-10 09:29:24+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0163499563932418,0,not_walking
VCLHUG026-16,2026-02-10 09:29:25+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0267051793634891,0,not_walking
VCLHUG026-16,2026-02-10 09:29:26+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0210259594023227,0,not_walking
VCLHUG026-16,2026-02-10 09:29:27+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.018962325528264,0,not_walking
VCLHUG026-16,2026-02-10 09:29:28+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0146349528804421,0,not_walking
VCLHUG026-16,2026-02-10 09:29:29+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.021000126376748,0,not_walking
VCLHUG026-16,2026-02-10 09:29:30+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.2710247635841369,0,not_walking
VCLHUG026-16,2026-02-10 09:29:31+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0934636369347572,0,not_walking
VCLHUG026-16,2026-02-10 09:29:32+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.012172813527286,0,not_walking
VCLHUG026-16,2026-02-10 09:29:33+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0213043075054883,0,not_walking
VCLHUG026-16,2026-02-10 09:29:34+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.3122771680355072,0,not_walking
VCLHUG026-16,2026-02-10 09:29:35+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.4321631491184234,0,not_walking
VCLHUG026-16,2026-02-10 09:29:36+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0697589144110679,0,not_walking
VCLHUG026-16,2026-02-10 09:29:37+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0208983682096004,0,not_walking
VCLHUG026-16,2026-02-10 09:29:38+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0892740115523338,0,not_walking
VCLHUG026-16,2026-02-10 09:29:39+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0354583598673343,0,not_walking
VCLHUG026-16,2026-02-10 09:29:40+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0416275262832641,0,not_walking
VCLHUG026-16,2026-02-10 09:29:41+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0151976309716701,0,not_walking
VCLHUG026-16,2026-02-10 09:29:42+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0594436302781105,0,not_walking
VCLHUG026-16,2026-02-10 09:29:43+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.2717925906181335,0,not_walking
VCLHUG026-16,2026-02-10 09:29:44+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.5168828964233398,1,walking
VCLHUG026-16,2026-02-10 09:29:45+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0819670259952545,0,not_walking
VCLHUG026-16,2026-02-10 09:29:46+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0089524118229746,0,not_walking
VCLHUG026-16,2026-02-10 09:29:47+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0067379646934568,0,not_walking
VCLHUG026-16,2026-02-10 09:29:48+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0084216576069593,0,not_walking
VCLHUG026-16,2026-02-10 09:29:49+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0078641334548592,0,not_walking
VCLHUG026-16,2026-02-10 09:29:50+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0163285825401544,0,not_walking
VCLHUG026-16,2026-02-10 09:29:51+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0143969301134347,0,not_walking
VCLHUG026-16,2026-02-10 09:29:52+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.007286462932825,0,not_walking
VCLHUG026-16,2026-02-10 09:29:53+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0202492978423833,0,not_walking
VCLHUG026-16,2026-02-10 09:29:54+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0501181297004222,0,not_walking
VCLHUG026-16,2026-02-10 09:29:55+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.1374291479587555,0,not_walking
VCLHUG026-16,2026-02-10 09:29:56+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.2193374037742614,0,not_walking
VCLHUG026-16,2026-02-10 09:29:57+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0798481330275535,0,not_walking
VCLHUG026-16,2026-02-10 09:29:58+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0746762454509735,0,not_walking
VCLHUG026-16,2026-02-10 09:31:11.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0124570596963167,0,not_walking
VCLHUG026-16,2026-02-10 09:31:12.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0174119882285594,0,not_walking
VCLHUG026-16,2026-02-10 09:31:13.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0160817261785268,0,not_walking
VCLHUG026-16,2026-02-10 09:31:14.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0184154286980628,0,not_walking
VCLHUG026-16,2026-02-10 09:31:15.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0189050193876028,0,not_walking
VCLHUG026-16,2026-02-10 09:31:16.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.004115009214729,0,not_walking
VCLHUG026-16,2026-02-10 09:31:35.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0753819867968559,0,not_walking
VCLHUG026-16,2026-02-10 09:31:36.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0038476102054119,0,not_walking
