reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
MGM-202406-79,2024-10-08 11:54:42+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.4282695949077606,0,not_walking
MGM-202406-79,2024-10-08 11:54:43+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5824877023696899,1,walking
MGM-202406-79,2024-10-08 11:54:44+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6482567191123962,1,walking
MGM-202406-79,2024-10-08 11:54:45+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6743009090423584,1,walking
MGM-202406-79,2024-10-08 11:54:46+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.42540642619132996,0,not_walking
MGM-202406-79,2024-10-08 11:54:47+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6745166778564453,1,walking
MGM-202406-79,2024-10-08 11:55:09.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.12821435928344727,0,not_walking
MGM-202406-79,2024-10-08 11:55:10.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.07123970985412598,0,not_walking
MGM-202406-79,2024-10-08 11:55:11.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.7254844307899475,1,walking
MGM-202406-79,2024-10-08 11:55:12.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.09946272522211075,0,not_walking
MGM-202406-79,2024-10-08 11:55:13.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.017260296270251274,0,not_walking
MGM-202406-79,2024-10-08 11:55:14.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.3497537076473236,0,not_walking
MGM-202406-79,2024-10-08 11:55:15.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.2535012364387512,0,not_walking
MGM-202406-79,2024-10-08 11:55:16.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.11941133439540863,0,not_walking
MGM-202406-79,2024-10-08 11:55:17.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6842656135559082,1,walking
MGM-202406-79,2024-10-08 11:55:18.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.23934239149093628,0,not_walking
MGM-202406-79,2024-10-08 11:55:19.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.18919171392917633,0,not_walking
MGM-202406-79,2024-10-08 11:55:20.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.1308383047580719,0,not_walking
MGM-202406-79,2024-10-08 11:55:21.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.30811506509780884,0,not_walking
MGM-202406-79,2024-10-08 11:55:22.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.1620924472808838,0,not_walking
MGM-202406-79,2024-10-08 11:55:23.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.17836730182170868,0,not_walking
MGM-202406-79,2024-10-08 11:55:24.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.2347678691148758,0,not_walking
MGM-202406-79,2024-10-08 11:55:25.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.15449441969394684,0,not_walking
MGM-202406-79,2024-10-08 11:55:26.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.15207254886627197,0,not_walking
MGM-202406-79,2024-10-08 11:55:27.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.22385112941265106,0,not_walking
MGM-202406-79,2024-10-08 11:55:28.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.25340336561203003,0,not_walking
MGM-202406-79,2024-10-08 11:55:29.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.4098450243473053,0,not_walking
MGM-202406-79,2024-10-08 11:55:30.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.3601391017436981,0,not_walking
MGM-202406-79,2024-10-08 11:55:31.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.08778709918260574,0,not_walking
MGM-202406-79,2024-10-08 11:55:32.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.4927281439304352,0,not_walking
MGM-202406-79,2024-10-08 11:55:33.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5227852463722229,1,walking
MGM-202406-79,2024-10-08 11:55:34.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6003485321998596,1,walking
MGM-202406-79,2024-10-08 11:55:35.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6092349886894226,1,walking
MGM-202406-79,2024-10-08 11:55:36.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.22669942677021027,0,not_walking
MGM-202406-79,2024-10-08 11:55:37.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5048719644546509,1,walking
MGM-202406-79,2024-10-08 11:55:38.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.26039454340934753,0,not_walking
MGM-202406-79,2024-10-08 11:55:39.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.27877089381217957,0,not_walking
MGM-202406-79,2024-10-08 11:55:40.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.3871171176433563,0,not_walking
MGM-202406-79,2024-10-08 11:55:41.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.26482516527175903,0,not_walking
MGM-202406-79,2024-10-08 11:55:42.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.3681916892528534,0,not_walking
MGM-202406-79,2024-10-08 11:55:43.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6466002464294434,1,walking
MGM-202406-79,2024-10-08 11:55:44.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.48629531264305115,0,not_walking
MGM-202406-79,2024-10-08 11:55:45.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.34410595893859863,0,not_walking
MGM-202406-79,2024-10-08 11:55:46.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.40545445680618286,0,not_walking
MGM-202406-79,2024-10-08 11:55:47.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.17255420982837677,0,not_walking
MGM-202406-79,2024-10-08 11:55:48.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.4073437750339508,0,not_walking
MGM-202406-79,2024-10-08 11:55:49.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.23389360308647156,0,not_walking
MGM-202406-79,2024-10-08 11:55:50.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5281280279159546,1,walking
MGM-202406-79,2024-10-08 11:55:51.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.30583512783050537,0,not_walking
MGM-202406-79,2024-10-08 11:55:52.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.48084762692451477,0,not_walking
MGM-202406-79,2024-10-08 11:55:53.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.26791131496429443,0,not_walking
MGM-202406-79,2024-10-08 11:55:54.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.3666619658470154,0,not_walking
MGM-202406-79,2024-10-08 11:55:55.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.48987042903900146,0,not_walking
MGM-202406-79,2024-10-08 11:55:56.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5354588031768799,1,walking
MGM-202406-79,2024-10-08 11:55:57.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.4332616329193115,0,not_walking
MGM-202406-79,2024-10-08 11:55:58.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.5878112316131592,1,walking
MGM-202406-79,2024-10-08 11:55:59.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.19552157819271088,0,not_walking
MGM-202406-79,2024-10-08 11:56:00.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.19018927216529846,0,not_walking
MGM-202406-79,2024-10-08 11:56:01.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.25728705525398254,0,not_walking
MGM-202406-79,2024-10-08 11:56:02.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.15739744901657104,0,not_walking
MGM-202406-79,2024-10-08 11:56:03.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.6770692467689514,1,walking
MGM-202406-79,2024-10-08 11:56:04.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.1166960671544075,0,not_walking
MGM-202406-79,2024-10-08 11:56:05.020000+00:00,not_walking,0,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.10662607848644257,0,not_walking
MGM-202406-79,2024-10-08 12:04:04.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9269965887069702,1,walking
MGM-202406-79,2024-10-08 12:04:05.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.8052483797073364,1,walking
MGM-202406-79,2024-10-08 12:04:06.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9241358041763306,1,walking
MGM-202406-79,2024-10-08 12:04:07.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9112711548805237,1,walking
MGM-202406-79,2024-10-08 12:04:08.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9246349334716797,1,walking
MGM-202406-79,2024-10-08 12:04:09.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.8417574763298035,1,walking
MGM-202406-79,2024-10-08 12:04:10.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9703626036643982,1,walking
MGM-202406-79,2024-10-08 12:04:11.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9244646430015564,1,walking
MGM-202406-79,2024-10-08 12:04:12.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9407158493995667,1,walking
MGM-202406-79,2024-10-08 12:04:13.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9211875200271606,1,walking
MGM-202406-79,2024-10-08 12:04:14.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.8884974122047424,1,walking
MGM-202406-79,2024-10-08 12:04:15.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.8901592493057251,1,walking
MGM-202406-79,2024-10-08 12:04:16.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.850847601890564,1,walking
MGM-202406-79,2024-10-08 12:04:17.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9624444246292114,1,walking
MGM-202406-79,2024-10-08 12:04:18.020000+00:00,walking,1,auto_confirmed_new_influx_refs,xgboost,3,balanced_grouped,patient_source,14,10,0.9714107513427734,1,walking
VCLHUG026-16,2026-02-10 08:53:53.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003568875603377819,0,not_walking
VCLHUG026-16,2026-02-10 08:53:54.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008630380965769291,0,not_walking
VCLHUG026-16,2026-02-10 08:53:55.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.004920506849884987,0,not_walking
VCLHUG026-16,2026-02-10 08:53:56.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007270802743732929,0,not_walking
VCLHUG026-16,2026-02-10 08:53:57.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009372198954224586,0,not_walking
VCLHUG026-16,2026-02-10 08:53:58.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.004401514772325754,0,not_walking
VCLHUG026-16,2026-02-10 08:53:59.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.010954109951853752,0,not_walking
VCLHUG026-16,2026-02-10 08:54:00.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009279000572860241,0,not_walking
VCLHUG026-16,2026-02-10 08:54:01.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.012993989512324333,0,not_walking
VCLHUG026-16,2026-02-10 08:54:15.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009317616000771523,0,not_walking
VCLHUG026-16,2026-02-10 08:54:16.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.005779925733804703,0,not_walking
VCLHUG026-16,2026-02-10 08:54:17.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007032689172774553,0,not_walking
VCLHUG026-16,2026-02-10 08:54:18.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008380500599741936,0,not_walking
VCLHUG026-16,2026-02-10 08:54:19.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008255829103291035,0,not_walking
VCLHUG026-16,2026-02-10 08:54:21.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009989147074520588,0,not_walking
VCLHUG026-16,2026-02-10 08:54:22.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007050215732306242,0,not_walking
VCLHUG026-16,2026-02-10 08:54:23.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007958522997796535,0,not_walking
VCLHUG026-16,2026-02-10 08:54:24.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008265795186161995,0,not_walking
VCLHUG026-16,2026-02-10 08:54:25.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0072669461369514465,0,not_walking
VCLHUG026-16,2026-02-10 08:54:26.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00595835642889142,0,not_walking
VCLHUG026-16,2026-02-10 08:54:27.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007164304610341787,0,not_walking
VCLHUG026-16,2026-02-10 08:54:28.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007822458632290363,0,not_walking
VCLHUG026-16,2026-02-10 08:54:29.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.005965851247310638,0,not_walking
VCLHUG026-16,2026-02-10 08:54:32.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.9524682760238647,1,walking
VCLHUG026-16,2026-02-10 08:54:33.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8199905157089233,1,walking
VCLHUG026-16,2026-02-10 08:54:34.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.958702027797699,1,walking
VCLHUG026-16,2026-02-10 08:54:35.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8024696707725525,1,walking
VCLHUG026-16,2026-02-10 08:54:36.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8856727480888367,1,walking
VCLHUG026-16,2026-02-10 08:54:37.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.6238094568252563,1,walking
VCLHUG026-16,2026-02-10 08:54:41.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0020916564390063286,0,not_walking
VCLHUG026-16,2026-02-10 08:54:42.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.04411761835217476,0,not_walking
VCLHUG026-16,2026-02-10 08:54:43.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0048608253709971905,0,not_walking
VCLHUG026-16,2026-02-10 08:54:44.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.004429223015904427,0,not_walking
VCLHUG026-16,2026-02-10 08:54:45.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006147594191133976,0,not_walking
VCLHUG026-16,2026-02-10 08:54:49.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8074210286140442,1,walking
VCLHUG026-16,2026-02-10 08:54:50.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.9527750611305237,1,walking
VCLHUG026-16,2026-02-10 08:54:51.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.9094458818435669,1,walking
VCLHUG026-16,2026-02-10 08:54:52.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8372405171394348,1,walking
VCLHUG026-16,2026-02-10 08:54:53.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.9466907978057861,1,walking
VCLHUG026-16,2026-02-10 08:54:54.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.504978358745575,1,walking
VCLHUG026-16,2026-02-10 08:54:55.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2723708748817444,0,not_walking
VCLHUG026-16,2026-02-10 08:54:56.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.39112427830696106,0,not_walking
VCLHUG026-16,2026-02-10 08:54:57.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.29747217893600464,0,not_walking
VCLHUG026-16,2026-02-10 08:55:04.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.12456425279378891,0,not_walking
VCLHUG026-16,2026-02-10 08:55:05.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006304663605988026,0,not_walking
VCLHUG026-16,2026-02-10 08:55:06.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.002630835399031639,0,not_walking
VCLHUG026-16,2026-02-10 08:55:07.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0055044349282979965,0,not_walking
VCLHUG026-16,2026-02-10 08:55:08.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.012035123072564602,0,not_walking
VCLHUG026-16,2026-02-10 08:55:09.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0030086166225373745,0,not_walking
VCLHUG026-16,2026-02-10 08:55:10.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00629136897623539,0,not_walking
VCLHUG026-16,2026-02-10 08:55:11.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0030303937382996082,0,not_walking
VCLHUG026-16,2026-02-10 08:55:12.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003770137205719948,0,not_walking
VCLHUG026-16,2026-02-10 08:55:13.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008676211349666119,0,not_walking
VCLHUG026-16,2026-02-10 08:55:14.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.06547939032316208,0,not_walking
VCLHUG026-16,2026-02-10 08:55:15.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0356706939637661,0,not_walking
VCLHUG026-16,2026-02-10 08:55:16.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003621265757828951,0,not_walking
VCLHUG026-16,2026-02-10 08:55:17.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0034665120765566826,0,not_walking
VCLHUG026-16,2026-02-10 08:55:18.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0027607830706983805,0,not_walking
VCLHUG026-16,2026-02-10 08:55:19.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.002310357755050063,0,not_walking
VCLHUG026-16,2026-02-10 08:55:20.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003454163670539856,0,not_walking
VCLHUG026-16,2026-02-10 08:55:21.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0013540410436689854,0,not_walking
VCLHUG026-16,2026-02-10 08:55:22.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00457997340708971,0,not_walking
VCLHUG026-16,2026-02-10 08:55:23.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01374782808125019,0,not_walking
VCLHUG026-16,2026-02-10 08:55:25.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.020077336579561234,0,not_walking
VCLHUG026-16,2026-02-10 08:55:26.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01703457534313202,0,not_walking
VCLHUG026-16,2026-02-10 08:55:27.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00929480791091919,0,not_walking
VCLHUG026-16,2026-02-10 08:55:28.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.010464058257639408,0,not_walking
VCLHUG026-16,2026-02-10 08:55:29.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003691548015922308,0,not_walking
VCLHUG026-16,2026-02-10 08:55:30.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006708039902150631,0,not_walking
VCLHUG026-16,2026-02-10 08:55:55.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.20851747691631317,0,not_walking
VCLHUG026-16,2026-02-10 08:55:56.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.29121607542037964,0,not_walking
VCLHUG026-16,2026-02-10 08:55:57.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.15098963677883148,0,not_walking
VCLHUG026-16,2026-02-10 08:55:58.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.43713247776031494,0,not_walking
VCLHUG026-16,2026-02-10 08:55:59.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1648445874452591,0,not_walking
VCLHUG026-16,2026-02-10 08:56:36.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.20967821776866913,0,not_walking
VCLHUG026-16,2026-02-10 08:56:37.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2711186408996582,0,not_walking
VCLHUG026-16,2026-02-10 08:56:38.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.19899781048297882,0,not_walking
VCLHUG026-16,2026-02-10 08:56:39.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.19120195508003235,0,not_walking
