reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:39.020000+00:00,1,walking,0.7187687654827172,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:40.020000+00:00,1,walking,0.7349911356607207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:41.020000+00:00,1,walking,0.6923052611082421,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:42.020000+00:00,1,walking,0.7313446001703034,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:43.020000+00:00,1,walking,0.7183611010324207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:44.020000+00:00,1,walking,0.7005559829465866,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:45.020000+00:00,0,not_walking,0.4419277251615357,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:46.020000+00:00,1,walking,0.6442595625901184,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:47.020000+00:00,1,walking,0.639896155860604,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:48.020000+00:00,1,walking,0.6137795037533043,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:49.020000+00:00,1,walking,0.6042520223052722,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:50.020000+00:00,1,walking,0.7198472483765367,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,1,walking,0.6335326725616777,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,1,walking,0.7463930467963361,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,1,walking,0.6787253583110633,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,1,walking,0.6570820355870212,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,0,not_walking,0.4623977022381064,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,1,walking,0.5791571388776517,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,1,walking,0.6760770931088337,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,1,walking,0.7118707562264843,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,1,walking,0.7085697062985606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,1,walking,0.6705776688705556,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,1,walking,0.7117430221013432,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,1,walking,0.7432575334769728,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,1,walking,0.7124459971964825,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:04.020000+00:00,1,walking,0.7281076211154021,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:05.020000+00:00,1,walking,0.5289692810587059,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:06.020000+00:00,1,walking,0.7414379245883407,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:07.020000+00:00,1,walking,0.7100575178922037,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
05447093A-110,2024-05-09 10:26:47.020000+00:00,1,walking,0.65766630991742,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:48.020000+00:00,0,not_walking,0.3997152606492417,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:49.020000+00:00,1,walking,0.5774575379457199,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:50.020000+00:00,0,not_walking,0.4063004316358224,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:51.020000+00:00,0,not_walking,0.3469066783558914,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:52.020000+00:00,0,not_walking,0.3691384325009213,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:53.020000+00:00,0,not_walking,0.4391740765266702,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:54.020000+00:00,1,walking,0.5294829070784541,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:55.020000+00:00,1,walking,0.5243883525787825,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:56.020000+00:00,0,not_walking,0.4355834769819127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:57.020000+00:00,1,walking,0.5786829758016762,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:58.020000+00:00,0,not_walking,0.4525831046063938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:26:59.020000+00:00,1,walking,0.6318542986070256,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:00.020000+00:00,0,not_walking,0.482895885340646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:01.020000+00:00,0,not_walking,0.262388313543311,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:02.020000+00:00,1,walking,0.5362590211674022,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:03.020000+00:00,1,walking,0.6316687492065876,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:04.020000+00:00,1,walking,0.5576678571871878,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:05.020000+00:00,0,not_walking,0.4508456386505581,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:06.020000+00:00,0,not_walking,0.4225480782863091,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:07.020000+00:00,1,walking,0.5033198554079806,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:08.020000+00:00,1,walking,0.5002707075385177,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:09.020000+00:00,1,walking,0.6210906211763385,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:10.020000+00:00,0,not_walking,0.4937292050641045,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:11.020000+00:00,1,walking,0.5507643616598789,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:12.020000+00:00,1,walking,0.5485807970616079,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:13.020000+00:00,0,not_walking,0.4486495390402021,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:14.020000+00:00,0,not_walking,0.4674744912513848,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:15.020000+00:00,0,not_walking,0.4171013662295192,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:16.020000+00:00,1,walking,0.6320671373235556,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:17.020000+00:00,1,walking,0.5587035061195064,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:18.020000+00:00,1,walking,0.5830686416245229,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:19.020000+00:00,1,walking,0.5873216650597027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:20.020000+00:00,1,walking,0.5158850379250832,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:21.020000+00:00,1,walking,0.6747389427429556,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:22.020000+00:00,0,not_walking,0.4954060180666454,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:23.020000+00:00,0,not_walking,0.4477047472641104,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:24.020000+00:00,0,not_walking,0.4540998417631332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:25.020000+00:00,1,walking,0.6853931929150058,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:26.020000+00:00,1,walking,0.5955747842941764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:27.020000+00:00,1,walking,0.7248147346285144,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:28.020000+00:00,1,walking,0.657284718866932,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:29.020000+00:00,0,not_walking,0.4957132269471214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:30.020000+00:00,0,not_walking,0.430099553149527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:31.020000+00:00,0,not_walking,0.4601137909788049,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:32.020000+00:00,1,walking,0.5216466874966278,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:33.020000+00:00,1,walking,0.5377830040667377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:34.020000+00:00,0,not_walking,0.383770837204168,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:35.020000+00:00,1,walking,0.504877575101923,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:36.020000+00:00,1,walking,0.5308353639894322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:37.020000+00:00,1,walking,0.5634779010445399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:38.020000+00:00,1,walking,0.5495151787742392,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:39.020000+00:00,0,not_walking,0.4529120902249178,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:40.020000+00:00,1,walking,0.7436750160161331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:41.020000+00:00,1,walking,0.7217121271960321,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:42.020000+00:00,1,walking,0.6795967310659402,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:43.020000+00:00,1,walking,0.5618852756941517,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:44.020000+00:00,1,walking,0.6833177687178437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:45.020000+00:00,1,walking,0.5364634697898557,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:46.020000+00:00,1,walking,0.668849673827132,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:47.020000+00:00,1,walking,0.5969784593120491,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:48.020000+00:00,1,walking,0.678007893523374,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:49.020000+00:00,1,walking,0.5819099191818432,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:50.020000+00:00,1,walking,0.5150433546533103,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:51.020000+00:00,1,walking,0.60420787206682,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:52.020000+00:00,1,walking,0.5925527479148837,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:53.020000+00:00,0,not_walking,0.4871558999935877,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:54.020000+00:00,1,walking,0.6950805630584319,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:55.020000+00:00,1,walking,0.745062898527963,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:56.020000+00:00,1,walking,0.5069362455736206,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:57.020000+00:00,1,walking,0.630510002773318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:58.020000+00:00,1,walking,0.6823475597273931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:27:59.020000+00:00,0,not_walking,0.3879547675827784,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
