reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:35:49.020000+00:00,0,not_walking,0.4289789294368032,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,154,154,1,walking
47046344M-104,2024-10-15 07:35:50.020000+00:00,1,walking,0.7057075969567688,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,155,155,1,walking
47046344M-104,2024-10-15 07:35:51.020000+00:00,1,walking,0.5490902988907599,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,156,156,1,walking
47046344M-104,2024-10-15 07:35:52.020000+00:00,0,not_walking,0.328482782593431,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,157,157,0,not_walking
47046344M-104,2024-10-15 07:35:53.020000+00:00,0,not_walking,0.3089061577586908,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,158,158,0,not_walking
47046344M-104,2024-10-15 07:35:54.020000+00:00,1,walking,0.6746473465727,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,159,159,1,walking
47046344M-104,2024-10-15 07:35:55.020000+00:00,0,not_walking,0.4972968963151692,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,160,160,1,walking
47046344M-104,2024-10-15 07:35:56.020000+00:00,1,walking,0.5503003711645056,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,161,161,1,walking
47046344M-104,2024-10-15 07:35:57.020000+00:00,1,walking,0.5724673367890121,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,162,162,1,walking
47046344M-104,2024-10-15 07:35:58.020000+00:00,0,not_walking,0.3971993370797606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,163,163,1,walking
47046344M-104,2024-10-15 07:35:59.020000+00:00,0,not_walking,0.4962910875944208,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,164,164,1,walking
47046344M-104,2024-10-15 07:36:00.020000+00:00,0,not_walking,0.4345635297533688,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,165,165,1,walking
47046344M-104,2024-10-15 07:36:01.020000+00:00,1,walking,0.5711879068538206,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,166,166,1,walking
47046344M-104,2024-10-15 07:36:02.020000+00:00,0,not_walking,0.4864894453857174,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,167,167,1,walking
47046344M-104,2024-10-15 07:36:03.020000+00:00,1,walking,0.6085369498672613,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,168,168,1,walking
47046344M-104,2024-10-15 07:36:04.020000+00:00,1,walking,0.5823619121916825,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,169,169,1,walking
47046344M-104,2024-10-15 07:36:05.020000+00:00,1,walking,0.5742285026702146,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,170,170,1,walking
47046344M-104,2024-10-15 07:36:06.020000+00:00,1,walking,0.6177392311844396,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,171,171,1,walking
47046344M-104,2024-10-15 07:36:07.020000+00:00,1,walking,0.6853350276064654,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,172,172,1,walking
47046344M-104,2024-10-15 07:36:08.020000+00:00,1,walking,0.5443786649047914,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,173,173,1,walking
47046344M-104,2024-10-15 07:36:09.020000+00:00,1,walking,0.5767748369663943,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,174,174,1,walking
47046344M-104,2024-10-15 07:36:10.020000+00:00,1,walking,0.5405728045828389,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,175,175,1,walking
47046344M-104,2024-10-15 07:36:11.020000+00:00,1,walking,0.5551471432995521,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,176,176,1,walking
47046344M-104,2024-10-15 07:36:12.020000+00:00,1,walking,0.6862272038936629,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,177,177,1,walking
47046344M-104,2024-10-15 07:36:13.020000+00:00,0,not_walking,0.4649180930997335,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,178,178,1,walking
47046344M-104,2024-10-15 07:36:14.020000+00:00,1,walking,0.5125283107465856,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,179,179,1,walking
47046344M-104,2024-10-15 07:36:15.020000+00:00,1,walking,0.5835189708646886,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,180,180,1,walking
47046344M-104,2024-10-15 07:36:16.020000+00:00,1,walking,0.5885277853640468,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,181,181,1,walking
47046344M-104,2024-10-15 07:36:17.020000+00:00,1,walking,0.5433585799425662,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,182,182,1,walking
47046344M-104,2024-10-15 07:36:18.020000+00:00,0,not_walking,0.4722393581380721,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,183,183,1,walking
47046344M-104,2024-10-15 07:36:19.020000+00:00,1,walking,0.5512828228303411,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,184,184,1,walking
47046344M-104,2024-10-15 07:36:20.020000+00:00,1,walking,0.5360590879279382,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,185,185,1,walking
47046344M-104,2024-10-15 07:36:21.020000+00:00,1,walking,0.5231511592819081,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,186,186,1,walking
47046344M-104,2024-10-15 07:36:22.020000+00:00,1,walking,0.5286893598383025,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,187,187,1,walking
47046344M-104,2024-10-15 07:36:23.020000+00:00,0,not_walking,0.4738233344104878,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,188,188,1,walking
47046344M-104,2024-10-15 07:36:24.020000+00:00,1,walking,0.5366045589760814,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,189,189,1,walking
47046344M-104,2024-10-15 07:36:25.020000+00:00,1,walking,0.5963631651017891,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,190,190,1,walking
47046344M-104,2024-10-15 07:36:26.020000+00:00,1,walking,0.5040375220208765,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,191,191,1,walking
47046344M-104,2024-10-15 07:36:27.020000+00:00,1,walking,0.6910719551238975,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,192,192,1,walking
47046344M-104,2024-10-15 07:36:28.020000+00:00,0,not_walking,0.3781092942185118,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,193,193,1,walking
47046344M-104,2024-10-15 07:36:29.020000+00:00,1,walking,0.7146281793679718,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,194,194,1,walking
47046344M-104,2024-10-15 07:36:30.020000+00:00,0,not_walking,0.3588216435198658,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,195,195,1,walking
47046344M-104,2024-10-15 07:36:31.020000+00:00,1,walking,0.5059859344679687,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,196,196,1,walking
47046344M-104,2024-10-15 07:36:32.020000+00:00,1,walking,0.5841900444371687,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,197,197,1,walking
47046344M-104,2024-10-15 07:36:33.020000+00:00,1,walking,0.5344126207069011,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,198,198,1,walking
47046344M-104,2024-10-15 07:36:34.020000+00:00,1,walking,0.6139947686958666,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,199,199,1,walking
47046344M-104,2024-10-15 07:36:35.020000+00:00,1,walking,0.5734016925484263,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,200,200,1,walking
47046344M-104,2024-10-15 07:36:36.020000+00:00,1,walking,0.5057416679500711,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,201,201,1,walking
47046344M-104,2024-10-15 07:36:37.020000+00:00,0,not_walking,0.3983058758144318,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,202,202,1,walking
47046344M-104,2024-10-15 07:36:38.020000+00:00,1,walking,0.5991205445352799,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,203,203,1,walking
47046344M-104,2024-10-15 07:36:39.020000+00:00,1,walking,0.6566624154831182,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,204,204,1,walking
47046344M-104,2024-10-15 07:36:40.020000+00:00,0,not_walking,0.4888580843531085,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,205,205,1,walking
47046344M-104,2024-10-15 07:36:41.020000+00:00,1,walking,0.6284116798747781,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,206,206,1,walking
47046344M-104,2024-10-15 07:36:42.020000+00:00,1,walking,0.5698947922444108,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,207,207,1,walking
47046344M-104,2024-10-15 07:36:43.020000+00:00,1,walking,0.5175612635962186,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,208,208,1,walking
47046344M-104,2024-10-15 07:36:44.020000+00:00,1,walking,0.6037524671429935,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,209,209,1,walking
47046344M-104,2024-10-15 07:36:45.020000+00:00,0,not_walking,0.2049115736457483,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,210,210,0,not_walking
47046344M-104,2024-10-15 07:36:46.020000+00:00,1,walking,0.5018905783152856,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,211,211,1,walking
47046344M-104,2024-10-15 07:36:47.020000+00:00,1,walking,0.506664183005469,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,212,212,1,walking
47046344M-104,2024-10-15 07:36:48.020000+00:00,0,not_walking,0.4710324841284576,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,213,213,1,walking
47046344M-104,2024-10-15 07:36:49.020000+00:00,0,not_walking,0.4279017410054076,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,214,214,1,walking
47046344M-104,2024-10-15 07:36:50.020000+00:00,0,not_walking,0.4298329587057794,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,215,215,1,walking
47046344M-104,2024-10-15 07:36:51.020000+00:00,0,not_walking,0.3404198364777811,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,216,216,0,not_walking
47046344M-104,2024-10-15 07:36:52.020000+00:00,0,not_walking,0.392448835271723,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,217,217,1,walking
47046344M-104,2024-10-15 07:36:53.020000+00:00,0,not_walking,0.4410709722782771,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,218,218,1,walking
47046344M-104,2024-10-15 07:36:54.020000+00:00,1,walking,0.5534150639603109,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,219,219,1,walking
47046344M-104,2024-10-15 07:36:55.020000+00:00,1,walking,0.5182680745146535,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,220,220,1,walking
47046344M-104,2024-10-15 07:36:56.020000+00:00,1,walking,0.5886906110047879,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,221,221,1,walking
47046344M-104,2024-10-15 07:36:57.020000+00:00,1,walking,0.5513628148123539,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,222,222,1,walking
47046344M-104,2024-10-15 07:36:58.020000+00:00,1,walking,0.6874515810380889,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,223,223,1,walking
47046344M-104,2024-10-15 07:36:59.020000+00:00,1,walking,0.6181801877411673,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,224,224,1,walking
47046344M-104,2024-10-15 07:37:00.020000+00:00,1,walking,0.501945725990185,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,225,225,1,walking
47046344M-104,2024-10-15 07:37:01.020000+00:00,1,walking,0.6118667503806394,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,226,226,1,walking
47046344M-104,2024-10-15 07:37:02.020000+00:00,1,walking,0.5180106070651089,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,227,227,1,walking
47046344M-104,2024-10-15 07:37:03.020000+00:00,1,walking,0.5095790575326249,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,228,228,1,walking
47046344M-104,2024-10-15 07:37:04.020000+00:00,1,walking,0.688810674062434,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,229,229,1,walking
47046344M-104,2024-10-15 07:37:05.020000+00:00,1,walking,0.5318531070026671,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,230,230,1,walking
